,time,proto,sip,sport,dip,dport,from,to,subject
109,2017-11-19 11:18:36,smtp,10.116.216.71,2459,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:680]HOST_5XXe24d9454a01c172348cfbde1f525756e
110,2017-11-19 11:18:48,smtp,10.116.216.71,2388,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:647]HOST_5XX298f9a0e66788c8c8bcc653d3a7e7680
111,2017-11-19 11:19:44,smtp,10.116.216.71,2477,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:599]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
112,2017-11-19 11:20:13,smtp,10.116.216.71,2250,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1307]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
114,2017-11-19 11:24:10,smtp,10.116.216.71,1798,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1132]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
118,2017-11-19 11:25:39,smtp,10.116.216.71,1686,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:358]HOST_5XXbb0681d64e3022842cb9f294a5637a30
121,2017-11-19 11:34:29,smtp,10.116.216.71,2467,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:157]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
122,2017-11-19 11:35:25,smtp,10.116.216.71,1748,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:324]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
123,2017-11-19 11:36:34,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:159]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
124,2017-11-19 11:37:25,smtp,10.116.216.71,2246,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:998]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
125,2017-11-19 11:40:35,smtp,10.116.216.71,2028,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1036]HOST_5XXc9d8f407571b18c73e32e59444414269
126,2017-11-19 11:41:37,smtp,10.116.216.71,2458,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:402]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
127,2017-11-19 11:43:38,smtp,10.116.216.71,1823,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1167]HOST_5XX9c5681822a54ae6081661de26d21cad5
128,2017-11-19 11:45:02,smtp,10.116.216.71,1983,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:676]HOST_5XX11e5a563f2aee42352dc681bac2a000b
129,2017-11-19 11:46:09,smtp,10.116.216.71,2094,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:396]HOST_5XX07108b69695718f63582468fcdbe2a15
130,2017-11-19 11:46:13,smtp,10.116.216.71,2034,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:65]HOST_5XX75b66577f4db916bd38450010e29c11b
132,2017-11-19 11:48:05,smtp,10.116.216.71,1715,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:383]HOST_5XX1a81f35aea74e68d3e691f06178a9837
134,2017-11-19 11:48:12,smtp,10.64.105.60,1886,10.5.71.60,25,1383@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1245@hightech.com;1489@hightech.com,概要设计
136,2017-11-19 11:56:36,smtp,10.116.216.71,2394,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:989]HOST_5XXa43f435b8859b90266ec250fb5976f0e
137,2017-11-19 11:58:30,smtp,10.64.105.60,1871,10.5.71.60,25,1383@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1245@hightech.com;1489@hightech.com,分析平台配置
138,2017-11-19 11:59:08,smtp,10.116.216.71,2406,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:494]HOST_5XX76b47a35a0e5217559d6d57195270136
139,2017-11-19 12:04:15,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:902]HOST_5XX9eca6b89ca43644b7273aac13793b75f
140,2017-11-19 12:05:45,smtp,10.116.216.71,2629,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1416]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
141,2017-11-19 12:10:04,smtp,10.116.216.71,1713,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:732]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
143,2017-11-19 12:11:59,smtp,10.116.216.71,2240,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:971]HOST_5XX1149cfff5b8902d48927ab23312d57ce
144,2017-11-19 12:12:54,smtp,10.116.216.71,2075,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:795]HOST_5XX3a4d6b891a265463c7cd429629f54c88
145,2017-11-19 12:13:37,smtp,10.116.216.71,1736,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:96]HOST_5XXd966e2914b5468307dcec56d08346688
146,2017-11-19 12:14:03,smtp,10.116.216.71,2106,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1293]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
148,2017-11-19 12:15:11,smtp,10.116.216.71,1779,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:216]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
149,2017-11-19 12:15:41,smtp,10.116.216.71,2618,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:501]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
155,2017-11-19 12:27:42,smtp,10.64.105.36,2398,10.5.71.60,25,1220@hightech.com,1087@hightech.com;1151@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,用户手册
157,2017-11-19 13:45:12,smtp,10.116.216.71,2681,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:619]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
159,2017-11-19 13:46:27,smtp,10.116.216.71,3785,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:501]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
161,2017-11-19 13:50:33,smtp,10.116.216.71,3355,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1145]HOST_5XX5794c730c7babb780dcc0a0412f087b4
163,2017-11-19 13:50:53,smtp,10.116.216.71,2158,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1580]HOST_5XXbab66d5a3bc865b8c1107e8174aa8b77
166,2017-11-19 13:54:57,smtp,10.116.216.71,2636,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:717]HOST_5XXc01b5bf4750076e2318c9e4dd0f1d35e
167,2017-11-19 14:02:21,smtp,10.116.216.71,3150,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1373]HOST_5XX3b0c30dd362124306880e10e4d6757ea
168,2017-11-19 14:07:41,smtp,10.116.216.71,2287,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:625]HOST_5XX56450fb72c6c27cd6b08a4cb72802c75
169,2017-11-19 14:08:18,smtp,10.116.216.71,3005,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1024]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
171,2017-11-19 14:12:41,smtp,10.116.216.71,3181,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:483]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
173,2017-11-19 14:13:39,smtp,10.116.216.71,3250,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1120]HOST_5XXe5473cd67bc3f57ed6e0886160abee63
176,2017-11-19 14:17:54,smtp,10.116.216.71,2652,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:494]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
178,2017-11-19 14:23:54,smtp,10.116.216.71,3331,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:732]HOST_5XX47faaea2104954ba2d4f08fde871344e
179,2017-11-19 14:28:57,smtp,10.116.216.71,3327,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:263]HOST_5XXbb4550e7303d92e2d051cf179348449a
180,2017-11-19 14:29:23,smtp,10.116.216.71,2087,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:622]HOST_5XX3eb33b68e239c754ded22d5a1fd618a3
184,2017-11-19 14:32:18,smtp,10.116.216.71,2551,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1626]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
185,2017-11-19 14:33:00,smtp,10.116.216.71,3323,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:231]HOST_5XX557418d06f67c6b51625320ccb7c3c47
188,2017-11-19 14:39:58,smtp,10.116.216.71,3316,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:220]HOST_5XX9c5681822a54ae6081661de26d21cad5
189,2017-11-19 14:40:45,smtp,10.116.216.71,3346,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:533]HOST_5XX1149cfff5b8902d48927ab23312d57ce
191,2017-11-19 14:46:44,smtp,14.17.32.47,3679,10.5.71.60,25,62ad825fd491c1f8283c59cbea44ccc0@foxmail.com,1223@hightech.com,平台分析
192,2017-11-19 14:49:16,smtp,10.116.216.71,2702,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:646]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
195,2017-11-19 15:05:05,smtp,10.116.216.71,2541,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:877]HOST_5XX19aa03d50872e1d1691298bc10de456a
197,2017-11-19 15:10:47,smtp,10.116.216.71,3160,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:314]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
198,2017-11-19 15:19:09,smtp,10.116.216.71,3786,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:772]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
201,2017-11-19 15:30:28,smtp,10.116.216.71,2110,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:744]HOST_5XX6977d33ad6f69734524aeee5eda813a3
202,2017-11-19 15:31:28,smtp,10.116.216.71,3115,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:463]HOST_5XXd7739602c3156b8107af87769880d31a
203,2017-11-19 15:36:41,smtp,10.116.216.71,2107,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:246]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
205,2017-11-19 15:44:23,smtp,10.116.216.71,3337,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:425]HOST_5XX715e54efe2be0e0f1451874b2ce67c7e
212,2017-11-19 15:59:04,smtp,10.116.216.71,2709,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:55]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
213,2017-11-19 15:59:32,smtp,10.116.216.71,2720,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:414]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
214,2017-11-19 16:04:05,smtp,10.116.216.71,2832,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:349]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
216,2017-11-19 16:04:21,smtp,10.116.216.71,3171,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1580]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
217,2017-11-19 16:08:13,smtp,10.116.216.71,3782,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:833]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
218,2017-11-19 16:08:46,smtp,10.116.216.71,3013,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:763]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
219,2017-11-19 16:09:04,smtp,10.116.216.71,3368,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:261]HOST_5XX9c5681822a54ae6081661de26d21cad5
220,2017-11-19 16:10:13,smtp,10.116.216.71,2707,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:862]HOST_5XX1149cfff5b8902d48927ab23312d57ce
222,2017-11-19 16:18:20,smtp,10.116.216.71,2553,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:796]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
224,2017-11-19 16:23:11,smtp,10.116.216.71,3677,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:91]HOST_5XX18bfc04e474de58b1f686ad62bbd927a
225,2017-11-19 16:23:32,smtp,10.116.216.71,3125,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:991]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
231,2017-11-19 16:46:19,smtp,10.116.216.71,3125,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:483]HOST_5XX213008368906c726834b6ab763558882
232,2017-11-19 16:48:00,smtp,10.116.216.71,3101,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:253]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
234,2017-11-19 16:52:35,smtp,10.116.216.71,3323,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:586]HOST_5XX8c09df9db0b531c4b634dd4a6781d698
235,2017-11-19 16:53:48,smtp,10.116.216.71,2095,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:997]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
236,2017-11-19 16:53:53,smtp,10.116.216.71,3187,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1088]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
237,2017-11-19 16:59:31,smtp,10.116.216.71,3317,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:600]HOST_5XX45725be0e81e574edee2a3bae69d0694
239,2017-11-19 17:03:51,smtp,10.116.216.71,3782,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:266]HOST_5XX19aa03d50872e1d1691298bc10de456a
240,2017-11-19 17:04:05,smtp,10.116.216.71,2631,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:678]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
242,2017-11-19 17:10:40,smtp,10.116.216.71,2716,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:243]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
246,2017-11-19 17:23:37,smtp,10.116.216.71,2704,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:112]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
247,2017-11-19 17:25:24,smtp,10.116.216.71,3291,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:602]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
248,2017-11-19 17:26:25,smtp,10.116.216.71,3341,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:340]HOST_5XX3e61f981a44e519b26bcdbae005a9019
249,2017-11-19 17:27:49,smtp,10.116.216.71,3815,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:162]HOST_5XX107e616e0735d051cce1eb5d02838b78
250,2017-11-19 17:29:52,smtp,219.142.78.230,3546,10.5.71.60,25,e3496c5f519286bd7a28b749d58a31e9@sina.com,1224@hightech.com,项目相关
251,2017-11-19 17:30:10,smtp,10.116.216.71,2117,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:579]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
252,2017-11-19 17:31:02,smtp,10.116.216.71,3080,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1020]HOST_5XX7067db43bf9940dc3ac87c781ea43724
253,2017-11-19 17:31:35,smtp,10.116.216.71,2907,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:2]HOST_5XX5794c730c7babb780dcc0a0412f087b4
255,2017-11-19 17:33:28,smtp,10.116.216.71,3126,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1199]HOST_5XXc18b75b5e183bb5a9cf19824fec536f7
257,2017-11-19 17:35:15,smtp,10.116.216.71,2813,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:300]HOST_5XX4665a09917f64f851ebb44a6d40b0404
259,2017-11-19 17:37:38,smtp,10.116.216.71,3087,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:526]HOST_5XX9c5681822a54ae6081661de26d21cad5
260,2017-11-19 17:40:31,smtp,10.116.216.71,2856,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:905]HOST_5XX76b47a35a0e5217559d6d57195270136
261,2017-11-19 17:45:42,smtp,10.116.216.71,3544,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:556]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
262,2017-11-19 17:48:56,smtp,10.116.216.71,3363,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:46]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
264,2017-11-19 17:52:49,smtp,10.116.216.71,3323,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:352]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
266,2017-11-19 17:58:01,smtp,10.116.216.71,3329,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:849]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
