,time,proto,sip,sport,dip,dport,from,to,subject
68,2017-11-07 09:43:02,smtp,10.116.216.71,2058,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1373]HOST_5XX5794c730c7babb780dcc0a0412f087b4
69,2017-11-07 09:43:14,smtp,10.116.216.71,1562,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:112]HOST_5XX974ee45599912eb6fcd681c273f1b0ed
70,2017-11-07 09:44:02,smtp,10.116.216.71,1579,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:917]HOST_5XX484ac99e197aa53c3312d750a1c34874
71,2017-11-07 09:44:12,smtp,10.116.216.71,2496,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:448]HOST_5XX1a81f35aea74e68d3e691f06178a9837
72,2017-11-07 09:44:44,smtp,10.116.216.71,1964,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1229]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
74,2017-11-07 09:45:42,smtp,10.116.216.71,1666,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:284]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
77,2017-11-07 09:46:39,smtp,10.116.216.71,2331,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:709]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
78,2017-11-07 09:46:51,smtp,10.116.216.71,2423,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:789]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
79,2017-11-07 09:47:34,smtp,10.116.216.71,1678,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1341]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
80,2017-11-07 09:47:41,smtp,10.116.216.71,1548,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:236]HOST_5XX22ec48921d128c11651c4c54e321ea34
81,2017-11-07 09:48:15,smtp,10.116.216.71,2177,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:465]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
84,2017-11-07 09:49:57,smtp,10.116.216.71,2249,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:678]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
86,2017-11-07 09:51:13,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:129]HOST_5XXbb4550e7303d92e2d051cf179348449a
87,2017-11-07 09:51:31,smtp,10.116.216.71,2075,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1249]HOST_5XXd5592bacc926ff00b33a1a822536f430
89,2017-11-07 09:52:12,smtp,10.116.216.71,1899,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:851]HOST_5XX5794c730c7babb780dcc0a0412f087b4
92,2017-11-07 09:53:41,smtp,10.116.216.71,2377,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1389]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
94,2017-11-07 09:54:09,smtp,10.116.216.71,2188,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1399]HOST_5XX4c653613455ca192483444d68cf0981c
97,2017-11-07 09:55:41,smtp,10.116.216.71,2390,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1330]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
99,2017-11-07 09:56:09,smtp,10.116.216.71,2546,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1134]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
101,2017-11-07 09:57:01,smtp,10.116.216.71,2153,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:752]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
103,2017-11-07 09:58:35,smtp,10.116.216.71,1546,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:460]HOST_5XX711366bc845a0f18425440c4f53bcfc4
104,2017-11-07 09:59:18,smtp,10.116.216.71,2436,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:396]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
105,2017-11-07 10:05:32,smtp,10.116.216.71,1662,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:442]HOST_5XXbb0681d64e3022842cb9f294a5637a30
108,2017-11-07 10:09:25,smtp,10.116.216.71,2178,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:101]HOST_5XX201d7378ed0af2702ed8214bfec275a2
109,2017-11-07 10:09:48,smtp,10.116.216.71,1791,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:707]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
111,2017-11-07 10:11:35,smtp,10.116.216.71,2081,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1491]HOST_5XXaedf9935dc7f359eee5b42aa548369d5
113,2017-11-07 10:12:36,smtp,10.116.216.71,2353,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:168]HOST_5XX1ec33b902b3a937155b9653f9687b463
115,2017-11-07 10:14:42,smtp,10.116.216.71,1554,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:717]HOST_5XXc01b5bf4750076e2318c9e4dd0f1d35e
116,2017-11-07 10:16:11,smtp,10.116.216.71,2387,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:125]HOST_5XX4c84291be0fada7df0d86f9defb0a301
117,2017-11-07 10:17:01,smtp,10.116.216.71,2561,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:170]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
119,2017-11-07 10:18:33,smtp,10.116.216.71,1869,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:234]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
120,2017-11-07 10:20:07,smtp,10.116.216.71,1903,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1099]HOST_5XX1846d0a40e1b85a1306b47b4589d5286
123,2017-11-07 10:20:32,smtp,10.116.216.71,1795,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1214]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
125,2017-11-07 10:20:38,smtp,10.116.216.71,2342,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:152]HOST_5XXc23be544081df657e816095c507af7ae
126,2017-11-07 10:20:40,smtp,10.116.216.71,2178,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1195]HOST_5XXbb0681d64e3022842cb9f294a5637a30
128,2017-11-07 10:20:52,smtp,10.64.105.156,1770,10.5.71.60,25,1421@hightech.com,1155@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,用户手册
129,2017-11-07 10:20:53,smtp,10.116.216.71,2318,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1012]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
130,2017-11-07 10:20:55,smtp,10.116.216.71,2259,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:923]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
132,2017-11-07 10:21:11,smtp,10.116.216.71,2391,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:330]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
133,2017-11-07 10:21:12,smtp,10.64.105.151,2062,10.5.71.60,25,1087@hightech.com,1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,技术分享安排
134,2017-11-07 10:21:19,smtp,10.116.216.71,2187,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1238]HOST_5XXdb620c9e54710de78d6a23528f741296
135,2017-11-07 10:21:25,smtp,10.116.216.71,1856,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:782]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
137,2017-11-07 10:21:30,smtp,10.64.105.92,2296,10.5.71.60,25,1354@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,需求调研
138,2017-11-07 10:21:33,smtp,10.116.216.71,1743,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1500]HOST_5XX117449c9225c22f7afcfbb3770e82b85
139,2017-11-07 10:21:35,smtp,10.64.105.229,2369,10.5.71.60,25,1455@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com,前后端接口
140,2017-11-07 10:21:36,smtp,111.202.126.72,2047,10.5.71.60,25,a8ab679b54ec2290f5349339f1898e66@sohu.com,1455@hightech.com,项目相关
141,2017-11-07 10:21:43,smtp,10.116.216.71,1847,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:825]HOST_5XX809c0109b8966e8d5290725c91428665
145,2017-11-07 10:21:51,smtp,10.64.105.246,1604,10.5.71.60,25,1381@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1217@hightech.com,部署文档
148,2017-11-07 10:22:00,smtp,10.116.216.71,1752,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:114]HOST_5XX36f8e3a878af25848a079fc022027e71
150,2017-11-07 10:22:23,smtp,10.64.105.176,1986,10.5.71.60,25,1490@hightech.com,1172@hightech.com;1132@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,软件开发文档
151,2017-11-07 10:22:24,smtp,10.116.216.71,2137,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:731]HOST_5XX19aa03d50872e1d1691298bc10de456a
153,2017-11-07 10:22:41,smtp,10.116.216.71,1895,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:137]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
154,2017-11-07 10:22:56,smtp,10.116.216.71,2330,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:42]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
155,2017-11-07 10:22:57,smtp,10.116.216.71,2382,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:24]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
156,2017-11-07 10:22:58,smtp,10.116.216.71,2225,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:545]HOST_5XX6bea645d22a79f3d0623eda5bb5b1994
157,2017-11-07 10:23:09,smtp,10.64.105.23,1562,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,搜索详细设计
158,2017-11-07 10:23:10,smtp,10.116.216.71,2383,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1014]HOST_5XX4665a09917f64f851ebb44a6d40b0404
160,2017-11-07 10:23:44,smtp,10.116.216.71,1903,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:995]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
162,2017-11-07 10:23:51,smtp,10.116.216.71,1613,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:249]HOST_5XX27ea21693fbd127e427d4ddd575d5437
163,2017-11-07 10:23:56,smtp,10.116.216.71,2361,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1228]HOST_5XX19aa03d50872e1d1691298bc10de456a
164,2017-11-07 10:23:56,smtp,10.116.216.71,2317,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1142]HOST_5XXa1ed433fd2b80a2f371a883f0e03b7d1
166,2017-11-07 10:24:05,smtp,10.116.216.71,1562,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:156]HOST_5XX18bfc04e474de58b1f686ad62bbd927a
167,2017-11-07 10:24:05,smtp,14.17.32.47,1877,10.5.71.60,25,baa34da2a7270baca1e0b9a0a3756714@foxmail.com,1284@hightech.com,项目相关
169,2017-11-07 10:24:18,smtp,10.116.216.71,2364,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1458]HOST_5XX6b137084bb893c763e55d9acccd28cd6
170,2017-11-07 10:24:30,smtp,10.116.216.71,1606,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:256]HOST_5XXf525e6fa53124fdfe0ef8792569fcf93
173,2017-11-07 10:24:52,smtp,10.116.216.71,1886,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1065]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
174,2017-11-07 10:25:03,smtp,10.116.216.71,2320,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:529]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
175,2017-11-07 10:25:05,smtp,10.116.216.71,1567,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:240]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
176,2017-11-07 10:25:11,smtp,10.64.105.148,2528,10.5.71.60,25,1406@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,传输设置
177,2017-11-07 10:25:12,smtp,10.116.216.71,2247,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1308]HOST_5XX19aa03d50872e1d1691298bc10de456a
178,2017-11-07 10:25:16,smtp,10.116.216.71,1980,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:71]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
179,2017-11-07 10:25:21,smtp,10.116.216.71,2255,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:841]HOST_5XX87f67b552b020e843dbc50bc8600ac44
180,2017-11-07 10:25:34,smtp,10.116.216.71,1808,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:879]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
182,2017-11-07 10:25:50,smtp,10.116.216.71,2286,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:718]HOST_5XX9f09c18711348d699476c355512bfdbc
183,2017-11-07 10:25:50,smtp,10.116.216.71,2163,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:801]HOST_5XX24372255f3845d2280eca9f45fb19e51
184,2017-11-07 10:25:51,smtp,10.116.216.71,2579,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:402]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
187,2017-11-07 10:26:02,smtp,10.116.216.71,1748,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:103]HOST_5XX5794c730c7babb780dcc0a0412f087b4
188,2017-11-07 10:26:19,smtp,10.116.216.71,2500,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:417]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
189,2017-11-07 10:26:31,smtp,10.116.216.71,2242,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:399]HOST_5XX1149cfff5b8902d48927ab23312d57ce
192,2017-11-07 10:26:33,smtp,10.64.105.58,2096,10.5.71.60,25,1457@hightech.com,1060@hightech.com;1359@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,项目测试数据统计
194,2017-11-07 10:26:37,smtp,10.116.216.71,1646,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:266]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
195,2017-11-07 10:26:42,smtp,10.116.216.71,1712,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:198]HOST_5XX898f94c0c2f66460222e6a86053a7e71
196,2017-11-07 10:26:48,smtp,10.116.216.71,2503,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:118]HOST_5XXe79da282c3a64623f249ceaecf6d4b05
198,2017-11-07 10:26:55,smtp,10.116.216.71,1597,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:368]HOST_5XX8ce1e4e981c297b9a243239713893aff
199,2017-11-07 10:26:57,smtp,10.116.216.71,2392,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:750]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
201,2017-11-07 10:27:06,smtp,10.64.105.111,2030,10.5.71.60,25,1361@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1150@hightech.com;1142@hightech.com,需求与原型
202,2017-11-07 10:27:18,smtp,10.116.216.71,1602,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:235]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
203,2017-11-07 10:27:22,smtp,10.116.216.71,2221,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:84]HOST_5XX201d7378ed0af2702ed8214bfec275a2
205,2017-11-07 10:27:37,smtp,10.116.216.71,2061,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:983]HOST_5XX40861643441fa09059e1861600bec332
206,2017-11-07 10:27:45,smtp,219.142.78.230,2146,10.5.71.60,25,4f1c6576953adab8ec7edefdb0af7512@sina.com,1396@hightech.com,项目相关
207,2017-11-07 10:27:49,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:571]HOST_5XX9baebe7c6f788450fa873b496448735e
208,2017-11-07 10:27:54,smtp,10.116.216.71,1785,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:363]HOST_5XX19aa03d50872e1d1691298bc10de456a
209,2017-11-07 10:27:59,smtp,10.116.216.71,2367,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:690]HOST_5XXadb999dfe830f7e348db520cf260776c
211,2017-11-07 10:28:01,smtp,10.116.216.71,2450,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:646]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
212,2017-11-07 10:28:26,smtp,10.64.105.236,2183,10.5.71.60,25,1379@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,系统配置子系统
213,2017-11-07 10:28:30,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:356]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
214,2017-11-07 10:28:32,smtp,10.64.105.226,1743,10.5.71.60,25,1315@hightech.com,1154@hightech.com;1176@hightech.com;1152@hightech.com;1420@hightech.com,需求调研
215,2017-11-07 10:28:32,smtp,10.116.216.71,2141,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:685]HOST_5XX53ced20a182ea111b0f34837c71c0a1d
216,2017-11-07 10:28:33,smtp,10.116.216.71,1944,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:423]HOST_5XXe8a1e6df903cfb6f89b18f12e16a138d
217,2017-11-07 10:28:34,smtp,10.116.216.71,1678,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:126]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
219,2017-11-07 10:28:38,smtp,10.116.216.71,1948,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1302]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
221,2017-11-07 10:28:55,smtp,10.116.216.71,1779,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:412]HOST_5XX8ef49f0720bba83dc429e0278d78838e
222,2017-11-07 10:29:09,smtp,163.177.72.176,2511,10.5.71.60,25,7856203c40abcee43bec72b53c2e3fe4@qq.com,1068@hightech.com,项目相关
223,2017-11-07 10:29:09,smtp,10.116.216.71,1930,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:524]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
225,2017-11-07 10:29:30,smtp,10.64.105.17,1769,10.5.71.60,25,1474@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com,测试脚本
227,2017-11-07 10:29:51,smtp,10.116.216.71,1923,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:113]HOST_5XX021a9f760b3cd2175487d916dd639670
232,2017-11-07 10:30:24,smtp,10.64.105.31,2290,10.5.71.60,25,1100@hightech.com,1068@hightech.com,项目进度计划
235,2017-11-07 10:30:43,smtp,10.116.216.71,2234,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:352]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
236,2017-11-07 10:30:46,smtp,10.64.105.75,1992,10.5.71.60,25,1359@hightech.com,1060@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,项目测试数据统计
237,2017-11-07 10:30:47,smtp,10.116.216.71,2244,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:433]HOST_5XXc9d8f407571b18c73e32e59444414269
238,2017-11-07 10:30:48,smtp,10.116.216.71,2280,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1372]HOST_5XX1ebf62680666c8691f77eaa79021cc64
239,2017-11-07 10:30:50,smtp,10.116.216.71,1845,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:444]HOST_5XXfcd6e7c90a9251f1da7da89cbe726648
244,2017-11-07 10:31:45,smtp,10.116.216.71,2063,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:687]HOST_5XXe56cc41c33d41bd93ed580357f53b40d
245,2017-11-07 10:31:47,smtp,10.116.216.71,1688,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:305]HOST_5XX2f32909f5a56795f6f683f434e858400
246,2017-11-07 10:31:51,smtp,10.116.216.71,2381,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:139]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
247,2017-11-07 10:32:02,smtp,10.116.216.71,1939,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:162]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
248,2017-11-07 10:32:06,smtp,10.116.216.71,2258,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:381]HOST_5XXf62204d5e5a86209501ded33025cabdf
249,2017-11-07 10:32:07,smtp,10.64.105.66,1786,10.5.71.60,25,1444@hightech.com,1155@hightech.com,项目汇报
252,2017-11-07 10:32:46,smtp,10.64.105.229,2369,10.5.71.60,25,1455@hightech.com,bc8bfbe83af7488a3807c6bf712bf7c2@foxmail.com,平台介绍
255,2017-11-07 10:33:17,smtp,10.116.216.71,2167,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:185]HOST_5XX091ec3b6a8af14436855df3ea2afa370
256,2017-11-07 10:33:17,smtp,10.116.216.71,1652,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:500]HOST_5XX70e901255a3b28594c4b5adc0378eaab
258,2017-11-07 10:33:22,smtp,10.64.105.68,1627,10.5.71.60,25,1098@hightech.com,1068@hightech.com,项目周报
260,2017-11-07 10:33:54,smtp,10.116.216.71,2328,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1058]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
262,2017-11-07 10:34:10,smtp,10.116.216.71,2384,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:529]HOST_5XXe74029f2a92888b50a632a7db566adb7
