,time,proto,sip,sport,dip,dport,from,to,subject
58,2017-11-25 09:52:07,smtp,10.116.216.71,1825,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:560]HOST_5XX0149534eb89497e269fe6b8910f9fffc
62,2017-11-25 09:54:19,smtp,10.116.216.71,1741,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:51]HOST_5XX25c516b4b35367887dae94e30ff6716e
63,2017-11-25 09:55:00,smtp,10.116.216.71,2165,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:709]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
64,2017-11-25 09:55:03,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:814]HOST_5XX489222b608ec48dff6b9c711ce71f24f
66,2017-11-25 09:56:34,smtp,10.116.216.71,2047,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1309]HOST_5XXbb4550e7303d92e2d051cf179348449a
68,2017-11-25 09:58:34,smtp,10.116.216.71,2437,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:968]HOST_5XX939452fcbb7b521f2664c4d4606455dc
69,2017-11-25 09:58:42,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:761]HOST_5XX5a8d81df14d7a3e0faef71bbbb4d28e9
72,2017-11-25 10:12:05,smtp,10.116.216.71,2165,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:639]HOST_5XX1a81f35aea74e68d3e691f06178a9837
73,2017-11-25 10:14:33,smtp,10.116.216.71,1824,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:374]HOST_5XX54523c59f2520cc7560faf6ca3678c00
74,2017-11-25 10:14:35,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:766]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
75,2017-11-25 10:15:00,smtp,10.116.216.71,1544,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:233]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
79,2017-11-25 10:20:24,smtp,10.116.216.71,2505,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:508]HOST_5XX07108b69695718f63582468fcdbe2a15
81,2017-11-25 10:22:34,smtp,10.116.216.71,1861,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:112]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
83,2017-11-25 10:26:39,smtp,10.116.216.71,2505,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1067]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
84,2017-11-25 10:28:43,smtp,10.116.216.71,1662,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:108]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
86,2017-11-25 10:31:45,smtp,10.116.216.71,1881,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:828]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
87,2017-11-25 10:32:17,smtp,10.116.216.71,2518,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1135]HOST_5XX380b15ad9a6c26c908a88d11742f9221
89,2017-11-25 10:34:16,smtp,10.116.216.71,2625,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:328]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
92,2017-11-25 10:35:06,smtp,10.116.216.71,2533,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:340]HOST_5XX3e61f981a44e519b26bcdbae005a9019
93,2017-11-25 10:35:19,smtp,10.116.216.71,1788,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:109]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
94,2017-11-25 10:35:28,smtp,10.64.105.234,1931,10.5.71.60,25,1396@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1446@hightech.com;1336@hightech.com,需求调研
96,2017-11-25 10:38:29,smtp,10.116.216.71,1793,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:403]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
97,2017-11-25 10:40:05,smtp,10.116.216.71,2387,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:329]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
100,2017-11-25 10:41:31,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:721]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
101,2017-11-25 10:41:36,smtp,10.116.216.71,2346,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:151]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
103,2017-11-25 10:44:44,smtp,10.116.216.71,2332,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:731]HOST_5XX1149cfff5b8902d48927ab23312d57ce
104,2017-11-25 10:44:58,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:362]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
106,2017-11-25 10:45:41,smtp,10.116.216.71,2515,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:163]HOST_5XX4c84291be0fada7df0d86f9defb0a301
107,2017-11-25 10:46:28,smtp,10.116.216.71,2522,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:379]HOST_5XXef25490128e23b2ef82c9f44f1fea303
108,2017-11-25 10:46:42,smtp,10.64.106.24,1659,10.5.71.60,25,1277@hightech.com,1098@hightech.com,项目汇报
109,2017-11-25 10:47:12,smtp,10.116.216.71,1938,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:529]HOST_5XX5794c730c7babb780dcc0a0412f087b4
111,2017-11-25 10:49:39,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:244]HOST_5XX759701a04124aeeb2d62e8733e901f4f
112,2017-11-25 10:51:49,smtp,10.116.216.71,2673,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:286]HOST_5XX5794c730c7babb780dcc0a0412f087b4
119,2017-11-25 11:07:26,smtp,10.116.216.71,1676,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:336]HOST_5XX911ed13d7bcb14c2e501f9be92cdce19
120,2017-11-25 11:10:28,smtp,10.116.216.71,2349,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1642]HOST_5XXad1d661df1c8dedd33c7775eb2dd289e
122,2017-11-25 11:16:54,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:574]HOST_5XX27ea21693fbd127e427d4ddd575d5437
125,2017-11-25 11:20:37,smtp,10.64.105.246,2325,10.5.71.60,25,1381@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1217@hightech.com,分析平台配置
127,2017-11-25 11:21:47,smtp,10.64.105.234,1935,10.5.71.60,25,1396@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1446@hightech.com;1336@hightech.com,项目过程文档
130,2017-11-25 11:27:30,smtp,10.116.216.71,2423,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:115]HOST_5XX49c7978c4980fa043b04c773f72f4948
131,2017-11-25 11:27:47,smtp,10.116.216.71,1659,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:193]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
132,2017-11-25 11:28:07,smtp,10.116.216.71,2707,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:62]HOST_5XX775c40b3a6d33cfb0312d2c281ee21f1
134,2017-11-25 11:29:08,smtp,10.116.216.71,2032,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1414]HOST_5XXdccbf7e81915a8f3148430abd9c39587
138,2017-11-25 11:35:57,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1566]HOST_5XXace9b232ffe89af8c037998f3355fb32
142,2017-11-25 11:38:19,smtp,10.116.216.71,1824,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:92]HOST_5XX660bb77285cf0a4b14e65677c9f72322
143,2017-11-25 11:40:35,smtp,10.116.216.71,2523,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1088]HOST_5XX19aa03d50872e1d1691298bc10de456a
144,2017-11-25 11:40:56,smtp,10.116.216.71,1740,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:479]HOST_5XX6d2870bf789ff246865b2bcf993d6312
145,2017-11-25 11:42:29,smtp,10.116.216.71,1929,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1152]HOST_5XX1cf5b7e3337e6489200fedc66c37b4a8
148,2017-11-25 11:46:33,smtp,10.116.216.71,2306,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:380]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
150,2017-11-25 11:46:41,smtp,10.116.216.71,1558,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:730]HOST_5XX1a81f35aea74e68d3e691f06178a9837
151,2017-11-25 11:47:08,smtp,10.116.216.71,2515,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1041]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
156,2017-11-25 11:56:38,smtp,10.116.216.71,2047,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:319]HOST_5XXbb4550e7303d92e2d051cf179348449a
158,2017-11-25 11:57:48,smtp,10.116.216.71,1930,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1537]HOST_5XX1e24b0670e4f84c51eca06faf0139822
159,2017-11-25 11:59:17,smtp,10.116.216.71,1560,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1091]HOST_5XX1a81f35aea74e68d3e691f06178a9837
161,2017-11-25 11:59:38,smtp,10.116.216.71,2690,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1379]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
162,2017-11-25 11:59:57,smtp,10.116.216.71,2331,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:351]HOST_5XX14a6cbf74477307b9ce8c5ad45b44c85
163,2017-11-25 12:01:06,smtp,10.116.216.71,2646,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:109]HOST_5XX9c5681822a54ae6081661de26d21cad5
164,2017-11-25 12:01:11,smtp,10.116.216.71,2424,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:789]HOST_5XX9724f25d7d115fd471e8f4f128238f28
166,2017-11-25 12:02:43,smtp,10.116.216.71,2148,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:937]HOST_5XX4c02bed2518fe5aee581124932135e94
167,2017-11-25 12:03:01,smtp,10.116.216.71,1811,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:442]HOST_5XXdb620c9e54710de78d6a23528f741296
168,2017-11-25 12:03:34,smtp,10.116.216.71,1868,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:130]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
169,2017-11-25 12:04:14,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:218]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
171,2017-11-25 12:04:48,smtp,10.116.216.71,2156,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1271]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
172,2017-11-25 12:05:28,smtp,10.116.216.71,2403,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1042]HOST_5XX69e42ae8fe45b0003be0f337df3f4d1e
174,2017-11-25 12:05:42,smtp,10.116.216.71,2338,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:808]HOST_5XXac8873a555701b6920e67f380042ec36
175,2017-11-25 12:07:10,smtp,10.116.216.71,2177,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:293]HOST_5XX9724f25d7d115fd471e8f4f128238f28
176,2017-11-25 12:07:16,smtp,10.64.105.217,1871,10.5.71.60,25,1172@hightech.com,1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,技术分享安排
178,2017-11-25 12:10:27,smtp,10.116.216.71,1936,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:691]HOST_5XX1a81f35aea74e68d3e691f06178a9837
179,2017-11-25 12:11:57,smtp,10.116.216.71,1743,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:188]HOST_5XXc2a6ec66621156404e553dd325d22cad
181,2017-11-25 12:16:49,smtp,10.116.216.71,2496,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1308]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
182,2017-11-25 12:17:31,smtp,10.116.216.71,1783,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:334]HOST_5XXef84dbd2665020cab34093efcb167437
183,2017-11-25 12:17:50,smtp,10.116.216.71,1861,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:294]HOST_5XX9c5681822a54ae6081661de26d21cad5
184,2017-11-25 12:19:20,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:709]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
186,2017-11-25 12:19:49,smtp,14.17.32.47,1754,10.5.71.60,25,8733d9cc5ed4a1adb23b3bd6b2ba5472@foxmail.com,1435@hightech.com,项目相关
187,2017-11-25 12:20:38,smtp,10.116.216.71,1876,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:170]HOST_5XXd966e2914b5468307dcec56d08346688
189,2017-11-25 12:21:48,smtp,10.116.216.71,1559,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:391]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
201,2017-11-25 14:00:56,smtp,10.116.216.71,3231,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:68]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
202,2017-11-25 14:01:51,smtp,10.116.216.71,2626,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:42]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
203,2017-11-25 14:03:06,smtp,10.116.216.71,3219,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:546]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
204,2017-11-25 14:03:33,smtp,10.116.216.71,2966,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:665]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
209,2017-11-25 14:11:23,smtp,10.116.216.71,3137,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:596]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
211,2017-11-25 14:14:14,smtp,10.116.216.71,2629,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:412]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
212,2017-11-25 14:15:07,smtp,10.116.216.71,2290,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:882]HOST_5XXffa40fe5ad57bdf0117680acc437a162
213,2017-11-25 14:17:49,smtp,10.116.216.71,2205,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:838]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
214,2017-11-25 14:21:37,smtp,10.116.216.71,2621,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1219]HOST_5XX40861643441fa09059e1861600bec332
215,2017-11-25 14:23:11,smtp,10.64.106.24,2726,10.5.71.60,25,1277@hightech.com,7d1d437dbe55dc20db3efe9c89347780@foxmail.com,技术分享及探讨
216,2017-11-25 14:23:53,smtp,10.116.216.71,2480,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:738]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
219,2017-11-25 14:29:53,smtp,10.116.216.71,3354,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:623]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
221,2017-11-25 14:30:13,smtp,10.116.216.71,3753,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1262]HOST_5XX107e616e0735d051cce1eb5d02838b78
222,2017-11-25 14:31:17,smtp,10.116.216.71,2805,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:197]HOST_5XX19aa03d50872e1d1691298bc10de456a
223,2017-11-25 14:33:51,smtp,10.116.216.71,2199,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:373]HOST_5XX2aef3c61d62874a3be3398ff30832a80
225,2017-11-25 14:36:22,smtp,10.116.216.71,2895,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1524]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
226,2017-11-25 14:36:40,smtp,10.116.216.71,3287,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:962]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
228,2017-11-25 14:38:19,smtp,10.116.216.71,2964,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1489]HOST_5XX4c02bed2518fe5aee581124932135e94
231,2017-11-25 14:49:44,smtp,10.116.216.71,2717,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:121]HOST_5XX107e616e0735d051cce1eb5d02838b78
233,2017-11-25 14:54:43,smtp,10.116.216.71,2706,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:963]HOST_5XX746d9802975503996673a66a7f84ce5a
234,2017-11-25 14:55:02,smtp,10.116.216.71,3226,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:769]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
235,2017-11-25 14:56:09,smtp,10.116.216.71,2480,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:256]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
236,2017-11-25 14:58:06,smtp,10.116.216.71,2812,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:435]HOST_5XX053adedbcd858aefecb553a7af6b7822
240,2017-11-25 15:01:49,smtp,10.116.216.71,3302,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:713]HOST_5XXa1e1666dc2268955b59902185fb73890
242,2017-11-25 15:03:30,smtp,10.116.216.71,3292,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:983]HOST_5XX07108b69695718f63582468fcdbe2a15
245,2017-11-25 15:08:14,smtp,10.116.216.71,2895,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1350]HOST_5XX11e5a563f2aee42352dc681bac2a000b
250,2017-11-25 15:11:57,smtp,10.116.216.71,2746,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:468]HOST_5XX4c02bed2518fe5aee581124932135e94
251,2017-11-25 15:16:32,smtp,10.116.216.71,3738,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:988]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
252,2017-11-25 15:17:32,smtp,10.116.216.71,3241,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:751]HOST_5XX94a4f89f3f34865732718247abcacf68
253,2017-11-25 15:20:28,smtp,10.116.216.71,2744,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:144]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
254,2017-11-25 15:22:54,smtp,10.116.216.71,2727,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:201]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
255,2017-11-25 15:26:32,smtp,10.116.216.71,3285,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:158]HOST_5XX56e422f39b3f5476db200ad5ee73525f
258,2017-11-25 15:37:30,smtp,10.116.216.71,2889,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1447]HOST_5XX36320895a25ec736a8263c3a1afb21fe
260,2017-11-25 15:42:40,smtp,10.116.216.71,2714,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:128]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
261,2017-11-25 15:45:41,smtp,10.116.216.71,2901,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:255]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
262,2017-11-25 15:47:12,smtp,10.116.216.71,2844,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1270]HOST_5XX9c5681822a54ae6081661de26d21cad5
264,2017-11-25 15:53:33,smtp,10.116.216.71,3235,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:529]HOST_5XX4fda3889f2f4ad6eeca4c44b4689238a
266,2017-11-25 15:59:27,smtp,10.116.216.71,2213,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:497]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
268,2017-11-25 16:02:08,smtp,10.116.216.71,2820,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:87]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
269,2017-11-25 16:05:53,smtp,10.116.216.71,3737,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:2]HOST_5XX091ec3b6a8af14436855df3ea2afa370
273,2017-11-25 16:16:50,smtp,10.64.105.234,3206,10.5.71.60,25,1396@hightech.com,1060@hightech.com,项目汇报
276,2017-11-25 16:20:45,smtp,10.116.216.71,2208,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:790]HOST_5XX5d7345caa7043604442586ae237b59e2
277,2017-11-25 16:21:03,smtp,10.116.216.71,2745,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:291]HOST_5XXd21f955505323cdddaaa444d23257866
278,2017-11-25 16:22:10,smtp,10.116.216.71,2381,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:56]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
281,2017-11-25 16:29:39,smtp,10.116.216.71,3730,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1314]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
282,2017-11-25 16:32:16,smtp,10.116.216.71,2778,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1011]HOST_5XX557418d06f67c6b51625320ccb7c3c47
283,2017-11-25 16:33:48,smtp,10.116.216.71,2714,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1082]HOST_5XX63ab8c1b75d6aced5b2c9ba7b8b8f6b9
284,2017-11-25 16:33:58,smtp,10.116.216.71,3208,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:564]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
285,2017-11-25 16:35:22,smtp,10.116.216.71,3364,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:491]HOST_5XX33293638744040374bd0bd48856eb318
288,2017-11-25 16:41:04,smtp,10.116.216.71,3728,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:400]HOST_5XX6ca76a3bc7ccddb4dce694ad45e7e8d4
