,time,proto,sip,sport,dip,dport,from,to,subject
78,2017-11-20 09:57:06,smtp,10.116.216.71,1726,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:438]HOST_5XX27ea21693fbd127e427d4ddd575d5437
80,2017-11-20 09:58:18,smtp,10.116.216.71,2307,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:93]HOST_5XX1846d0a40e1b85a1306b47b4589d5286
81,2017-11-20 09:58:18,smtp,10.116.216.71,1940,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1212]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
82,2017-11-20 09:58:48,smtp,10.116.216.71,2079,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:801]HOST_5XXdd8c74e0ad2c6090b041ee0e30ffaf32
85,2017-11-20 10:06:05,smtp,10.116.216.71,1686,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:378]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
87,2017-11-20 10:07:46,smtp,10.116.216.71,2305,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1120]HOST_5XX78bca670f634698bb2a9de5c0a738eb6
89,2017-11-20 10:14:09,smtp,10.116.216.71,2581,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:530]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
90,2017-11-20 10:14:55,smtp,10.116.216.71,1678,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:684]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
91,2017-11-20 10:15:02,smtp,10.116.216.71,1950,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:393]HOST_5XXaaa8a9a73d508526ca79949245359e85
94,2017-11-20 10:16:00,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:437]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
96,2017-11-20 10:16:24,smtp,10.116.216.71,2404,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1248]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
98,2017-11-20 10:17:35,smtp,10.116.216.71,2060,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:7]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
99,2017-11-20 10:17:39,smtp,10.116.216.71,2255,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:499]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
100,2017-11-20 10:17:49,smtp,10.116.216.71,2192,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:120]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
101,2017-11-20 10:18:41,smtp,10.116.216.71,1768,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:132]HOST_5XX4665a09917f64f851ebb44a6d40b0404
102,2017-11-20 10:19:20,smtp,10.116.216.71,1846,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:99]HOST_5XX1a81f35aea74e68d3e691f06178a9837
103,2017-11-20 10:19:50,smtp,10.116.216.71,1815,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:447]HOST_5XXec3ccd47400dff1fe02bf5023744d8cc
106,2017-11-20 10:20:21,smtp,10.116.216.71,1847,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:518]HOST_5XXf9b3575792e269d2184cc85053b9d491
109,2017-11-20 10:20:36,smtp,10.116.216.71,1816,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:386]HOST_5XX827da51f39fef140d96e903d83377170
111,2017-11-20 10:20:54,smtp,10.116.216.71,1701,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:623]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
112,2017-11-20 10:21:31,smtp,10.116.216.71,1613,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:355]HOST_5XXd3eb092ccd9abab73307a031415574d7
113,2017-11-20 10:21:44,smtp,10.116.216.71,1915,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:843]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
115,2017-11-20 10:21:46,smtp,10.64.105.16,1777,10.5.71.60,25,1440@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,前后端接口
116,2017-11-20 10:21:49,smtp,10.116.216.71,2164,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:196]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
120,2017-11-20 10:22:54,smtp,10.116.216.71,1784,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:425]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
121,2017-11-20 10:22:59,smtp,10.116.216.71,1851,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:392]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
122,2017-11-20 10:23:05,smtp,10.64.105.150,2102,10.5.71.60,25,1322@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,项目过程文档
125,2017-11-20 10:23:23,smtp,10.116.216.71,2070,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:761]HOST_5XX5a8d81df14d7a3e0faef71bbbb4d28e9
127,2017-11-20 10:23:33,smtp,10.116.216.71,2046,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1124]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
129,2017-11-20 10:23:41,smtp,10.116.216.71,1604,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:858]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
135,2017-11-20 10:24:20,smtp,10.116.216.71,1795,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:183]HOST_5XX660bb77285cf0a4b14e65677c9f72322
136,2017-11-20 10:24:22,smtp,10.64.105.17,1775,10.5.71.60,25,1474@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com,测试脚本
139,2017-11-20 10:24:51,smtp,10.116.216.71,1992,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:699]HOST_5XX5dbcd908438a5579201b0a42a674f550
140,2017-11-20 10:24:52,smtp,10.116.216.71,1767,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:341]HOST_5XXd966e2914b5468307dcec56d08346688
141,2017-11-20 10:25:07,smtp,10.116.216.71,1920,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:403]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
142,2017-11-20 10:25:12,smtp,10.116.216.71,2281,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:284]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
143,2017-11-20 10:25:14,smtp,10.116.216.71,2040,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:632]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
144,2017-11-20 10:25:17,smtp,10.116.216.71,2128,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:117]HOST_5XX64ac3405c2109d23927c0130b9945148
145,2017-11-20 10:25:17,smtp,10.116.216.71,1866,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:283]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
147,2017-11-20 10:25:23,smtp,10.116.216.71,2018,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:884]HOST_5XX39f1bb690e1d085171af771702d3d881
151,2017-11-20 10:25:55,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1233]HOST_5XX19aa03d50872e1d1691298bc10de456a
152,2017-11-20 10:26:01,smtp,10.64.105.245,1646,10.5.71.60,25,1191@hightech.com,1068@hightech.com,项目总结
153,2017-11-20 10:26:03,smtp,163.177.72.176,2039,10.5.71.60,25,4eb3c4bd932af0014d9ba3a594aea57d@qq.com,1143@hightech.com,项目相关
156,2017-11-20 10:26:27,smtp,10.116.216.71,1732,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:991]HOST_5XX1149cfff5b8902d48927ab23312d57ce
157,2017-11-20 10:26:30,smtp,10.116.216.71,2434,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1146]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
158,2017-11-20 10:26:33,smtp,10.64.105.155,1927,10.5.71.60,25,1129@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,需求与原型
159,2017-11-20 10:26:34,smtp,10.116.216.71,1635,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:130]HOST_5XX489222b608ec48dff6b9c711ce71f24f
160,2017-11-20 10:26:35,smtp,10.64.105.25,2100,10.5.71.60,25,1154@hightech.com,7abbe1f20ce8cf8bbe42898967fa9396@sina.com,技术分享及探讨
162,2017-11-20 10:26:53,smtp,10.116.216.71,2455,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:468]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
163,2017-11-20 10:27:06,smtp,10.116.216.71,1561,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:750]HOST_5XX4c653613455ca192483444d68cf0981c
166,2017-11-20 10:27:15,smtp,10.116.216.71,2450,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:397]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
167,2017-11-20 10:27:24,smtp,10.116.216.71,2344,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:223]HOST_5XX107e616e0735d051cce1eb5d02838b78
168,2017-11-20 10:27:27,smtp,10.116.216.71,2496,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:801]HOST_5XX22be134a381b9061d06da6dbc63c23d9
170,2017-11-20 10:27:33,smtp,10.64.105.59,2185,10.5.71.60,25,1334@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com,分析平台配置
171,2017-11-20 10:27:33,smtp,10.64.105.183,2088,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,需求调研
172,2017-11-20 10:27:38,smtp,10.116.216.71,1707,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:104]HOST_5XX8e184dc10d47f4df341642bcdabe6df6
175,2017-11-20 10:28:08,smtp,10.116.216.71,1727,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:421]HOST_5XXac8873a555701b6920e67f380042ec36
176,2017-11-20 10:28:24,smtp,10.116.216.71,2216,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:835]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
180,2017-11-20 10:29:46,smtp,10.116.216.71,1728,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:393]HOST_5XX8c09df9db0b531c4b634dd4a6781d698
181,2017-11-20 10:29:54,smtp,10.64.105.199,2153,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,特殊字段说明
182,2017-11-20 10:29:59,smtp,10.116.216.71,1855,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1036]HOST_5XXf88a28c650e09b44b9a4e7f8e321fd31
183,2017-11-20 10:30:03,smtp,10.64.106.44,1600,10.5.71.60,25,1174@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,需求与原型
184,2017-11-20 10:30:07,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1012]HOST_5XXcc729bdbb1f797663524786bc9e49726
185,2017-11-20 10:30:13,smtp,10.116.216.71,1786,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:928]HOST_5XXa43f435b8859b90266ec250fb5976f0e
186,2017-11-20 10:30:14,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:812]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
188,2017-11-20 10:30:38,smtp,10.116.216.71,2602,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:976]HOST_5XX1a81f35aea74e68d3e691f06178a9837
189,2017-11-20 10:30:40,smtp,10.116.216.71,1938,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1116]HOST_5XX7b70c6e8ce7644537316c40f9a38051f
190,2017-11-20 10:30:40,smtp,10.116.216.71,2326,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1252]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
195,2017-11-20 10:31:15,smtp,10.116.216.71,1835,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:300]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
196,2017-11-20 10:31:20,smtp,10.116.216.71,1853,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:875]HOST_5XX660bb77285cf0a4b14e65677c9f72322
197,2017-11-20 10:31:24,smtp,10.116.216.71,2358,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1046]HOST_5XX8ea5a77150a30251622a97c28512a265
199,2017-11-20 10:31:38,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:640]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
203,2017-11-20 10:31:49,smtp,10.116.216.71,2290,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1467]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
204,2017-11-20 10:31:50,smtp,10.116.216.71,2067,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:456]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
205,2017-11-20 10:31:54,smtp,10.116.216.71,2460,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:752]HOST_5XX609aaea01078415bffceda92d9a4c162
208,2017-11-20 10:31:58,smtp,10.116.216.71,1822,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1153]HOST_5XXb9c787cb22530f4835783377197905b5
210,2017-11-20 10:32:17,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:425]HOST_5XX2722d99e2c9a200585efe8c102706418
212,2017-11-20 10:32:34,smtp,10.116.216.71,1979,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:438]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
214,2017-11-20 10:32:38,smtp,10.116.216.71,1873,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:586]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
216,2017-11-20 10:32:43,smtp,10.116.216.71,2245,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1394]HOST_5XX117449c9225c22f7afcfbb3770e82b85
217,2017-11-20 10:32:47,smtp,10.116.216.71,2167,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:841]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
218,2017-11-20 10:32:48,smtp,10.116.216.71,2040,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:506]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
220,2017-11-20 10:33:07,smtp,10.116.216.71,2134,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:457]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
221,2017-11-20 10:33:12,smtp,10.116.216.71,2120,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:964]HOST_5XX2aef3c61d62874a3be3398ff30832a80
222,2017-11-20 10:33:18,smtp,10.116.216.71,1893,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:760]HOST_5XX201d7378ed0af2702ed8214bfec275a2
224,2017-11-20 10:33:32,smtp,10.116.216.71,2401,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:150]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
227,2017-11-20 10:33:43,smtp,10.116.216.71,1784,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:766]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
229,2017-11-20 10:33:48,smtp,10.116.216.71,2199,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1527]HOST_5XXf88a28c650e09b44b9a4e7f8e321fd31
230,2017-11-20 10:33:49,smtp,10.116.216.71,1657,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:259]HOST_5XX9c5681822a54ae6081661de26d21cad5
231,2017-11-20 10:33:55,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:538]HOST_5XX07108b69695718f63582468fcdbe2a15
233,2017-11-20 10:34:12,smtp,10.116.216.71,2021,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1115]HOST_5XX939452fcbb7b521f2664c4d4606455dc
234,2017-11-20 10:34:12,smtp,10.64.105.194,2427,10.5.71.60,25,1155@hightech.com,1059@hightech.com,项目周报
237,2017-11-20 10:34:20,smtp,10.116.216.71,1946,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:555]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
238,2017-11-20 10:34:24,smtp,14.17.32.47,2193,10.5.71.60,25,df05ae4ddbf0fdd4749995362a773125@foxmail.com,1399@hightech.com,项目相关
239,2017-11-20 10:34:35,smtp,10.116.216.71,1962,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1088]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
240,2017-11-20 10:34:37,smtp,10.116.216.71,2439,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:487]HOST_5XX107e616e0735d051cce1eb5d02838b78
242,2017-11-20 10:34:43,smtp,10.116.216.71,2279,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:408]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
243,2017-11-20 10:34:47,smtp,10.116.216.71,1618,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1477]HOST_5XX084c6493f5941c6d4a29ec533611bbad
244,2017-11-20 10:34:48,smtp,10.64.105.58,2451,10.5.71.60,25,1457@hightech.com,1060@hightech.com;1359@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,项目过程文档
245,2017-11-20 10:34:50,smtp,10.116.216.71,1726,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:502]HOST_5XXc2a6ec66621156404e553dd325d22cad
246,2017-11-20 10:35:01,smtp,10.116.216.71,1667,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:136]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
249,2017-11-20 10:35:19,smtp,10.116.216.71,2060,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:203]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
250,2017-11-20 10:35:20,smtp,10.116.216.71,1855,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:825]HOST_5XX21c6f73a27feac6dbe1db57008cde146
254,2017-11-20 10:35:42,smtp,10.64.105.182,1835,10.5.71.60,25,1233@hightech.com,1115@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,测试脚本
255,2017-11-20 10:35:42,smtp,10.116.216.71,2549,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:854]HOST_5XX6977d33ad6f69734524aeee5eda813a3
258,2017-11-20 10:36:04,smtp,10.116.216.71,2113,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1416]HOST_5XX19aa03d50872e1d1691298bc10de456a
259,2017-11-20 10:36:06,smtp,10.116.216.71,2175,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:84]HOST_5XXb98fd4184a8accd149786aa711569c2c
260,2017-11-20 10:36:08,smtp,10.116.216.71,1703,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1343]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
261,2017-11-20 10:36:12,smtp,10.64.105.222,1732,10.5.71.60,25,1469@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,测试脚本
