,time,proto,sip,sport,dip,dport,from,to,subject
27,2017-11-01 09:38:20,smtp,10.116.216.71,1891,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1315]HOST_5XX4c653613455ca192483444d68cf0981c
28,2017-11-01 09:38:25,smtp,10.116.216.71,2140,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:12]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
30,2017-11-01 09:39:16,smtp,10.116.216.71,2089,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:248]HOST_5XX4c02bed2518fe5aee581124932135e94
31,2017-11-01 09:39:45,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:143]HOST_5XX69b94f3b3c25c8517b80ba402d9599fe
32,2017-11-01 09:39:48,smtp,10.116.216.71,2580,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1252]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
34,2017-11-01 09:40:49,smtp,10.116.216.71,2394,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:974]HOST_5XXbeb8ea1ad60d0fdc7ea83225e7e54450
35,2017-11-01 09:41:08,smtp,10.116.216.71,1932,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:12]HOST_5XX02aee9b1b48b3d996bfc1e192fde3946
38,2017-11-01 09:42:28,smtp,10.116.216.71,1585,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1397]HOST_5XXdb620c9e54710de78d6a23528f741296
39,2017-11-01 09:42:33,smtp,10.116.216.71,2324,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:265]HOST_5XX6977d33ad6f69734524aeee5eda813a3
40,2017-11-01 09:42:49,smtp,10.116.216.71,2172,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:613]HOST_5XX54523c59f2520cc7560faf6ca3678c00
43,2017-11-01 09:45:19,smtp,10.116.216.71,2064,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:592]HOST_5XXc23be544081df657e816095c507af7ae
47,2017-11-01 09:45:43,smtp,10.116.216.71,2534,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1216]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
48,2017-11-01 09:45:48,smtp,10.116.216.71,2137,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:560]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
53,2017-11-01 09:49:29,smtp,10.116.216.71,1813,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:594]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
54,2017-11-01 09:49:39,smtp,10.116.216.71,1884,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:231]HOST_5XX9efc58c74a3bc83012363bef76f14f1e
55,2017-11-01 09:49:51,smtp,10.116.216.71,2455,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:204]HOST_5XX33293638744040374bd0bd48856eb318
57,2017-11-01 09:50:18,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:329]HOST_5XX9c7e83bb9c060dd0d963267954a44abb
58,2017-11-01 09:50:19,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:679]HOST_5XXa705425d1b3a969058360d79a8f85650
59,2017-11-01 09:50:37,smtp,10.116.216.71,2145,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:570]HOST_5XX2f32909f5a56795f6f683f434e858400
60,2017-11-01 09:50:52,smtp,10.116.216.71,2143,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1262]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
61,2017-11-01 09:50:58,smtp,10.116.216.71,2578,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1567]HOST_5XXf9d21004e2b47c23cc284a658852ed15
64,2017-11-01 09:52:04,smtp,10.116.216.71,2146,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:291]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
66,2017-11-01 09:53:48,smtp,10.116.216.71,1629,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:194]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
74,2017-11-01 09:57:57,smtp,10.116.216.71,1578,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1090]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
77,2017-11-01 09:58:19,smtp,10.116.216.71,2382,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1377]HOST_5XXae1a5c51accf8d94f8f67fb25ce1a85b
86,2017-11-01 10:03:38,smtp,10.116.216.71,1711,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:281]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
87,2017-11-01 10:03:47,smtp,10.116.216.71,1685,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:262]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
89,2017-11-01 10:06:42,smtp,10.116.216.71,1930,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1373]HOST_5XX827da51f39fef140d96e903d83377170
91,2017-11-01 10:07:42,smtp,10.116.216.71,1953,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1495]HOST_5XX150bc79fe9c4e17c57437f6d6f61404a
92,2017-11-01 10:09:35,smtp,10.116.216.71,2355,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:997]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
93,2017-11-01 10:14:00,smtp,10.116.216.71,2177,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:267]HOST_5XX2579db72d9281a4ee77295e19c8500a5
94,2017-11-01 10:15:54,smtp,10.116.216.71,2182,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:554]HOST_5XXa705425d1b3a969058360d79a8f85650
96,2017-11-01 10:16:23,smtp,10.116.216.71,2062,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:889]HOST_5XX02834bd261871573b16dd58b7b8d7364
97,2017-11-01 10:17:17,smtp,10.116.216.71,2172,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:385]HOST_5XX1a81f35aea74e68d3e691f06178a9837
98,2017-11-01 10:17:41,smtp,10.116.216.71,2162,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:812]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
99,2017-11-01 10:19:02,smtp,10.116.216.71,1711,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:520]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
101,2017-11-01 10:19:52,smtp,10.116.216.71,1771,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:4]HOST_5XX19aa03d50872e1d1691298bc10de456a
103,2017-11-01 10:20:01,smtp,10.116.216.71,1678,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1356]HOST_5XX2aef3c61d62874a3be3398ff30832a80
104,2017-11-01 10:20:07,smtp,10.116.216.71,2203,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:290]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
105,2017-11-01 10:20:19,smtp,10.64.105.76,1965,10.5.71.60,25,1305@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,地图配置
106,2017-11-01 10:20:24,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:922]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
107,2017-11-01 10:20:34,smtp,10.116.216.71,2460,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1118]HOST_5XX2fb975b7a938dfefbf32c9ad58b7199d
108,2017-11-01 10:20:44,smtp,10.116.216.71,2161,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:679]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
110,2017-11-01 10:20:56,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:934]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
112,2017-11-01 10:21:08,smtp,10.116.216.71,1687,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1158]HOST_5XXe9be1e5b4426c3cdc7b177c318fd08e5
113,2017-11-01 10:21:14,smtp,10.116.216.71,1836,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:386]HOST_5XX11e5a563f2aee42352dc681bac2a000b
114,2017-11-01 10:21:19,smtp,10.116.216.71,2235,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:424]HOST_5XX94a4f89f3f34865732718247abcacf68
119,2017-11-01 10:22:05,smtp,10.64.105.195,2023,10.5.71.60,25,1092@hightech.com,1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,技术分享安排
120,2017-11-01 10:22:09,smtp,10.116.216.71,1669,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:420]HOST_5XX3f1e9a58b27b8f8465f08d1bcd9e5ebc
121,2017-11-01 10:22:10,smtp,10.116.216.71,1636,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:964]HOST_5XXe6b254938e4cb271fa4610bc3a5f70c9
123,2017-11-01 10:22:46,smtp,10.116.216.71,2080,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:955]HOST_5XX67442a0f28117a3562acae2220c32429
124,2017-11-01 10:22:47,smtp,10.116.216.71,2093,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:209]HOST_5XXd92a2986141dde97e2d1d91f9ac8570d
127,2017-11-01 10:23:00,smtp,10.116.216.71,2064,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1630]HOST_5XX107e616e0735d051cce1eb5d02838b78
128,2017-11-01 10:23:07,smtp,10.64.105.211,2281,10.5.71.60,25,1398@hightech.com,1125@hightech.com;1307@hightech.com;1113@hightech.com,传输设置
129,2017-11-01 10:23:11,smtp,10.116.216.71,2492,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:126]HOST_5XX56e422f39b3f5476db200ad5ee73525f
133,2017-11-01 10:24:01,smtp,10.64.105.99,2598,10.5.71.60,25,1195@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,传输设置
134,2017-11-01 10:24:02,smtp,10.116.216.71,2052,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:527]HOST_5XX2aef3c61d62874a3be3398ff30832a80
135,2017-11-01 10:24:03,smtp,10.116.216.71,2275,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1578]HOST_5XX6dc9f5ed85e0e50d8545d85428d5b475
137,2017-11-01 10:24:17,smtp,10.64.105.183,2122,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,需求
140,2017-11-01 10:24:35,smtp,10.64.105.117,2423,10.5.71.60,25,1193@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,分析平台配置
141,2017-11-01 10:24:48,smtp,10.64.105.72,1849,10.5.71.60,25,1286@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,分析平台配置
142,2017-11-01 10:24:58,smtp,10.64.105.207,2126,10.5.71.60,25,1130@hightech.com,15b950c3129312de9ac89e67f8df0769@foxmail.com,项目分析
143,2017-11-01 10:25:12,smtp,10.116.216.71,2343,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1477]HOST_5XXc8f0f5c81179afbd3dd5b98a4458c4c0
145,2017-11-01 10:25:41,smtp,10.64.105.54,1764,10.5.71.60,25,1257@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1345@hightech.com;1477@hightech.com,分析平台配置
147,2017-11-01 10:25:55,smtp,10.116.216.71,2273,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1211]HOST_5XXf62204d5e5a86209501ded33025cabdf
148,2017-11-01 10:26:16,smtp,10.116.216.71,1712,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1114]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
149,2017-11-01 10:26:20,smtp,10.64.105.190,2013,10.5.71.60,25,1103@hightech.com,1207@hightech.com,项目汇报
150,2017-11-01 10:26:21,smtp,10.116.216.71,1727,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:56]HOST_5XX19aa03d50872e1d1691298bc10de456a
151,2017-11-01 10:26:31,smtp,10.116.216.71,1801,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1513]HOST_5XX49c7978c4980fa043b04c773f72f4948
152,2017-11-01 10:26:32,smtp,10.116.216.71,1747,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1100]HOST_5XXcb38023254230e4b4f619ae8f76c282f
154,2017-11-01 10:26:39,smtp,10.64.105.133,1812,10.5.71.60,25,1132@hightech.com,1172@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,传输设置
157,2017-11-01 10:26:53,smtp,10.116.216.71,2476,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:87]HOST_5XX187b4992c12cb5c54444deb4f567d6c9
158,2017-11-01 10:27:21,smtp,10.116.216.71,1919,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1047]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
159,2017-11-01 10:27:24,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:539]HOST_5XX557418d06f67c6b51625320ccb7c3c47
160,2017-11-01 10:27:25,smtp,10.64.105.136,2198,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,传输设置
161,2017-11-01 10:27:29,smtp,10.64.105.73,1726,10.5.71.60,25,1151@hightech.com,076d6774079318699d00693c97832a59@sohu.com,平台介绍
162,2017-11-01 10:27:33,smtp,10.116.216.71,1631,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:354]HOST_5XXdb620c9e54710de78d6a23528f741296
164,2017-11-01 10:27:38,smtp,10.116.216.71,2432,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1094]HOST_5XX7caf4046061c34e1ecfc30b5dfceabb5
165,2017-11-01 10:27:39,smtp,10.116.216.71,1833,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:106]HOST_5XX107e616e0735d051cce1eb5d02838b78
168,2017-11-01 10:27:54,smtp,10.116.216.71,1840,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:160]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
170,2017-11-01 10:28:19,smtp,10.116.216.71,2200,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:177]HOST_5XXac8873a555701b6920e67f380042ec36
172,2017-11-01 10:28:26,smtp,10.116.216.71,2107,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1428]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
176,2017-11-01 10:28:41,smtp,10.64.105.203,2377,10.5.71.60,25,1417@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com,终验文档
177,2017-11-01 10:28:55,smtp,10.116.216.71,1765,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:580]HOST_5XX991416fedc0d4eba025c73af3bbdf442
178,2017-11-01 10:28:55,smtp,10.116.216.71,2349,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:289]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
179,2017-11-01 10:28:56,smtp,10.116.216.71,2389,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:6]HOST_5XX759701a04124aeeb2d62e8733e901f4f
180,2017-11-01 10:28:59,smtp,10.116.216.71,2024,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:985]HOST_5XX463ab3149f69d26df391635dbec2d34c
183,2017-11-01 10:29:08,smtp,10.116.216.71,1910,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1115]HOST_5XX19aa03d50872e1d1691298bc10de456a
185,2017-11-01 10:29:23,smtp,10.116.216.71,2490,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:256]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
186,2017-11-01 10:29:23,smtp,10.116.216.71,1932,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:250]HOST_5XXd29233c36778a537efd4faa04d1b39a9
187,2017-11-01 10:29:39,smtp,10.64.105.112,1567,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,测试脚本
188,2017-11-01 10:29:50,smtp,10.64.105.179,1803,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,软件开发文档
189,2017-11-01 10:29:58,smtp,10.64.105.97,1985,10.5.71.60,25,1219@hightech.com,1079@hightech.com,项目汇报
192,2017-11-01 10:30:29,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:56]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
194,2017-11-01 10:30:37,smtp,10.116.216.71,2014,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1223]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
195,2017-11-01 10:30:47,smtp,10.116.216.71,1918,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:410]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
196,2017-11-01 10:30:51,smtp,10.116.216.71,2537,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:801]HOST_5XX22be134a381b9061d06da6dbc63c23d9
198,2017-11-01 10:30:55,smtp,10.116.216.71,2467,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:534]HOST_5XX19aa03d50872e1d1691298bc10de456a
200,2017-11-01 10:30:59,smtp,10.116.216.71,1583,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:848]HOST_5XXdccbf7e81915a8f3148430abd9c39587
201,2017-11-01 10:31:03,smtp,10.64.106.36,2590,10.5.71.60,25,1147@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求
202,2017-11-01 10:31:16,smtp,10.116.216.71,2306,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:149]HOST_5XX991416fedc0d4eba025c73af3bbdf442
206,2017-11-01 10:31:49,smtp,10.116.216.71,1823,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:731]HOST_5XXa2b15486845354942a72d54473f12341
207,2017-11-01 10:31:59,smtp,10.116.216.71,2220,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:434]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
208,2017-11-01 10:31:59,smtp,10.64.105.93,1631,10.5.71.60,25,1388@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1349@hightech.com;1153@hightech.com,传输设置
212,2017-11-01 10:32:34,smtp,10.116.216.71,2141,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:854]HOST_5XXb98fd4184a8accd149786aa711569c2c
214,2017-11-01 10:32:43,smtp,10.116.216.71,1977,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:548]HOST_5XXd966e2914b5468307dcec56d08346688
215,2017-11-01 10:32:48,smtp,10.116.216.71,1747,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:564]HOST_5XX5794c730c7babb780dcc0a0412f087b4
217,2017-11-01 10:32:58,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:3]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
218,2017-11-01 10:33:00,smtp,10.116.216.71,2110,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:796]HOST_5XXf9b3575792e269d2184cc85053b9d491
219,2017-11-01 10:33:03,smtp,10.116.216.71,2368,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1644]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
220,2017-11-01 10:33:04,smtp,10.116.216.71,2568,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:830]HOST_5XX47faaea2104954ba2d4f08fde871344e
221,2017-11-01 10:33:10,smtp,10.116.216.71,2353,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:620]HOST_5XX333fc87728e38aa65eb97ee849b26eba
222,2017-11-01 10:33:11,smtp,10.116.216.71,2129,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:471]HOST_5XX1149cfff5b8902d48927ab23312d57ce
228,2017-11-01 10:33:32,smtp,10.116.216.71,1754,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1144]HOST_5XXcb38023254230e4b4f619ae8f76c282f
229,2017-11-01 10:33:38,smtp,10.116.216.71,2387,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1297]HOST_5XX4475304ab27edf3603db00a0264dd027
230,2017-11-01 10:33:40,smtp,10.64.105.185,2221,10.5.71.60,25,1360@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1390@hightech.com;1291@hightech.com,需求调研
231,2017-11-01 10:33:40,smtp,10.116.216.71,2067,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:900]HOST_5XXa4ddd4578a608325b7f49688298b66ac
232,2017-11-01 10:33:42,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:972]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
234,2017-11-01 10:33:58,smtp,10.116.216.71,2121,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:508]HOST_5XX7c86d107d49394065297e842f9a3b041
235,2017-11-01 10:33:58,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:518]HOST_5XXbae792a0850995871ab2d8474cb102f1
237,2017-11-01 10:34:08,smtp,10.64.105.20,1639,10.5.71.60,25,1438@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,分析平台配置
239,2017-11-01 10:34:11,smtp,10.116.216.71,1903,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1254]HOST_5XXe74029f2a92888b50a632a7db566adb7
241,2017-11-01 10:34:21,smtp,10.116.216.71,1887,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:356]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
242,2017-11-01 10:34:21,smtp,10.64.105.110,2462,10.5.71.60,25,1270@hightech.com,6460baf074c256a740a03a658be136e5@foxmail.com,平台介绍
243,2017-11-01 10:34:24,smtp,10.116.216.71,1698,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:441]HOST_5XXf5fcaa4f3674f18dccb5076c80ec9869
246,2017-11-01 10:34:54,smtp,10.64.105.199,2537,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,分析平台配置
