,id,date,from,to
0,1217,2017-11-14,3,12
0,1221,2017-11-14,1,12
0,1224,2017-11-14,1,16
0,1234,2017-11-14,5,12
0,1275,2017-11-14,0,13
0,1279,2017-11-14,3,14
0,1281,2017-11-14,3,12
0,1299,2017-11-14,1,13
0,1304,2017-11-14,2,13
0,1305,2017-11-14,1,15
0,1321,2017-11-14,2,15
0,1323,2017-11-14,2,12
0,1324,2017-11-14,2,13
0,1326,2017-11-14,0,13
0,1345,2017-11-14,1,12
0,1351,2017-11-14,2,11
0,1355,2017-11-14,1,14
0,1362,2017-11-14,1,15
0,1367,2017-11-14,1,14
0,1379,2017-11-14,1,16
0,1380,2017-11-14,3,12
0,1381,2017-11-14,1,15
0,1385,2017-11-14,1,15
0,1393,2017-11-14,0,13
0,1405,2017-11-14,1,16
0,1406,2017-11-14,1,12
0,1416,2017-11-14,1,13
0,1417,2017-11-14,0,14
0,1429,2017-11-14,2,11
0,1434,2017-11-14,0,17
0,1438,2017-11-14,1,15
0,1458,2017-11-14,0,17
0,1474,2017-11-14,4,14
0,1481,2017-11-14,1,15
0,1493,2017-11-14,2,14
0,1495,2017-11-14,0,13
0,1057,2017-11-15,0,12
0,1060,2017-11-15,2,411
0,1087,2017-11-15,0,478
0,1092,2017-11-15,2,463
0,1098,2017-11-15,0,130
0,1100,2017-11-15,0,145
0,1101,2017-11-15,1,12
0,1115,2017-11-15,0,15
0,1119,2017-11-15,3,13
0,1139,2017-11-15,1,14
0,1147,2017-11-15,1,13
0,1154,2017-11-15,1,130
0,1159,2017-11-15,2,12
0,1170,2017-11-15,1,14
0,1191,2017-11-15,2,133
0,1207,2017-11-15,2,134
0,1209,2017-11-15,0,135
0,1224,2017-11-15,2,11
0,1230,2017-11-15,0,13
0,1234,2017-11-15,1,13
0,1305,2017-11-15,0,14
0,1321,2017-11-15,1,13
0,1362,2017-11-15,0,16
0,1379,2017-11-15,0,15
0,1385,2017-11-15,3,13
0,1405,2017-11-15,0,14
0,1406,2017-11-15,0,11
0,1458,2017-11-15,1,13
0,1459,2017-11-15,0,11
0,1464,2017-11-15,0,11
0,1474,2017-11-15,0,14
0,1481,2017-11-15,3,13
0,1493,2017-11-15,3,12
0,1058,2017-11-16,1,11
0,1060,2017-11-16,0,382
0,1087,2017-11-16,0,467
0,1092,2017-11-16,2,477
0,1098,2017-11-16,1,146
0,1100,2017-11-16,1,161
0,1101,2017-11-16,1,14
0,1115,2017-11-16,1,12
0,1130,2017-11-16,0,11
0,1139,2017-11-16,1,14
0,1147,2017-11-16,1,15
0,1154,2017-11-16,1,148
0,1159,2017-11-16,2,12
0,1170,2017-11-16,0,14
0,1175,2017-11-16,0,11
0,1191,2017-11-16,0,150
0,1207,2017-11-16,2,152
0,1209,2017-11-16,1,153
0,1228,2017-11-16,0,11
0,1234,2017-11-16,3,12
0,1241,2017-11-16,1,11
0,1261,2017-11-16,1,12
0,1279,2017-11-16,1,11
0,1284,2017-11-16,2,20
0,1305,2017-11-16,3,12
0,1321,2017-11-16,0,15
0,1350,2017-11-16,1,11
0,1352,2017-11-16,2,11
0,1355,2017-11-16,0,12
0,1362,2017-11-16,1,13
0,1376,2017-11-16,3,11
0,1379,2017-11-16,0,14
0,1385,2017-11-16,1,13
0,1405,2017-11-16,2,12
0,1458,2017-11-16,1,15
0,1474,2017-11-16,2,13
0,1481,2017-11-16,1,13
0,1487,2017-11-16,2,21
0,1491,2017-11-16,0,11
0,1493,2017-11-16,1,14
0,1057,2017-11-17,0,12
0,1058,2017-11-17,1,13
0,1060,2017-11-17,1,421
0,1087,2017-11-17,2,439
0,1092,2017-11-17,2,454
0,1098,2017-11-17,1,138
0,1100,2017-11-17,2,150
0,1102,2017-11-17,1,14
0,1106,2017-11-17,1,14
0,1130,2017-11-17,0,11
0,1132,2017-11-17,0,11
0,1134,2017-11-17,1,16
0,1139,2017-11-17,1,14
0,1143,2017-11-17,1,14
0,1147,2017-11-17,0,15
0,1154,2017-11-17,0,132
0,1159,2017-11-17,0,15
0,1163,2017-11-17,2,11
0,1170,2017-11-17,1,13
0,1172,2017-11-17,1,15
0,1191,2017-11-17,0,138
0,1195,2017-11-17,1,15
0,1202,2017-11-17,0,11
0,1205,2017-11-17,0,15
0,1207,2017-11-17,1,133
0,1209,2017-11-17,1,134
0,1217,2017-11-17,0,13
0,1221,2017-11-17,0,15
0,1224,2017-11-17,1,21
0,1234,2017-11-17,2,12
0,1257,2017-11-17,2,11
0,1275,2017-11-17,2,15
0,1279,2017-11-17,4,11
0,1281,2017-11-17,1,14
0,1299,2017-11-17,1,14
0,1304,2017-11-17,2,13
0,1305,2017-11-17,0,14
0,1321,2017-11-17,2,13
0,1323,2017-11-17,0,15
0,1324,2017-11-17,2,12
0,1326,2017-11-17,1,15
0,1345,2017-11-17,1,11
0,1351,2017-11-17,0,15
0,1355,2017-11-17,1,13
0,1362,2017-11-17,2,12
0,1367,2017-11-17,1,12
0,1379,2017-11-17,1,13
0,1380,2017-11-17,0,13
0,1381,2017-11-17,2,12
0,1385,2017-11-17,0,14
0,1393,2017-11-17,2,15
0,1405,2017-11-17,3,13
0,1406,2017-11-17,1,15
0,1416,2017-11-17,3,12
0,1417,2017-11-17,3,12
0,1429,2017-11-17,2,13
0,1434,2017-11-17,1,12
0,1438,2017-11-17,2,12
0,1445,2017-11-17,0,11
0,1450,2017-11-17,0,11
0,1458,2017-11-17,0,14
0,1474,2017-11-17,3,12
0,1481,2017-11-17,2,12
0,1490,2017-11-17,2,11
0,1493,2017-11-17,1,14
0,1495,2017-11-17,2,14
0,1060,2017-11-18,0,26
0,1087,2017-11-18,3,43
0,1092,2017-11-18,0,35
0,1060,2017-11-19,0,60
0,1087,2017-11-19,0,88
0,1092,2017-11-19,0,61
0,1098,2017-11-19,0,22
0,1100,2017-11-19,0,23
0,1154,2017-11-19,0,22
0,1191,2017-11-19,0,22
0,1207,2017-11-19,0,22
0,1209,2017-11-19,0,22
0,1057,2017-11-20,3,11
0,1060,2017-11-20,2,400
0,1087,2017-11-20,1,440
0,1092,2017-11-20,0,429
0,1098,2017-11-20,0,134
0,1100,2017-11-20,1,145
0,1102,2017-11-20,0,17
0,1106,2017-11-20,2,15
0,1115,2017-11-20,0,12
0,1134,2017-11-20,2,15
0,1143,2017-11-20,1,11
0,1145,2017-11-20,1,12
0,1154,2017-11-20,3,133
0,1155,2017-11-20,1,12
0,1191,2017-11-20,1,138
0,1195,2017-11-20,0,16
0,1205,2017-11-20,1,15
0,1207,2017-11-20,2,136
0,1209,2017-11-20,1,136
0,1221,2017-11-20,0,16
0,1224,2017-11-20,2,20
0,1228,2017-11-20,0,14
0,1275,2017-11-20,1,16
0,1281,2017-11-20,0,16
0,1299,2017-11-20,1,15
0,1306,2017-11-20,2,11
0,1323,2017-11-20,2,15
0,1326,2017-11-20,3,15
0,1328,2017-11-20,1,12
0,1336,2017-11-20,2,12
0,1351,2017-11-20,1,15
0,1359,2017-11-20,0,13
0,1393,2017-11-20,1,15
0,1396,2017-11-20,2,11
0,1406,2017-11-20,1,15
0,1416,2017-11-20,1,16
0,1417,2017-11-20,3,14
0,1429,2017-11-20,1,15
0,1440,2017-11-20,1,12
0,1446,2017-11-20,1,12
0,1457,2017-11-20,2,12
0,1495,2017-11-20,0,17
0,1058,2017-11-21,0,15
0,1060,2017-11-21,1,361
0,1087,2017-11-21,2,484
0,1092,2017-11-21,3,464
0,1098,2017-11-21,1,130
0,1100,2017-11-21,0,140
0,1101,2017-11-21,2,11
0,1102,2017-11-21,1,15
0,1106,2017-11-21,2,14
0,1134,2017-11-21,0,15
0,1143,2017-11-21,1,13
0,1154,2017-11-21,0,134
0,1155,2017-11-21,1,11
0,1163,2017-11-21,0,12
0,1191,2017-11-21,0,133
0,1195,2017-11-21,2,14
0,1205,2017-11-21,0,15
0,1207,2017-11-21,3,136
0,1209,2017-11-21,1,137
0,1217,2017-11-21,1,12
0,1221,2017-11-21,5,13
0,1224,2017-11-21,3,17
0,1228,2017-11-21,3,13
0,1230,2017-11-21,0,11
0,1275,2017-11-21,0,16
0,1279,2017-11-21,0,12
0,1281,2017-11-21,0,15
0,1299,2017-11-21,1,14
0,1304,2017-11-21,1,11
0,1323,2017-11-21,2,13
0,1324,2017-11-21,1,11
0,1326,2017-11-21,0,15
0,1351,2017-11-21,1,14
0,1381,2017-11-21,1,11
0,1393,2017-11-21,1,15
0,1406,2017-11-21,0,16
0,1416,2017-11-21,0,15
0,1417,2017-11-21,2,14
0,1429,2017-11-21,2,14
0,1434,2017-11-21,0,12
0,1438,2017-11-21,1,11
0,1495,2017-11-21,1,15
0,1058,2017-11-22,1,13
0,1060,2017-11-22,1,394
0,1080,2017-11-22,1,12
0,1087,2017-11-22,1,466
0,1092,2017-11-22,3,465
0,1098,2017-11-22,2,100
0,1100,2017-11-22,0,108
0,1101,2017-11-22,0,14
0,1102,2017-11-22,0,12
0,1106,2017-11-22,1,11
0,1115,2017-11-22,2,17
0,1119,2017-11-22,1,14
0,1134,2017-11-22,1,12
0,1143,2017-11-22,0,11
0,1154,2017-11-22,2,99
0,1169,2017-11-22,1,12
0,1183,2017-11-22,0,12
0,1191,2017-11-22,0,99
0,1195,2017-11-22,1,12
0,1199,2017-11-22,1,12
0,1205,2017-11-22,2,12
0,1207,2017-11-22,0,104
0,1209,2017-11-22,0,105
0,1221,2017-11-22,1,12
0,1224,2017-11-22,1,15
0,1233,2017-11-22,2,11
0,1243,2017-11-22,0,13
0,1275,2017-11-22,1,11
0,1281,2017-11-22,1,12
0,1299,2017-11-22,0,13
0,1323,2017-11-22,0,12
0,1326,2017-11-22,1,11
0,1351,2017-11-22,1,11
0,1357,2017-11-22,2,11
0,1393,2017-11-22,0,12
0,1406,2017-11-22,0,12
0,1416,2017-11-22,1,11
0,1417,2017-11-22,1,12
0,1425,2017-11-22,0,12
0,1455,2017-11-22,1,11
0,1459,2017-11-22,1,11
0,1464,2017-11-22,0,12
0,1471,2017-11-22,2,11
0,1491,2017-11-22,2,12
0,1495,2017-11-22,1,12
0,1058,2017-11-23,2,13
0,1060,2017-11-23,3,390
0,1080,2017-11-23,2,15
0,1087,2017-11-23,2,487
0,1092,2017-11-23,1,466
0,1098,2017-11-23,2,121
0,1100,2017-11-23,1,128
0,1101,2017-11-23,1,15
0,1119,2017-11-23,0,12
0,1139,2017-11-23,0,12
0,1147,2017-11-23,1,11
0,1154,2017-11-23,1,120
0,1155,2017-11-23,1,12
0,1170,2017-11-23,1,12
0,1181,2017-11-23,2,11
0,1191,2017-11-23,1,124
0,1193,2017-11-23,2,12
0,1194,2017-11-23,1,12
0,1202,2017-11-23,1,11
0,1207,2017-11-23,0,123
0,1209,2017-11-23,2,121
0,1211,2017-11-23,0,14
0,1224,2017-11-23,1,13
0,1230,2017-11-23,0,13
0,1245,2017-11-23,1,11
0,1261,2017-11-23,0,11
0,1275,2017-11-23,0,11
0,1287,2017-11-23,0,11
0,1305,2017-11-23,1,12
0,1311,2017-11-23,1,13
0,1321,2017-11-23,0,12
0,1356,2017-11-23,0,11
0,1362,2017-11-23,0,12
0,1364,2017-11-23,0,13
0,1376,2017-11-23,1,15
0,1379,2017-11-23,1,11
0,1383,2017-11-23,0,11
0,1384,2017-11-23,2,12
0,1385,2017-11-23,1,12
0,1405,2017-11-23,0,12
0,1422,2017-11-23,2,12
0,1449,2017-11-23,1,12
0,1458,2017-11-23,1,12
0,1481,2017-11-23,0,12
0,1489,2017-11-23,0,11
0,1493,2017-11-23,0,13
0,1497,2017-11-23,1,11
0,1057,2017-11-24,0,12
0,1058,2017-11-24,1,16
0,1060,2017-11-24,1,415
0,1087,2017-11-24,2,451
0,1092,2017-11-24,0,484
0,1098,2017-11-24,0,127
0,1100,2017-11-24,0,133
0,1102,2017-11-24,1,12
0,1106,2017-11-24,0,12
0,1115,2017-11-24,1,14
0,1119,2017-11-24,2,20
0,1130,2017-11-24,1,14
0,1134,2017-11-24,0,13
0,1135,2017-11-24,1,14
0,1148,2017-11-24,1,13
0,1154,2017-11-24,0,127
0,1155,2017-11-24,4,17
0,1171,2017-11-24,2,12
0,1191,2017-11-24,4,131
0,1195,2017-11-24,0,12
0,1202,2017-11-24,0,14
0,1207,2017-11-24,0,138
0,1209,2017-11-24,1,127
0,1216,2017-11-24,0,11
0,1221,2017-11-24,0,12
0,1224,2017-11-24,0,17
0,1228,2017-11-24,0,12
0,1230,2017-11-24,0,13
0,1233,2017-11-24,1,11
0,1238,2017-11-24,3,11
0,1243,2017-11-24,0,13
0,1244,2017-11-24,0,14
0,1245,2017-11-24,1,14
0,1261,2017-11-24,1,14
0,1268,2017-11-24,1,13
0,1274,2017-11-24,3,12
0,1275,2017-11-24,0,12
0,1281,2017-11-24,1,11
0,1283,2017-11-24,1,11
0,1291,2017-11-24,1,14
0,1323,2017-11-24,0,12
0,1326,2017-11-24,2,11
0,1333,2017-11-24,2,12
0,1351,2017-11-24,1,11
0,1357,2017-11-24,2,11
0,1360,2017-11-24,1,13
0,1383,2017-11-24,2,13
0,1390,2017-11-24,3,11
0,1393,2017-11-24,0,12
0,1401,2017-11-24,3,11
0,1406,2017-11-24,0,12
0,1416,2017-11-24,1,11
0,1417,2017-11-24,2,11
0,1424,2017-11-24,1,14
0,1429,2017-11-24,3,12
0,1435,2017-11-24,0,11
0,1444,2017-11-24,0,12
0,1445,2017-11-24,3,11
0,1450,2017-11-24,1,13
0,1462,2017-11-24,0,11
0,1470,2017-11-24,0,11
0,1471,2017-11-24,0,11
0,1489,2017-11-24,2,13
0,1491,2017-11-24,0,11
0,1495,2017-11-24,0,12
0,1060,2017-11-25,0,73
0,1087,2017-11-25,0,75
0,1092,2017-11-25,0,85
0,1098,2017-11-25,0,25
0,1100,2017-11-25,0,23
0,1154,2017-11-25,0,23
0,1191,2017-11-25,0,23
0,1207,2017-11-25,0,23
0,1209,2017-11-25,0,24
0,1060,2017-11-26,0,49
0,1087,2017-11-26,0,67
0,1092,2017-11-26,0,71
0,1098,2017-11-26,0,11
0,1100,2017-11-26,0,11
0,1154,2017-11-26,0,11
0,1191,2017-11-26,0,11
0,1207,2017-11-26,0,11
0,1209,2017-11-26,0,11
0,1058,2017-11-27,2,19
0,1060,2017-11-27,1,390
0,1087,2017-11-27,2,465
0,1092,2017-11-27,1,476
0,1098,2017-11-27,1,139
0,1100,2017-11-27,1,154
0,1102,2017-11-27,0,12
0,1115,2017-11-27,1,19
0,1119,2017-11-27,1,13
0,1130,2017-11-27,0,12
0,1134,2017-11-27,1,11
0,1139,2017-11-27,2,13
0,1143,2017-11-27,1,11
0,1147,2017-11-27,3,13
0,1154,2017-11-27,1,137
0,1155,2017-11-27,0,11
0,1159,2017-11-27,2,12
0,1169,2017-11-27,1,13
0,1170,2017-11-27,2,14
0,1183,2017-11-27,1,13
0,1191,2017-11-27,1,145
0,1195,2017-11-27,0,12
0,1202,2017-11-27,0,12
0,1205,2017-11-27,0,12
0,1207,2017-11-27,2,143
0,1209,2017-11-27,0,141
0,1221,2017-11-27,1,11
0,1224,2017-11-27,2,11
0,1233,2017-11-27,1,14
0,1234,2017-11-27,1,16
0,1243,2017-11-27,1,14
0,1245,2017-11-27,0,12
0,1261,2017-11-27,1,11
0,1275,2017-11-27,0,12
0,1281,2017-11-27,2,11
0,1299,2017-11-27,1,12
0,1305,2017-11-27,0,14
0,1321,2017-11-27,1,13
0,1323,2017-11-27,1,11
0,1326,2017-11-27,1,11
0,1333,2017-11-27,1,11
0,1351,2017-11-27,0,12
0,1357,2017-11-27,4,11
0,1362,2017-11-27,1,13
0,1379,2017-11-27,1,13
0,1383,2017-11-27,0,12
0,1385,2017-11-27,2,13
0,1393,2017-11-27,1,12
0,1405,2017-11-27,1,14
0,1408,2017-11-27,1,13
0,1416,2017-11-27,0,12
0,1417,2017-11-27,0,12
0,1423,2017-11-27,2,13
0,1424,2017-11-27,1,11
0,1425,2017-11-27,2,13
0,1429,2017-11-27,1,11
0,1455,2017-11-27,1,13
0,1458,2017-11-27,3,13
0,1459,2017-11-27,2,12
0,1464,2017-11-27,0,14
0,1471,2017-11-27,1,13
0,1474,2017-11-27,2,13
0,1481,2017-11-27,2,13
0,1491,2017-11-27,3,12
0,1493,2017-11-27,1,13
0,1495,2017-11-27,0,13
0,1060,2017-11-28,1,402
0,1087,2017-11-28,1,408
0,1092,2017-11-28,1,460
0,1098,2017-11-28,0,160
0,1100,2017-11-28,0,162
0,1101,2017-11-28,1,13
0,1115,2017-11-28,0,21
0,1119,2017-11-28,2,13
0,1143,2017-11-28,0,13
0,1154,2017-11-28,0,157
0,1156,2017-11-28,1,11
0,1169,2017-11-28,3,11
0,1191,2017-11-28,1,162
0,1207,2017-11-28,2,160
0,1209,2017-11-28,1,157
0,1217,2017-11-28,0,13
0,1224,2017-11-28,1,14
0,1228,2017-11-28,1,13
0,1233,2017-11-28,0,12
0,1238,2017-11-28,1,11
0,1243,2017-11-28,2,11
0,1244,2017-11-28,0,12
0,1268,2017-11-28,1,11
0,1274,2017-11-28,0,11
0,1279,2017-11-28,2,11
0,1304,2017-11-28,1,11
0,1313,2017-11-28,2,11
0,1324,2017-11-28,2,11
0,1325,2017-11-28,1,11
0,1338,2017-11-28,1,11
0,1350,2017-11-28,0,12
0,1352,2017-11-28,0,12
0,1355,2017-11-28,2,11
0,1356,2017-11-28,0,11
0,1357,2017-11-28,2,11
0,1376,2017-11-28,1,13
0,1380,2017-11-28,0,12
0,1381,2017-11-28,0,12
0,1408,2017-11-28,0,12
0,1423,2017-11-28,1,11
0,1425,2017-11-28,1,11
0,1434,2017-11-28,1,11
0,1438,2017-11-28,2,11
0,1455,2017-11-28,1,11
0,1456,2017-11-28,0,11
0,1459,2017-11-28,1,12
0,1469,2017-11-28,0,11
0,1471,2017-11-28,0,12
0,1487,2017-11-28,3,15
0,1491,2017-11-28,1,12
0,1058,2017-11-29,1,15
0,1060,2017-11-29,1,381
0,1087,2017-11-29,0,442
0,1092,2017-11-29,0,467
0,1098,2017-11-29,0,117
0,1100,2017-11-29,1,126
0,1101,2017-11-29,1,14
0,1102,2017-11-29,0,12
0,1106,2017-11-29,1,11
0,1115,2017-11-29,1,22
0,1119,2017-11-29,2,15
0,1129,2017-11-29,0,12
0,1130,2017-11-29,0,12
0,1134,2017-11-29,1,11
0,1135,2017-11-29,1,11
0,1139,2017-11-29,1,11
0,1143,2017-11-29,1,12
0,1147,2017-11-29,0,12
0,1148,2017-11-29,2,11
0,1154,2017-11-29,3,115
0,1155,2017-11-29,2,12
0,1159,2017-11-29,1,12
0,1163,2017-11-29,0,12
0,1169,2017-11-29,2,16
0,1170,2017-11-29,2,11
0,1182,2017-11-29,2,11
0,1183,2017-11-29,1,16
0,1191,2017-11-29,0,122
0,1195,2017-11-29,1,12
0,1200,2017-11-29,0,12
0,1202,2017-11-29,0,13
0,1205,2017-11-29,0,12
0,1206,2017-11-29,0,12
0,1207,2017-11-29,1,120
0,1209,2017-11-29,1,118
0,1216,2017-11-29,0,12
0,1221,2017-11-29,0,12
0,1223,2017-11-29,1,11
0,1224,2017-11-29,1,16
0,1230,2017-11-29,0,16
0,1233,2017-11-29,1,16
0,1234,2017-11-29,0,12
0,1238,2017-11-29,1,11
0,1243,2017-11-29,3,14
0,1245,2017-11-29,1,11
0,1261,2017-11-29,2,12
0,1265,2017-11-29,2,11
0,1267,2017-11-29,1,11
0,1274,2017-11-29,0,11
0,1279,2017-11-29,2,11
0,1281,2017-11-29,0,12
0,1283,2017-11-29,1,11
0,1291,2017-11-29,0,11
0,1299,2017-11-29,1,13
0,1304,2017-11-29,1,11
0,1305,2017-11-29,0,13
0,1321,2017-11-29,1,11
0,1323,2017-11-29,1,11
0,1324,2017-11-29,1,12
0,1326,2017-11-29,0,13
0,1332,2017-11-29,1,11
0,1351,2017-11-29,1,11
0,1354,2017-11-29,2,11
0,1357,2017-11-29,2,15
0,1362,2017-11-29,1,11
0,1367,2017-11-29,1,11
0,1379,2017-11-29,1,11
0,1380,2017-11-29,0,12
0,1381,2017-11-29,1,11
0,1383,2017-11-29,0,13
0,1385,2017-11-29,2,11
0,1389,2017-11-29,0,13
0,1390,2017-11-29,1,12
0,1393,2017-11-29,0,12
0,1404,2017-11-29,2,11
0,1405,2017-11-29,2,12
0,1406,2017-11-29,1,11
0,1408,2017-11-29,2,15
0,1409,2017-11-29,1,11
0,1416,2017-11-29,0,12
0,1417,2017-11-29,2,11
0,1421,2017-11-29,1,11
0,1423,2017-11-29,1,17
0,1424,2017-11-29,2,11
0,1425,2017-11-29,1,16
0,1429,2017-11-29,1,11
0,1438,2017-11-29,1,11
0,1445,2017-11-29,1,11
0,1455,2017-11-29,1,16
0,1458,2017-11-29,0,12
0,1459,2017-11-29,1,17
0,1462,2017-11-29,1,11
0,1464,2017-11-29,1,16
0,1471,2017-11-29,3,16
0,1474,2017-11-29,1,11
0,1481,2017-11-29,1,11
0,1489,2017-11-29,0,12
0,1491,2017-11-29,3,15
0,1493,2017-11-29,1,11
0,1060,2017-11-30,1,350
0,1080,2017-11-30,0,11
0,1087,2017-11-30,2,460
0,1092,2017-11-30,2,436
0,1098,2017-11-30,1,119
0,1100,2017-11-30,0,122
0,1101,2017-11-30,0,11
0,1102,2017-11-30,1,17
0,1106,2017-11-30,1,17
0,1115,2017-11-30,4,16
0,1119,2017-11-30,1,11
0,1132,2017-11-30,0,12
0,1134,2017-11-30,1,17
0,1154,2017-11-30,0,127
0,1169,2017-11-30,1,12
0,1172,2017-11-30,1,12
0,1177,2017-11-30,0,12
0,1183,2017-11-30,1,11
0,1191,2017-11-30,0,119
0,1192,2017-11-30,0,11
0,1195,2017-11-30,0,18
0,1205,2017-11-30,1,17
0,1207,2017-11-30,1,121
0,1209,2017-11-30,1,119
0,1221,2017-11-30,2,17
0,1224,2017-11-30,0,21
0,1228,2017-11-30,1,14
0,1233,2017-11-30,0,12
0,1243,2017-11-30,1,11
0,1246,2017-11-30,1,11
0,1257,2017-11-30,0,12
0,1273,2017-11-30,0,11
0,1275,2017-11-30,3,15
0,1281,2017-11-30,0,19
0,1291,2017-11-30,0,11
0,1299,2017-11-30,2,17
0,1314,2017-11-30,2,12
0,1323,2017-11-30,1,18
0,1326,2017-11-30,2,16
0,1351,2017-11-30,0,18
0,1357,2017-11-30,0,12
0,1393,2017-11-30,2,16
0,1397,2017-11-30,1,11
0,1406,2017-11-30,1,18
0,1408,2017-11-30,0,13
0,1416,2017-11-30,0,18
0,1417,2017-11-30,2,16
0,1425,2017-11-30,0,13
0,1429,2017-11-30,2,17
0,1436,2017-11-30,0,12
0,1455,2017-11-30,1,11
0,1459,2017-11-30,0,12
0,1465,2017-11-30,2,11
0,1466,2017-11-30,1,11
0,1471,2017-11-30,0,12
0,1477,2017-11-30,2,11
0,1480,2017-11-30,0,12
0,1487,2017-11-30,0,12
0,1490,2017-11-30,1,11
0,1491,2017-11-30,2,11
0,1495,2017-11-30,0,18
0,1060,2017-11-01,0,425
0,1087,2017-11-01,0,472
0,1092,2017-11-01,2,416
0,1098,2017-11-01,1,136
0,1100,2017-11-01,0,151
0,1102,2017-11-01,2,14
0,1106,2017-11-01,1,14
0,1132,2017-11-01,1,12
0,1134,2017-11-01,4,11
0,1139,2017-11-01,0,14
0,1143,2017-11-01,0,12
0,1147,2017-11-01,1,14
0,1154,2017-11-01,1,140
0,1155,2017-11-01,0,13
0,1159,2017-11-01,1,13
0,1170,2017-11-01,0,14
0,1172,2017-11-01,2,12
0,1191,2017-11-01,2,139
0,1195,2017-11-01,1,14
0,1205,2017-11-01,1,15
0,1206,2017-11-01,0,11
0,1207,2017-11-01,0,142
0,1209,2017-11-01,4,137
0,1221,2017-11-01,1,14
0,1224,2017-11-01,1,21
0,1228,2017-11-01,1,14
