,time,proto,sip,sport,dip,dport,from,to,subject
40,2017-11-23 09:34:58,smtp,10.116.216.71,2482,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:162]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
43,2017-11-23 09:35:31,smtp,10.116.216.71,2493,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1199]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
44,2017-11-23 09:36:02,smtp,10.116.216.71,1576,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:430]HOST_5XX432d0fb4e11c0da5ef5e15360da6f4c0
47,2017-11-23 09:38:47,smtp,10.116.216.71,2419,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:344]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
48,2017-11-23 09:39:30,smtp,10.116.216.71,1837,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:819]HOST_5XXa538de627350dae33bba6536fcd7288c
50,2017-11-23 09:39:41,smtp,10.116.216.71,1795,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:664]HOST_5XXd93d15ddec5486e2f563526f50748718
52,2017-11-23 09:40:21,smtp,10.116.216.71,2110,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:534]HOST_5XX19aa03d50872e1d1691298bc10de456a
54,2017-11-23 09:40:35,smtp,10.116.216.71,2375,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:733]HOST_5XX27ea21693fbd127e427d4ddd575d5437
55,2017-11-23 09:40:57,smtp,10.116.216.71,2102,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:217]HOST_5XX11e5a563f2aee42352dc681bac2a000b
57,2017-11-23 09:41:46,smtp,10.116.216.71,2667,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:707]HOST_5XX3bd065d360a7d483899628e387a60b61
60,2017-11-23 09:42:32,smtp,10.116.216.71,2199,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:53]HOST_5XXac8873a555701b6920e67f380042ec36
62,2017-11-23 09:43:15,smtp,10.116.216.71,2027,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:980]HOST_5XXd21f955505323cdddaaa444d23257866
64,2017-11-23 09:43:38,smtp,10.116.216.71,1765,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:827]HOST_5XX107e616e0735d051cce1eb5d02838b78
65,2017-11-23 09:43:55,smtp,10.116.216.71,1728,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:589]HOST_5XX4401c2d450484352e65acc42f5245398
66,2017-11-23 09:45:37,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1230]HOST_5XX9c5681822a54ae6081661de26d21cad5
67,2017-11-23 09:45:48,smtp,10.116.216.71,1795,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:322]HOST_5XX6cd84bd8da801b7e2b6961c34ca7e065
70,2017-11-23 09:48:00,smtp,10.116.216.71,2110,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:405]HOST_5XXac8873a555701b6920e67f380042ec36
72,2017-11-23 09:50:51,smtp,10.116.216.71,1621,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1039]HOST_5XX19aa03d50872e1d1691298bc10de456a
75,2017-11-23 09:51:18,smtp,10.116.216.71,2371,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:458]HOST_5XXd5592bacc926ff00b33a1a822536f430
77,2017-11-23 09:52:22,smtp,10.116.216.71,2310,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:751]HOST_5XX6b96b8521542ef57079485cf037cffba
79,2017-11-23 09:53:20,smtp,10.116.216.71,1868,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:257]HOST_5XX0ad1efd6bfcb90a76bc1636b0249855f
82,2017-11-23 09:53:57,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:335]HOST_5XXde47ccd350d390b36ed41323b7ef8ed7
84,2017-11-23 09:55:03,smtp,10.116.216.71,1571,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1376]HOST_5XX46a07e21de8fa841c2086d93580a342d
87,2017-11-23 09:55:12,smtp,10.116.216.71,2647,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1342]HOST_5XX19aa03d50872e1d1691298bc10de456a
88,2017-11-23 09:55:12,smtp,10.116.216.71,2239,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:580]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
89,2017-11-23 09:55:13,smtp,10.116.216.71,1781,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1055]HOST_5XX38d9c124f013af15f4d8d52853dc734f
92,2017-11-23 09:56:27,smtp,10.116.216.71,2397,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:345]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
93,2017-11-23 09:56:45,smtp,10.116.216.71,1891,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:610]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
95,2017-11-23 09:57:24,smtp,10.116.216.71,1730,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:738]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
96,2017-11-23 09:57:35,smtp,10.116.216.71,2211,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:630]HOST_5XX4665a09917f64f851ebb44a6d40b0404
97,2017-11-23 09:58:21,smtp,10.116.216.71,2479,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:264]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
99,2017-11-23 09:59:03,smtp,10.116.216.71,1905,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:448]HOST_5XX0d426a8190f5660887cc0027eb467e97
103,2017-11-23 10:05:17,smtp,10.116.216.71,1604,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:581]HOST_5XX9c5681822a54ae6081661de26d21cad5
111,2017-11-23 10:10:10,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1435]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
112,2017-11-23 10:10:24,smtp,10.116.216.71,1938,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:939]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
115,2017-11-23 10:13:17,smtp,10.116.216.71,2380,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:114]HOST_5XXac8873a555701b6920e67f380042ec36
117,2017-11-23 10:15:20,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:195]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
118,2017-11-23 10:15:53,smtp,10.116.216.71,1776,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:471]HOST_5XX1149cfff5b8902d48927ab23312d57ce
119,2017-11-23 10:16:23,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:623]HOST_5XXc67df4bc692793dfdad8c1ac23156cfe
120,2017-11-23 10:16:50,smtp,10.116.216.71,1660,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:762]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
127,2017-11-23 10:19:05,smtp,10.116.216.71,1582,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1069]HOST_5XX9c5681822a54ae6081661de26d21cad5
128,2017-11-23 10:20:14,smtp,10.116.216.71,2059,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:105]HOST_5XX6977d33ad6f69734524aeee5eda813a3
129,2017-11-23 10:20:18,smtp,10.116.216.71,2131,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:140]HOST_5XXeb9139f533ebbc5cb3c951efd7c2068a
130,2017-11-23 10:20:20,smtp,10.116.216.71,2106,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1377]HOST_5XX1846d0a40e1b85a1306b47b4589d5286
131,2017-11-23 10:20:26,smtp,10.116.216.71,1680,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1212]HOST_5XX31c48d04667c96605e55e3e2079631e7
133,2017-11-23 10:20:30,smtp,10.64.105.95,1557,10.5.71.60,25,1284@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1497@hightech.com;1164@hightech.com,特殊字段说明
134,2017-11-23 10:20:35,smtp,10.116.216.71,1889,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:110]HOST_5XX6977d33ad6f69734524aeee5eda813a3
135,2017-11-23 10:20:39,smtp,10.64.105.152,2123,10.5.71.60,25,1079@hightech.com,1059@hightech.com,项目总结
137,2017-11-23 10:20:42,smtp,10.116.216.71,1706,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:74]HOST_5XX07108b69695718f63582468fcdbe2a15
139,2017-11-23 10:20:46,smtp,10.116.216.71,2229,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:400]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
140,2017-11-23 10:20:59,smtp,10.116.216.71,1608,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:622]HOST_5XX3eb33b68e239c754ded22d5a1fd618a3
143,2017-11-23 10:21:18,smtp,10.64.105.40,1870,10.5.71.60,25,1390@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1291@hightech.com,软件开发文档
144,2017-11-23 10:21:19,smtp,10.116.216.71,2454,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:268]HOST_5XX6d2870bf789ff246865b2bcf993d6312
145,2017-11-23 10:21:30,smtp,10.64.105.157,1593,10.5.71.60,25,1303@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,测试脚本
146,2017-11-23 10:21:31,smtp,10.116.216.71,2255,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:806]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
149,2017-11-23 10:21:38,smtp,10.64.105.218,2462,10.5.71.60,25,1058@hightech.com,1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,技术分享安排
151,2017-11-23 10:21:53,smtp,10.116.216.71,2469,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:262]HOST_5XX201d7378ed0af2702ed8214bfec275a2
152,2017-11-23 10:22:06,smtp,10.64.105.141,2303,10.5.71.60,25,1445@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,实施方案
155,2017-11-23 10:22:16,smtp,10.116.216.71,1674,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1122]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
156,2017-11-23 10:22:25,smtp,10.64.106.28,1728,10.5.71.60,25,1385@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,搜索详细设计
158,2017-11-23 10:22:48,smtp,10.116.216.71,2335,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1301]HOST_5XX54523c59f2520cc7560faf6ca3678c00
161,2017-11-23 10:23:17,smtp,10.116.216.71,2570,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:442]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
162,2017-11-23 10:23:19,smtp,10.116.216.71,2170,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:376]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
167,2017-11-23 10:23:46,smtp,10.116.216.71,1914,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:189]HOST_5XX36320895a25ec736a8263c3a1afb21fe
171,2017-11-23 10:24:07,smtp,10.64.105.249,1941,10.5.71.60,25,1344@hightech.com,4386684a1fd3fb92eb1c55cf467ffdcc@sohu.com,项目简介
173,2017-11-23 10:24:18,smtp,10.116.216.71,2502,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:270]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
176,2017-11-23 10:24:50,smtp,10.116.216.71,1575,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:355]HOST_5XXdb33165ed715ff639c7589e4b2373172
177,2017-11-23 10:24:51,smtp,10.116.216.71,2266,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1323]HOST_5XX107e616e0735d051cce1eb5d02838b78
179,2017-11-23 10:24:56,smtp,10.116.216.71,1527,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1648]HOST_5XX19aa03d50872e1d1691298bc10de456a
180,2017-11-23 10:25:07,smtp,10.116.216.71,2232,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:426]HOST_5XX7734b1c1e24cd712114bd689366f13c1
181,2017-11-23 10:25:18,smtp,10.116.216.71,2101,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1223]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
182,2017-11-23 10:25:19,smtp,10.64.106.44,2058,10.5.71.60,25,1174@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,需求调研
183,2017-11-23 10:25:26,smtp,10.116.216.71,2147,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:454]HOST_5XX201d7378ed0af2702ed8214bfec275a2
184,2017-11-23 10:25:50,smtp,10.116.216.71,1536,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:216]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
186,2017-11-23 10:25:54,smtp,10.116.216.71,1687,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:667]HOST_5XX131665f742a0ae092c48e9c3936a26c2
187,2017-11-23 10:26:01,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:952]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
189,2017-11-23 10:26:23,smtp,10.116.216.71,1603,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:558]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
190,2017-11-23 10:26:29,smtp,10.116.216.71,2364,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1205]HOST_5XX557418d06f67c6b51625320ccb7c3c47
191,2017-11-23 10:26:43,smtp,10.116.216.71,2122,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1143]HOST_5XX19aa03d50872e1d1691298bc10de456a
192,2017-11-23 10:26:46,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1538]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
194,2017-11-23 10:26:54,smtp,10.116.216.71,2352,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:62]HOST_5XXd966e2914b5468307dcec56d08346688
195,2017-11-23 10:27:01,smtp,10.116.216.71,1679,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1454]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
196,2017-11-23 10:27:08,smtp,10.64.105.38,2133,10.5.71.60,25,1244@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,终验文档
198,2017-11-23 10:27:36,smtp,10.116.216.71,1711,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:993]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
199,2017-11-23 10:27:36,smtp,10.64.105.189,2265,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,概要设计
200,2017-11-23 10:27:37,smtp,10.116.216.71,2222,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:155]HOST_5XX15cb42f2202000bc8cf40db6e95c64f1
204,2017-11-23 10:27:52,smtp,10.116.216.71,2284,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:368]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
205,2017-11-23 10:27:56,smtp,10.116.216.71,1948,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:274]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
207,2017-11-23 10:28:19,smtp,10.64.105.103,1655,10.5.71.60,25,1357@hightech.com,e0f3561fe13d16b7ac84bc2e52928d52@foxmail.com,平台介绍
208,2017-11-23 10:28:26,smtp,10.64.105.14,1761,10.5.71.60,25,1325@hightech.com,1101@hightech.com,项目汇报
209,2017-11-23 10:28:28,smtp,10.116.216.71,1675,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1510]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
210,2017-11-23 10:28:38,smtp,219.142.78.230,2469,10.5.71.60,25,b19e5f392251b78f7cf89d73f95f558b@sina.com,1275@hightech.com,平台分析
211,2017-11-23 10:28:43,smtp,10.116.216.71,2635,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:166]HOST_5XXb98fd4184a8accd149786aa711569c2c
214,2017-11-23 10:28:58,smtp,10.64.105.219,1930,10.5.71.60,25,1376@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com,软件开发文档
215,2017-11-23 10:29:04,smtp,10.64.105.70,1730,10.5.71.60,25,1330@hightech.com,1207@hightech.com;1189@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,终验文档
216,2017-11-23 10:29:11,smtp,10.116.216.71,2124,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:148]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
218,2017-11-23 10:29:21,smtp,10.64.105.35,1664,10.5.71.60,25,1304@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1381@hightech.com;1217@hightech.com,需求与原型
220,2017-11-23 10:29:27,smtp,10.116.216.71,2216,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1189]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
222,2017-11-23 10:29:37,smtp,10.64.105.223,2531,10.5.71.60,25,1422@hightech.com,25a487526193b4a9d56042acd44ea74c@sina.com,项目分析
224,2017-11-23 10:30:03,smtp,10.116.216.71,1642,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:878]HOST_5XX1a81f35aea74e68d3e691f06178a9837
225,2017-11-23 10:30:03,smtp,10.116.216.71,2381,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:199]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
226,2017-11-23 10:30:05,smtp,10.116.216.71,2123,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:184]HOST_5XX991416fedc0d4eba025c73af3bbdf442
227,2017-11-23 10:30:06,smtp,10.64.105.155,1708,10.5.71.60,25,1129@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,搜索详细设计
228,2017-11-23 10:30:12,smtp,10.116.216.71,1889,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1536]HOST_5XX1149cfff5b8902d48927ab23312d57ce
229,2017-11-23 10:30:22,smtp,10.116.216.71,2435,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:584]HOST_5XX660bb77285cf0a4b14e65677c9f72322
232,2017-11-23 10:30:33,smtp,10.64.106.20,2220,10.5.71.60,25,1459@hightech.com,7498aad1608f855325a6d704282d0b31@foxmail.com,平台介绍
233,2017-11-23 10:30:37,smtp,10.64.105.181,1719,10.5.71.60,25,1384@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1376@hightech.com,前后端接口
237,2017-11-23 10:31:19,smtp,10.64.105.186,2069,10.5.71.60,25,1148@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,用户手册
240,2017-11-23 10:31:53,smtp,10.64.105.177,1979,10.5.71.60,25,1483@hightech.com,1191@hightech.com,项目汇报
243,2017-11-23 10:32:11,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:449]HOST_5XXadb999dfe830f7e348db520cf260776c
244,2017-11-23 10:32:28,smtp,10.116.216.71,1907,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:459]HOST_5XX107e616e0735d051cce1eb5d02838b78
245,2017-11-23 10:32:28,smtp,10.116.216.71,2254,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:190]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
246,2017-11-23 10:32:32,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1266]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
248,2017-11-23 10:32:40,smtp,10.64.105.178,2458,10.5.71.60,25,1402@hightech.com,1096@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,实施方案
250,2017-11-23 10:32:56,smtp,10.116.216.71,1780,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:912]HOST_5XXbb4550e7303d92e2d051cf179348449a
252,2017-11-23 10:33:10,smtp,10.116.216.71,1561,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:963]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
253,2017-11-23 10:33:11,smtp,10.116.216.71,2369,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:111]HOST_5XX32ab4d638cd1838ea6c1f1ecaab3ffbe
254,2017-11-23 10:33:20,smtp,10.116.216.71,2312,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:305]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
255,2017-11-23 10:33:27,smtp,10.116.216.71,2015,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:55]HOST_5XXaedf9935dc7f359eee5b42aa548369d5
257,2017-11-23 10:33:31,smtp,10.64.105.148,2543,10.5.71.60,25,1406@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,搜索详细设计
258,2017-11-23 10:33:36,smtp,10.116.216.71,2407,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:608]HOST_5XXdb620c9e54710de78d6a23528f741296
259,2017-11-23 10:33:40,smtp,10.116.216.71,2220,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:87]HOST_5XX46a07e21de8fa841c2086d93580a342d
261,2017-11-23 10:33:48,smtp,10.116.216.71,1717,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:620]HOST_5XXac8873a555701b6920e67f380042ec36
263,2017-11-23 10:33:50,smtp,10.64.105.188,2077,10.5.71.60,25,1234@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,初验文档
264,2017-11-23 10:33:51,smtp,10.116.216.71,2210,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1030]HOST_5XX497e73a7f749caee0941eddc31fd9dd6
265,2017-11-23 10:33:58,smtp,10.116.216.71,2418,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1038]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
