,time,proto,sip,sport,dip,dport,from,to,subject
62,2017-11-03 09:45:35,smtp,10.116.216.71,2196,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:399]HOST_5XX07108b69695718f63582468fcdbe2a15
64,2017-11-03 09:46:07,smtp,10.116.216.71,2035,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:174]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
69,2017-11-03 09:47:21,smtp,10.116.216.71,1745,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:275]HOST_5XX6977d33ad6f69734524aeee5eda813a3
71,2017-11-03 09:49:32,smtp,10.116.216.71,2305,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1100]HOST_5XX5794c730c7babb780dcc0a0412f087b4
72,2017-11-03 09:49:38,smtp,10.116.216.71,1953,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:629]HOST_5XX0799819975b6e74d09073df9c8bb439e
73,2017-11-03 09:50:07,smtp,10.116.216.71,2210,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:938]HOST_5XX9c5681822a54ae6081661de26d21cad5
76,2017-11-03 09:51:54,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1307]HOST_5XX4d5caedd7f525a320744e06484a1743f
78,2017-11-03 09:52:29,smtp,10.116.216.71,2556,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:686]HOST_5XX711366bc845a0f18425440c4f53bcfc4
79,2017-11-03 09:52:47,smtp,10.116.216.71,2477,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:699]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
80,2017-11-03 09:53:53,smtp,10.116.216.71,2453,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:725]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
81,2017-11-03 09:53:54,smtp,10.116.216.71,1798,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1586]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
82,2017-11-03 09:54:21,smtp,10.116.216.71,2075,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1231]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
83,2017-11-03 09:55:01,smtp,10.116.216.71,1779,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:145]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
85,2017-11-03 09:56:01,smtp,10.116.216.71,1651,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:653]HOST_5XX333fc87728e38aa65eb97ee849b26eba
88,2017-11-03 09:57:11,smtp,10.116.216.71,1695,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1426]HOST_5XX38d9c124f013af15f4d8d52853dc734f
89,2017-11-03 09:57:26,smtp,10.116.216.71,2284,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:846]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
92,2017-11-03 09:58:22,smtp,10.116.216.71,1939,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:16]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
95,2017-11-03 09:58:59,smtp,10.116.216.71,1907,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:378]HOST_5XX30e624b22d32776f256dc458064e1742
96,2017-11-03 09:59:35,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:583]HOST_5XX107e616e0735d051cce1eb5d02838b78
97,2017-11-03 09:59:59,smtp,10.116.216.71,2380,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:914]HOST_5XXa55284e54e9c526f23e8e60dcf14b466
103,2017-11-03 10:09:50,smtp,10.116.216.71,1565,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:102]HOST_5XX9c5681822a54ae6081661de26d21cad5
105,2017-11-03 10:10:54,smtp,10.116.216.71,2061,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:710]HOST_5XX0f5e190e492ff2198eb4b70e11bbb6ec
107,2017-11-03 10:15:12,smtp,10.116.216.71,1567,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:576]HOST_5XXd46dc8ef7023a48c1fb58bf23a08e464
109,2017-11-03 10:17:54,smtp,10.116.216.71,1963,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1188]HOST_5XX9c5681822a54ae6081661de26d21cad5
110,2017-11-03 10:19:12,smtp,10.116.216.71,1701,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
111,2017-11-03 10:19:15,smtp,10.116.216.71,2015,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1116]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
112,2017-11-03 10:20:14,smtp,10.116.216.71,2500,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:430]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
115,2017-11-03 10:20:39,smtp,10.64.105.176,2028,10.5.71.60,25,1490@hightech.com,1172@hightech.com;1132@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,api汇总
116,2017-11-03 10:20:40,smtp,10.116.216.71,1655,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1521]HOST_5XX26f78ccb93e12f3f153c77f271ca2c6e
117,2017-11-03 10:20:56,smtp,10.116.216.71,2399,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:792]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
118,2017-11-03 10:20:57,smtp,10.116.216.71,2106,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1050]HOST_5XX81142700c8a83251213e460d47bbbda3
119,2017-11-03 10:20:59,smtp,10.116.216.71,1742,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1468]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
120,2017-11-03 10:21:02,smtp,10.64.105.27,2041,10.5.71.60,25,1205@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,特殊字段说明
121,2017-11-03 10:21:16,smtp,10.116.216.71,1625,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:320]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
122,2017-11-03 10:21:19,smtp,10.116.216.71,1529,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:105]HOST_5XX298f9a0e66788c8c8bcc653d3a7e7680
123,2017-11-03 10:21:23,smtp,10.116.216.71,2330,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:75]HOST_5XXee10a04cd34c367559925b0c366ef93d
124,2017-11-03 10:21:26,smtp,14.17.32.47,2349,10.5.71.60,25,b60441f11932180f0ce5fb8a029184df@foxmail.com,1324@hightech.com,项目相关
125,2017-11-03 10:21:31,smtp,10.64.105.135,1821,10.5.71.60,25,1420@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1152@hightech.com,初验文档
126,2017-11-03 10:21:32,smtp,10.116.216.71,1710,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:120]HOST_5XX56cae8c851bc68d96b98fd30d07a9a3c
128,2017-11-03 10:21:38,smtp,10.116.216.71,1751,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1703]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
130,2017-11-03 10:21:41,smtp,10.64.105.53,1566,10.5.71.60,25,1216@hightech.com,1155@hightech.com;1421@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,部署文档
131,2017-11-03 10:21:44,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:916]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
132,2017-11-03 10:21:45,smtp,10.116.216.71,2582,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:872]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
133,2017-11-03 10:21:48,smtp,10.116.216.71,2031,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:603]HOST_5XX53d31496395ebe2e1f7a471216064066
134,2017-11-03 10:22:07,smtp,10.116.216.71,2054,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:728]HOST_5XXa54529f79edc6d8532fb936bbe075d4e
136,2017-11-03 10:22:18,smtp,10.116.216.71,1936,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:4]HOST_5XX484ac99e197aa53c3312d750a1c34874
137,2017-11-03 10:22:35,smtp,10.116.216.71,1544,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1479]HOST_5XX2722d99e2c9a200585efe8c102706418
138,2017-11-03 10:22:37,smtp,10.64.105.188,1761,10.5.71.60,25,1234@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,实施方案
140,2017-11-03 10:22:50,smtp,10.116.216.71,1775,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1386]HOST_5XXac8873a555701b6920e67f380042ec36
141,2017-11-03 10:23:01,smtp,10.116.216.71,1735,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1592]HOST_5XXe90b2d5a70f0828786957dc52b5d21b2
142,2017-11-03 10:23:02,smtp,10.64.105.37,2434,10.5.71.60,25,1478@hightech.com,1096@hightech.com;1402@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,特殊字段说明
143,2017-11-03 10:23:09,smtp,10.116.216.71,1894,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:16]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
144,2017-11-03 10:23:16,smtp,10.64.105.73,2418,10.5.71.60,25,1151@hightech.com,518bd334007f0d84e1a5fe7d40c5819a@sina.com,平台介绍
146,2017-11-03 10:23:46,smtp,10.116.216.71,2052,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:989]HOST_5XX22ec48921d128c11651c4c54e321ea34
148,2017-11-03 10:23:58,smtp,10.116.216.71,1545,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1151]HOST_5XX42ae075b70966097d960076b2fb5c713
150,2017-11-03 10:24:02,smtp,10.116.216.71,1957,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:233]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
151,2017-11-03 10:24:10,smtp,10.64.105.21,1764,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,需求与原型
152,2017-11-03 10:24:13,smtp,10.64.105.67,1966,10.5.71.60,25,1405@hightech.com,0917f701f15e1a1052aa5e4e3b471421@qq.com,技术分享及探讨
155,2017-11-03 10:24:40,smtp,10.116.216.71,2072,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1034]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
156,2017-11-03 10:24:48,smtp,10.116.216.71,1574,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:311]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
157,2017-11-03 10:24:49,smtp,10.116.216.71,2147,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:708]HOST_5XXf9b3575792e269d2184cc85053b9d491
159,2017-11-03 10:25:04,smtp,10.116.216.71,1770,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:164]HOST_5XX380b15ad9a6c26c908a88d11742f9221
160,2017-11-03 10:25:32,smtp,10.116.216.71,2491,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:664]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
161,2017-11-03 10:25:38,smtp,10.116.216.71,1865,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:754]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
162,2017-11-03 10:25:57,smtp,10.116.216.71,2412,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1478]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
163,2017-11-03 10:26:06,smtp,10.64.105.94,2092,10.5.71.60,25,1057@hightech.com,1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,项目计划、问题、风险
164,2017-11-03 10:26:09,smtp,10.116.216.71,2041,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:817]HOST_5XXd5592bacc926ff00b33a1a822536f430
166,2017-11-03 10:26:11,smtp,10.116.216.71,1800,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:827]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
167,2017-11-03 10:26:17,smtp,10.116.216.71,1656,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1007]HOST_5XX1a81f35aea74e68d3e691f06178a9837
168,2017-11-03 10:26:18,smtp,10.116.216.71,2472,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:916]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
170,2017-11-03 10:26:30,smtp,10.64.105.226,2272,10.5.71.60,25,1315@hightech.com,1154@hightech.com;1176@hightech.com;1152@hightech.com;1420@hightech.com,分析平台配置
172,2017-11-03 10:26:34,smtp,10.116.216.71,1612,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:29]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
174,2017-11-03 10:26:52,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:542]HOST_5XX150bc79fe9c4e17c57437f6d6f61404a
176,2017-11-03 10:27:04,smtp,10.116.216.71,1791,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:157]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
177,2017-11-03 10:27:15,smtp,10.116.216.71,2125,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:577]HOST_5XX1a81f35aea74e68d3e691f06178a9837
178,2017-11-03 10:27:41,smtp,10.116.216.71,2516,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:745]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
179,2017-11-03 10:27:42,smtp,10.64.105.162,2487,10.5.71.60,25,1283@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1389@hightech.com;1267@hightech.com,项目过程文档
181,2017-11-03 10:27:46,smtp,10.116.216.71,2472,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:276]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
182,2017-11-03 10:27:55,smtp,10.116.216.71,2013,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:632]HOST_5XX6977d33ad6f69734524aeee5eda813a3
183,2017-11-03 10:27:58,smtp,10.116.216.71,1551,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1272]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
184,2017-11-03 10:27:59,smtp,10.64.105.168,2493,10.5.71.60,25,1465@hightech.com,1228@hightech.com;1290@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,需求与原型
185,2017-11-03 10:28:02,smtp,10.116.216.71,1677,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1574]HOST_5XX6977d33ad6f69734524aeee5eda813a3
187,2017-11-03 10:28:05,smtp,10.116.216.71,2023,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:655]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
188,2017-11-03 10:28:11,smtp,10.116.216.71,2300,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:106]HOST_5XX02aee9b1b48b3d996bfc1e192fde3946
189,2017-11-03 10:28:14,smtp,10.116.216.71,2129,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:448]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
190,2017-11-03 10:28:15,smtp,10.116.216.71,2120,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1527]HOST_5XXf88a28c650e09b44b9a4e7f8e321fd31
191,2017-11-03 10:28:19,smtp,10.64.105.105,1705,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,api汇总
192,2017-11-03 10:28:19,smtp,10.116.216.71,1743,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:741]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
193,2017-11-03 10:28:36,smtp,10.116.216.71,1856,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1595]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
194,2017-11-03 10:28:38,smtp,10.116.216.71,1792,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:755]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
196,2017-11-03 10:28:41,smtp,10.116.216.71,2696,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1246]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
197,2017-11-03 10:28:42,smtp,10.116.216.71,2476,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:921]HOST_5XX1a81f35aea74e68d3e691f06178a9837
198,2017-11-03 10:28:42,smtp,10.64.106.19,1910,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,部署文档
199,2017-11-03 10:28:57,smtp,10.116.216.71,2516,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:219]HOST_5XX19aa03d50872e1d1691298bc10de456a
201,2017-11-03 10:29:02,smtp,10.116.216.71,2515,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:465]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
202,2017-11-03 10:29:04,smtp,10.116.216.71,1728,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:740]HOST_5XX3a370a51e75365bccb13bea2d828ae09
203,2017-11-03 10:29:09,smtp,10.64.105.234,2137,10.5.71.60,25,1396@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1446@hightech.com;1336@hightech.com,初验文档
204,2017-11-03 10:29:10,smtp,10.64.105.126,1679,10.5.71.60,25,1301@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com,特殊字段说明
208,2017-11-03 10:29:24,smtp,10.116.216.71,2236,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:161]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
209,2017-11-03 10:29:29,smtp,10.116.216.71,1977,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:989]HOST_5XX22ec48921d128c11651c4c54e321ea34
211,2017-11-03 10:29:52,smtp,10.116.216.71,2356,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:456]HOST_5XX1149cfff5b8902d48927ab23312d57ce
215,2017-11-03 10:30:19,smtp,10.116.216.71,1894,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1396]HOST_5XX660bb77285cf0a4b14e65677c9f72322
216,2017-11-03 10:30:21,smtp,10.116.216.71,1902,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:189]HOST_5XXd29233c36778a537efd4faa04d1b39a9
217,2017-11-03 10:30:23,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:474]HOST_5XX991416fedc0d4eba025c73af3bbdf442
218,2017-11-03 10:30:27,smtp,10.116.216.71,2368,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:611]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
219,2017-11-03 10:30:42,smtp,10.116.216.71,1715,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:44]HOST_5XX68a949f51d987a41598a95af86569cdb
220,2017-11-03 10:30:44,smtp,10.64.105.206,1983,10.5.71.60,25,1395@hightech.com,1079@hightech.com;1262@hightech.com;1219@hightech.com;1482@hightech.com,项目过程文档
221,2017-11-03 10:30:46,smtp,10.64.105.246,2069,10.5.71.60,25,1381@hightech.com,7371f4682743d6426b1f5b51f33ba72c@foxmail.com,项目分析
222,2017-11-03 10:30:55,smtp,10.116.216.71,1644,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1212]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
223,2017-11-03 10:30:55,smtp,10.116.216.71,1969,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:249]HOST_5XXac8873a555701b6920e67f380042ec36
224,2017-11-03 10:30:56,smtp,10.64.105.109,2287,10.5.71.60,25,1263@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1103@hightech.com,需求调研
226,2017-11-03 10:31:08,smtp,10.116.216.71,2066,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1563]HOST_5XX1a81f35aea74e68d3e691f06178a9837
227,2017-11-03 10:31:30,smtp,10.116.216.71,2465,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1270]HOST_5XX9c5681822a54ae6081661de26d21cad5
228,2017-11-03 10:31:40,smtp,10.116.216.71,1932,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:720]HOST_5XX00a56ddee59c814c73adf2553fc5eeff
229,2017-11-03 10:31:40,smtp,10.116.216.71,2534,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:563]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
230,2017-11-03 10:31:46,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:761]HOST_5XX5a8d81df14d7a3e0faef71bbbb4d28e9
232,2017-11-03 10:31:52,smtp,10.64.105.191,2603,10.5.71.60,25,1267@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com,概要设计
234,2017-11-03 10:32:10,smtp,10.116.216.71,2143,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:662]HOST_5XX4e5017b78e733caca5a8e28a537605c0
237,2017-11-03 10:32:15,smtp,10.64.105.128,2425,10.5.71.60,25,1176@hightech.com,1154@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,用户手册
238,2017-11-03 10:32:38,smtp,10.116.216.71,2340,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:629]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
239,2017-11-03 10:32:40,smtp,10.116.216.71,2387,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1640]HOST_5XX711366bc845a0f18425440c4f53bcfc4
240,2017-11-03 10:32:44,smtp,10.116.216.71,2274,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:123]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
242,2017-11-03 10:32:44,smtp,10.116.216.71,1563,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:59]HOST_5XX6d784367eeecac392f31fded94f76bed
