,time,proto,sip,sport,dip,dport,from,to,subject
64,2017-11-11 11:28:13,smtp,10.64.105.226,2119,10.5.71.60,25,1315@hightech.com,1154@hightech.com;1176@hightech.com;1152@hightech.com;1420@hightech.com,项目测试数据统计
65,2017-11-11 11:33:48,smtp,10.116.216.71,1512,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:277]HOST_5XXef25490128e23b2ef82c9f44f1fea303
66,2017-11-11 11:41:24,smtp,10.116.216.71,2248,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:118]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
67,2017-11-11 11:52:50,smtp,10.116.216.71,2099,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:328]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
69,2017-11-11 11:58:42,smtp,10.116.216.71,2530,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:209]HOST_5XXd92a2986141dde97e2d1d91f9ac8570d
72,2017-11-11 12:07:17,smtp,10.116.216.71,2102,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:720]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
73,2017-11-11 12:14:02,smtp,10.116.216.71,1896,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:243]HOST_5XX9f0fc157921aff781eac3012f7b56b71
78,2017-11-11 12:24:01,smtp,10.116.216.71,2101,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:580]HOST_5XX4c02bed2518fe5aee581124932135e94
79,2017-11-11 12:24:45,smtp,10.116.216.71,2247,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1123]HOST_5XX94717ce50fdf09e5e69e9c27ef8d693f
82,2017-11-11 12:28:04,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:546]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
89,2017-11-11 13:59:48,smtp,10.116.216.71,2503,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:233]HOST_5XXeb9139f533ebbc5cb3c951efd7c2068a
90,2017-11-11 14:00:07,smtp,10.116.216.71,2474,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:143]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
91,2017-11-11 14:05:34,smtp,10.116.216.71,2480,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:245]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
93,2017-11-11 14:09:34,smtp,10.116.216.71,2479,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:637]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
94,2017-11-11 14:24:00,smtp,10.116.216.71,2775,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:947]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
95,2017-11-11 14:25:16,smtp,10.116.216.71,3576,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:107]HOST_5XX7734b1c1e24cd712114bd689366f13c1
97,2017-11-11 14:27:27,smtp,10.116.216.71,3058,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1311]HOST_5XXcff48ba5ce93a4f83f9e06ad34241a49
99,2017-11-11 14:37:01,smtp,10.116.216.71,1901,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1057]HOST_5XXa43f435b8859b90266ec250fb5976f0e
100,2017-11-11 14:44:04,smtp,10.116.216.71,2779,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1355]HOST_5XX7c86d107d49394065297e842f9a3b041
102,2017-11-11 14:57:27,smtp,10.116.216.71,2810,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:726]HOST_5XXd21f955505323cdddaaa444d23257866
103,2017-11-11 15:27:55,smtp,10.116.216.71,1911,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:684]HOST_5XX7734b1c1e24cd712114bd689366f13c1
106,2017-11-11 15:59:39,smtp,10.116.216.71,2304,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:434]HOST_5XX1a81f35aea74e68d3e691f06178a9837
107,2017-11-11 16:00:19,smtp,10.116.216.71,1881,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1232]HOST_5XX40861643441fa09059e1861600bec332
108,2017-11-11 16:01:30,smtp,10.116.216.71,2795,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:85]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
110,2017-11-11 16:17:23,smtp,10.116.216.71,3116,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1059]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
112,2017-11-11 16:30:59,smtp,10.116.216.71,3595,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:252]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
114,2017-11-11 17:18:56,smtp,10.64.105.145,2295,10.5.71.60,25,1496@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1277@hightech.com;1334@hightech.com,搜索详细设计
115,2017-11-11 17:35:41,smtp,10.116.216.71,3638,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:486]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
116,2017-11-11 17:41:14,smtp,10.116.216.71,2708,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1384]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
117,2017-11-11 17:51:40,smtp,10.64.105.211,2796,10.5.71.60,25,1398@hightech.com,1125@hightech.com;1307@hightech.com;1113@hightech.com,终验文档
119,2017-11-11 17:57:34,smtp,10.116.216.71,3141,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:305]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
