,time,proto,sip,sport,dip,dport,from,to,subject
31,2017/11/12 10:33,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:900]HOST_5XXa4ddd4578a608325b7f49688298b66ac
33,2017/11/12 10:34,smtp,10.116.216.71,1917,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:698]HOST_5XXd960f31fe2805d998db979073b1d0b92
36,2017/11/12 10:37,smtp,10.116.216.71,1700,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1453]HOST_5XX07108b69695718f63582468fcdbe2a15
39,2017/11/12 10:44,smtp,10.116.216.71,2346,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:685]HOST_5XX107e616e0735d051cce1eb5d02838b78
40,2017/11/12 10:44,smtp,10.116.216.71,2297,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1111]HOST_5XX89fd695979da6e48e9e53b6cea6cd73c
41,2017/11/12 10:47,smtp,10.116.216.71,2450,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:831]HOST_5XXb313ce9684d146915546564e32a11836
42,2017/11/12 10:49,smtp,10.116.216.71,2282,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1229]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
44,2017/11/12 10:52,smtp,10.116.216.71,2347,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:167]HOST_5XX711366bc845a0f18425440c4f53bcfc4
46,2017/11/12 10:56,smtp,10.116.216.71,2273,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:331]HOST_5XX0fdf6cf192f642d19c8fdea63af618ed
47,2017/11/12 10:57,smtp,10.116.216.71,1926,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:427]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
49,2017/11/12 11:00,smtp,10.116.216.71,1602,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1034]HOST_5XX8ea5a77150a30251622a97c28512a265
50,2017/11/12 11:01,smtp,10.64.105.20,2654,10.5.71.60,25,1438@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,部署文档
52,2017/11/12 11:04,smtp,10.116.216.71,2231,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1479]HOST_5XX2722d99e2c9a200585efe8c102706418
54,2017/11/12 11:07,smtp,10.116.216.71,1583,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:51]HOST_5XXe5473cd67bc3f57ed6e0886160abee63
61,2017/11/12 11:17,smtp,10.116.216.71,2327,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1039]HOST_5XX19aa03d50872e1d1691298bc10de456a
62,2017/11/12 11:17,smtp,10.116.216.71,1659,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:103]HOST_5XX660bb77285cf0a4b14e65677c9f72322
63,2017/11/12 11:21,smtp,10.116.216.71,2181,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:731]HOST_5XX81003b1c1814917f2b549cde0e6f23e1
66,2017/11/12 11:24,smtp,10.64.105.106,2285,10.5.71.60,25,1497@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1164@hightech.com,分析平台配置
67,2017/11/12 11:27,smtp,10.116.216.71,2672,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1761]HOST_5XX64ac3405c2109d23927c0130b9945148
68,2017/11/12 11:29,smtp,10.116.216.71,1604,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:130]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
70,2017/11/12 11:35,smtp,10.64.105.14,1655,10.5.71.60,25,1325@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com,项目过程文档
73,2017/11/12 11:45,smtp,10.116.216.71,1748,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:583]HOST_5XX07108b69695718f63582468fcdbe2a15
78,2017/11/12 11:48,smtp,10.116.216.71,2355,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:295]HOST_5XX1e24b0670e4f84c51eca06faf0139822
79,2017/11/12 11:48,smtp,10.116.216.71,2467,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:61]HOST_5XX4475304ab27edf3603db00a0264dd027
80,2017/11/12 11:52,smtp,10.116.216.71,1906,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:683]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
81,2017/11/12 11:53,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1121]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
85,2017/11/12 11:57,smtp,10.116.216.71,1916,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:408]HOST_5XXb269f263e93d9b886d0578608b5d577d
87,2017/11/12 12:03,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1043]HOST_5XX1e24b0670e4f84c51eca06faf0139822
90,2017/11/12 12:07,smtp,10.116.216.71,1687,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:413]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
93,2017/11/12 12:08,smtp,10.116.216.71,1694,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:763]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
94,2017/11/12 12:09,smtp,10.116.216.71,2244,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:113]HOST_5XX660bb77285cf0a4b14e65677c9f72322
96,2017/11/12 12:10,smtp,10.116.216.71,1818,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1071]HOST_5XXb98fd4184a8accd149786aa711569c2c
98,2017/11/12 12:13,smtp,111.202.126.72,1612,10.5.71.60,25,af78bc6310f9519d9dd5c6df76fdeabe@sohu.com,1209@hightech.com,项目相关
101,2017/11/12 12:19,smtp,10.116.216.71,1694,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:65]HOST_5XX316511a083c9e06cc9bb90e66f2298eb
104,2017/11/12 13:42,smtp,10.116.216.71,2579,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:612]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
106,2017/11/12 13:43,smtp,10.116.216.71,2417,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:478]HOST_5XX97d5805d350612dea35b9b605bb7a368
107,2017/11/12 13:45,smtp,10.116.216.71,2890,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:466]HOST_5XX19aa03d50872e1d1691298bc10de456a
108,2017/11/12 13:56,smtp,10.116.216.71,2748,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1068]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
109,2017/11/12 13:58,smtp,10.116.216.71,2705,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:67]HOST_5XX380b15ad9a6c26c908a88d11742f9221
110,2017/11/12 14:01,smtp,10.116.216.71,2874,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:447]HOST_5XX1149cfff5b8902d48927ab23312d57ce
111,2017/11/12 14:03,smtp,10.116.216.71,3553,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1269]HOST_5XXc3a69f8a4bee16a433faa1c96b51535d
112,2017/11/12 14:14,smtp,10.116.216.71,2415,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1041]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
113,2017/11/12 14:16,smtp,10.116.216.71,3549,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:224]HOST_5XX507aabf47914f6d52f2a1625addfe2a4
114,2017/11/12 14:26,smtp,10.116.216.71,3015,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:114]HOST_5XXf4a2b44ea1bf52da5a8723cb1377d4ff
117,2017/11/12 14:28,smtp,10.116.216.71,3559,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:629]HOST_5XX9724f25d7d115fd471e8f4f128238f28
119,2017/11/12 14:39,smtp,10.116.216.71,2388,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:608]HOST_5XXa4609258bd1f074b1ce989fb0b58b722
124,2017/11/12 14:59,smtp,10.116.216.71,3527,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:244]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
128,2017/11/12 15:22,smtp,10.116.216.71,3242,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1623]HOST_5XX64ac3405c2109d23927c0130b9945148
132,2017/11/12 15:43,smtp,10.116.216.71,2754,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:372]HOST_5XX6977d33ad6f69734524aeee5eda813a3
137,2017/11/12 16:05,smtp,10.116.216.71,2911,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:606]HOST_5XXe74029f2a92888b50a632a7db566adb7
140,2017/11/12 16:15,smtp,10.116.216.71,3520,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:546]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
141,2017/11/12 16:18,smtp,10.116.216.71,3551,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:73]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
142,2017/11/12 16:26,smtp,10.116.216.71,2591,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1536]HOST_5XX1149cfff5b8902d48927ab23312d57ce
145,2017/11/12 16:34,smtp,10.116.216.71,2588,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:385]HOST_5XX5794c730c7babb780dcc0a0412f087b4
146,2017/11/12 16:47,smtp,10.116.216.71,3223,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:463]HOST_5XX011e8496110950e493da73b2122983ec
148,2017/11/12 16:51,smtp,10.116.216.71,2879,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:245]HOST_5XXe79da282c3a64623f249ceaecf6d4b05
150,2017/11/12 16:54,smtp,10.64.105.4,3446,10.5.71.60,25,1487@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1273@hightech.com,实施方案
151,2017/11/12 16:56,smtp,10.116.216.71,2588,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:304]HOST_5XX19aa03d50872e1d1691298bc10de456a
153,2017/11/12 17:01,smtp,10.116.216.71,2876,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:321]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
157,2017/11/12 17:17,smtp,219.142.78.230,3031,10.5.71.60,25,733a5c10d7decb49d590928bf1ed1b4b@sina.com,1424@hightech.com,项目相关
158,2017/11/12 17:17,smtp,10.64.106.27,2991,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,传输设置
159,2017/11/12 17:28,smtp,10.64.105.3,2553,10.5.71.60,25,1217@hightech.com,043f34b07715a56a027315a94e82393e@qq.com,项目分析
160,2017/11/12 17:30,smtp,10.116.216.71,3555,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1261]HOST_5XX463ab3149f69d26df391635dbec2d34c
161,2017/11/12 17:42,smtp,14.17.32.47,2545,10.5.71.60,25,c479010bbc3e1928548393cd44a6ee5b@foxmail.com,1401@hightech.com,项目相关
166,2017/11/12 17:54,smtp,10.116.216.71,2707,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:363]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
168,2017/11/12 18:10,smtp,10.116.216.71,2755,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:359]HOST_5XXbb4550e7303d92e2d051cf179348449a
169,2017/11/12 18:12,smtp,10.116.216.71,2384,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:569]HOST_5XX27ea21693fbd127e427d4ddd575d5437
171,2017/11/12 18:21,smtp,10.116.216.71,2977,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:622]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
175,2017/11/12 19:41,smtp,10.64.105.38,2435,10.5.71.60,25,1244@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,分析平台配置
176,2017/11/12 20:20,smtp,10.116.216.71,3123,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:407]HOST_5XX40861643441fa09059e1861600bec332
177,2017/11/12 20:40,smtp,10.116.216.71,2695,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:636]HOST_5XXbb4550e7303d92e2d051cf179348449a
178,2017/11/12 21:01,smtp,10.116.216.71,2546,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:485]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
179,2017/11/12 21:08,smtp,10.116.216.71,2548,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:930]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
180,2017/11/12 21:37,smtp,10.116.216.71,3515,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1016]HOST_5XXd5592bacc926ff00b33a1a822536f430
