,time,proto,sip,sport,dip,dport,from,to,subject
52,2017-11-05 11:28:04,smtp,10.116.216.71,2130,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:377]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
55,2017-11-05 11:33:05,smtp,10.116.216.71,2275,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:217]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
56,2017-11-05 11:33:45,smtp,10.116.216.71,1792,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1425]HOST_5XX924ee12b873c4624b317ed42c1b02d09
57,2017-11-05 11:36:44,smtp,10.116.216.71,2476,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:442]HOST_5XXdb620c9e54710de78d6a23528f741296
59,2017-11-05 11:42:43,smtp,10.116.216.71,1531,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:535]HOST_5XX6977d33ad6f69734524aeee5eda813a3
60,2017-11-05 11:44:21,smtp,10.116.216.71,2170,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:61]HOST_5XX107e616e0735d051cce1eb5d02838b78
61,2017-11-05 11:52:26,smtp,10.116.216.71,2247,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:375]HOST_5XX549a392fe5a0a6a3a2737bb1f1f78150
62,2017-11-05 11:58:19,smtp,10.116.216.71,1533,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:744]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
66,2017-11-05 12:07:06,smtp,10.116.216.71,1934,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:36]HOST_5XX9c5681822a54ae6081661de26d21cad5
71,2017-11-05 12:22:18,smtp,10.116.216.71,2258,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:405]HOST_5XX660bb77285cf0a4b14e65677c9f72322
72,2017-11-05 12:22:26,smtp,10.116.216.71,2230,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1038]HOST_5XX07108b69695718f63582468fcdbe2a15
73,2017-11-05 12:24:10,smtp,10.116.216.71,2457,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:686]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
82,2017-11-05 13:46:46,smtp,10.116.216.71,2410,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1129]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
83,2017-11-05 13:52:42,smtp,10.116.216.71,3230,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:304]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
86,2017-11-05 13:58:13,smtp,10.116.216.71,2935,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:821]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
91,2017-11-05 14:24:00,smtp,10.116.216.71,2954,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:296]HOST_5XX4999d181f180a509b1e2428475c9a050
92,2017-11-05 14:25:48,smtp,10.116.216.71,2876,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:358]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
93,2017-11-05 14:25:59,smtp,10.116.216.71,3150,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:277]HOST_5XX5794c730c7babb780dcc0a0412f087b4
95,2017-11-05 14:38:03,smtp,10.116.216.71,3216,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1008]HOST_5XX8ea5a77150a30251622a97c28512a265
100,2017-11-05 14:45:59,smtp,10.116.216.71,2949,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1102]HOST_5XX19aa03d50872e1d1691298bc10de456a
104,2017-11-05 14:56:48,smtp,10.116.216.71,2967,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:154]HOST_5XX8db4abb213a936af196568790c9b8b4c
106,2017-11-05 15:18:55,smtp,10.116.216.71,2392,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1174]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
109,2017-11-05 15:32:29,smtp,10.116.216.71,3252,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1120]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
110,2017-11-05 15:34:35,smtp,10.116.216.71,3064,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:154]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
116,2017-11-05 16:03:20,smtp,10.116.216.71,2851,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:230]HOST_5XX1a81f35aea74e68d3e691f06178a9837
121,2017-11-05 16:20:03,smtp,10.116.216.71,2575,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:409]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
124,2017-11-05 16:42:33,smtp,10.116.216.71,3125,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:86]HOST_5XX9c5681822a54ae6081661de26d21cad5
125,2017-11-05 16:48:40,smtp,10.116.216.71,2951,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1221]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
126,2017-11-05 16:49:47,smtp,10.116.216.71,3112,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:300]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
127,2017-11-05 16:57:41,smtp,10.116.216.71,3745,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:143]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
128,2017-11-05 16:58:42,smtp,10.116.216.71,2581,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:501]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
129,2017-11-05 17:00:07,smtp,10.116.216.71,2968,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:709]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
130,2017-11-05 17:04:34,smtp,10.116.216.71,3217,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:501]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
131,2017-11-05 17:10:02,smtp,10.116.216.71,3264,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:902]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
132,2017-11-05 17:15:02,smtp,10.116.216.71,2940,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:94]HOST_5XXf4878945bef8c6b245eb59496461173a
133,2017-11-05 17:21:29,smtp,10.116.216.71,3196,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1223]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
134,2017-11-05 17:23:55,smtp,10.116.216.71,3749,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1363]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
135,2017-11-05 17:27:42,smtp,10.116.216.71,3141,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:221]HOST_5XX8ef49f0720bba83dc429e0278d78838e
136,2017-11-05 17:28:27,smtp,10.64.106.24,3227,10.5.71.60,25,1277@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1334@hightech.com,软件开发文档
138,2017-11-05 17:52:25,smtp,10.116.216.71,3038,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:892]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
139,2017-11-05 18:00:00,smtp,10.116.216.71,3742,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1090]HOST_5XX53d31496395ebe2e1f7a471216064066
140,2017-11-05 18:07:30,smtp,10.116.216.71,2989,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:29]HOST_5XX23ed21adc7493f461507f0964ea4510f
142,2017-11-05 18:23:19,smtp,10.64.105.187,2333,10.5.71.60,25,1152@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1420@hightech.com,需求与原型
143,2017-11-05 18:31:22,smtp,10.116.216.71,2944,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:652]HOST_5XXbf1272a1229af18d8a4080e570c9f27f
144,2017-11-05 18:32:10,smtp,10.116.216.71,2948,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:767]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
147,2017-11-05 19:20:42,smtp,10.116.216.71,3259,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:184]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
