,time,proto,sip,sport,dip,dport,from,to,subject
61,2017-11-30 09:41:36,smtp,10.116.216.71,2304,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:466]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
64,2017-11-30 09:42:58,smtp,10.116.216.71,2073,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:714]HOST_5XXbb0681d64e3022842cb9f294a5637a30
66,2017-11-30 09:44:10,smtp,10.116.216.71,2390,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1698]HOST_5XXc29aae124eefe4405001ae43fa0b7263
67,2017-11-30 09:44:41,smtp,10.116.216.71,2110,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:651]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
68,2017-11-30 09:44:59,smtp,10.116.216.71,1890,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1502]HOST_5XX7b70c6e8ce7644537316c40f9a38051f
69,2017-11-30 09:45:51,smtp,10.116.216.71,1733,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1328]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
70,2017-11-30 09:45:55,smtp,10.116.216.71,2015,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:232]HOST_5XXc67df4bc692793dfdad8c1ac23156cfe
71,2017-11-30 09:46:28,smtp,10.116.216.71,1599,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:200]HOST_5XX6977d33ad6f69734524aeee5eda813a3
72,2017-11-30 09:46:50,smtp,10.116.216.71,2319,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1026]HOST_5XX201d7378ed0af2702ed8214bfec275a2
73,2017-11-30 09:46:51,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:305]HOST_5XXac8873a555701b6920e67f380042ec36
74,2017-11-30 09:46:55,smtp,10.116.216.71,1823,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:802]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
80,2017-11-30 09:49:50,smtp,10.116.216.71,2079,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1010]HOST_5XXe90b2d5a70f0828786957dc52b5d21b2
81,2017-11-30 09:50:23,smtp,10.116.216.71,2630,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:922]HOST_5XXcf7a391dea6b7ea11e150d0f299c8282
84,2017-11-30 09:51:11,smtp,10.116.216.71,2385,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:571]HOST_5XX1a81f35aea74e68d3e691f06178a9837
85,2017-11-30 09:51:40,smtp,10.116.216.71,2173,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:589]HOST_5XX27ea21693fbd127e427d4ddd575d5437
86,2017-11-30 09:52:45,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1280]HOST_5XX1149cfff5b8902d48927ab23312d57ce
87,2017-11-30 09:53:08,smtp,10.116.216.71,2215,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:414]HOST_5XXbb0681d64e3022842cb9f294a5637a30
88,2017-11-30 09:53:17,smtp,10.116.216.71,2036,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:665]HOST_5XX4475304ab27edf3603db00a0264dd027
89,2017-11-30 09:55:06,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1468]HOST_5XX11e5a563f2aee42352dc681bac2a000b
93,2017-11-30 09:57:30,smtp,10.116.216.71,2067,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:147]HOST_5XX759701a04124aeeb2d62e8733e901f4f
94,2017-11-30 09:57:36,smtp,10.116.216.71,2072,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:645]HOST_5XX4c02bed2518fe5aee581124932135e94
95,2017-11-30 09:57:41,smtp,10.116.216.71,2008,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:305]HOST_5XX2f32909f5a56795f6f683f434e858400
98,2017-11-30 09:58:12,smtp,10.116.216.71,1913,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:357]HOST_5XX83ef35a3d8bf65541df9fa7269fc83d7
99,2017-11-30 09:59:12,smtp,10.116.216.71,1722,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:504]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
100,2017-11-30 09:59:45,smtp,10.116.216.71,2122,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1348]HOST_5XX5ce0b4f6e381a2e002c7567e6c68e1d2
103,2017-11-30 10:01:00,smtp,10.116.216.71,1573,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:337]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
108,2017-11-30 10:06:30,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:86]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
113,2017-11-30 10:11:10,smtp,10.116.216.71,2221,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:726]HOST_5XXd21f955505323cdddaaa444d23257866
114,2017-11-30 10:11:38,smtp,10.116.216.71,1812,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:102]HOST_5XX1a81f35aea74e68d3e691f06178a9837
115,2017-11-30 10:12:11,smtp,10.116.216.71,1949,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:161]HOST_5XX1a81f35aea74e68d3e691f06178a9837
117,2017-11-30 10:13:42,smtp,10.116.216.71,1943,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:657]HOST_5XX11e5a563f2aee42352dc681bac2a000b
118,2017-11-30 10:14:27,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:149]HOST_5XX3cc7b57e462441aedcd6d22f8bd4e1d4
123,2017-11-30 10:19:44,smtp,10.116.216.71,1937,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:157]HOST_5XX8e9536a5646704301d371ae5905c4ae1
125,2017-11-30 10:20:07,smtp,10.116.216.71,1587,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:298]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
126,2017-11-30 10:20:17,smtp,10.64.105.67,2524,10.5.71.60,25,1405@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1159@hightech.com;1474@hightech.com,测试脚本
127,2017-11-30 10:20:22,smtp,10.116.216.71,1847,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:537]HOST_5XX991416fedc0d4eba025c73af3bbdf442
130,2017-11-30 10:20:33,smtp,10.116.216.71,1903,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:14]HOST_5XXb9c787cb22530f4835783377197905b5
131,2017-11-30 10:20:41,smtp,10.64.105.153,2066,10.5.71.60,25,1308@hightech.com,dd40c6c1ea8d4d72698503e6714e057c@foxmail.com,平台介绍
133,2017-11-30 10:20:43,smtp,10.116.216.71,2005,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1163]HOST_5XX38ce355d1e6548e2211e8b953ac99ccd
135,2017-11-30 10:20:47,smtp,10.116.216.71,1742,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:213]HOST_5XX37bae5453c07474ffd39f4b8fc51ddb5
136,2017-11-30 10:20:48,smtp,10.116.216.71,2084,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:628]HOST_5XX29d73c90831482cc40e68c04dacf6b7d
138,2017-11-30 10:20:57,smtp,10.64.105.117,1593,10.5.71.60,25,1193@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,需求调研
139,2017-11-30 10:21:08,smtp,10.116.216.71,1689,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:302]HOST_5XX091ec3b6a8af14436855df3ea2afa370
141,2017-11-30 10:21:11,smtp,10.64.105.78,1776,10.5.71.60,25,1343@hightech.com,1098@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,特殊字段说明
142,2017-11-30 10:21:16,smtp,10.116.216.71,1792,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:385]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
144,2017-11-30 10:21:22,smtp,10.116.216.71,2314,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:613]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
146,2017-11-30 10:21:27,smtp,10.116.216.71,1575,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:954]HOST_5XX5794c730c7babb780dcc0a0412f087b4
149,2017-11-30 10:21:46,smtp,10.116.216.71,2299,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:422]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
151,2017-11-30 10:22:14,smtp,10.116.216.71,2054,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:21]HOST_5XX4c02bed2518fe5aee581124932135e94
152,2017-11-30 10:22:14,smtp,10.64.105.166,2386,10.5.71.60,25,1119@hightech.com,1059@hightech.com,项目周报
153,2017-11-30 10:22:19,smtp,10.116.216.71,1644,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:280]HOST_5XXac8873a555701b6920e67f380042ec36
154,2017-11-30 10:22:23,smtp,10.116.216.71,2450,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:433]HOST_5XX9c5681822a54ae6081661de26d21cad5
155,2017-11-30 10:22:23,smtp,10.116.216.71,2231,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1393]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
157,2017-11-30 10:22:44,smtp,10.116.216.71,1968,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1007]HOST_5XX5794c730c7babb780dcc0a0412f087b4
158,2017-11-30 10:22:48,smtp,10.116.216.71,2327,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:51]HOST_5XX7c86d107d49394065297e842f9a3b041
160,2017-11-30 10:22:59,smtp,10.116.216.71,1640,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:511]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
161,2017-11-30 10:23:00,smtp,10.116.216.71,2496,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:979]HOST_5XXec3ccd47400dff1fe02bf5023744d8cc
162,2017-11-30 10:23:00,smtp,10.64.105.52,1844,10.5.71.60,25,1282@hightech.com,1192@hightech.com,项目汇报
163,2017-11-30 10:23:02,smtp,10.116.216.71,1735,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:317]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
164,2017-11-30 10:23:19,smtp,10.64.105.26,1588,10.5.71.60,25,1135@hightech.com,1119@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,地图配置
165,2017-11-30 10:23:20,smtp,10.116.216.71,1839,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1073]HOST_5XX11e5a563f2aee42352dc681bac2a000b
166,2017-11-30 10:23:28,smtp,10.116.216.71,1549,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:166]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
167,2017-11-30 10:23:28,smtp,10.116.216.71,2358,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:788]HOST_5XX47d725e705c9da45617bd84b0344eb7d
168,2017-11-30 10:23:30,smtp,10.116.216.71,2418,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1120]HOST_5XX78bca670f634698bb2a9de5c0a738eb6
170,2017-11-30 10:23:45,smtp,10.116.216.71,2258,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:883]HOST_5XXae373149d7b45e333404c44aacff04b9
171,2017-11-30 10:23:53,smtp,10.116.216.71,1888,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:804]HOST_5XXc630c06a3364a4917f98540b6d3bea63
172,2017-11-30 10:24:03,smtp,10.116.216.71,1857,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:628]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
173,2017-11-30 10:24:05,smtp,10.116.216.71,1768,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1098]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
174,2017-11-30 10:24:12,smtp,10.64.105.10,2008,10.5.71.60,25,1175@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,测试脚本
175,2017-11-30 10:24:17,smtp,10.116.216.71,2307,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:246]HOST_5XX5794c730c7babb780dcc0a0412f087b4
176,2017-11-30 10:24:19,smtp,10.64.105.136,2483,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,软件开发文档
177,2017-11-30 10:24:19,smtp,10.116.216.71,1554,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1187]HOST_5XX1149cfff5b8902d48927ab23312d57ce
178,2017-11-30 10:24:21,smtp,10.116.216.71,2528,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1528]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
179,2017-11-30 10:24:23,smtp,10.64.105.11,2183,10.5.71.60,25,1311@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,软件开发文档
181,2017-11-30 10:24:43,smtp,10.116.216.71,1848,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:400]HOST_5XX6ca76a3bc7ccddb4dce694ad45e7e8d4
182,2017-11-30 10:24:49,smtp,10.116.216.71,2481,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:5]HOST_5XX6bea645d22a79f3d0623eda5bb5b1994
184,2017-11-30 10:24:51,smtp,10.64.105.240,2481,10.5.71.60,25,1475@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,概要设计
185,2017-11-30 10:24:59,smtp,10.116.216.71,2403,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:194]HOST_5XXbc15ab99be1a08e971102cbda2a634b5
186,2017-11-30 10:25:03,smtp,10.116.216.71,2248,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:386]HOST_5XX9230f9d5e061e0ed69c36e6e5674d569
188,2017-11-30 10:25:26,smtp,10.116.216.71,1950,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1187]HOST_5XX7caf4046061c34e1ecfc30b5dfceabb5
189,2017-11-30 10:25:30,smtp,10.116.216.71,1742,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:393]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
190,2017-11-30 10:25:31,smtp,10.116.216.71,1868,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1413]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
191,2017-11-30 10:25:31,smtp,10.116.216.71,2270,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:468]HOST_5XX1a81f35aea74e68d3e691f06178a9837
192,2017-11-30 10:25:31,smtp,10.116.216.71,1856,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:67]HOST_5XXf505f903eee12f005320d999ef506f4e
194,2017-11-30 10:25:41,smtp,10.116.216.71,2123,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:420]HOST_5XXb3da30eabbed5e19ceb06da12de63e18
195,2017-11-30 10:25:42,smtp,10.116.216.71,2161,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:353]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
196,2017-11-30 10:25:45,smtp,10.116.216.71,2003,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:19]HOST_5XX463ab3149f69d26df391635dbec2d34c
197,2017-11-30 10:25:55,smtp,10.116.216.71,2238,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:714]HOST_5XXcc729bdbb1f797663524786bc9e49726
198,2017-11-30 10:26:04,smtp,10.64.105.232,1756,10.5.71.60,25,1462@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,项目过程文档
199,2017-11-30 10:26:09,smtp,10.116.216.71,2443,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:347]HOST_5XXd966e2914b5468307dcec56d08346688
201,2017-11-30 10:26:27,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:330]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
202,2017-11-30 10:26:29,smtp,10.64.105.228,2515,10.5.71.60,25,1268@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,前后端接口
203,2017-11-30 10:26:30,smtp,10.116.216.71,2492,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1122]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
206,2017-11-30 10:26:58,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:509]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
207,2017-11-30 10:26:58,smtp,10.64.105.105,2277,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,概要设计
208,2017-11-30 10:27:03,smtp,10.64.105.203,2541,10.5.71.60,25,1417@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com,系统配置子系统
209,2017-11-30 10:27:13,smtp,14.17.32.47,2209,10.5.71.60,25,d7aee36b7dcc585c7f2274f224129e84@foxmail.com,1112@hightech.com,项目相关
210,2017-11-30 10:27:13,smtp,10.116.216.71,2000,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:200]HOST_5XX1149cfff5b8902d48927ab23312d57ce
212,2017-11-30 10:27:23,smtp,10.116.216.71,2006,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1501]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
214,2017-11-30 10:27:30,smtp,10.116.216.71,2467,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:189]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
216,2017-11-30 10:27:32,smtp,10.116.216.71,1856,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1149]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
217,2017-11-30 10:27:53,smtp,10.116.216.71,1543,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:169]HOST_5XX1a81f35aea74e68d3e691f06178a9837
218,2017-11-30 10:27:56,smtp,10.116.216.71,1601,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1446]HOST_5XX9c5681822a54ae6081661de26d21cad5
219,2017-11-30 10:28:06,smtp,10.64.105.111,2331,10.5.71.60,25,1361@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1150@hightech.com;1142@hightech.com,需求与原型
223,2017-11-30 10:28:18,smtp,10.116.216.71,2372,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:133]HOST_5XX7895be246c70c69cbaf66aea2435097c
224,2017-11-30 10:28:22,smtp,10.64.105.47,2172,10.5.71.60,25,1332@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,特殊字段说明
225,2017-11-30 10:28:23,smtp,10.116.216.71,2219,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:260]HOST_5XX759701a04124aeeb2d62e8733e901f4f
226,2017-11-30 10:28:54,smtp,10.116.216.71,1544,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:525]HOST_5XX1149cfff5b8902d48927ab23312d57ce
227,2017-11-30 10:28:56,smtp,10.116.216.71,2319,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1474]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
228,2017-11-30 10:29:01,smtp,10.116.216.71,1849,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:152]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
230,2017-11-30 10:29:04,smtp,10.116.216.71,2129,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:442]HOST_5XXdccbf7e81915a8f3148430abd9c39587
231,2017-11-30 10:29:39,smtp,10.116.216.71,1885,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:482]HOST_5XX1149cfff5b8902d48927ab23312d57ce
232,2017-11-30 10:29:53,smtp,10.116.216.71,1893,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:378]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
234,2017-11-30 10:29:58,smtp,10.116.216.71,2410,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:74]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
239,2017-11-30 10:30:32,smtp,10.116.216.71,2484,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:572]HOST_5XXbd8f096f8916fdee1de708b6398a9259
240,2017-11-30 10:30:32,smtp,10.116.216.71,1840,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1167]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
243,2017-11-30 10:30:43,smtp,10.116.216.71,1762,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:275]HOST_5XX759701a04124aeeb2d62e8733e901f4f
244,2017-11-30 10:30:48,smtp,10.64.106.44,2264,10.5.71.60,25,1174@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,用户手册
246,2017-11-30 10:31:11,smtp,10.116.216.71,1893,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1213]HOST_5XXd92a2986141dde97e2d1d91f9ac8570d
247,2017-11-30 10:31:24,smtp,10.116.216.71,2504,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:382]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
248,2017-11-30 10:31:41,smtp,10.64.105.9,1791,10.5.71.60,25,1307@hightech.com,e780dfc6b16c6f669b00bd62c1a3dc1f@sina.com,项目简介
249,2017-11-30 10:31:42,smtp,163.177.72.176,1988,10.5.71.60,25,2ced20c284ec195db8ae11c15588c71c@qq.com,1349@hightech.com,项目相关
250,2017-11-30 10:32:00,smtp,10.116.216.71,1610,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:117]HOST_5XX091ec3b6a8af14436855df3ea2afa370
251,2017-11-30 10:32:03,smtp,10.116.216.71,1719,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:268]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
252,2017-11-30 10:32:03,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:32]HOST_5XXf505f903eee12f005320d999ef506f4e
253,2017-11-30 10:32:13,smtp,10.116.216.71,1709,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:883]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
254,2017-11-30 10:32:13,smtp,10.116.216.71,2111,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:218]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
