,time,proto,sip,sport,dip,dport,from,to,subject
98,2017-11-08 09:55:17,smtp,10.116.216.71,2070,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:893]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
99,2017-11-08 09:55:31,smtp,10.116.216.71,1953,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:250]HOST_5XXd29233c36778a537efd4faa04d1b39a9
103,2017-11-08 09:55:54,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:392]HOST_5XX0dca0362e5e9b3af7807193afd3642c7
104,2017-11-08 09:56:21,smtp,10.116.216.71,2150,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1091]HOST_5XX1149cfff5b8902d48927ab23312d57ce
105,2017-11-08 09:56:56,smtp,10.116.216.71,2124,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:328]HOST_5XX6977d33ad6f69734524aeee5eda813a3
106,2017-11-08 09:56:59,smtp,10.116.216.71,1921,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:351]HOST_5XX54dd53fabd5c92d16aa706fb2812e25b
107,2017-11-08 09:57:44,smtp,10.116.216.71,1621,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:183]HOST_5XXc7c531dc9f7b4627ea66a0377f762f09
109,2017-11-08 09:57:59,smtp,10.116.216.71,2399,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1517]HOST_5XXb98fd4184a8accd149786aa711569c2c
112,2017-11-08 09:58:47,smtp,10.116.216.71,2091,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1114]HOST_5XX8e5a4360f309a216c350f877a13abe2c
113,2017-11-08 09:59:16,smtp,10.116.216.71,2604,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:960]HOST_5XXe4c91448186cb7a4e54a16f6a06a14e0
116,2017-11-08 09:59:53,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:728]HOST_5XX2ad21678a86b9356b19be756cbf73239
119,2017-11-08 10:11:13,smtp,10.116.216.71,2601,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:249]HOST_5XX333fc87728e38aa65eb97ee849b26eba
121,2017-11-08 10:12:47,smtp,10.116.216.71,2125,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:712]HOST_5XX131665f742a0ae092c48e9c3936a26c2
122,2017-11-08 10:13:19,smtp,10.116.216.71,2334,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:232]HOST_5XXe24d9454a01c172348cfbde1f525756e
123,2017-11-08 10:17:33,smtp,10.116.216.71,1777,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:565]HOST_5XX6977d33ad6f69734524aeee5eda813a3
124,2017-11-08 10:18:06,smtp,10.116.216.71,1943,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1079]HOST_5XX1149cfff5b8902d48927ab23312d57ce
125,2017-11-08 10:18:16,smtp,10.116.216.71,2388,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:90]HOST_5XX6977d33ad6f69734524aeee5eda813a3
127,2017-11-08 10:20:03,smtp,10.116.216.71,2064,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:362]HOST_5XXf3d8dd970f555c0ff754e50e945c8f90
128,2017-11-08 10:20:09,smtp,10.116.216.71,2028,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:182]HOST_5XX27ea21693fbd127e427d4ddd575d5437
130,2017-11-08 10:20:25,smtp,10.116.216.71,2303,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1246]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
134,2017-11-08 10:20:49,smtp,10.116.216.71,2380,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:460]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
135,2017-11-08 10:20:51,smtp,10.116.216.71,2395,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:420]HOST_5XX0a2824b412658db9b43ab844bde6f207
137,2017-11-08 10:21:08,smtp,10.116.216.71,2287,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1432]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
138,2017-11-08 10:21:10,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:468]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
139,2017-11-08 10:21:27,smtp,10.116.216.71,2490,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:124]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
141,2017-11-08 10:21:30,smtp,10.64.105.191,2546,10.5.71.60,25,1267@hightech.com,1155@hightech.com,项目汇报
142,2017-11-08 10:21:31,smtp,10.116.216.71,1626,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:651]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
143,2017-11-08 10:21:40,smtp,10.64.105.24,2528,10.5.71.60,25,1262@hightech.com,1079@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,需求调研
144,2017-11-08 10:21:47,smtp,10.116.216.71,1540,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:560]HOST_5XX22be134a381b9061d06da6dbc63c23d9
146,2017-11-08 10:21:54,smtp,10.64.106.40,2385,10.5.71.60,25,1291@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com,需求
147,2017-11-08 10:22:01,smtp,10.116.216.71,1588,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:995]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
148,2017-11-08 10:22:13,smtp,10.64.105.241,1809,10.5.71.60,25,1171@hightech.com,c2f36b63f25379f47c26699e5dbcef18@qq.com,项目分析
150,2017-11-08 10:22:20,smtp,10.64.106.36,1894,10.5.71.60,25,1147@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,终验文档
151,2017-11-08 10:22:34,smtp,10.116.216.71,1877,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:375]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
155,2017-11-08 10:22:59,smtp,10.116.216.71,1871,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:446]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
156,2017-11-08 10:23:02,smtp,10.116.216.71,1743,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:492]HOST_5XXbb0681d64e3022842cb9f294a5637a30
158,2017-11-08 10:23:12,smtp,10.116.216.71,2267,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:48]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
159,2017-11-08 10:23:18,smtp,10.116.216.71,1692,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:734]HOST_5XX07f0989d2791ad1c7811fad41ca9eda1
160,2017-11-08 10:23:23,smtp,10.116.216.71,1975,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:237]HOST_5XXf3d8dd970f555c0ff754e50e945c8f90
162,2017-11-08 10:23:29,smtp,10.64.105.109,2224,10.5.71.60,25,1263@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1103@hightech.com,api汇总
163,2017-11-08 10:23:31,smtp,10.116.216.71,2433,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:786]HOST_5XX9c5681822a54ae6081661de26d21cad5
165,2017-11-08 10:23:43,smtp,10.116.216.71,2125,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1104]HOST_5XX1149cfff5b8902d48927ab23312d57ce
166,2017-11-08 10:23:50,smtp,10.116.216.71,2213,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:866]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
167,2017-11-08 10:23:52,smtp,10.64.106.48,2406,10.5.71.60,25,1460@hightech.com,4bf70f2d1a275c65bbf1832c50ac41b4@foxmail.com,技术分享及探讨
168,2017-11-08 10:23:59,smtp,10.116.216.71,2314,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:337]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
169,2017-11-08 10:24:05,smtp,10.116.216.71,2000,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:804]HOST_5XX01cc056f029776e836580e5c3dc9f29e
170,2017-11-08 10:24:06,smtp,10.116.216.71,1855,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:353]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
172,2017-11-08 10:24:16,smtp,10.116.216.71,1648,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1007]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
174,2017-11-08 10:24:28,smtp,10.116.216.71,2228,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:547]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
176,2017-11-08 10:24:31,smtp,10.116.216.71,2333,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:149]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
177,2017-11-08 10:24:32,smtp,10.116.216.71,2481,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:550]HOST_5XXd966e2914b5468307dcec56d08346688
178,2017-11-08 10:24:34,smtp,10.116.216.71,1918,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:793]HOST_5XX1149cfff5b8902d48927ab23312d57ce
180,2017-11-08 10:24:59,smtp,10.116.216.71,1882,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:359]HOST_5XX77bf28719d1d1496bb53b37ad38c7e11
181,2017-11-08 10:25:03,smtp,10.116.216.71,2374,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:547]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
183,2017-11-08 10:25:23,smtp,10.116.216.71,1852,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1183]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
184,2017-11-08 10:25:39,smtp,10.64.105.148,2384,10.5.71.60,25,1406@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求调研
185,2017-11-08 10:25:47,smtp,10.116.216.71,2417,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:170]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
186,2017-11-08 10:25:52,smtp,10.116.216.71,2371,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:932]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
188,2017-11-08 10:26:06,smtp,10.116.216.71,2494,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:137]HOST_5XX1a81f35aea74e68d3e691f06178a9837
189,2017-11-08 10:26:08,smtp,10.116.216.71,1890,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:143]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
190,2017-11-08 10:26:13,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:258]HOST_5XXdb620c9e54710de78d6a23528f741296
191,2017-11-08 10:26:16,smtp,10.116.216.71,2293,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1458]HOST_5XX660bb77285cf0a4b14e65677c9f72322
192,2017-11-08 10:26:22,smtp,10.116.216.71,2108,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:668]HOST_5XX4167addbdff9b382d524d161733442e3
194,2017-11-08 10:26:32,smtp,10.116.216.71,2406,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:417]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
196,2017-11-08 10:26:36,smtp,10.116.216.71,2454,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:380]HOST_5XX1a81f35aea74e68d3e691f06178a9837
197,2017-11-08 10:26:42,smtp,10.64.105.86,2169,10.5.71.60,25,1324@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,终验文档
199,2017-11-08 10:26:54,smtp,10.116.216.71,2468,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:212]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
202,2017-11-08 10:27:02,smtp,10.116.216.71,1831,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:672]HOST_5XX4c02bed2518fe5aee581124932135e94
204,2017-11-08 10:27:17,smtp,10.116.216.71,1740,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:748]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
205,2017-11-08 10:27:21,smtp,10.116.216.71,1987,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:429]HOST_5XXef25490128e23b2ef82c9f44f1fea303
206,2017-11-08 10:27:22,smtp,10.116.216.71,1692,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:466]HOST_5XX7734b1c1e24cd712114bd689366f13c1
207,2017-11-08 10:27:24,smtp,10.116.216.71,1621,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:963]HOST_5XX746d9802975503996673a66a7f84ce5a
208,2017-11-08 10:27:33,smtp,10.64.105.57,2079,10.5.71.60,25,1177@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,搜索详细设计
213,2017-11-08 10:27:57,smtp,10.116.216.71,2226,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1027]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
216,2017-11-08 10:28:33,smtp,10.116.216.71,2073,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1481]HOST_5XX19aa03d50872e1d1691298bc10de456a
218,2017-11-08 10:28:49,smtp,10.64.105.166,1638,10.5.71.60,25,1119@hightech.com,29dcb347ed9c7bf387de619fa1f3e946@sina.com,项目分析
220,2017-11-08 10:29:01,smtp,10.116.216.71,2015,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:946]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
221,2017-11-08 10:29:01,smtp,10.116.216.71,1611,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:304]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
223,2017-11-08 10:29:03,smtp,10.116.216.71,1729,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:800]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
224,2017-11-08 10:29:04,smtp,10.116.216.71,1659,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:93]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
225,2017-11-08 10:29:12,smtp,10.64.105.218,1633,10.5.71.60,25,1058@hightech.com,1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,技术分享安排
226,2017-11-08 10:29:15,smtp,10.116.216.71,2391,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:294]HOST_5XX27ea21693fbd127e427d4ddd575d5437
227,2017-11-08 10:29:43,smtp,10.64.105.63,1633,10.5.71.60,25,1211@hightech.com,1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,技术分享安排
231,2017-11-08 10:30:00,smtp,10.116.216.71,1570,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1229]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
233,2017-11-08 10:30:13,smtp,10.116.216.71,2015,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:437]HOST_5XX3b0c30dd362124306880e10e4d6757ea
235,2017-11-08 10:30:28,smtp,10.64.105.229,1903,10.5.71.60,25,1455@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com,初验文档
236,2017-11-08 10:30:34,smtp,10.116.216.71,2155,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:207]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
238,2017-11-08 10:30:37,smtp,10.116.216.71,1767,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:993]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
239,2017-11-08 10:30:41,smtp,10.116.216.71,1732,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:184]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
241,2017-11-08 10:30:49,smtp,10.116.216.71,2133,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:927]HOST_5XX56e422f39b3f5476db200ad5ee73525f
242,2017-11-08 10:30:53,smtp,10.116.216.71,2407,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:687]HOST_5XX49c7978c4980fa043b04c773f72f4948
243,2017-11-08 10:30:59,smtp,10.116.216.71,1882,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:147]HOST_5XX19aa03d50872e1d1691298bc10de456a
244,2017-11-08 10:31:06,smtp,10.116.216.71,2602,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1189]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
247,2017-11-08 10:31:35,smtp,10.116.216.71,2372,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1641]HOST_5XX38d9c124f013af15f4d8d52853dc734f
248,2017-11-08 10:31:40,smtp,10.116.216.71,1969,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:631]HOST_5XX9eda34d61cf67d875952ff18c1fe3981
250,2017-11-08 10:31:52,smtp,10.116.216.71,1861,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:454]HOST_5XX6977d33ad6f69734524aeee5eda813a3
251,2017-11-08 10:32:18,smtp,10.116.216.71,1627,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:821]HOST_5XXadb999dfe830f7e348db520cf260776c
252,2017-11-08 10:32:23,smtp,10.116.216.71,2272,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:656]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
254,2017-11-08 10:32:37,smtp,10.116.216.71,2500,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:641]HOST_5XX201d7378ed0af2702ed8214bfec275a2
257,2017-11-08 10:33:02,smtp,10.116.216.71,1889,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1450]HOST_5XX1a81f35aea74e68d3e691f06178a9837
258,2017-11-08 10:33:14,smtp,10.116.216.71,2173,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:67]HOST_5XX380b15ad9a6c26c908a88d11742f9221
259,2017-11-08 10:33:15,smtp,10.116.216.71,2268,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1321]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
261,2017-11-08 10:33:48,smtp,10.116.216.71,2165,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:161]HOST_5XX1a81f35aea74e68d3e691f06178a9837
263,2017-11-08 10:33:51,smtp,10.116.216.71,1987,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:637]HOST_5XX6977d33ad6f69734524aeee5eda813a3
265,2017-11-08 10:33:55,smtp,10.116.216.71,2545,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:368]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
