,time,proto,sip,sport,dip,dport,from,to,subject
86,2017-11-17 09:51:56,smtp,10.116.216.71,1895,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:560]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
87,2017-11-17 09:52:13,smtp,10.116.216.71,2400,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:523]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
88,2017-11-17 09:52:33,smtp,10.116.216.71,2476,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:433]HOST_5XX9c5681822a54ae6081661de26d21cad5
94,2017-11-17 09:54:48,smtp,10.116.216.71,2047,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:556]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
98,2017-11-17 09:55:42,smtp,10.116.216.71,2582,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:822]HOST_5XX40861643441fa09059e1861600bec332
102,2017-11-17 09:57:32,smtp,10.116.216.71,2505,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:709]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
103,2017-11-17 09:57:56,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1067]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
106,2017-11-17 10:02:16,smtp,10.116.216.71,2170,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:716]HOST_5XXc29aae124eefe4405001ae43fa0b7263
110,2017-11-17 10:08:11,smtp,10.116.216.71,2377,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:660]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
112,2017-11-17 10:11:36,smtp,10.116.216.71,2688,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:4]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
113,2017-11-17 10:12:16,smtp,10.116.216.71,1654,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:536]HOST_5XX11e5a563f2aee42352dc681bac2a000b
114,2017-11-17 10:13:03,smtp,10.116.216.71,2686,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:655]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
118,2017-11-17 10:14:48,smtp,10.116.216.71,2626,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:797]HOST_5XX1046329d7d28823b58f1e71ec0293143
119,2017-11-17 10:15:26,smtp,10.116.216.71,2621,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1345]HOST_5XX2aef3c61d62874a3be3398ff30832a80
122,2017-11-17 10:17:38,smtp,10.116.216.71,1961,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:924]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
123,2017-11-17 10:17:55,smtp,10.116.216.71,1729,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1240]HOST_5XXf88a28c650e09b44b9a4e7f8e321fd31
124,2017-11-17 10:19:06,smtp,10.116.216.71,1563,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:311]HOST_5XX9c5681822a54ae6081661de26d21cad5
125,2017-11-17 10:19:31,smtp,10.116.216.71,2267,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:358]HOST_5XXbb0681d64e3022842cb9f294a5637a30
126,2017-11-17 10:20:03,smtp,10.116.216.71,2473,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:697]HOST_5XX9841d225c8079c8ea44bc8c6a951047b
127,2017-11-17 10:20:05,smtp,10.116.216.71,1916,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:562]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
129,2017-11-17 10:20:23,smtp,10.116.216.71,1898,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1268]HOST_5XX7c86d107d49394065297e842f9a3b041
130,2017-11-17 10:20:25,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:911]HOST_5XX39f1bb690e1d085171af771702d3d881
132,2017-11-17 10:20:42,smtp,10.116.216.71,2459,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1188]HOST_5XXb9c787cb22530f4835783377197905b5
134,2017-11-17 10:20:53,smtp,10.116.216.71,1718,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1627]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
137,2017-11-17 10:21:17,smtp,10.116.216.71,2230,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:972]HOST_5XX51652dbba7ca56e4a9676dad1efc64a1
139,2017-11-17 10:21:32,smtp,10.116.216.71,2067,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:39]HOST_5XX6e3600f4c4ec4a2f01fca84fbb21ffff
140,2017-11-17 10:21:33,smtp,10.64.105.35,2010,10.5.71.60,25,1304@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1381@hightech.com;1217@hightech.com,测试脚本
141,2017-11-17 10:21:33,smtp,10.116.216.71,1990,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:177]HOST_5XX660bb77285cf0a4b14e65677c9f72322
142,2017-11-17 10:21:51,smtp,10.116.216.71,2518,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:171]HOST_5XXf505f903eee12f005320d999ef506f4e
143,2017-11-17 10:22:00,smtp,10.116.216.71,2406,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1]HOST_5XXc12917fce3f85eb01eca24d57b613765
145,2017-11-17 10:22:06,smtp,10.116.216.71,1590,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:563]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
147,2017-11-17 10:22:39,smtp,10.116.216.71,1796,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:393]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
149,2017-11-17 10:23:04,smtp,10.64.105.105,1644,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,系统配置子系统
151,2017-11-17 10:23:17,smtp,10.116.216.71,2190,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:195]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
152,2017-11-17 10:23:19,smtp,10.116.216.71,2523,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:410]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
153,2017-11-17 10:23:27,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:434]HOST_5XX1a81f35aea74e68d3e691f06178a9837
155,2017-11-17 10:23:38,smtp,10.116.216.71,2184,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:22]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
156,2017-11-17 10:23:45,smtp,10.116.216.71,1611,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:295]HOST_5XX27ea21693fbd127e427d4ddd575d5437
157,2017-11-17 10:23:49,smtp,10.116.216.71,2404,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:598]HOST_5XX1a81f35aea74e68d3e691f06178a9837
160,2017-11-17 10:24:03,smtp,10.116.216.71,2138,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:775]HOST_5XXd966e2914b5468307dcec56d08346688
161,2017-11-17 10:24:06,smtp,10.116.216.71,1806,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:682]HOST_5XX76b47a35a0e5217559d6d57195270136
165,2017-11-17 10:24:22,smtp,10.64.105.67,1795,10.5.71.60,25,1405@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1159@hightech.com;1474@hightech.com,概要设计
167,2017-11-17 10:24:30,smtp,10.116.216.71,1722,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:941]HOST_5XX27ea21693fbd127e427d4ddd575d5437
168,2017-11-17 10:24:30,smtp,10.116.216.71,2544,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:759]HOST_5XX6977d33ad6f69734524aeee5eda813a3
169,2017-11-17 10:24:34,smtp,10.116.216.71,2303,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1251]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
170,2017-11-17 10:24:37,smtp,10.116.216.71,2100,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:758]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
171,2017-11-17 10:24:38,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:668]HOST_5XXdc5c28dae6740b29103f38585932b332
174,2017-11-17 10:24:43,smtp,10.64.105.108,1600,10.5.71.60,25,1374@hightech.com,1057@hightech.com;1173@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,系统配置子系统
175,2017-11-17 10:24:51,smtp,10.116.216.71,1689,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:421]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
176,2017-11-17 10:25:06,smtp,10.116.216.71,1712,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1010]HOST_5XX7734b1c1e24cd712114bd689366f13c1
177,2017-11-17 10:25:07,smtp,10.116.216.71,2365,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:529]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
178,2017-11-17 10:25:08,smtp,10.116.216.71,1835,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:487]HOST_5XX64d252a44a0a44d6e7a903bb615b9144
179,2017-11-17 10:25:08,smtp,10.116.216.71,2174,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:937]HOST_5XX898f94c0c2f66460222e6a86053a7e71
180,2017-11-17 10:25:31,smtp,10.116.216.71,2037,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1245]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
181,2017-11-17 10:25:34,smtp,10.116.216.71,1567,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:154]HOST_5XX463ab3149f69d26df391635dbec2d34c
184,2017-11-17 10:26:01,smtp,10.64.105.103,2365,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,分析平台配置
185,2017-11-17 10:26:07,smtp,10.116.216.71,2377,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:177]HOST_5XX37bae5453c07474ffd39f4b8fc51ddb5
186,2017-11-17 10:26:09,smtp,10.64.105.48,2455,10.5.71.60,25,1153@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com,地图配置
188,2017-11-17 10:26:19,smtp,10.116.216.71,2186,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:675]HOST_5XXbf4cdc6bb137f260549c8169b1069e87
191,2017-11-17 10:26:31,smtp,10.116.216.71,2398,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:75]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
192,2017-11-17 10:26:44,smtp,10.116.216.71,2285,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:5]HOST_5XX6bea645d22a79f3d0623eda5bb5b1994
194,2017-11-17 10:26:50,smtp,10.64.105.193,1788,10.5.71.60,25,1494@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1373@hightech.com,概要设计
198,2017-11-17 10:27:40,smtp,10.116.216.71,2411,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:42]HOST_5XX77446644df81115b736aa2e9cd3032e9
199,2017-11-17 10:27:49,smtp,10.116.216.71,1539,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:683]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
200,2017-11-17 10:27:49,smtp,10.116.216.71,2140,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:447]HOST_5XX3ed4ef3d6dd15949b710f83406b8f1ed
201,2017-11-17 10:27:50,smtp,10.116.216.71,1721,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1545]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
202,2017-11-17 10:28:01,smtp,10.64.105.195,2454,10.5.71.60,25,1092@hightech.com,1007@hightech.com,项目进度计划
204,2017-11-17 10:28:05,smtp,10.116.216.71,1876,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:76]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
205,2017-11-17 10:28:10,smtp,10.116.216.71,1962,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1413]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
206,2017-11-17 10:28:20,smtp,10.116.216.71,1702,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1214]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
207,2017-11-17 10:28:21,smtp,10.116.216.71,2105,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:622]HOST_5XXdb620c9e54710de78d6a23528f741296
209,2017-11-17 10:28:53,smtp,10.116.216.71,2261,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1766]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
212,2017-11-17 10:28:57,smtp,10.116.216.71,1653,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:325]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
214,2017-11-17 10:29:00,smtp,10.116.216.71,2125,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:529]HOST_5XX27ea21693fbd127e427d4ddd575d5437
215,2017-11-17 10:29:05,smtp,10.116.216.71,1729,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:468]HOST_5XX441d8d9b80082852084755b29c1450e9
219,2017-11-17 10:29:38,smtp,10.64.105.191,2036,10.5.71.60,25,1267@hightech.com,92bb06a3daf2856b858d0244fa7c938d@sohu.com,项目分析
220,2017-11-17 10:29:38,smtp,10.116.216.71,2094,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1526]HOST_5XXc8341735e9a601229cf6a9f3c2ee3d9f
221,2017-11-17 10:29:41,smtp,10.116.216.71,2041,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:66]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
222,2017-11-17 10:29:44,smtp,10.116.216.71,2300,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:885]HOST_5XX213008368906c726834b6ab763558882
223,2017-11-17 10:29:45,smtp,10.116.216.71,1517,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:162]HOST_5XX11e5a563f2aee42352dc681bac2a000b
224,2017-11-17 10:29:46,smtp,10.116.216.71,2215,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:107]HOST_5XX10c8cf5ad1be2347e5c6b14fdfc2168d
225,2017-11-17 10:29:47,smtp,10.116.216.71,1888,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:255]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
226,2017-11-17 10:29:49,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:867]HOST_5XX6218faa59eda7fafb22c301626c182cd
227,2017-11-17 10:29:51,smtp,10.64.105.46,2287,10.5.71.60,25,1480@hightech.com,1172@hightech.com,项目汇报
229,2017-11-17 10:30:01,smtp,10.64.105.219,1644,10.5.71.60,25,1376@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com,搜索详细设计
230,2017-11-17 10:30:06,smtp,10.116.216.71,1568,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:436]HOST_5XX2f32909f5a56795f6f683f434e858400
231,2017-11-17 10:30:14,smtp,10.116.216.71,1671,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:936]HOST_5XXd34cd2c87d0973cb602d079fcacae9b5
232,2017-11-17 10:30:24,smtp,10.116.216.71,1625,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:890]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
233,2017-11-17 10:30:29,smtp,10.116.216.71,2688,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:299]HOST_5XX0e75ded0fe50c0c5db54458915aea488
234,2017-11-17 10:30:37,smtp,10.116.216.71,1603,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:64]HOST_5XXe74029f2a92888b50a632a7db566adb7
235,2017-11-17 10:30:48,smtp,10.116.216.71,2144,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:663]HOST_5XX091ec3b6a8af14436855df3ea2afa370
237,2017-11-17 10:30:57,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1039]HOST_5XX2aef3c61d62874a3be3398ff30832a80
238,2017-11-17 10:31:02,smtp,10.116.216.71,2345,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:991]HOST_5XXac8873a555701b6920e67f380042ec36
242,2017-11-17 10:31:24,smtp,10.116.216.71,2317,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1735]HOST_5XX7b70c6e8ce7644537316c40f9a38051f
243,2017-11-17 10:31:38,smtp,10.116.216.71,1607,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:368]HOST_5XXe74029f2a92888b50a632a7db566adb7
244,2017-11-17 10:31:49,smtp,10.116.216.71,2279,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:483]HOST_5XX85f11fe20879bc59a5a67db547ed0076
246,2017-11-17 10:32:10,smtp,10.116.216.71,2522,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:919]HOST_5XX70e901255a3b28594c4b5adc0378eaab
250,2017-11-17 10:32:38,smtp,10.116.216.71,1570,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1515]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
251,2017-11-17 10:32:40,smtp,10.116.216.71,2256,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:211]HOST_5XX53bb1b24b78c6c419414d5f371843a84
253,2017-11-17 10:32:53,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:247]HOST_5XX9c5681822a54ae6081661de26d21cad5
255,2017-11-17 10:33:01,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1578]HOST_5XX56bdd49755e64ceef36dcee854d6bdda
256,2017-11-17 10:33:03,smtp,10.116.216.71,2424,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:75]HOST_5XX532cf47ec7df0163ab47f183cde8f1e7
258,2017-11-17 10:33:27,smtp,10.116.216.71,1584,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:96]HOST_5XXb13f50ac59650d2ba608e05bd1aa5907
259,2017-11-17 10:33:29,smtp,10.64.105.190,2443,10.5.71.60,25,1103@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com,传输设置
261,2017-11-17 10:33:34,smtp,10.64.105.168,2321,10.5.71.60,25,1465@hightech.com,1228@hightech.com;1290@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,实施方案
262,2017-11-17 10:33:34,smtp,10.116.216.71,1875,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:651]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
263,2017-11-17 10:33:40,smtp,10.116.216.71,1944,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:861]HOST_5XXc2a6ec66621156404e553dd325d22cad
265,2017-11-17 10:33:41,smtp,10.116.216.71,2515,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:419]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
266,2017-11-17 10:33:47,smtp,10.116.216.71,2396,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:175]HOST_5XXd8619bf40b79ea30bc87fc70761ebd3f
272,2017-11-17 10:34:13,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:534]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
274,2017-11-17 10:34:17,smtp,10.64.105.217,1882,10.5.71.60,25,1172@hightech.com,1007@hightech.com,项目总结
277,2017-11-17 10:34:35,smtp,10.116.216.71,1734,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:970]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
278,2017-11-17 10:34:36,smtp,10.116.216.71,1891,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1085]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
280,2017-11-17 10:34:39,smtp,10.116.216.71,2182,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:589]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
281,2017-11-17 10:34:40,smtp,10.64.105.239,2493,10.5.71.60,25,1261@hightech.com,1058@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,项目过程文档
