,time,proto,sip,sport,dip,dport,from,to,subject
79,2017-11-09 09:47:18,smtp,10.116.216.71,1852,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1511]HOST_5XX097e3b7da84ee3b0358ddcf2cadf3477
84,2017-11-09 09:50:58,smtp,10.116.216.71,2397,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1466]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
85,2017-11-09 09:51:15,smtp,10.116.216.71,2274,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:327]HOST_5XX47faaea2104954ba2d4f08fde871344e
86,2017-11-09 09:51:22,smtp,10.116.216.71,2111,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:298]HOST_5XX201d7378ed0af2702ed8214bfec275a2
87,2017-11-09 09:51:27,smtp,10.116.216.71,1920,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:93]HOST_5XX50141482c32c1bebd7343e843eb93c28
88,2017-11-09 09:51:32,smtp,10.116.216.71,2045,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:984]HOST_5XX9c5681822a54ae6081661de26d21cad5
89,2017-11-09 09:52:02,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:543]HOST_5XXc240f51d5eba0cf8d71a0647d8b074f2
90,2017-11-09 09:52:36,smtp,10.116.216.71,2032,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1140]HOST_5XXae1a5c51accf8d94f8f67fb25ce1a85b
91,2017-11-09 09:52:47,smtp,10.116.216.71,2541,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:654]HOST_5XX107e616e0735d051cce1eb5d02838b78
92,2017-11-09 09:53:50,smtp,10.116.216.71,1734,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1037]HOST_5XXd966e2914b5468307dcec56d08346688
93,2017-11-09 09:54:20,smtp,10.116.216.71,1986,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1481]HOST_5XX4c02bed2518fe5aee581124932135e94
94,2017-11-09 09:54:23,smtp,10.116.216.71,2533,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:720]HOST_5XX374fd596bb7215f1a5bc94469e026e27
95,2017-11-09 09:54:27,smtp,10.116.216.71,2207,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1320]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
96,2017-11-09 09:55:26,smtp,10.116.216.71,1948,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:83]HOST_5XXa43f435b8859b90266ec250fb5976f0e
97,2017-11-09 09:55:28,smtp,10.116.216.71,1555,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:339]HOST_5XXe1240055b2e344a53afd878a7d3a3a38
103,2017-11-09 09:58:00,smtp,10.116.216.71,2224,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:300]HOST_5XXfc3b7a8ab6e4791caaf4f66fd15f97f4
104,2017-11-09 09:58:01,smtp,10.116.216.71,2189,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:518]HOST_5XXf9b3575792e269d2184cc85053b9d491
105,2017-11-09 09:58:06,smtp,10.116.216.71,1842,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:580]HOST_5XX19aa03d50872e1d1691298bc10de456a
107,2017-11-09 09:58:18,smtp,10.116.216.71,1553,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:543]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
109,2017-11-09 09:58:52,smtp,10.116.216.71,2351,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1202]HOST_5XXb052d4a5ce7b9d55c6c33530ccd4f605
110,2017-11-09 09:59:24,smtp,10.116.216.71,2408,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:96]HOST_5XX04bfd2225ba2db1979adfcad36df3882
114,2017-11-09 10:06:05,smtp,10.116.216.71,1782,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:78]HOST_5XX775c40b3a6d33cfb0312d2c281ee21f1
118,2017-11-09 10:11:57,smtp,10.116.216.71,2094,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:54]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
120,2017-11-09 10:13:38,smtp,10.116.216.71,2385,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:80]HOST_5XX7067db43bf9940dc3ac87c781ea43724
122,2017-11-09 10:15:31,smtp,10.116.216.71,1982,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:165]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
124,2017-11-09 10:16:48,smtp,10.116.216.71,1790,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:96]HOST_5XXd966e2914b5468307dcec56d08346688
126,2017-11-09 10:17:17,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:69]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
128,2017-11-09 10:19:33,smtp,10.116.216.71,2533,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1347]HOST_5XXb98fd4184a8accd149786aa711569c2c
129,2017-11-09 10:19:49,smtp,10.116.216.71,2056,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:316]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
131,2017-11-09 10:20:06,smtp,10.116.216.71,2475,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:491]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
132,2017-11-09 10:20:35,smtp,10.116.216.71,2366,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:662]HOST_5XX4e5017b78e733caca5a8e28a537605c0
134,2017-11-09 10:20:41,smtp,10.64.105.162,2249,10.5.71.60,25,1283@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1389@hightech.com;1267@hightech.com,初验文档
135,2017-11-09 10:20:47,smtp,10.116.216.71,1944,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:420]HOST_5XX8d03f05f47f820db210eb2691b72cf83
136,2017-11-09 10:20:48,smtp,10.116.216.71,2196,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:724]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
137,2017-11-09 10:21:07,smtp,10.64.105.191,1597,10.5.71.60,25,1267@hightech.com,b16aaa6473a8f8df7b1dcb9a6d3915ca@sina.com,项目分析
138,2017-11-09 10:21:09,smtp,10.64.105.73,1877,10.5.71.60,25,1151@hightech.com,1087@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,项目测试数据统计
141,2017-11-09 10:21:21,smtp,10.116.216.71,1984,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:695]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
143,2017-11-09 10:21:26,smtp,10.64.105.128,2414,10.5.71.60,25,1176@hightech.com,1154@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,实施方案
144,2017-11-09 10:21:36,smtp,10.116.216.71,2534,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:921]HOST_5XX6c2c6996b8ca49417da6500fa4549be7
145,2017-11-09 10:21:54,smtp,10.116.216.71,2428,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:289]HOST_5XX021a9f760b3cd2175487d916dd639670
146,2017-11-09 10:22:00,smtp,10.116.216.71,2394,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1464]HOST_5XX72e41ec6510cdbe096f63f28e69e6607
147,2017-11-09 10:22:04,smtp,10.116.216.71,1533,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:772]HOST_5XX484ac99e197aa53c3312d750a1c34874
149,2017-11-09 10:22:28,smtp,10.116.216.71,1593,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:770]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
150,2017-11-09 10:22:36,smtp,10.116.216.71,1672,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:545]HOST_5XX50141482c32c1bebd7343e843eb93c28
153,2017-11-09 10:22:43,smtp,10.64.105.57,2120,10.5.71.60,25,1177@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,api汇总
155,2017-11-09 10:22:47,smtp,10.116.216.71,2215,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:825]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
157,2017-11-09 10:23:24,smtp,10.116.216.71,2057,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1021]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
158,2017-11-09 10:23:30,smtp,10.116.216.71,1774,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:80]HOST_5XXdc690cae45a4228c54942926c8912dee
159,2017-11-09 10:23:41,smtp,10.116.216.71,2304,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:323]HOST_5XX87f67b552b020e843dbc50bc8600ac44
160,2017-11-09 10:24:04,smtp,10.116.216.71,2281,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:34]HOST_5XXee71550bac012fc1d6789768f9b32af3
162,2017-11-09 10:24:16,smtp,10.64.106.36,1685,10.5.71.60,25,1147@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求调研
163,2017-11-09 10:24:19,smtp,10.64.106.41,2021,10.5.71.60,25,1356@hightech.com,1101@hightech.com,项目汇报
164,2017-11-09 10:24:19,smtp,10.64.105.207,1561,10.5.71.60,25,1130@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,需求调研
166,2017-11-09 10:24:22,smtp,10.116.216.71,2456,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:50]HOST_5XX19aa03d50872e1d1691298bc10de456a
167,2017-11-09 10:24:24,smtp,10.116.216.71,2445,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1252]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
172,2017-11-09 10:24:43,smtp,10.116.216.71,1720,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:383]HOST_5XXac8873a555701b6920e67f380042ec36
173,2017-11-09 10:24:48,smtp,10.116.216.71,2306,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:86]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
174,2017-11-09 10:24:53,smtp,10.116.216.71,1789,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:622]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
175,2017-11-09 10:24:58,smtp,10.116.216.71,2389,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:306]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
177,2017-11-09 10:25:38,smtp,10.116.216.71,1583,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:315]HOST_5XX759701a04124aeeb2d62e8733e901f4f
180,2017-11-09 10:25:50,smtp,10.116.216.71,2312,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:596]HOST_5XX562e99c6dacb9365a8000a7c3a02aaea
181,2017-11-09 10:25:52,smtp,10.116.216.71,2259,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1312]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
183,2017-11-09 10:25:55,smtp,10.64.105.41,1791,10.5.71.60,25,1477@hightech.com,1172@hightech.com,项目汇报
184,2017-11-09 10:25:58,smtp,10.116.216.71,1972,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:323]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
185,2017-11-09 10:26:00,smtp,10.116.216.71,2218,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:567]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
186,2017-11-09 10:26:01,smtp,10.116.216.71,1995,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:448]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
187,2017-11-09 10:26:02,smtp,10.116.216.71,1658,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:6]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
188,2017-11-09 10:26:11,smtp,10.64.105.103,2303,10.5.71.60,25,1357@hightech.com,3ea3f136cee45f67fc23e683d7d91b25@sina.com,项目简介
189,2017-11-09 10:26:14,smtp,10.64.105.148,2192,10.5.71.60,25,1406@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求调研
190,2017-11-09 10:26:17,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:592]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
191,2017-11-09 10:26:17,smtp,10.116.216.71,1933,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:33]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
192,2017-11-09 10:26:22,smtp,10.116.216.71,2453,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:418]HOST_5XXbb4550e7303d92e2d051cf179348449a
194,2017-11-09 10:26:36,smtp,10.116.216.71,1703,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:353]HOST_5XX1a81f35aea74e68d3e691f06178a9837
196,2017-11-09 10:26:45,smtp,10.116.216.71,2473,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:803]HOST_5XXbb0681d64e3022842cb9f294a5637a30
197,2017-11-09 10:27:10,smtp,10.64.105.176,2539,10.5.71.60,25,1490@hightech.com,1172@hightech.com;1132@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,需求调研
198,2017-11-09 10:27:26,smtp,10.64.105.28,1651,10.5.71.60,25,1340@hightech.com,d6a803d94dfad2216e1dbb0f49b57dcc@sina.com,平台介绍
200,2017-11-09 10:27:37,smtp,10.116.216.71,1813,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:77]HOST_5XXe74029f2a92888b50a632a7db566adb7
201,2017-11-09 10:27:43,smtp,10.64.105.20,1908,10.5.71.60,25,1438@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,测试脚本
202,2017-11-09 10:27:48,smtp,10.116.216.71,2353,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:165]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
203,2017-11-09 10:27:49,smtp,10.116.216.71,2487,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:96]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
204,2017-11-09 10:27:54,smtp,10.116.216.71,1658,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:360]HOST_5XX8ea5a77150a30251622a97c28512a265
207,2017-11-09 10:28:28,smtp,10.116.216.71,2212,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:546]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
209,2017-11-09 10:28:38,smtp,10.116.216.71,1746,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1071]HOST_5XX374fd596bb7215f1a5bc94469e026e27
211,2017-11-09 10:28:49,smtp,10.64.105.3,1957,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,用户手册
212,2017-11-09 10:28:51,smtp,10.64.105.14,2359,10.5.71.60,25,1325@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com,初验文档
213,2017-11-09 10:28:53,smtp,10.64.105.184,2444,10.5.71.60,25,1425@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,实施方案
216,2017-11-09 10:29:01,smtp,10.116.216.71,1533,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:721]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
217,2017-11-09 10:29:06,smtp,10.64.105.69,2473,10.5.71.60,25,1380@hightech.com,1143@hightech.com;1434@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,终验文档
218,2017-11-09 10:29:07,smtp,10.116.216.71,1914,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:543]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
219,2017-11-09 10:29:22,smtp,10.116.216.71,2372,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1039]HOST_5XXa43f435b8859b90266ec250fb5976f0e
220,2017-11-09 10:29:57,smtp,10.116.216.71,2097,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:822]HOST_5XX40861643441fa09059e1861600bec332
223,2017-11-09 10:30:25,smtp,10.116.216.71,1729,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:933]HOST_5XX0d426a8190f5660887cc0027eb467e97
224,2017-11-09 10:30:26,smtp,10.116.216.71,2387,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1526]HOST_5XXc8341735e9a601229cf6a9f3c2ee3d9f
225,2017-11-09 10:30:31,smtp,10.116.216.71,1798,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:860]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
228,2017-11-09 10:31:24,smtp,10.116.216.71,2297,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:555]HOST_5XXac8873a555701b6920e67f380042ec36
229,2017-11-09 10:31:26,smtp,10.116.216.71,2510,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:263]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
231,2017-11-09 10:31:31,smtp,14.17.32.47,1861,10.5.71.60,25,02a861ed5dcd0b211903e5d0cf839325@foxmail.com,1397@hightech.com,项目相关
234,2017-11-09 10:31:41,smtp,10.116.216.71,2170,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:144]HOST_5XX7734b1c1e24cd712114bd689366f13c1
238,2017-11-09 10:32:39,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:298]HOST_5XX201d7378ed0af2702ed8214bfec275a2
239,2017-11-09 10:32:48,smtp,10.116.216.71,2218,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:718]HOST_5XX9f09c18711348d699476c355512bfdbc
240,2017-11-09 10:33:11,smtp,111.202.126.72,2489,10.5.71.60,25,05d254c836476d3cb9d4733f30a4ab36@sohu.com,1286@hightech.com,平台分析
242,2017-11-09 10:33:18,smtp,10.116.216.71,2205,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1287]HOST_5XXe74029f2a92888b50a632a7db566adb7
243,2017-11-09 10:33:21,smtp,10.116.216.71,2386,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:423]HOST_5XX926df350e01e298e0dc9e3cac5a7848c
245,2017-11-09 10:33:31,smtp,10.116.216.71,2256,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1006]HOST_5XX9c5681822a54ae6081661de26d21cad5
247,2017-11-09 10:33:35,smtp,10.64.105.218,2192,10.5.71.60,25,1058@hightech.com,1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,项目计划、问题、风险
248,2017-11-09 10:33:36,smtp,10.116.216.71,2292,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:576]HOST_5XX150bc79fe9c4e17c57437f6d6f61404a
249,2017-11-09 10:33:44,smtp,10.116.216.71,2230,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:526]HOST_5XXac8873a555701b6920e67f380042ec36
251,2017-11-09 10:33:47,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1024]HOST_5XXadb999dfe830f7e348db520cf260776c
253,2017-11-09 10:33:55,smtp,10.64.105.101,2209,10.5.71.60,25,1323@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求
254,2017-11-09 10:33:57,smtp,10.116.216.71,2210,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:892]HOST_5XX2f32909f5a56795f6f683f434e858400
255,2017-11-09 10:34:05,smtp,10.116.216.71,1912,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:876]HOST_5XX333fc87728e38aa65eb97ee849b26eba
256,2017-11-09 10:34:08,smtp,10.116.216.71,2303,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1021]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
259,2017-11-09 10:34:12,smtp,10.116.216.71,2046,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1514]HOST_5XXfe7ff9b5eb3335dae0fc7c45dc19c8f3
261,2017-11-09 10:34:25,smtp,10.116.216.71,2106,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:482]HOST_5XX40861643441fa09059e1861600bec332
263,2017-11-09 10:34:29,smtp,10.116.216.71,2056,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1322]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
264,2017-11-09 10:34:30,smtp,10.64.105.131,1589,10.5.71.60,25,1278@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1197@hightech.com;1486@hightech.com,项目测试数据统计
265,2017-11-09 10:34:31,smtp,10.116.216.71,2530,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:427]HOST_5XXd966e2914b5468307dcec56d08346688
