,time,proto,sip,sport,dip,dport,from,to,subject
74,2017-11-26 10:42:08,smtp,10.116.216.71,1789,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1133]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
75,2017-11-26 10:42:43,smtp,10.116.216.71,2201,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1084]HOST_5XX809c0109b8966e8d5290725c91428665
76,2017-11-26 10:43:00,smtp,10.116.216.71,1947,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:308]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
77,2017-11-26 10:43:23,smtp,10.116.216.71,1658,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:784]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
78,2017-11-26 10:44:06,smtp,10.64.105.194,2510,10.5.71.60,25,1155@hightech.com,1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,项目计划、问题、风险
79,2017-11-26 10:46:49,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1087]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
80,2017-11-26 10:47:15,smtp,10.116.216.71,2014,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1256]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
83,2017-11-26 10:48:01,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1182]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
86,2017-11-26 10:50:31,smtp,10.116.216.71,2224,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:576]HOST_5XXd46dc8ef7023a48c1fb58bf23a08e464
87,2017-11-26 10:54:53,smtp,10.116.216.71,2533,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1299]HOST_5XX47faaea2104954ba2d4f08fde871344e
88,2017-11-26 10:56:49,smtp,10.116.216.71,2163,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1002]HOST_5XX660bb77285cf0a4b14e65677c9f72322
90,2017-11-26 11:01:08,smtp,10.116.216.71,2501,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:29]HOST_5XX809c0109b8966e8d5290725c91428665
94,2017-11-26 11:04:41,smtp,10.116.216.71,2204,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:147]HOST_5XXb724f9c9d942f629b40831dca954bec6
95,2017-11-26 11:07:22,smtp,10.116.216.71,2156,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1206]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
99,2017-11-26 11:12:06,smtp,10.116.216.71,1833,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1408]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
100,2017-11-26 11:15:05,smtp,10.116.216.71,1892,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1162]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
102,2017-11-26 11:16:27,smtp,10.116.216.71,1891,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:354]HOST_5XXebe2f8edb21260304cb7cba326e9564f
103,2017-11-26 11:18:49,smtp,10.64.105.110,2195,10.5.71.60,25,1270@hightech.com,1092@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,需求与原型
107,2017-11-26 11:22:30,smtp,10.64.105.36,2056,10.5.71.60,25,1220@hightech.com,1087@hightech.com;1151@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,测试脚本
109,2017-11-26 11:25:15,smtp,10.116.216.71,2480,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:380]HOST_5XX1a81f35aea74e68d3e691f06178a9837
110,2017-11-26 11:26:51,smtp,10.116.216.71,1954,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1189]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
111,2017-11-26 11:28:20,smtp,10.64.105.24,1989,10.5.71.60,25,1262@hightech.com,288b4e0675a31917cc79a5a1c60f317c@qq.com,项目分析
113,2017-11-26 11:33:30,smtp,10.116.216.71,2036,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1142]HOST_5XX4e5017b78e733caca5a8e28a537605c0
115,2017-11-26 11:35:41,smtp,10.116.216.71,2263,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1008]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
116,2017-11-26 11:37:52,smtp,10.116.216.71,2157,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1463]HOST_5XX5794c730c7babb780dcc0a0412f087b4
117,2017-11-26 11:39:08,smtp,10.116.216.71,1782,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:625]HOST_5XXa2b15486845354942a72d54473f12341
118,2017-11-26 11:40:24,smtp,10.116.216.71,1834,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1167]HOST_5XX201d7378ed0af2702ed8214bfec275a2
119,2017-11-26 11:40:37,smtp,10.64.105.28,2014,10.5.71.60,25,1340@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1140@hightech.com;1484@hightech.com,特殊字段说明
120,2017-11-26 11:42:24,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:631]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
122,2017-11-26 11:43:45,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:595]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
123,2017-11-26 11:44:11,smtp,10.116.216.71,2255,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:936]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
125,2017-11-26 11:46:22,smtp,10.116.216.71,2303,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1083]HOST_5XXf64dd367d65578850df24b45549015ce
126,2017-11-26 11:47:29,smtp,10.116.216.71,2543,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:811]HOST_5XX3e61f981a44e519b26bcdbae005a9019
127,2017-11-26 11:48:11,smtp,10.116.216.71,2145,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:778]HOST_5XXf62204d5e5a86209501ded33025cabdf
128,2017-11-26 11:51:16,smtp,10.116.216.71,2477,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:66]HOST_5XX875094b19a6c7ec516e9da5f75d81241
130,2017-11-26 11:57:31,smtp,10.116.216.71,2482,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:196]HOST_5XX5794c730c7babb780dcc0a0412f087b4
131,2017-11-26 11:57:43,smtp,10.116.216.71,2147,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:142]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
135,2017-11-26 12:02:28,smtp,10.116.216.71,2161,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1293]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
136,2017-11-26 12:06:32,smtp,10.116.216.71,1871,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:325]HOST_5XX9c5681822a54ae6081661de26d21cad5
137,2017-11-26 12:06:51,smtp,10.116.216.71,2183,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:207]HOST_5XX6977d33ad6f69734524aeee5eda813a3
140,2017-11-26 12:11:46,smtp,219.142.78.230,1825,10.5.71.60,25,ecdc82463006939cea1f135b1711f9a6@sina.com,1306@hightech.com,项目相关
142,2017-11-26 12:13:31,smtp,10.64.105.221,2315,10.5.71.60,25,1471@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,项目测试数据统计
145,2017-11-26 12:15:20,smtp,10.116.216.71,1564,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1232]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
148,2017-11-26 12:19:06,smtp,10.116.216.71,1793,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1055]HOST_5XXae02e697064e7a04e11fc15e34697398
149,2017-11-26 12:22:20,smtp,10.116.216.71,1997,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1315]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
150,2017-11-26 12:22:39,smtp,10.64.105.62,1971,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求
151,2017-11-26 12:22:45,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:527]HOST_5XX5794c730c7babb780dcc0a0412f087b4
152,2017-11-26 12:29:39,smtp,10.64.105.120,2289,10.5.71.60,25,1102@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求调研
155,2017-11-26 13:50:25,smtp,10.116.216.71,3247,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:934]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
157,2017-11-26 14:00:08,smtp,10.116.216.71,2977,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:392]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
158,2017-11-26 14:00:29,smtp,10.116.216.71,2660,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1672]HOST_5XXb257fec8fc387167856506c02b6388fe
159,2017-11-26 14:07:26,smtp,10.116.216.71,2072,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1321]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
160,2017-11-26 14:08:29,smtp,10.116.216.71,3120,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:728]HOST_5XX7734b1c1e24cd712114bd689366f13c1
161,2017-11-26 14:16:22,smtp,10.116.216.71,2722,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:40]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
163,2017-11-26 14:25:03,smtp,10.116.216.71,3277,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:495]HOST_5XX1a81f35aea74e68d3e691f06178a9837
164,2017-11-26 14:30:20,smtp,219.142.78.230,2610,10.5.71.60,25,d397b093b4a70312073469ba09dd69ec@sina.com,1173@hightech.com,项目相关
165,2017-11-26 14:33:00,smtp,10.116.216.71,2628,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:179]HOST_5XX6977d33ad6f69734524aeee5eda813a3
166,2017-11-26 14:34:57,smtp,10.116.216.71,3247,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:647]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
167,2017-11-26 14:36:38,smtp,10.116.216.71,2770,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1058]HOST_5XX107e616e0735d051cce1eb5d02838b78
168,2017-11-26 14:36:45,smtp,10.116.216.71,3246,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:889]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
169,2017-11-26 14:37:17,smtp,10.116.216.71,3111,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:509]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
170,2017-11-26 14:38:10,smtp,10.116.216.71,2502,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:523]HOST_5XX4167addbdff9b382d524d161733442e3
171,2017-11-26 14:48:06,smtp,10.116.216.71,3226,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:572]HOST_5XX40861643441fa09059e1861600bec332
172,2017-11-26 14:48:33,smtp,10.116.216.71,2737,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:163]HOST_5XXb499b7611467ec86f59396e04832f228
173,2017-11-26 14:49:22,smtp,10.64.105.213,2678,10.5.71.60,25,1491@hightech.com,548f09763967e4e266ca75a59176f07c@qq.com,平台介绍
177,2017-11-26 14:59:37,smtp,10.116.216.71,3188,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:552]HOST_5XXd22e9c075cb41cc74d24b11a381885fc
181,2017-11-26 15:02:51,smtp,10.116.216.71,3350,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:392]HOST_5XX107e616e0735d051cce1eb5d02838b78
183,2017-11-26 15:08:09,smtp,10.116.216.71,2833,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:378]HOST_5XX1149cfff5b8902d48927ab23312d57ce
184,2017-11-26 15:09:17,smtp,10.116.216.71,2969,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:371]HOST_5XX8e184dc10d47f4df341642bcdabe6df6
185,2017-11-26 15:12:52,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:83]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
186,2017-11-26 15:13:44,smtp,10.116.216.71,2790,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1023]HOST_5XXf3d8dd970f555c0ff754e50e945c8f90
188,2017-11-26 15:16:01,smtp,10.116.216.71,2531,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:729]HOST_5XX939452fcbb7b521f2664c4d4606455dc
189,2017-11-26 15:17:27,smtp,10.116.216.71,2711,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:613]HOST_5XX11e5a563f2aee42352dc681bac2a000b
190,2017-11-26 15:24:15,smtp,10.116.216.71,2739,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:978]HOST_5XX19aa03d50872e1d1691298bc10de456a
191,2017-11-26 15:25:31,smtp,10.116.216.71,2608,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:435]HOST_5XX9a2af1ac9e0364427a21d3372fe3e63e
194,2017-11-26 15:31:54,smtp,10.116.216.71,3203,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:634]HOST_5XX0d426a8190f5660887cc0027eb467e97
196,2017-11-26 15:38:13,smtp,10.116.216.71,3353,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:53]HOST_5XXc6b3a144b44f10acf8025d29fb654f95
198,2017-11-26 15:42:42,smtp,10.116.216.71,3293,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:320]HOST_5XXcaa2f8cc387abfb1b51e7b557227b417
199,2017-11-26 15:44:19,smtp,10.116.216.71,2696,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:212]HOST_5XX0d426a8190f5660887cc0027eb467e97
201,2017-11-26 15:48:23,smtp,10.116.216.71,2885,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1481]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
202,2017-11-26 15:57:29,smtp,10.116.216.71,3302,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:67]HOST_5XXda72065b0c09de17e722ecde4e6239f7
203,2017-11-26 15:58:44,smtp,10.116.216.71,3230,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1219]HOST_5XX551c9525301dcc62315d192b396e7e94
206,2017-11-26 16:07:58,smtp,10.64.105.62,2885,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,地图配置
208,2017-11-26 16:08:59,smtp,10.116.216.71,3114,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:548]HOST_5XXd966e2914b5468307dcec56d08346688
209,2017-11-26 16:11:34,smtp,10.116.216.71,2804,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:895]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
212,2017-11-26 16:18:23,smtp,10.116.216.71,2295,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:962]HOST_5XX2aef3c61d62874a3be3398ff30832a80
215,2017-11-26 16:37:37,smtp,10.116.216.71,3061,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:145]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
216,2017-11-26 16:39:17,smtp,10.116.216.71,2297,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1326]HOST_5XX3c98dd93afcf3e0e314f6f1f49b87b4d
217,2017-11-26 16:40:13,smtp,10.116.216.71,3073,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:29]HOST_5XX8c28eab4ab4a17e347449e345cdbcfd7
218,2017-11-26 16:40:47,smtp,10.116.216.71,2503,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1246]HOST_5XXbf9ea4b340c38c436fb1f9958c1093c0
219,2017-11-26 16:41:04,smtp,10.116.216.71,2976,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:419]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
224,2017-11-26 16:57:53,smtp,10.116.216.71,2741,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:986]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
225,2017-11-26 16:59:50,smtp,10.116.216.71,2493,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:621]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
227,2017-11-26 17:04:44,smtp,10.116.216.71,2315,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:548]HOST_5XX4a8581573a2d85276a774f79f4384b85
228,2017-11-26 17:05:11,smtp,10.116.216.71,2567,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1245]HOST_5XX759701a04124aeeb2d62e8733e901f4f
230,2017-11-26 17:07:34,smtp,10.116.216.71,2568,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:870]HOST_5XXcf7a391dea6b7ea11e150d0f299c8282
231,2017-11-26 17:09:41,smtp,10.116.216.71,2993,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:849]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
235,2017-11-26 17:14:38,smtp,10.116.216.71,3409,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:408]HOST_5XX28af04fbecd7b3af79cae8eb1f8058b2
