,time,proto,sip,sport,dip,dport,from,to,subject
55,2017-11-22 09:35:56,smtp,10.116.216.71,1748,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:177]HOST_5XXfe7ff9b5eb3335dae0fc7c45dc19c8f3
56,2017-11-22 09:36:03,smtp,10.116.216.71,1727,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:276]HOST_5XXe74029f2a92888b50a632a7db566adb7
57,2017-11-22 09:36:58,smtp,10.116.216.71,2236,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:496]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
58,2017-11-22 09:37:15,smtp,14.17.32.47,1977,10.5.71.60,25,6e7f21e06703b345bfda5e7d08083649@foxmail.com,1495@hightech.com,项目相关
59,2017-11-22 09:38:31,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:519]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
62,2017-11-22 09:40:02,smtp,10.116.216.71,1784,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:270]HOST_5XXdb620c9e54710de78d6a23528f741296
64,2017-11-22 09:40:26,smtp,10.116.216.71,2314,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:668]HOST_5XX91ddc53c67dbcdeacd9405b2407b0c59
65,2017-11-22 09:40:37,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:134]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
68,2017-11-22 09:41:29,smtp,10.116.216.71,2422,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1021]HOST_5XX2aef3c61d62874a3be3398ff30832a80
76,2017-11-22 09:44:01,smtp,10.116.216.71,2062,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1003]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
77,2017-11-22 09:44:28,smtp,10.116.216.71,1693,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1481]HOST_5XX19aa03d50872e1d1691298bc10de456a
78,2017-11-22 09:44:51,smtp,10.116.216.71,1637,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:838]HOST_5XX7067db43bf9940dc3ac87c781ea43724
79,2017-11-22 09:45:46,smtp,10.116.216.71,1740,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:293]HOST_5XX9724f25d7d115fd471e8f4f128238f28
81,2017-11-22 09:45:56,smtp,10.116.216.71,1952,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:512]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
82,2017-11-22 09:47:06,smtp,10.116.216.71,1688,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:725]HOST_5XX40861643441fa09059e1861600bec332
83,2017-11-22 09:47:14,smtp,10.116.216.71,2572,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:369]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
85,2017-11-22 09:48:06,smtp,10.116.216.71,1846,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:616]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
86,2017-11-22 09:48:52,smtp,10.116.216.71,2217,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1284]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
88,2017-11-22 09:50:14,smtp,10.116.216.71,1723,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:866]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
89,2017-11-22 09:50:36,smtp,10.116.216.71,2193,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:931]HOST_5XXb98fd4184a8accd149786aa711569c2c
90,2017-11-22 09:50:39,smtp,10.116.216.71,2148,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:595]HOST_5XX4665a09917f64f851ebb44a6d40b0404
91,2017-11-22 09:50:44,smtp,10.116.216.71,1796,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:488]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
92,2017-11-22 09:51:37,smtp,10.116.216.71,2382,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:488]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
94,2017-11-22 09:52:26,smtp,10.116.216.71,1750,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:710]HOST_5XXeb6291ade7c7bce9aa1063efb322610b
95,2017-11-22 09:52:55,smtp,10.116.216.71,2451,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1427]HOST_5XX76b47a35a0e5217559d6d57195270136
105,2017-11-22 09:57:19,smtp,10.116.216.71,2428,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:305]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
106,2017-11-22 09:57:26,smtp,10.116.216.71,2006,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1207]HOST_5XX9c5681822a54ae6081661de26d21cad5
109,2017-11-22 09:58:11,smtp,10.116.216.71,2066,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:772]HOST_5XXa43f435b8859b90266ec250fb5976f0e
111,2017-11-22 09:59:07,smtp,10.116.216.71,2379,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1415]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
113,2017-11-22 09:59:16,smtp,10.116.216.71,2149,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:745]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
115,2017-11-22 09:59:44,smtp,10.116.216.71,1930,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:953]HOST_5XX6977d33ad6f69734524aeee5eda813a3
118,2017-11-22 10:08:14,smtp,10.116.216.71,2115,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:651]HOST_5XX4c7731ec1c69fdc4609522386794c2b8
120,2017-11-22 10:10:59,smtp,10.116.216.71,2115,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:248]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
121,2017-11-22 10:11:18,smtp,111.202.126.72,1667,10.5.71.60,25,a14da3df6582c8968bc2c6b8e4bd0bc2@sohu.com,1388@hightech.com,项目相关
122,2017-11-22 10:14:28,smtp,10.116.216.71,1857,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1003]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
123,2017-11-22 10:14:44,smtp,10.116.216.71,2081,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:572]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
124,2017-11-22 10:16:07,smtp,10.116.216.71,2141,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1298]HOST_5XX6f50c3b4200867156750fe273129ad57
125,2017-11-22 10:17:27,smtp,10.116.216.71,1681,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:566]HOST_5XX6977d33ad6f69734524aeee5eda813a3
127,2017-11-22 10:18:13,smtp,10.116.216.71,1710,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1633]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
130,2017-11-22 10:18:53,smtp,10.116.216.71,1867,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:385]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
132,2017-11-22 10:20:05,smtp,10.116.216.71,2339,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:637]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
133,2017-11-22 10:20:13,smtp,10.64.105.171,2084,10.5.71.60,25,1007@hightech.com,8a6bb136b4686ba724d13cdd87431d11@foxmail.com,项目简介
134,2017-11-22 10:20:16,smtp,10.116.216.71,1578,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:933]HOST_5XX0d426a8190f5660887cc0027eb467e97
139,2017-11-22 10:20:52,smtp,10.116.216.71,1652,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:872]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
142,2017-11-22 10:21:13,smtp,10.116.216.71,1607,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:410]HOST_5XX46a07e21de8fa841c2086d93580a342d
143,2017-11-22 10:21:15,smtp,10.116.216.71,1686,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:957]HOST_5XX201d7378ed0af2702ed8214bfec275a2
144,2017-11-22 10:21:18,smtp,10.116.216.71,2354,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:810]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
146,2017-11-22 10:21:27,smtp,10.116.216.71,2383,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:502]HOST_5XXe5473cd67bc3f57ed6e0886160abee63
147,2017-11-22 10:21:33,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:221]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
150,2017-11-22 10:21:39,smtp,10.116.216.71,2374,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:507]HOST_5XX3cc7b57e462441aedcd6d22f8bd4e1d4
151,2017-11-22 10:21:50,smtp,10.116.216.71,1803,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:505]HOST_5XX2722d99e2c9a200585efe8c102706418
152,2017-11-22 10:21:50,smtp,10.116.216.71,2443,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1373]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
153,2017-11-22 10:21:51,smtp,10.116.216.71,2198,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:978]HOST_5XX107e616e0735d051cce1eb5d02838b78
155,2017-11-22 10:22:06,smtp,10.116.216.71,2057,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1268]HOST_5XX6977d33ad6f69734524aeee5eda813a3
156,2017-11-22 10:22:09,smtp,10.116.216.71,1729,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:153]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
157,2017-11-22 10:22:24,smtp,10.116.216.71,2111,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:935]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
159,2017-11-22 10:22:33,smtp,10.64.105.199,1562,10.5.71.60,25,1169@hightech.com,4ce6507cbf6e29ea39df9aa439273ce5@foxmail.com,平台介绍
161,2017-11-22 10:22:42,smtp,10.64.105.155,2447,10.5.71.60,25,1129@hightech.com,c8c56c4654d8827978e4858ffb02199c@sohu.com,项目简介
162,2017-11-22 10:22:44,smtp,10.116.216.71,2482,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:984]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
163,2017-11-22 10:22:52,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:547]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
164,2017-11-22 10:23:00,smtp,10.116.216.71,1904,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:359]HOST_5XXbb4550e7303d92e2d051cf179348449a
165,2017-11-22 10:23:08,smtp,10.64.105.63,2477,10.5.71.60,25,1211@hightech.com,1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,技术分享安排
167,2017-11-22 10:23:16,smtp,10.116.216.71,2440,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:563]HOST_5XX660bb77285cf0a4b14e65677c9f72322
168,2017-11-22 10:23:19,smtp,10.64.105.179,1831,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,用户手册
170,2017-11-22 10:23:29,smtp,10.64.106.28,1801,10.5.71.60,25,1385@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,软件开发文档
171,2017-11-22 10:23:29,smtp,10.116.216.71,1803,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1060]HOST_5XXcc729bdbb1f797663524786bc9e49726
172,2017-11-22 10:23:39,smtp,10.116.216.71,2298,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1590]HOST_5XX557418d06f67c6b51625320ccb7c3c47
173,2017-11-22 10:24:02,smtp,10.64.105.87,2503,10.5.71.60,25,1373@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com,项目过程文档
174,2017-11-22 10:24:03,smtp,10.116.216.71,1875,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:556]HOST_5XX07108b69695718f63582468fcdbe2a15
176,2017-11-22 10:24:20,smtp,10.116.216.71,1812,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1245]HOST_5XX7734b1c1e24cd712114bd689366f13c1
177,2017-11-22 10:24:26,smtp,10.116.216.71,2368,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1147]HOST_5XXb724f9c9d942f629b40831dca954bec6
178,2017-11-22 10:24:52,smtp,10.64.105.246,1825,10.5.71.60,25,1381@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1217@hightech.com,地图配置
179,2017-11-22 10:24:52,smtp,10.116.216.71,1881,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1125]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
181,2017-11-22 10:24:58,smtp,10.116.216.71,1881,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:837]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
182,2017-11-22 10:25:03,smtp,10.116.216.71,1626,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:525]HOST_5XXd3eb092ccd9abab73307a031415574d7
183,2017-11-22 10:25:07,smtp,10.116.216.71,2297,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:801]HOST_5XX4c02bed2518fe5aee581124932135e94
185,2017-11-22 10:25:19,smtp,10.116.216.71,1565,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:456]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
186,2017-11-22 10:25:52,smtp,10.116.216.71,2392,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:955]HOST_5XX67442a0f28117a3562acae2220c32429
187,2017-11-22 10:25:54,smtp,10.116.216.71,2549,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1303]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
191,2017-11-22 10:26:27,smtp,10.64.105.77,1750,10.5.71.60,25,1127@hightech.com,1098@hightech.com;1343@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,分析平台配置
196,2017-11-22 10:26:43,smtp,10.116.216.71,2079,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1623]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
197,2017-11-22 10:26:47,smtp,10.116.216.71,2274,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:657]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
198,2017-11-22 10:26:49,smtp,10.116.216.71,1754,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1026]HOST_5XX24372255f3845d2280eca9f45fb19e51
199,2017-11-22 10:26:57,smtp,10.116.216.71,1847,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:224]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
203,2017-11-22 10:27:46,smtp,10.116.216.71,2225,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:261]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
204,2017-11-22 10:27:57,smtp,10.116.216.71,2613,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:441]HOST_5XXf5fcaa4f3674f18dccb5076c80ec9869
205,2017-11-22 10:27:57,smtp,10.116.216.71,2304,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:109]HOST_5XX6977d33ad6f69734524aeee5eda813a3
206,2017-11-22 10:27:58,smtp,10.64.105.36,2177,10.5.71.60,25,1220@hightech.com,1087@hightech.com;1151@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,传输设置
207,2017-11-22 10:28:02,smtp,10.116.216.71,1959,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1446]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
208,2017-11-22 10:28:02,smtp,10.116.216.71,1712,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:843]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
209,2017-11-22 10:28:04,smtp,10.64.106.24,1653,10.5.71.60,25,1277@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1334@hightech.com,测试脚本
210,2017-11-22 10:28:05,smtp,10.116.216.71,2313,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1534]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
212,2017-11-22 10:28:28,smtp,10.64.105.115,1610,10.5.71.60,25,1401@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,需求与原型
213,2017-11-22 10:28:31,smtp,10.116.216.71,2198,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1082]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
216,2017-11-22 10:28:35,smtp,10.116.216.71,1609,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1099]HOST_5XX1846d0a40e1b85a1306b47b4589d5286
217,2017-11-22 10:28:40,smtp,10.116.216.71,1609,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:234]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
218,2017-11-22 10:28:40,smtp,10.116.216.71,1743,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:367]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
219,2017-11-22 10:28:49,smtp,10.64.105.192,2408,10.5.71.60,25,1349@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1153@hightech.com,需求
220,2017-11-22 10:28:52,smtp,10.116.216.71,2157,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:4]HOST_5XX484ac99e197aa53c3312d750a1c34874
224,2017-11-22 10:29:14,smtp,10.64.105.213,1898,10.5.71.60,25,1491@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,传输设置
225,2017-11-22 10:29:16,smtp,10.64.105.18,2421,10.5.71.60,25,1223@hightech.com,1230@hightech.com,项目汇报
227,2017-11-22 10:29:29,smtp,10.116.216.71,1752,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:571]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
228,2017-11-22 10:29:38,smtp,10.116.216.71,2067,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1111]HOST_5XX9c5681822a54ae6081661de26d21cad5
231,2017-11-22 10:30:06,smtp,10.64.105.84,1925,10.5.71.60,25,1436@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,地图配置
232,2017-11-22 10:30:09,smtp,10.116.216.71,1675,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:532]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
233,2017-11-22 10:30:14,smtp,10.116.216.71,2414,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1128]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
234,2017-11-22 10:30:26,smtp,10.64.105.139,1903,10.5.71.60,25,1231@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,部署文档
235,2017-11-22 10:30:28,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1304]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
236,2017-11-22 10:30:33,smtp,10.64.105.172,1775,10.5.71.60,25,1461@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,概要设计
237,2017-11-22 10:30:33,smtp,10.116.216.71,1995,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1306]HOST_5XX207c42b460a06bad9ab865e3e0c1a8d3
238,2017-11-22 10:30:33,smtp,10.116.216.71,2149,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:510]HOST_5XX782c628a6f2cdaad6d03bf5010fc51dd
239,2017-11-22 10:30:36,smtp,10.116.216.71,2318,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1410]HOST_5XX4a31a7ba7e4334fc4b72f88890ab3a9e
242,2017-11-22 10:30:49,smtp,10.116.216.71,2242,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:217]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
243,2017-11-22 10:30:49,smtp,10.116.216.71,2290,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1581]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
244,2017-11-22 10:30:49,smtp,10.64.105.66,2284,10.5.71.60,25,1444@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,实施方案
245,2017-11-22 10:30:53,smtp,10.116.216.71,2550,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1127]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
246,2017-11-22 10:30:54,smtp,10.116.216.71,2511,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1510]HOST_5XX5794c730c7babb780dcc0a0412f087b4
247,2017-11-22 10:31:03,smtp,163.177.72.176,1615,10.5.71.60,25,5896cd5a134ae261ace41c2c0af56a62@qq.com,1394@hightech.com,项目相关
248,2017-11-22 10:31:10,smtp,10.116.216.71,2113,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:168]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
249,2017-11-22 10:31:16,smtp,10.116.216.71,2573,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:267]HOST_5XX201d7378ed0af2702ed8214bfec275a2
252,2017-11-22 10:31:32,smtp,10.116.216.71,2118,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:35]HOST_5XX463ab3149f69d26df391635dbec2d34c
254,2017-11-22 10:31:41,smtp,10.64.105.135,2404,10.5.71.60,25,1420@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1152@hightech.com,前后端接口
256,2017-11-22 10:31:57,smtp,10.116.216.71,1831,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:413]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
257,2017-11-22 10:32:02,smtp,10.116.216.71,1755,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:381]HOST_5XX1149cfff5b8902d48927ab23312d57ce
259,2017-11-22 10:32:13,smtp,10.116.216.71,2380,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:69]HOST_5XX2f32909f5a56795f6f683f434e858400
260,2017-11-22 10:32:16,smtp,10.116.216.71,2234,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:476]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
