,time,proto,sip,sport,dip,dport,from,to,subject
91,2017-11-15 09:57:39,smtp,10.116.216.71,2043,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:752]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
93,2017-11-15 09:58:28,smtp,10.116.216.71,1921,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:342]HOST_5XX6e3600f4c4ec4a2f01fca84fbb21ffff
96,2017-11-15 10:08:01,smtp,10.116.216.71,1969,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:649]HOST_5XXa1e1666dc2268955b59902185fb73890
97,2017-11-15 10:10:00,smtp,10.116.216.71,2137,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:303]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
99,2017-11-15 10:12:22,smtp,10.116.216.71,2000,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:156]HOST_5XX67f664c5a97e31d4c41f000f79479895
101,2017-11-15 10:15:00,smtp,10.116.216.71,2262,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:32]HOST_5XX809c0109b8966e8d5290725c91428665
103,2017-11-15 10:16:03,smtp,10.116.216.71,2198,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:61]HOST_5XXb98fd4184a8accd149786aa711569c2c
104,2017-11-15 10:16:08,smtp,10.116.216.71,2184,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1476]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
105,2017-11-15 10:18:22,smtp,10.116.216.71,1588,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1488]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
106,2017-11-15 10:18:34,smtp,10.116.216.71,2121,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:487]HOST_5XX73cb0490131e5a45bf371a35eb84c8ca
108,2017-11-15 10:20:05,smtp,10.116.216.71,1781,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:822]HOST_5XX9c5681822a54ae6081661de26d21cad5
112,2017-11-15 10:20:30,smtp,10.116.216.71,1805,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:773]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
113,2017-11-15 10:20:34,smtp,10.116.216.71,1667,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:166]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
119,2017-11-15 10:20:55,smtp,10.116.216.71,2529,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:881]HOST_5XX21c6f73a27feac6dbe1db57008cde146
121,2017-11-15 10:21:15,smtp,10.116.216.71,1599,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:447]HOST_5XX6977d33ad6f69734524aeee5eda813a3
122,2017-11-15 10:21:18,smtp,10.116.216.71,2540,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:570]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
123,2017-11-15 10:21:23,smtp,10.116.216.71,2264,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:45]HOST_5XX1a81f35aea74e68d3e691f06178a9837
125,2017-11-15 10:21:34,smtp,10.116.216.71,2084,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:129]HOST_5XX107e616e0735d051cce1eb5d02838b78
126,2017-11-15 10:21:38,smtp,10.116.216.71,2453,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:109]HOST_5XX6278f2e154d350e655abc2b7175f370d
128,2017-11-15 10:21:49,smtp,10.116.216.71,2296,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:499]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
129,2017-11-15 10:21:49,smtp,10.116.216.71,1637,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:680]HOST_5XXe24d9454a01c172348cfbde1f525756e
131,2017-11-15 10:22:02,smtp,10.116.216.71,2182,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1531]HOST_5XX1149cfff5b8902d48927ab23312d57ce
132,2017-11-15 10:22:04,smtp,10.116.216.71,2091,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:322]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
134,2017-11-15 10:22:19,smtp,10.64.105.87,2323,10.5.71.60,25,1373@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com,api汇总
136,2017-11-15 10:22:29,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:518]HOST_5XXf9b3575792e269d2184cc85053b9d491
137,2017-11-15 10:22:29,smtp,10.64.105.237,2395,10.5.71.60,25,1178@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,实施方案
138,2017-11-15 10:22:32,smtp,10.116.216.71,1675,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1722]HOST_5XXc8fc42e485aae7f605e3687938f474c3
139,2017-11-15 10:22:34,smtp,10.116.216.71,2104,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:310]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
140,2017-11-15 10:22:36,smtp,10.116.216.71,2139,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1048]HOST_5XX40861643441fa09059e1861600bec332
142,2017-11-15 10:22:44,smtp,10.116.216.71,2062,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:384]HOST_5XX4816093bb9ff7d23e36c445d5f056a80
143,2017-11-15 10:22:45,smtp,10.116.216.71,2350,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:770]HOST_5XX9c5681822a54ae6081661de26d21cad5
147,2017-11-15 10:23:14,smtp,10.116.216.71,2058,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:96]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
149,2017-11-15 10:23:26,smtp,10.116.216.71,2188,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1701]HOST_5XX85e5e4f81a52d24827b755f2bd8bb9be
151,2017-11-15 10:23:31,smtp,10.116.216.71,1693,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1115]HOST_5XXcb77aa5886b9d05f9eaa314710534e08
153,2017-11-15 10:23:39,smtp,10.116.216.71,1734,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:445]HOST_5XX85f11fe20879bc59a5a67db547ed0076
155,2017-11-15 10:23:42,smtp,10.64.105.168,2287,10.5.71.60,25,1465@hightech.com,1228@hightech.com;1290@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,部署文档
156,2017-11-15 10:23:45,smtp,10.116.216.71,2502,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:871]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
160,2017-11-15 10:24:04,smtp,219.142.78.230,2275,10.5.71.60,25,72509a6c9e3dbc3d5d4b0ba8f941ac1a@sina.com,1397@hightech.com,平台分析
162,2017-11-15 10:24:14,smtp,10.116.216.71,2446,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:46]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
164,2017-11-15 10:24:28,smtp,10.64.105.206,1911,10.5.71.60,25,1395@hightech.com,1079@hightech.com;1262@hightech.com;1219@hightech.com;1482@hightech.com,前后端接口
165,2017-11-15 10:24:31,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:29]HOST_5XX8c28eab4ab4a17e347449e345cdbcfd7
166,2017-11-15 10:24:33,smtp,10.116.216.71,1773,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:517]HOST_5XXfefe249fd093ebdcb4e1a88efeb7ed92
168,2017-11-15 10:24:38,smtp,10.116.216.71,1812,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:922]HOST_5XXb69f497936916c03794bbf93ca8382d2
169,2017-11-15 10:24:41,smtp,10.116.216.71,1669,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1665]HOST_5XX1846d0a40e1b85a1306b47b4589d5286
170,2017-11-15 10:24:45,smtp,10.116.216.71,1577,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:139]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
172,2017-11-15 10:24:51,smtp,10.64.105.164,2009,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,传输设置
174,2017-11-15 10:25:16,smtp,10.116.216.71,2080,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:267]HOST_5XX6977d33ad6f69734524aeee5eda813a3
175,2017-11-15 10:25:47,smtp,10.116.216.71,2314,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:110]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
176,2017-11-15 10:25:48,smtp,10.116.216.71,1806,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:885]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
177,2017-11-15 10:25:51,smtp,10.64.106.51,1571,10.5.71.60,25,1466@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,项目测试数据统计
178,2017-11-15 10:25:58,smtp,10.116.216.71,1628,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:92]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
180,2017-11-15 10:26:01,smtp,10.64.105.170,2151,10.5.71.60,25,1265@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,特殊字段说明
181,2017-11-15 10:26:11,smtp,10.116.216.71,2072,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1077]HOST_5XX6e44ef363aed7fb6189e76a8e021065a
182,2017-11-15 10:26:21,smtp,10.116.216.71,1873,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1349]HOST_5XX1a81f35aea74e68d3e691f06178a9837
183,2017-11-15 10:26:22,smtp,10.64.105.222,1723,10.5.71.60,25,1469@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,实施方案
184,2017-11-15 10:26:25,smtp,10.116.216.71,1856,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:952]HOST_5XX19aa03d50872e1d1691298bc10de456a
185,2017-11-15 10:26:26,smtp,10.116.216.71,1869,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:67]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
187,2017-11-15 10:26:45,smtp,10.116.216.71,2492,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:168]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
190,2017-11-15 10:27:10,smtp,10.116.216.71,1800,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:789]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
191,2017-11-15 10:27:11,smtp,10.116.216.71,2508,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:665]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
193,2017-11-15 10:27:51,smtp,10.116.216.71,1789,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1231]HOST_5XX7734b1c1e24cd712114bd689366f13c1
195,2017-11-15 10:27:53,smtp,10.64.105.99,2102,10.5.71.60,25,1195@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,概要设计
196,2017-11-15 10:27:58,smtp,10.116.216.71,1925,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:306]HOST_5XX4a31a7ba7e4334fc4b72f88890ab3a9e
200,2017-11-15 10:28:28,smtp,10.116.216.71,2378,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:575]HOST_5XXe24d9454a01c172348cfbde1f525756e
202,2017-11-15 10:28:40,smtp,10.116.216.71,1585,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:136]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
204,2017-11-15 10:29:10,smtp,163.177.72.176,1804,10.5.71.60,25,15fb986f31cf3cdd820acfa2d88a3ac8@qq.com,1101@hightech.com,项目相关
206,2017-11-15 10:29:27,smtp,10.116.216.71,1732,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:979]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
209,2017-11-15 10:29:52,smtp,10.116.216.71,2042,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:322]HOST_5XX6cd84bd8da801b7e2b6961c34ca7e065
210,2017-11-15 10:29:53,smtp,10.116.216.71,2172,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:200]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
212,2017-11-15 10:30:00,smtp,10.116.216.71,2582,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:788]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
215,2017-11-15 10:30:19,smtp,10.64.105.228,2077,10.5.71.60,25,1268@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,实施方案
218,2017-11-15 10:30:42,smtp,10.116.216.71,2207,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:28]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
219,2017-11-15 10:30:54,smtp,10.116.216.71,2182,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:738]HOST_5XX5794c730c7babb780dcc0a0412f087b4
220,2017-11-15 10:31:10,smtp,10.116.216.71,1755,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:968]HOST_5XX759701a04124aeeb2d62e8733e901f4f
221,2017-11-15 10:31:12,smtp,10.116.216.71,1600,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1010]HOST_5XXe90b2d5a70f0828786957dc52b5d21b2
223,2017-11-15 10:31:17,smtp,10.116.216.71,1852,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:64]HOST_5XX4167addbdff9b382d524d161733442e3
224,2017-11-15 10:31:22,smtp,10.116.216.71,2465,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:778]HOST_5XX6977d33ad6f69734524aeee5eda813a3
227,2017-11-15 10:31:43,smtp,10.116.216.71,1599,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1297]HOST_5XXb98fd4184a8accd149786aa711569c2c
229,2017-11-15 10:31:52,smtp,10.116.216.71,1797,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:37]HOST_5XXbb4550e7303d92e2d051cf179348449a
230,2017-11-15 10:31:53,smtp,10.116.216.71,1806,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:581]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
231,2017-11-15 10:32:01,smtp,10.64.105.103,1896,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,测试脚本
232,2017-11-15 10:32:06,smtp,10.64.105.104,2095,10.5.71.60,25,1197@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1486@hightech.com,需求调研
235,2017-11-15 10:32:25,smtp,10.116.216.71,2290,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:122]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
236,2017-11-15 10:32:26,smtp,10.116.216.71,1639,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:557]HOST_5XX1ebf62680666c8691f77eaa79021cc64
237,2017-11-15 10:32:29,smtp,10.116.216.71,2098,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:488]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
239,2017-11-15 10:32:49,smtp,10.64.105.32,1851,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,软件开发文档
241,2017-11-15 10:33:10,smtp,10.64.105.119,2390,10.5.71.60,25,1156@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,项目测试数据统计
242,2017-11-15 10:33:12,smtp,10.116.216.71,2257,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:193]HOST_5XXed694952b2b8c4d4fc371627d6147caa
243,2017-11-15 10:33:13,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1028]HOST_5XX939452fcbb7b521f2664c4d4606455dc
246,2017-11-15 10:33:19,smtp,10.116.216.71,2193,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1454]HOST_5XXd780666aaa61bcdd9ec5cb6e2e0f275b
247,2017-11-15 10:33:20,smtp,10.116.216.71,2546,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:444]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
248,2017-11-15 10:33:24,smtp,10.116.216.71,1856,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1488]HOST_5XX1149cfff5b8902d48927ab23312d57ce
249,2017-11-15 10:33:30,smtp,10.64.105.208,1830,10.5.71.60,25,1326@hightech.com,1224@hightech.com,项目汇报
250,2017-11-15 10:33:32,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:214]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
251,2017-11-15 10:33:34,smtp,10.116.216.71,2049,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:247]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
253,2017-11-15 10:33:44,smtp,10.116.216.71,2244,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1019]HOST_5XXdccbf7e81915a8f3148430abd9c39587
254,2017-11-15 10:33:59,smtp,10.116.216.71,2038,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:221]HOST_5XX11e5a563f2aee42352dc681bac2a000b
256,2017-11-15 10:34:07,smtp,163.177.72.176,2578,10.5.71.60,25,650b7ebf5c6dfecbc1fba00fd14999a8@qq.com,1087@hightech.com,平台分析
257,2017-11-15 10:34:09,smtp,10.116.216.71,1609,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:184]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
258,2017-11-15 10:34:14,smtp,10.116.216.71,2112,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:375]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
260,2017-11-15 10:34:15,smtp,10.116.216.71,1625,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:847]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
261,2017-11-15 10:34:18,smtp,10.116.216.71,2084,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:210]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
264,2017-11-15 10:34:35,smtp,10.116.216.71,1784,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:34]HOST_5XXbb4550e7303d92e2d051cf179348449a
265,2017-11-15 10:34:46,smtp,10.116.216.71,2075,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:445]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
266,2017-11-15 10:34:49,smtp,10.64.106.48,1673,10.5.71.60,25,1460@hightech.com,1209@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,项目测试数据统计
268,2017-11-15 10:35:02,smtp,10.116.216.71,2092,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:614]HOST_5XX11e5a563f2aee42352dc681bac2a000b
269,2017-11-15 10:35:02,smtp,10.116.216.71,1813,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:391]HOST_5XX483f49aa6d715296b3a3311a5c5b4b92
273,2017-11-15 10:35:15,smtp,10.116.216.71,1767,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:793]HOST_5XX5dbcd908438a5579201b0a42a674f550
275,2017-11-15 10:35:34,smtp,10.64.105.110,1710,10.5.71.60,25,1270@hightech.com,1092@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,软件开发文档
277,2017-11-15 10:35:43,smtp,10.116.216.71,2505,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:775]HOST_5XX5794c730c7babb780dcc0a0412f087b4
279,2017-11-15 10:35:47,smtp,10.64.106.40,1874,10.5.71.60,25,1291@hightech.com,e4a1431c6b99b8100b653bbda714d160@sohu.com,项目分析
