,time,proto,sip,sport,dip,dport,from,to,subject
117,2017-11-29 10:20:16,smtp,10.64.105.105,1827,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,概要设计
118,2017-11-29 10:20:24,smtp,10.116.216.71,2542,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:498]HOST_5XXf505f903eee12f005320d999ef506f4e
119,2017-11-29 10:20:26,smtp,10.116.216.71,1743,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:604]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
120,2017-11-29 10:20:29,smtp,10.116.216.71,2186,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1025]HOST_5XX54523c59f2520cc7560faf6ca3678c00
122,2017-11-29 10:20:32,smtp,10.116.216.71,2465,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:193]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
124,2017-11-29 10:20:44,smtp,10.116.216.71,2465,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1013]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
125,2017-11-29 10:20:47,smtp,10.116.216.71,1649,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1288]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
126,2017-11-29 10:20:52,smtp,10.64.105.182,2230,10.5.71.60,25,1233@hightech.com,1115@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,测试脚本
127,2017-11-29 10:20:53,smtp,10.64.105.80,1904,10.5.71.60,25,1182@hightech.com,2e22b65ff8f3cf1c38c946c20dd61700@sina.com,项目简介
129,2017-11-29 10:20:59,smtp,10.116.216.71,2065,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:551]HOST_5XXdfdeaa5310870aabd8684d44534c748f
130,2017-11-29 10:21:06,smtp,10.116.216.71,2300,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:544]HOST_5XX9c5681822a54ae6081661de26d21cad5
131,2017-11-29 10:21:08,smtp,10.116.216.71,2123,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:269]HOST_5XX38d9c124f013af15f4d8d52853dc734f
132,2017-11-29 10:21:30,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:607]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
133,2017-11-29 10:21:37,smtp,10.116.216.71,2493,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:744]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
134,2017-11-29 10:21:37,smtp,10.116.216.71,2036,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1199]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
135,2017-11-29 10:21:39,smtp,10.116.216.71,2484,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1275]HOST_5XX19aa03d50872e1d1691298bc10de456a
137,2017-11-29 10:21:44,smtp,10.116.216.71,2446,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:664]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
138,2017-11-29 10:21:57,smtp,10.116.216.71,2226,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:737]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
139,2017-11-29 10:21:59,smtp,10.64.105.161,2244,10.5.71.60,25,1351@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1417@hightech.com,需求调研
140,2017-11-29 10:22:03,smtp,10.116.216.71,2289,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:66]HOST_5XX875094b19a6c7ec516e9da5f75d81241
143,2017-11-29 10:22:11,smtp,10.116.216.71,2264,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:114]HOST_5XXac8873a555701b6920e67f380042ec36
144,2017-11-29 10:22:13,smtp,10.116.216.71,1696,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:200]HOST_5XX19aa03d50872e1d1691298bc10de456a
145,2017-11-29 10:22:16,smtp,10.116.216.71,1597,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:157]HOST_5XX40861643441fa09059e1861600bec332
146,2017-11-29 10:22:20,smtp,10.116.216.71,1527,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:311]HOST_5XXe7f4837f060813c4bb220d3f85b0ba24
147,2017-11-29 10:22:25,smtp,10.64.105.42,2116,10.5.71.60,25,1391@hightech.com,1199@hightech.com;1348@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,软件开发文档
148,2017-11-29 10:22:37,smtp,10.116.216.71,2199,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1320]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
150,2017-11-29 10:22:41,smtp,10.116.216.71,1582,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1077]HOST_5XX6e44ef363aed7fb6189e76a8e021065a
151,2017-11-29 10:22:43,smtp,10.116.216.71,1581,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:727]HOST_5XX50141482c32c1bebd7343e843eb93c28
152,2017-11-29 10:22:44,smtp,10.116.216.71,1850,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:491]HOST_5XX33293638744040374bd0bd48856eb318
153,2017-11-29 10:22:45,smtp,10.116.216.71,1686,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1296]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
154,2017-11-29 10:22:57,smtp,10.116.216.71,1750,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:721]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
156,2017-11-29 10:23:08,smtp,10.116.216.71,2278,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:129]HOST_5XX097e3b7da84ee3b0358ddcf2cadf3477
157,2017-11-29 10:23:55,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:972]HOST_5XX19aa03d50872e1d1691298bc10de456a
158,2017-11-29 10:24:03,smtp,10.116.216.71,2372,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:760]HOST_5XXf9b3575792e269d2184cc85053b9d491
159,2017-11-29 10:24:15,smtp,10.116.216.71,2157,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:182]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
162,2017-11-29 10:24:35,smtp,10.64.105.24,1890,10.5.71.60,25,1262@hightech.com,3438880113e8a1f053710971c7da53c9@foxmail.com,项目分析
163,2017-11-29 10:24:40,smtp,10.64.105.134,2404,10.5.71.60,25,1139@hightech.com,1100@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,特殊字段说明
166,2017-11-29 10:24:54,smtp,10.116.216.71,1990,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:592]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
167,2017-11-29 10:24:57,smtp,10.116.216.71,2441,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:590]HOST_5XX37aa678d2069efa402e6846d9ec5278c
168,2017-11-29 10:24:59,smtp,10.116.216.71,2100,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1602]HOST_5XX76b47a35a0e5217559d6d57195270136
169,2017-11-29 10:25:02,smtp,10.116.216.71,2236,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:889]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
171,2017-11-29 10:25:08,smtp,10.116.216.71,1706,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1533]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
172,2017-11-29 10:25:09,smtp,10.64.105.213,2511,10.5.71.60,25,1491@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,项目过程文档
175,2017-11-29 10:25:26,smtp,10.64.105.139,2029,10.5.71.60,25,1231@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,地图配置
176,2017-11-29 10:25:31,smtp,10.116.216.71,1552,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:15]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
177,2017-11-29 10:25:41,smtp,10.116.216.71,1579,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:550]HOST_5XX1a81f35aea74e68d3e691f06178a9837
181,2017-11-29 10:26:26,smtp,10.116.216.71,2309,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:78]HOST_5XXd966e2914b5468307dcec56d08346688
182,2017-11-29 10:26:26,smtp,10.116.216.71,2360,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:114]HOST_5XXd21f955505323cdddaaa444d23257866
183,2017-11-29 10:26:30,smtp,10.64.105.168,2155,10.5.71.60,25,1465@hightech.com,1228@hightech.com;1290@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,前后端接口
184,2017-11-29 10:26:45,smtp,10.116.216.71,2352,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:300]HOST_5XX9a9e5db16cc42407cbfc3cb2ab42f09e
186,2017-11-29 10:26:57,smtp,10.116.216.71,2146,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:801]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
189,2017-11-29 10:27:18,smtp,10.116.216.71,2477,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:809]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
192,2017-11-29 10:27:28,smtp,10.116.216.71,1890,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:251]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
193,2017-11-29 10:27:38,smtp,10.116.216.71,1707,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:386]HOST_5XX11e5a563f2aee42352dc681bac2a000b
194,2017-11-29 10:27:40,smtp,10.116.216.71,1630,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:100]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
196,2017-11-29 10:27:54,smtp,10.64.105.241,1941,10.5.71.60,25,1171@hightech.com,1058@hightech.com;1261@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,用户手册
197,2017-11-29 10:27:55,smtp,10.116.216.71,2146,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:902]HOST_5XX9eca6b89ca43644b7273aac13793b75f
198,2017-11-29 10:27:57,smtp,10.64.105.154,2366,10.5.71.60,25,1313@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,项目过程文档
199,2017-11-29 10:28:02,smtp,10.64.105.137,1755,10.5.71.60,25,1224@hightech.com,4a7847a4d90528811d90ed77f0ff1300@sina.com,平台介绍
200,2017-11-29 10:28:11,smtp,10.116.216.71,1925,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:365]HOST_5XX6977d33ad6f69734524aeee5eda813a3
204,2017-11-29 10:29:12,smtp,10.116.216.71,1864,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:58]HOST_5XXe5473cd67bc3f57ed6e0886160abee63
205,2017-11-29 10:29:12,smtp,10.64.106.27,2148,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,搜索详细设计
207,2017-11-29 10:29:18,smtp,10.116.216.71,2236,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:101]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
208,2017-11-29 10:29:21,smtp,10.116.216.71,2318,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:319]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
209,2017-11-29 10:29:24,smtp,10.116.216.71,2397,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:574]HOST_5XX4c02bed2518fe5aee581124932135e94
210,2017-11-29 10:29:35,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:645]HOST_5XX150bc79fe9c4e17c57437f6d6f61404a
212,2017-11-29 10:29:49,smtp,10.116.216.71,2547,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:236]HOST_5XX5794c730c7babb780dcc0a0412f087b4
215,2017-11-29 10:29:57,smtp,10.64.105.218,2365,10.5.71.60,25,1058@hightech.com,1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,技术分享安排
218,2017-11-29 10:30:12,smtp,10.116.216.71,2002,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:419]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
219,2017-11-29 10:30:15,smtp,10.116.216.71,2540,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:81]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
220,2017-11-29 10:30:16,smtp,10.116.216.71,1791,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:781]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
221,2017-11-29 10:30:23,smtp,10.116.216.71,2356,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:558]HOST_5XX7734b1c1e24cd712114bd689366f13c1
223,2017-11-29 10:30:31,smtp,10.116.216.71,2173,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1434]HOST_5XXcc729bdbb1f797663524786bc9e49726
224,2017-11-29 10:30:37,smtp,10.64.105.196,2493,10.5.71.60,25,1279@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,用户手册
225,2017-11-29 10:30:38,smtp,10.64.105.141,1827,10.5.71.60,25,1445@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,概要设计
226,2017-11-29 10:30:41,smtp,10.116.216.71,2433,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:60]HOST_5XX6d2870bf789ff246865b2bcf993d6312
227,2017-11-29 10:30:48,smtp,10.116.216.71,1997,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:401]HOST_5XX333fc87728e38aa65eb97ee849b26eba
228,2017-11-29 10:30:52,smtp,10.116.216.71,2341,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1029]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
229,2017-11-29 10:30:55,smtp,10.116.216.71,1664,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:470]HOST_5XX0149534eb89497e269fe6b8910f9fffc
230,2017-11-29 10:30:56,smtp,10.116.216.71,1987,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1315]HOST_5XX4c653613455ca192483444d68cf0981c
231,2017-11-29 10:31:01,smtp,10.116.216.71,2556,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:288]HOST_5XX201d7378ed0af2702ed8214bfec275a2
