,time,proto,sip,sport,dip,dport,from,to,subject
74,2017-11-16 09:49:57,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:926]HOST_5XX11e5a563f2aee42352dc681bac2a000b
78,2017-11-16 09:51:06,smtp,10.116.216.71,2100,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:407]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
79,2017-11-16 09:51:21,smtp,10.116.216.71,2251,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1118]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
80,2017-11-16 09:51:38,smtp,10.116.216.71,2046,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:470]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
81,2017-11-16 09:51:42,smtp,10.116.216.71,2116,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1491]HOST_5XX1149cfff5b8902d48927ab23312d57ce
83,2017-11-16 09:53:21,smtp,10.116.216.71,1662,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:508]HOST_5XX19aa03d50872e1d1691298bc10de456a
84,2017-11-16 09:53:41,smtp,10.116.216.71,1921,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:547]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
86,2017-11-16 09:54:37,smtp,10.116.216.71,1696,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1046]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
88,2017-11-16 09:55:06,smtp,10.116.216.71,1602,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:859]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
89,2017-11-16 09:56:01,smtp,163.177.72.176,2189,10.5.71.60,25,be3a5474782dbb0b9af1440fe69827c6@qq.com,1100@hightech.com,项目相关
92,2017-11-16 09:56:32,smtp,10.116.216.71,2227,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:414]HOST_5XX402326ed9506d87beed2b9b5ce3d4c72
93,2017-11-16 09:56:44,smtp,10.116.216.71,1796,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:352]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
95,2017-11-16 09:56:58,smtp,10.116.216.71,2187,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1434]HOST_5XX9f45d1ad52514747499ab028dfa78e9c
96,2017-11-16 09:58:27,smtp,219.142.78.230,1725,10.5.71.60,25,b1d28e9ebfeef7388930c14747de80a6@sina.com,1199@hightech.com,项目相关
97,2017-11-16 09:58:44,smtp,10.116.216.71,2204,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:220]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
100,2017-11-16 10:05:29,smtp,10.116.216.71,2249,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:612]HOST_5XX926df350e01e298e0dc9e3cac5a7848c
109,2017-11-16 10:15:43,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:335]HOST_5XX809c0109b8966e8d5290725c91428665
110,2017-11-16 10:16:11,smtp,219.142.78.230,1845,10.5.71.60,25,288d35fe3271d759d06bbb9ef194acff@sina.com,1092@hightech.com,平台分析
111,2017-11-16 10:17:02,smtp,10.116.216.71,2303,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:327]HOST_5XX47faaea2104954ba2d4f08fde871344e
115,2017-11-16 10:18:07,smtp,10.116.216.71,1620,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:814]HOST_5XXe1240055b2e344a53afd878a7d3a3a38
116,2017-11-16 10:18:26,smtp,163.177.72.176,1834,10.5.71.60,25,8479385ca364c241da261d40953ea19a@qq.com,1220@hightech.com,项目相关
119,2017-11-16 10:20:02,smtp,10.116.216.71,1585,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:86]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
120,2017-11-16 10:20:11,smtp,10.116.216.71,1840,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:221]HOST_5XX8ef49f0720bba83dc429e0278d78838e
122,2017-11-16 10:20:25,smtp,10.116.216.71,1978,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:404]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
123,2017-11-16 10:20:42,smtp,10.64.105.117,2377,10.5.71.60,25,1193@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,用户手册
124,2017-11-16 10:20:43,smtp,10.116.216.71,2460,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:179]HOST_5XXf64dd367d65578850df24b45549015ce
126,2017-11-16 10:20:45,smtp,10.116.216.71,2503,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:801]HOST_5XX11e5a563f2aee42352dc681bac2a000b
127,2017-11-16 10:20:46,smtp,10.116.216.71,1860,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:630]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
128,2017-11-16 10:20:52,smtp,10.116.216.71,1541,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:387]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
129,2017-11-16 10:21:00,smtp,10.116.216.71,1768,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1059]HOST_5XXfc3b7a8ab6e4791caaf4f66fd15f97f4
130,2017-11-16 10:21:03,smtp,10.116.216.71,1658,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:763]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
134,2017-11-16 10:21:26,smtp,10.64.105.136,1814,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,需求与原型
135,2017-11-16 10:21:29,smtp,10.116.216.71,2494,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:655]HOST_5XX939452fcbb7b521f2664c4d4606455dc
136,2017-11-16 10:21:36,smtp,10.116.216.71,1974,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:685]HOST_5XX8e9536a5646704301d371ae5905c4ae1
137,2017-11-16 10:21:36,smtp,10.116.216.71,1960,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:488]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
140,2017-11-16 10:22:06,smtp,10.116.216.71,2463,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1046]HOST_5XX1a81f35aea74e68d3e691f06178a9837
142,2017-11-16 10:22:15,smtp,10.64.106.22,1793,10.5.71.60,25,1181@hightech.com,1080@hightech.com;1364@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,需求调研
144,2017-11-16 10:22:22,smtp,10.116.216.71,2183,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1239]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
145,2017-11-16 10:22:29,smtp,10.116.216.71,2100,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:357]HOST_5XX2f32909f5a56795f6f683f434e858400
148,2017-11-16 10:22:40,smtp,10.64.106.48,2360,10.5.71.60,25,1460@hightech.com,1209@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,特殊字段说明
149,2017-11-16 10:22:42,smtp,10.116.216.71,2096,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:112]HOST_5XX5557276924584bcd603009d96f1d34f3
150,2017-11-16 10:22:53,smtp,10.116.216.71,2016,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1143]HOST_5XX9d744ba5ca59c735fa1b5e3cac4d483f
151,2017-11-16 10:22:54,smtp,10.64.105.232,2528,10.5.71.60,25,1462@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,软件开发文档
152,2017-11-16 10:22:57,smtp,10.116.216.71,2140,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:515]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
153,2017-11-16 10:23:17,smtp,10.64.105.14,1561,10.5.71.60,25,1325@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com,终验文档
154,2017-11-16 10:23:17,smtp,10.64.105.31,2276,10.5.71.60,25,1100@hightech.com,1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,项目计划、问题、风险
155,2017-11-16 10:23:22,smtp,10.64.105.97,1778,10.5.71.60,25,1219@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1482@hightech.com,分析平台配置
157,2017-11-16 10:23:31,smtp,10.64.105.184,1731,10.5.71.60,25,1425@hightech.com,02fde28779194538fb543c624ea4ab56@qq.com,项目简介
158,2017-11-16 10:23:41,smtp,10.116.216.71,2304,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1125]HOST_5XX49c7978c4980fa043b04c773f72f4948
159,2017-11-16 10:23:44,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:249]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
160,2017-11-16 10:23:46,smtp,10.64.106.35,2333,10.5.71.60,25,1435@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com,特殊字段说明
161,2017-11-16 10:23:59,smtp,10.116.216.71,2191,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:707]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
162,2017-11-16 10:24:08,smtp,10.116.216.71,2420,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:550]HOST_5XXeb6291ade7c7bce9aa1063efb322610b
163,2017-11-16 10:24:08,smtp,10.64.105.156,2240,10.5.71.60,25,1421@hightech.com,e5a693b95ea06a8387fdc5e245049648@sina.com,项目分析
164,2017-11-16 10:24:12,smtp,10.116.216.71,1892,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:538]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
168,2017-11-16 10:24:42,smtp,10.116.216.71,2358,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:184]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
170,2017-11-16 10:24:48,smtp,10.116.216.71,1556,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:156]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
172,2017-11-16 10:24:57,smtp,10.116.216.71,1588,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:454]HOST_5XX1ebf62680666c8691f77eaa79021cc64
173,2017-11-16 10:24:58,smtp,10.116.216.71,2155,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:250]HOST_5XX19aa03d50872e1d1691298bc10de456a
174,2017-11-16 10:25:06,smtp,10.116.216.71,2473,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:503]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
175,2017-11-16 10:25:12,smtp,10.116.216.71,1987,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1106]HOST_5XX1149cfff5b8902d48927ab23312d57ce
176,2017-11-16 10:25:16,smtp,10.64.106.19,1704,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,传输设置
178,2017-11-16 10:25:23,smtp,10.116.216.71,1976,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:689]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
179,2017-11-16 10:25:24,smtp,10.116.216.71,2434,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:3]HOST_5XX5f7b46dbf618a8151560a1f317fc3eb8
181,2017-11-16 10:25:42,smtp,10.64.105.220,2197,10.5.71.60,25,1450@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,前后端接口
182,2017-11-16 10:25:44,smtp,10.116.216.71,1772,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1005]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
184,2017-11-16 10:25:55,smtp,10.116.216.71,1958,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:295]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
187,2017-11-16 10:26:10,smtp,10.64.105.51,1951,10.5.71.60,25,1150@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1142@hightech.com,软件开发文档
188,2017-11-16 10:26:19,smtp,10.116.216.71,2258,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:300]HOST_5XX7734b1c1e24cd712114bd689366f13c1
189,2017-11-16 10:26:20,smtp,10.64.105.103,2242,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,初验文档
190,2017-11-16 10:26:45,smtp,10.116.216.71,2005,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:952]HOST_5XX40861643441fa09059e1861600bec332
193,2017-11-16 10:26:53,smtp,10.116.216.71,1812,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:654]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
195,2017-11-16 10:27:02,smtp,10.116.216.71,1952,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:485]HOST_5XX660bb77285cf0a4b14e65677c9f72322
196,2017-11-16 10:27:02,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:590]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
197,2017-11-16 10:27:08,smtp,10.64.105.114,1713,10.5.71.60,25,1423@hightech.com,1115@hightech.com,项目汇报
198,2017-11-16 10:27:08,smtp,10.116.216.71,1756,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1034]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
199,2017-11-16 10:27:14,smtp,10.64.105.201,2215,10.5.71.60,25,1319@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,概要设计
200,2017-11-16 10:27:18,smtp,10.64.105.76,1745,10.5.71.60,25,1305@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,前后端接口
202,2017-11-16 10:27:34,smtp,10.116.216.71,2026,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1340]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
203,2017-11-16 10:27:42,smtp,10.116.216.71,2494,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:739]HOST_5XX27ea21693fbd127e427d4ddd575d5437
205,2017-11-16 10:28:06,smtp,10.116.216.71,2434,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:602]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
206,2017-11-16 10:28:23,smtp,10.116.216.71,1980,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:533]HOST_5XX1149cfff5b8902d48927ab23312d57ce
208,2017-11-16 10:28:33,smtp,10.116.216.71,1982,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:610]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
209,2017-11-16 10:28:33,smtp,10.116.216.71,2002,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:817]HOST_5XXd631495d839a96ec01b1d8b8a32a8560
211,2017-11-16 10:28:42,smtp,10.116.216.71,1974,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:164]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
213,2017-11-16 10:29:08,smtp,10.116.216.71,2417,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1144]HOST_5XX9c5681822a54ae6081661de26d21cad5
214,2017-11-16 10:29:20,smtp,10.64.106.31,2436,10.5.71.60,25,1126@hightech.com,1209@hightech.com;1460@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,系统配置子系统
215,2017-11-16 10:29:28,smtp,10.116.216.71,1684,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:704]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
216,2017-11-16 10:29:29,smtp,10.64.105.60,1882,10.5.71.60,25,1383@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1245@hightech.com;1489@hightech.com,传输设置
217,2017-11-16 10:29:30,smtp,10.116.216.71,1714,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:217]HOST_5XXd966e2914b5468307dcec56d08346688
218,2017-11-16 10:29:33,smtp,10.64.105.249,1687,10.5.71.60,25,1344@hightech.com,1092@hightech.com;1270@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,实施方案
219,2017-11-16 10:29:40,smtp,10.116.216.71,2394,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:98]HOST_5XXad0c7755949765cc3da8f3250e3114e1
220,2017-11-16 10:29:49,smtp,10.116.216.71,1841,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1750]HOST_5XX33293638744040374bd0bd48856eb318
221,2017-11-16 10:29:50,smtp,10.64.105.33,1966,10.5.71.60,25,1364@hightech.com,1080@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,部署文档
222,2017-11-16 10:29:51,smtp,10.116.216.71,1616,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:249]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
223,2017-11-16 10:30:06,smtp,10.116.216.71,1893,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1132]HOST_5XX9c5681822a54ae6081661de26d21cad5
225,2017-11-16 10:30:15,smtp,10.116.216.71,2177,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:619]HOST_5XX2ad21678a86b9356b19be756cbf73239
226,2017-11-16 10:30:16,smtp,10.116.216.71,2465,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:652]HOST_5XXf28029204c78ddf415b2df0833157402
228,2017-11-16 10:30:27,smtp,10.116.216.71,1917,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:471]HOST_5XX0e0f6e5c9335bae86e3c111356e04a18
231,2017-11-16 10:30:37,smtp,10.116.216.71,2200,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1297]HOST_5XX4475304ab27edf3603db00a0264dd027
232,2017-11-16 10:30:37,smtp,10.116.216.71,1907,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:244]HOST_5XX67627bfa407cd3bcf64b066bb06c18e7
234,2017-11-16 10:30:52,smtp,10.116.216.71,1605,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1172]HOST_5XX0437cb10199b2ab153dbec24c928e84b
235,2017-11-16 10:31:01,smtp,10.116.216.71,2179,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:715]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
236,2017-11-16 10:31:12,smtp,10.64.105.129,2015,10.5.71.60,25,1207@hightech.com,1068@hightech.com,项目进度计划
239,2017-11-16 10:31:23,smtp,10.116.216.71,2257,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:744]HOST_5XXd29233c36778a537efd4faa04d1b39a9
240,2017-11-16 10:31:36,smtp,10.116.216.71,2418,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1360]HOST_5XXe74029f2a92888b50a632a7db566adb7
241,2017-11-16 10:31:48,smtp,10.64.105.192,2225,10.5.71.60,25,1349@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1153@hightech.com,部署文档
242,2017-11-16 10:31:55,smtp,10.116.216.71,2151,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:319]HOST_5XX3cc7b57e462441aedcd6d22f8bd4e1d4
243,2017-11-16 10:32:00,smtp,10.116.216.71,2145,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1577]HOST_5XX557418d06f67c6b51625320ccb7c3c47
244,2017-11-16 10:32:06,smtp,10.116.216.71,2400,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:39]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
246,2017-11-16 10:32:13,smtp,10.64.105.124,2064,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,部署文档
247,2017-11-16 10:32:23,smtp,10.64.105.38,2021,10.5.71.60,25,1244@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,软件开发文档
248,2017-11-16 10:32:31,smtp,10.116.216.71,1630,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:216]HOST_5XX6cd84bd8da801b7e2b6961c34ca7e065
251,2017-11-16 10:32:48,smtp,10.64.105.6,2275,10.5.71.60,25,1464@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,用户手册
252,2017-11-16 10:32:49,smtp,10.116.216.71,1937,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:956]HOST_5XX1149cfff5b8902d48927ab23312d57ce
253,2017-11-16 10:32:57,smtp,10.116.216.71,1695,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:708]HOST_5XX084c6493f5941c6d4a29ec533611bbad
