,from,to
24,1319,"('1207', '1189', '1330', '1296', '1399', '1263', '1103')"
26,1115,"('1233', '1423', '1471', '1243', '1491', '1464', '1169', '1408', '1183', '1425', '1357', '1459', '1455')"
27,1112,"('1092', '1270', '1344', '1308', '1301')"
28,1223,"('1230', '1167', '1182', '1354', '1265', '1129', '1252', '1404', '1200')"
29,1474,"('1100', '1139', '1481', '1385', '1147', '1321', '1493', '1458', '1170', '1379', '1305', '1234', '1362', '1405', '1159')"
30,1127,"('1098', '1343', '1496', '1277', '1334')"
31,1481,"('1100', '1139', '1385', '1147', '1321', '1493', '1458', '1170', '1379', '1305', '1234', '1362', '1405', '1159', '1474')"
32,1465,"('1228', '1290', '1178', '1177', '1174', '1394', '1487', '1273')"
33,1477,"('1172', '1132', '1490', '1246', '1466', '1475', '1314', '1397', '1436', '1480', '1257', '1345')"
34,1204,"('1191', '1428', '1483', '1469', '1156', '1456', '1435')"
35,1445,"('1058', '1261', '1171', '1333', '1424', '1450', '1202', '1130', '1383', '1245', '1489')"
36,1328,"('1060', '1359', '1457', '1145', '1306', '1440', '1396', '1446', '1336')"
37,1176,"('1154', '1315', '1152', '1420')"
38,1365,"('1211', '1411', '1287', '1382', '1231', '1284', '1497', '1164')"
40,1261,"('1058', '1171', '1333', '1424', '1445', '1450', '1202', '1130', '1383', '1245', '1489')"
41,1321,"('1100', '1139', '1481', '1385', '1147', '1493', '1458', '1170', '1379', '1305', '1234', '1362', '1405', '1159', '1474')"
42,1057,"('1173', '1374', '1410', '1361', '1150', '1142')"
43,1263,"('1207', '1189', '1330', '1319', '1296', '1399', '1103')"
44,1436,"('1172', '1132', '1490', '1246', '1466', '1475', '1314', '1397', '1480', '1257', '1345', '1477')"
45,1181,"('1080', '1364', '1449', '1311', '1193', '1422', '1194', '1297', '1384', '1376')"
47,1411,"('1211', '1287', '1382', '1231', '1365', '1284', '1497', '1164')"
48,1425,"('1115', '1233', '1423', '1471', '1243', '1491', '1464', '1169', '1408', '1183', '1357', '1459', '1455')"
49,1339,"('1209', '1460', '1126', '1322', '1388', '1349', '1153')"
50,1428,"('1191', '1483', '1469', '1156', '1456', '1204', '1435')"
51,1422,"('1080', '1364', '1181', '1449', '1311', '1193', '1194', '1297', '1384', '1376')"
52,1489,"('1058', '1261', '1171', '1333', '1424', '1445', '1450', '1202', '1130', '1383', '1245')"
53,1296,"('1207', '1189', '1330', '1319', '1399', '1263', '1103')"
55,1102,"('1224', '1281', '1275', '1406', '1323', '1299', '1134', '1326', '1106', '1416', '1205', '1195', '1221', '1495', '1393', '1429', '1351', '1417')"
56,1134,"('1224', '1281', '1275', '1406', '1323', '1102', '1299', '1326', '1106', '1416', '1205', '1195', '1221', '1495', '1393', '1429', '1351', '1417')"
57,1231,"('1211', '1411', '1287', '1382', '1365', '1284', '1497', '1164')"
58,1174,"('1228', '1290', '1465', '1178', '1177', '1394', '1487', '1273')"
60,1103,"('1207', '1189', '1330', '1319', '1296', '1399', '1263')"
61,1336,"('1060', '1359', '1457', '1328', '1145', '1306', '1440', '1396', '1446')"
63,1399,"('1207', '1189', '1330', '1319', '1296', '1263', '1103')"
64,1171,"('1058', '1261', '1333', '1424', '1445', '1450', '1202', '1130', '1383', '1245', '1489')"
65,1403,"('1192', '1282', '1303', '1210', '1340', '1140', '1484')"
66,1191,"('1428', '1483', '1469', '1156', '1456', '1204', '1435')"
68,1409,"('1155', '1421', '1216', '1470', '1462', '1444', '1332', '1206', '1283', '1389', '1267')"
70,1389,"('1155', '1421', '1216', '1470', '1409', '1462', '1444', '1332', '1206', '1283', '1267')"
72,1308,"('1092', '1270', '1344', '1112', '1301')"
73,1449,"('1080', '1364', '1181', '1311', '1193', '1422', '1194', '1297', '1384', '1376')"
75,1384,"('1080', '1364', '1181', '1449', '1311', '1193', '1422', '1194', '1297', '1376')"
76,1444,"('1155', '1421', '1216', '1470', '1409', '1462', '1332', '1206', '1283', '1389', '1267')"
77,1367,"('1143', '1434', '1380', '1438', '1355', '1279', '1163', '1324', '1304', '1381', '1217')"
78,1469,"('1191', '1428', '1483', '1156', '1456', '1204', '1435')"
79,1470,"('1155', '1421', '1216', '1409', '1462', '1444', '1332', '1206', '1283', '1389', '1267')"
80,1500,"('1096', '1402', '1478', '1239', '1254')"
81,1217,"('1143', '1434', '1380', '1438', '1367', '1355', '1279', '1163', '1324', '1304', '1381')"
82,1440,"('1060', '1359', '1457', '1328', '1145', '1306', '1396', '1446', '1336')"
84,1239,"('1096', '1402', '1478', '1500', '1254')"
85,1192,"('1282', '1403', '1303', '1210', '1340', '1140', '1484')"
88,1216,"('1155', '1421', '1470', '1409', '1462', '1444', '1332', '1206', '1283', '1389', '1267')"
89,1343,"('1098', '1127', '1496', '1277', '1334')"
92,1101,"('1356', '1241', '1461', '1313', '1352', '1175', '1350', '1179', '1338', '1325')"
93,1151,"('1087', '1220', '1286', '1141', '1494', '1373')"
95,1459,"('1115', '1233', '1423', '1471', '1243', '1491', '1464', '1169', '1408', '1183', '1425', '1357', '1455')"
96,1210,"('1192', '1282', '1403', '1303', '1340', '1140', '1484')"
98,1361,"('1057', '1173', '1374', '1410', '1150', '1142')"
99,1154,"('1176', '1315', '1152', '1420')"
100,1480,"('1172', '1132', '1490', '1246', '1466', '1475', '1314', '1397', '1436', '1257', '1345', '1477')"
101,1200,"('1230', '1167', '1182', '1354', '1265', '1129', '1252', '1223', '1404')"
102,1486,"('1199', '1348', '1391', '1278', '1197')"
103,1267,"('1155', '1421', '1216', '1470', '1409', '1462', '1444', '1332', '1206', '1283', '1389')"
104,1307,"('1125', '1398', '1113')"
105,1145,"('1060', '1359', '1457', '1328', '1306', '1440', '1396', '1446', '1336')"
106,1098,"('1343', '1127', '1496', '1277', '1334')"
107,1404,"('1230', '1167', '1182', '1354', '1265', '1129', '1252', '1223', '1200')"
108,1434,"('1143', '1380', '1438', '1367', '1355', '1279', '1163', '1324', '1304', '1381', '1217')"
110,1275,"('1224', '1281', '1406', '1323', '1102', '1299', '1134', '1326', '1106', '1416', '1205', '1195', '1221', '1495', '1393', '1429', '1351', '1417')"
111,1315,"('1154', '1176', '1152', '1420')"
112,1332,"('1155', '1421', '1216', '1470', '1409', '1462', '1444', '1206', '1283', '1389', '1267')"
114,1178,"('1228', '1290', '1465', '1177', '1174', '1394', '1487', '1273')"
115,1380,"('1143', '1434', '1438', '1367', '1355', '1279', '1163', '1324', '1304', '1381', '1217')"
116,1209,"('1460', '1126', '1322', '1339', '1388', '1349', '1153')"
117,1152,"('1154', '1176', '1315', '1420')"
119,1351,"('1224', '1281', '1275', '1406', '1323', '1102', '1299', '1134', '1326', '1106', '1416', '1205', '1195', '1221', '1495', '1393', '1429', '1417')"
120,1314,"('1172', '1132', '1490', '1246', '1466', '1475', '1397', '1436', '1480', '1257', '1345', '1477')"
121,1421,"('1155', '1216', '1470', '1409', '1462', '1444', '1332', '1206', '1283', '1389', '1267')"
122,1497,"('1211', '1411', '1287', '1382', '1231', '1365', '1284', '1164')"
123,1221,"('1224', '1281', '1275', '1406', '1323', '1102', '1299', '1134', '1326', '1106', '1416', '1205', '1195', '1495', '1393', '1429', '1351', '1417')"
124,1478,"('1096', '1402', '1239', '1500', '1254')"
125,1140,"('1192', '1282', '1403', '1303', '1210', '1340', '1484')"
127,1364,"('1080', '1181', '1449', '1311', '1193', '1422', '1194', '1297', '1384', '1376')"
128,1446,"('1060', '1359', '1457', '1328', '1145', '1306', '1440', '1396', '1336')"
131,1333,"('1058', '1261', '1171', '1424', '1445', '1450', '1202', '1130', '1383', '1245', '1489')"
134,1416,"('1224', '1281', '1275', '1406', '1323', '1102', '1299', '1134', '1326', '1106', '1205', '1195', '1221', '1495', '1393', '1429', '1351', '1417')"
135,1282,"('1192', '1403', '1303', '1210', '1340', '1140', '1484')"
136,1142,"('1057', '1173', '1374', '1410', '1361', '1150')"
137,1268,"('1119', '1135', '1238', '1244', '1401', '1148', '1274', '1360', '1390', '1291')"
138,1429,"('1224', '1281', '1275', '1406', '1323', '1102', '1299', '1134', '1326', '1106', '1416', '1205', '1195', '1221', '1495', '1393', '1351', '1417')"
139,1290,"('1228', '1465', '1178', '1177', '1174', '1394', '1487', '1273')"
142,1487,"('1228', '1290', '1465', '1178', '1177', '1174', '1394', '1273')"
145,1159,"('1100', '1139', '1481', '1385', '1147', '1321', '1493', '1458', '1170', '1379', '1305', '1234', '1362', '1405', '1474')"
147,1096,"('1402', '1478', '1239', '1500', '1254')"
148,1106,"('1224', '1281', '1275', '1406', '1323', '1102', '1299', '1134', '1326', '1416', '1205', '1195', '1221', '1495', '1393', '1429', '1351', '1417')"
149,1495,"('1224', '1281', '1275', '1406', '1323', '1102', '1299', '1134', '1326', '1106', '1416', '1205', '1195', '1221', '1393', '1429', '1351', '1417')"
153,1344,"('1092', '1270', '1112', '1308', '1301')"
155,1484,"('1192', '1282', '1403', '1303', '1210', '1340', '1140')"
158,1287,"('1211', '1411', '1382', '1231', '1365', '1284', '1497', '1164')"
159,1405,"('1100', '1139', '1481', '1385', '1147', '1321', '1493', '1458', '1170', '1379', '1305', '1234', '1362', '1159', '1474')"
164,1348,"('1199', '1391', '1278', '1197', '1486')"
167,1450,"('1058', '1261', '1171', '1333', '1424', '1445', '1202', '1130', '1383', '1245', '1489')"
170,1381,"('1143', '1434', '1380', '1438', '1367', '1355', '1279', '1163', '1324', '1304', '1217')"
171,1362,"('1100', '1139', '1481', '1385', '1147', '1321', '1493', '1458', '1170', '1379', '1305', '1234', '1405', '1159', '1474')"
172,1274,"('1119', '1135', '1238', '1244', '1268', '1401', '1148', '1360', '1390', '1291')"
173,1148,"('1119', '1135', '1238', '1244', '1268', '1401', '1274', '1360', '1390', '1291')"
175,1334,"('1098', '1343', '1127', '1496', '1277')"
177,1395,"('1079', '1262', '1219', '1482')"
178,1397,"('1172', '1132', '1490', '1246', '1466', '1475', '1314', '1436', '1480', '1257', '1345', '1477')"
179,1491,"('1115', '1233', '1423', '1471', '1243', '1464', '1169', '1408', '1183', '1425', '1357', '1459', '1455')"
181,1471,"('1115', '1233', '1423', '1243', '1491', '1464', '1169', '1408', '1183', '1425', '1357', '1459', '1455')"
182,1234,"('1100', '1139', '1481', '1385', '1147', '1321', '1493', '1458', '1170', '1379', '1305', '1362', '1405', '1159', '1474')"
183,1087,"('1151', '1220', '1286', '1141', '1494', '1373')"
188,1410,"('1057', '1173', '1374', '1361', '1150', '1142')"
189,1461,"('1101', '1356', '1241', '1313', '1352', '1175', '1350', '1179', '1338', '1325')"
192,1291,"('1119', '1135', '1238', '1244', '1268', '1401', '1148', '1274', '1360', '1390')"
195,1173,"('1057', '1374', '1410', '1361', '1150', '1142')"
196,1252,"('1230', '1167', '1182', '1354', '1265', '1129', '1223', '1404', '1200')"
199,1482,"('1079', '1262', '1395', '1219')"
202,1278,"('1199', '1348', '1391', '1197', '1486')"
207,1323,"('1224', '1281', '1275', '1406', '1102', '1299', '1134', '1326', '1106', '1416', '1205', '1195', '1221', '1495', '1393', '1429', '1351', '1417')"
209,1340,"('1192', '1282', '1403', '1303', '1210', '1140', '1484')"
211,1179,"('1101', '1356', '1241', '1461', '1313', '1352', '1175', '1350', '1338', '1325')"
213,1297,"('1080', '1364', '1181', '1449', '1311', '1193', '1422', '1194', '1384', '1376')"
215,1494,"('1087', '1151', '1220', '1286', '1141', '1373')"
218,1311,"('1080', '1364', '1181', '1449', '1193', '1422', '1194', '1297', '1384', '1376')"
219,1167,"('1230', '1182', '1354', '1265', '1129', '1252', '1223', '1404', '1200')"
220,1324,"('1143', '1434', '1380', '1438', '1367', '1355', '1279', '1163', '1304', '1381', '1217')"
221,1220,"('1087', '1151', '1286', '1141', '1494', '1373')"
223,1350,"('1101', '1356', '1241', '1461', '1313', '1352', '1175', '1179', '1338', '1325')"
224,1423,"('1115', '1233', '1471', '1243', '1491', '1464', '1169', '1408', '1183', '1425', '1357', '1459', '1455')"
225,1462,"('1155', '1421', '1216', '1470', '1409', '1444', '1332', '1206', '1283', '1389', '1267')"
227,1396,"('1060', '1359', '1457', '1328', '1145', '1306', '1440', '1446', '1336')"
228,1284,"('1211', '1411', '1287', '1382', '1231', '1365', '1497', '1164')"
229,1175,"('1101', '1356', '1241', '1461', '1313', '1352', '1350', '1179', '1338', '1325')"
231,1385,"('1100', '1139', '1481', '1147', '1321', '1493', '1458', '1170', '1379', '1305', '1234', '1362', '1405', '1159', '1474')"
233,1393,"('1224', '1281', '1275', '1406', '1323', '1102', '1299', '1134', '1326', '1106', '1416', '1205', '1195', '1221', '1495', '1429', '1351', '1417')"
234,1496,"('1098', '1343', '1127', '1277', '1334')"
236,1359,"('1060', '1457', '1328', '1145', '1306', '1440', '1396', '1446', '1336')"
241,1156,"('1191', '1428', '1483', '1469', '1456', '1204', '1435')"
243,1493,"('1100', '1139', '1481', '1385', '1147', '1321', '1458', '1170', '1379', '1305', '1234', '1362', '1405', '1159', '1474')"
246,1435,"('1191', '1428', '1483', '1469', '1156', '1456', '1204')"
248,1301,"('1092', '1270', '1344', '1112', '1308')"
251,1345,"('1172', '1132', '1490', '1246', '1466', '1475', '1314', '1397', '1436', '1480', '1257', '1477')"
254,1262,"('1079', '1395', '1219', '1482')"
259,1163,"('1143', '1434', '1380', '1438', '1367', '1355', '1279', '1324', '1304', '1381', '1217')"
261,1219,"('1079', '1262', '1395', '1482')"
263,1299,"('1224', '1281', '1275', '1406', '1323', '1102', '1134', '1326', '1106', '1416', '1205', '1195', '1221', '1495', '1393', '1429', '1351', '1417')"
264,1197,"('1199', '1348', '1391', '1278', '1486')"
267,1457,"('1060', '1359', '1328', '1145', '1306', '1440', '1396', '1446', '1336')"
275,1283,"('1155', '1421', '1216', '1470', '1409', '1462', '1444', '1332', '1206', '1389', '1267')"
280,1402,"('1096', '1478', '1239', '1500', '1254')"
281,1349,"('1209', '1460', '1126', '1322', '1339', '1388', '1153')"
289,1352,"('1101', '1356', '1241', '1461', '1313', '1175', '1350', '1179', '1338', '1325')"
294,1330,"('1207', '1189', '1319', '1296', '1399', '1263', '1103')"
296,1391,"('1199', '1348', '1278', '1197', '1486')"
298,1475,"('1172', '1132', '1490', '1246', '1466', '1314', '1397', '1436', '1480', '1257', '1345', '1477')"
300,1379,"('1100', '1139', '1481', '1385', '1147', '1321', '1493', '1458', '1170', '1305', '1234', '1362', '1405', '1159', '1474')"
307,1224,"('1281', '1275', '1406', '1323', '1102', '1299', '1134', '1326', '1106', '1416', '1205', '1195', '1221', '1495', '1393', '1429', '1351', '1417')"
308,1279,"('1143', '1434', '1380', '1438', '1367', '1355', '1163', '1324', '1304', '1381', '1217')"
309,1135,"('1119', '1238', '1244', '1268', '1401', '1148', '1274', '1360', '1390', '1291')"
310,1205,"('1224', '1281', '1275', '1406', '1323', '1102', '1299', '1134', '1326', '1106', '1416', '1195', '1221', '1495', '1393', '1429', '1351', '1417')"
315,1243,"('1115', '1233', '1423', '1471', '1491', '1464', '1169', '1408', '1183', '1425', '1357', '1459', '1455')"
316,1458,"('1100', '1139', '1481', '1385', '1147', '1321', '1493', '1170', '1379', '1305', '1234', '1362', '1405', '1159', '1474')"
318,1139,"('1100', '1481', '1385', '1147', '1321', '1493', '1458', '1170', '1379', '1305', '1234', '1362', '1405', '1159', '1474')"
320,1322,"('1209', '1460', '1126', '1339', '1388', '1349', '1153')"
323,1460,"('1209', '1126', '1322', '1339', '1388', '1349', '1153')"
329,1383,"('1058', '1261', '1171', '1333', '1424', '1445', '1450', '1202', '1130', '1245', '1489')"
332,1357,"('1115', '1233', '1423', '1471', '1243', '1491', '1464', '1169', '1408', '1183', '1425', '1459', '1455')"
336,1244,"('1119', '1135', '1238', '1268', '1401', '1148', '1274', '1360', '1390', '1291')"
337,1306,"('1060', '1359', '1457', '1328', '1145', '1440', '1396', '1446', '1336')"
350,1153,"('1209', '1460', '1126', '1322', '1339', '1388', '1349')"
351,1490,"('1172', '1132', '1246', '1466', '1475', '1314', '1397', '1436', '1480', '1257', '1345', '1477')"
353,1420,"('1154', '1176', '1315', '1152')"
381,1129,"('1230', '1167', '1182', '1354', '1265', '1252', '1223', '1404', '1200')"
386,1401,"('1119', '1135', '1238', '1244', '1268', '1148', '1274', '1360', '1390', '1291')"
392,1182,"('1230', '1167', '1354', '1265', '1129', '1252', '1223', '1404', '1200')"
397,1273,"('1228', '1290', '1465', '1178', '1177', '1174', '1394', '1487')"
402,1172,"('1132', '1490', '1246', '1466', '1475', '1314', '1397', '1436', '1480', '1257', '1345', '1477')"
423,1374,"('1057', '1173', '1410', '1361', '1150', '1142')"
434,1382,"('1211', '1411', '1287', '1231', '1365', '1284', '1497', '1164')"
440,1177,"('1228', '1290', '1465', '1178', '1174', '1394', '1487', '1273')"
452,1245,"('1058', '1261', '1171', '1333', '1424', '1445', '1450', '1202', '1130', '1383', '1489')"
462,1202,"('1058', '1261', '1171', '1333', '1424', '1445', '1450', '1130', '1383', '1245', '1489')"
469,1406,"('1224', '1281', '1275', '1323', '1102', '1299', '1134', '1326', '1106', '1416', '1205', '1195', '1221', '1495', '1393', '1429', '1351', '1417')"
471,1199,"('1348', '1391', '1278', '1197', '1486')"
472,1270,"('1092', '1344', '1112', '1308', '1301')"
491,1313,"('1101', '1356', '1241', '1461', '1352', '1175', '1350', '1179', '1338', '1325')"
497,1265,"('1230', '1167', '1182', '1354', '1129', '1252', '1223', '1404', '1200')"
500,1277,"('1098', '1343', '1127', '1496', '1334')"
503,1194,"('1080', '1364', '1181', '1449', '1311', '1193', '1422', '1297', '1384', '1376')"
508,1206,"('1155', '1421', '1216', '1470', '1409', '1462', '1444', '1332', '1283', '1389', '1267')"
526,1354,"('1230', '1167', '1182', '1265', '1129', '1252', '1223', '1404', '1200')"
533,1281,"('1224', '1275', '1406', '1323', '1102', '1299', '1134', '1326', '1106', '1416', '1205', '1195', '1221', '1495', '1393', '1429', '1351', '1417')"
545,1376,"('1080', '1364', '1181', '1449', '1311', '1193', '1422', '1194', '1297', '1384')"
549,1207,"('1189', '1330', '1319', '1296', '1399', '1263', '1103')"
550,1143,"('1434', '1380', '1438', '1367', '1355', '1279', '1163', '1324', '1304', '1381', '1217')"
551,1326,"('1224', '1281', '1275', '1406', '1323', '1102', '1299', '1134', '1106', '1416', '1205', '1195', '1221', '1495', '1393', '1429', '1351', '1417')"
552,1228,"('1290', '1465', '1178', '1177', '1174', '1394', '1487', '1273')"
572,1126,"('1209', '1460', '1322', '1339', '1388', '1349', '1153')"
579,1408,"('1115', '1233', '1423', '1471', '1243', '1491', '1464', '1169', '1183', '1425', '1357', '1459', '1455')"
581,1338,"('1101', '1356', '1241', '1461', '1313', '1352', '1175', '1350', '1179', '1325')"
597,1058,"('1261', '1171', '1333', '1424', '1445', '1450', '1202', '1130', '1383', '1245', '1489')"
606,1150,"('1057', '1173', '1374', '1410', '1361', '1142')"
612,1125,"('1307', '1398', '1113')"
614,1080,"('1364', '1181', '1449', '1311', '1193', '1422', '1194', '1297', '1384', '1376')"
621,1356,"('1101', '1241', '1461', '1313', '1352', '1175', '1350', '1179', '1338', '1325')"
625,1466,"('1172', '1132', '1490', '1246', '1475', '1314', '1397', '1436', '1480', '1257', '1345', '1477')"
626,1390,"('1119', '1135', '1238', '1244', '1268', '1401', '1148', '1274', '1360', '1291')"
628,1455,"('1115', '1233', '1423', '1471', '1243', '1491', '1464', '1169', '1408', '1183', '1425', '1357', '1459')"
638,1170,"('1100', '1139', '1481', '1385', '1147', '1321', '1493', '1458', '1379', '1305', '1234', '1362', '1405', '1159', '1474')"
658,1233,"('1115', '1423', '1471', '1243', '1491', '1464', '1169', '1408', '1183', '1425', '1357', '1459', '1455')"
663,1483,"('1191', '1428', '1469', '1156', '1456', '1204', '1435')"
670,1325,"('1101', '1356', '1241', '1461', '1313', '1352', '1175', '1350', '1179', '1338')"
692,1079,"('1262', '1395', '1219', '1482')"
735,1155,"('1421', '1216', '1470', '1409', '1462', '1444', '1332', '1206', '1283', '1389', '1267')"
745,1100,"('1139', '1481', '1385', '1147', '1321', '1493', '1458', '1170', '1379', '1305', '1234', '1362', '1405', '1159', '1474')"
758,1164,"('1211', '1411', '1287', '1382', '1231', '1365', '1284', '1497')"
825,1246,"('1172', '1132', '1490', '1466', '1475', '1314', '1397', '1436', '1480', '1257', '1345', '1477')"
828,1355,"('1143', '1434', '1380', '1438', '1367', '1279', '1163', '1324', '1304', '1381', '1217')"
840,1060,"('1359', '1457', '1328', '1145', '1306', '1440', '1396', '1446', '1336')"
855,1211,"('1411', '1287', '1382', '1231', '1365', '1284', '1497', '1164')"
999,1130,"('1058', '1261', '1171', '1333', '1424', '1445', '1450', '1202', '1383', '1245', '1489')"
1015,1119,"('1135', '1238', '1244', '1268', '1401', '1148', '1274', '1360', '1390', '1291')"
1167,1464,"('1115', '1233', '1423', '1471', '1243', '1491', '1169', '1408', '1183', '1425', '1357', '1459', '1455')"
1170,1189,"('1207', '1330', '1319', '1296', '1399', '1263', '1103')"
1174,1238,"('1119', '1135', '1244', '1268', '1401', '1148', '1274', '1360', '1390', '1291')"
1216,1230,"('1167', '1182', '1354', '1265', '1129', '1252', '1223', '1404', '1200')"
1654,1303,"('1192', '1282', '1403', '1210', '1340', '1140', '1484')"
1703,1113,"('1125', '1307', '1398')"
