,time,proto,sip,sport,dip,dport,from,to,subject
56,2017-11-28 9:36,smtp,10.116.216.71,1823,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:121]HOST_5XX19f84db4b2be2930bb6ee2aad2d55a2d
58,2017-11-28 9:37,smtp,10.116.216.71,1808,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:291]HOST_5XX5794c730c7babb780dcc0a0412f087b4
59,2017-11-28 9:37,smtp,10.116.216.71,1574,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:474]HOST_5XX991416fedc0d4eba025c73af3bbdf442
62,2017-11-28 9:39,smtp,10.116.216.71,2146,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1097]HOST_5XX5c6598cd379772f1aaf40e780d246492
66,2017-11-28 9:40,smtp,10.116.216.71,1546,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:597]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
67,2017-11-28 9:40,smtp,10.116.216.71,1658,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:77]HOST_5XXe74029f2a92888b50a632a7db566adb7
69,2017-11-28 9:41,smtp,10.116.216.71,2068,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1338]HOST_5XX1a81f35aea74e68d3e691f06178a9837
72,2017-11-28 9:42,smtp,10.116.216.71,1933,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:727]HOST_5XX2f32909f5a56795f6f683f434e858400
73,2017-11-28 9:42,smtp,10.116.216.71,1812,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:237]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
74,2017-11-28 9:42,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:599]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
77,2017-11-28 9:44,smtp,10.116.216.71,2031,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:335]HOST_5XX484ac99e197aa53c3312d750a1c34874
78,2017-11-28 9:44,smtp,10.116.216.71,1870,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:22]HOST_5XX809c0109b8966e8d5290725c91428665
81,2017-11-28 9:46,smtp,10.116.216.71,2210,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:310]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
84,2017-11-28 9:47,smtp,10.116.216.71,1645,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1049]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
85,2017-11-28 9:48,smtp,14.17.32.47,2285,10.5.71.60,25,e3f78fa46aa59f5fcb1958fd2bb4bcd2@foxmail.com,1482@hightech.com,项目相关
86,2017-11-28 9:48,smtp,10.116.216.71,2407,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:932]HOST_5XX3f13cdfefbed6bd84ce7274e754a0aeb
89,2017-11-28 9:49,smtp,10.116.216.71,2165,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1008]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
90,2017-11-28 9:50,smtp,10.116.216.71,1995,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:578]HOST_5XX86d9f719cab37db205521b5ee581fd5e
91,2017-11-28 9:50,smtp,10.116.216.71,2412,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1512]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
93,2017-11-28 9:51,smtp,10.116.216.71,1959,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:805]HOST_5XX3d01be92fdae753f9bef6144fdc8a5e1
96,2017-11-28 9:54,smtp,10.116.216.71,1967,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:853]HOST_5XXb98fd4184a8accd149786aa711569c2c
98,2017-11-28 9:54,smtp,10.116.216.71,1545,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1305]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
103,2017-11-28 9:57,smtp,10.116.216.71,2167,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:116]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
106,2017-11-28 9:57,smtp,10.116.216.71,1718,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1255]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
108,2017-11-28 9:59,smtp,10.116.216.71,2465,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1204]HOST_5XXe74029f2a92888b50a632a7db566adb7
109,2017-11-28 9:59,smtp,10.116.216.71,1663,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:96]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
110,2017-11-28 9:59,smtp,10.116.216.71,2135,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:146]HOST_5XX6977d33ad6f69734524aeee5eda813a3
111,2017-11-28 9:59,smtp,10.116.216.71,2284,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:319]HOST_5XX201d7378ed0af2702ed8214bfec275a2
112,2017-11-28 10:06,smtp,10.116.216.71,1751,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:344]HOST_5XX660bb77285cf0a4b14e65677c9f72322
113,2017-11-28 10:06,smtp,10.116.216.71,1936,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:339]HOST_5XX19aa03d50872e1d1691298bc10de456a
115,2017-11-28 10:10,smtp,10.116.216.71,1617,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:476]HOST_5XX489222b608ec48dff6b9c711ce71f24f
116,2017-11-28 10:10,smtp,10.116.216.71,1841,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1188]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
117,2017-11-28 10:13,smtp,10.116.216.71,1733,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:787]HOST_5XX4167addbdff9b382d524d161733442e3
119,2017-11-28 10:13,smtp,10.116.216.71,1851,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:137]HOST_5XX19aa03d50872e1d1691298bc10de456a
121,2017-11-28 10:14,smtp,10.116.216.71,1806,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1261]HOST_5XX38d9c124f013af15f4d8d52853dc734f
123,2017-11-28 10:18,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1424]HOST_5XX660bb77285cf0a4b14e65677c9f72322
124,2017-11-28 10:18,smtp,10.116.216.71,1632,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:61]HOST_5XXb98fd4184a8accd149786aa711569c2c
125,2017-11-28 10:19,smtp,10.116.216.71,1994,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1033]HOST_5XX9724f25d7d115fd471e8f4f128238f28
126,2017-11-28 10:19,smtp,10.116.216.71,1932,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:723]HOST_5XXab8910cf39c67eaf058d2502d7ea3df4
128,2017-11-28 10:20,smtp,10.64.105.70,1919,10.5.71.60,25,1330@hightech.com,1207@hightech.com;1189@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,api汇总
129,2017-11-28 10:20,smtp,10.64.105.34,1754,10.5.71.60,25,1192@hightech.com,fdfa336ddf687ba0982f7f4e6722662b@qq.com,项目简介
131,2017-11-28 10:20,smtp,10.116.216.71,2467,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:183]HOST_5XX5794c730c7babb780dcc0a0412f087b4
132,2017-11-28 10:20,smtp,10.116.216.71,1747,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1317]HOST_5XX1a81f35aea74e68d3e691f06178a9837
135,2017-11-28 10:21,smtp,10.116.216.71,2308,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:720]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
136,2017-11-28 10:21,smtp,10.116.216.71,2010,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:792]HOST_5XX52035f08adb707a996064005a65a0587
138,2017-11-28 10:21,smtp,10.116.216.71,2208,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:840]HOST_5XX4999d181f180a509b1e2428475c9a050
139,2017-11-28 10:21,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1519]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
140,2017-11-28 10:21,smtp,10.116.216.71,2386,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:387]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
141,2017-11-28 10:22,smtp,10.64.106.40,1976,10.5.71.60,25,1291@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com,分析平台配置
143,2017-11-28 10:22,smtp,10.64.106.50,2519,10.5.71.60,25,1355@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,实施方案
144,2017-11-28 10:22,smtp,10.116.216.71,1892,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:227]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
145,2017-11-28 10:22,smtp,10.116.216.71,2092,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:890]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
147,2017-11-28 10:23,smtp,10.116.216.71,1751,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:122]HOST_5XXa43f435b8859b90266ec250fb5976f0e
151,2017-11-28 10:23,smtp,10.116.216.71,2472,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1474]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
153,2017-11-28 10:23,smtp,10.64.105.151,1646,10.5.71.60,25,1087@hightech.com,1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,项目计划、问题、风险
154,2017-11-28 10:23,smtp,10.64.105.18,1740,10.5.71.60,25,1223@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1404@hightech.com;1200@hightech.com,需求
155,2017-11-28 10:23,smtp,10.116.216.71,1992,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1253]HOST_5XXd966e2914b5468307dcec56d08346688
157,2017-11-28 10:24,smtp,10.116.216.71,2158,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:120]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
158,2017-11-28 10:24,smtp,10.64.105.103,2138,10.5.71.60,25,1357@hightech.com,1115@hightech.com,项目汇报
161,2017-11-28 10:24,smtp,10.116.216.71,1747,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:624]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
163,2017-11-28 10:24,smtp,10.64.105.237,1724,10.5.71.60,25,1178@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,系统配置子系统
164,2017-11-28 10:24,smtp,10.116.216.71,1619,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:173]HOST_5XX5794c730c7babb780dcc0a0412f087b4
165,2017-11-28 10:25,smtp,10.116.216.71,1991,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:462]HOST_5XXa43f435b8859b90266ec250fb5976f0e
166,2017-11-28 10:25,smtp,10.116.216.71,2227,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1420]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
168,2017-11-28 10:25,smtp,10.116.216.71,1821,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1119]HOST_5XXcc729bdbb1f797663524786bc9e49726
169,2017-11-28 10:25,smtp,10.64.106.44,2106,10.5.71.60,25,1174@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,实施方案
170,2017-11-28 10:25,smtp,10.116.216.71,1759,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:112]HOST_5XX07108b69695718f63582468fcdbe2a15
172,2017-11-28 10:25,smtp,10.116.216.71,2387,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:922]HOST_5XXcf7a391dea6b7ea11e150d0f299c8282
173,2017-11-28 10:25,smtp,10.64.106.31,2488,10.5.71.60,25,1126@hightech.com,1209@hightech.com;1460@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,搜索详细设计
174,2017-11-28 10:25,smtp,10.116.216.71,2248,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:110]HOST_5XX3a4d6b891a265463c7cd429629f54c88
177,2017-11-28 10:26,smtp,10.116.216.71,2245,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:723]HOST_5XXac8873a555701b6920e67f380042ec36
179,2017-11-28 10:26,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:787]HOST_5XX39f1bb690e1d085171af771702d3d881
184,2017-11-28 10:26,smtp,10.116.216.71,2233,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:798]HOST_5XX9d10bcb98fcba04ff8ed74db9f73b971
185,2017-11-28 10:26,smtp,10.64.105.224,1615,10.5.71.60,25,1410@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,项目测试数据统计
188,2017-11-28 10:27,smtp,10.116.216.71,1721,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1193]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
189,2017-11-28 10:27,smtp,10.116.216.71,1580,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:358]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
191,2017-11-28 10:27,smtp,10.116.216.71,2454,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:984]HOST_5XX78bca670f634698bb2a9de5c0a738eb6
192,2017-11-28 10:27,smtp,10.116.216.71,2391,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:139]HOST_5XXdf163f006e1b1272166acc12be6a267e
193,2017-11-28 10:27,smtp,10.116.216.71,2205,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:338]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
194,2017-11-28 10:27,smtp,10.116.216.71,1874,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1537]HOST_5XXcb38023254230e4b4f619ae8f76c282f
198,2017-11-28 10:28,smtp,10.116.216.71,2348,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:200]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
204,2017-11-28 10:28,smtp,10.116.216.71,2082,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:530]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
205,2017-11-28 10:29,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:533]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
207,2017-11-28 10:29,smtp,10.64.105.244,1670,10.5.71.60,25,1273@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com,传输设置
208,2017-11-28 10:29,smtp,10.116.216.71,1853,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:780]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
210,2017-11-28 10:29,smtp,10.64.105.86,1982,10.5.71.60,25,1324@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,概要设计
211,2017-11-28 10:29,smtp,10.64.105.115,1839,10.5.71.60,25,1401@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,实施方案
212,2017-11-28 10:29,smtp,10.116.216.71,2474,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1099]HOST_5XXfab41350175b98c5f504c91937330728
216,2017-11-28 10:29,smtp,10.116.216.71,1826,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:635]HOST_5XX9c5681822a54ae6081661de26d21cad5
217,2017-11-28 10:29,smtp,10.116.216.71,2399,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:895]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
218,2017-11-28 10:29,smtp,10.116.216.71,1976,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1252]HOST_5XX1149cfff5b8902d48927ab23312d57ce
220,2017-11-28 10:29,smtp,10.116.216.71,1712,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:146]HOST_5XXbae792a0850995871ab2d8474cb102f1
221,2017-11-28 10:29,smtp,10.116.216.71,2216,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1104]HOST_5XXef84dbd2665020cab34093efcb167437
223,2017-11-28 10:29,smtp,10.116.216.71,1812,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1374]HOST_5XX939452fcbb7b521f2664c4d4606455dc
224,2017-11-28 10:30,smtp,10.64.105.204,1813,10.5.71.60,25,1096@hightech.com,1059@hightech.com,项目总结
227,2017-11-28 10:30,smtp,10.64.105.161,2068,10.5.71.60,25,1351@hightech.com,f5c73a73ba3de049d8285e70b53987f4@qq.com,项目简介
228,2017-11-28 10:30,smtp,10.116.216.71,2176,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:208]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
230,2017-11-28 10:30,smtp,14.17.32.47,2058,10.5.71.60,25,fc15e9e46a01dcd33e4e46c81e9d5c79@foxmail.com,1060@hightech.com,项目相关
231,2017-11-28 10:30,smtp,10.116.216.71,2341,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:890]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
232,2017-11-28 10:31,smtp,10.116.216.71,2481,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:671]HOST_5XX4167addbdff9b382d524d161733442e3
234,2017-11-28 10:31,smtp,10.116.216.71,1668,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1499]HOST_5XXf28029204c78ddf415b2df0833157402
235,2017-11-28 10:31,smtp,10.116.216.71,1891,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:919]HOST_5XXd5592bacc926ff00b33a1a822536f430
236,2017-11-28 10:31,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:512]HOST_5XX9724f25d7d115fd471e8f4f128238f28
239,2017-11-28 10:31,smtp,10.116.216.71,2188,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:233]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
240,2017-11-28 10:31,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1296]HOST_5XX201d7378ed0af2702ed8214bfec275a2
241,2017-11-28 10:31,smtp,10.64.106.22,2364,10.5.71.60,25,1181@hightech.com,1080@hightech.com;1364@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,软件开发文档
242,2017-11-28 10:31,smtp,10.64.105.144,1907,10.5.71.60,25,1163@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,软件开发文档
244,2017-11-28 10:32,smtp,10.64.105.251,1596,10.5.71.60,25,1416@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,用户手册
245,2017-11-28 10:32,smtp,10.116.216.71,2206,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:30]HOST_5XX298f9a0e66788c8c8bcc653d3a7e7680
251,2017-11-28 10:32,smtp,10.64.105.34,1735,10.5.71.60,25,1192@hightech.com,1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,项目计划、问题、风险
252,2017-11-28 10:32,smtp,10.64.105.10,2049,10.5.71.60,25,1175@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,测试脚本
253,2017-11-28 10:32,smtp,10.116.216.71,2113,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:576]HOST_5XXbeb8ea1ad60d0fdc7ea83225e7e54450
254,2017-11-28 10:32,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1201]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
255,2017-11-28 10:32,smtp,10.116.216.71,1786,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:233]HOST_5XX201d7378ed0af2702ed8214bfec275a2
256,2017-11-28 10:32,smtp,10.64.105.175,2332,10.5.71.60,25,1080@hightech.com,1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,项目计划、问题、风险
257,2017-11-28 10:33,smtp,10.116.216.71,2626,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:37]HOST_5XX40daecba4df20020b3af50df26f75915
258,2017-11-28 10:33,smtp,10.116.216.71,1876,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:337]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
259,2017-11-28 10:33,smtp,10.116.216.71,1756,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:139]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
261,2017-11-28 10:33,smtp,10.116.216.71,2465,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1003]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
263,2017-11-28 10:33,smtp,10.116.216.71,2499,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:36]HOST_5XX231fdb44f8ddd5ab37ee51ceda183cb6
266,2017-11-28 10:34,smtp,10.116.216.71,1625,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:256]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
267,2017-11-28 10:34,smtp,10.116.216.71,2389,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1211]HOST_5XXf62204d5e5a86209501ded33025cabdf
268,2017-11-28 10:34,smtp,10.116.216.71,2429,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:210]HOST_5XX089a551019dfd085794752c2c2b7a3ae
271,2017-11-28 10:34,smtp,10.116.216.71,2178,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:509]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
272,2017-11-28 10:34,smtp,10.116.216.71,2003,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1095]HOST_5XXbb0681d64e3022842cb9f294a5637a30
273,2017-11-28 10:34,smtp,10.116.216.71,1516,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:972]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
274,2017-11-28 10:34,smtp,10.64.105.159,1801,10.5.71.60,25,1336@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com,实施方案
275,2017-11-28 10:34,smtp,14.17.32.47,2101,10.5.71.60,25,674c55775300554e8d5a2c3ab74ba361@foxmail.com,1481@hightech.com,项目相关
276,2017-11-28 10:35,smtp,10.116.216.71,1651,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1223]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
280,2017-11-28 10:35,smtp,10.116.216.71,1642,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:456]HOST_5XXcb38023254230e4b4f619ae8f76c282f
