,time,proto,sip,sport,dip,dport,from,to,subject
103,2017-11-02 09:58:59,smtp,10.116.216.71,2069,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:349]HOST_5XXb98fd4184a8accd149786aa711569c2c
106,2017-11-02 10:04:48,smtp,10.116.216.71,1804,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1091]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
107,2017-11-02 10:05:02,smtp,10.116.216.71,1881,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1521]HOST_5XXbb4550e7303d92e2d051cf179348449a
110,2017-11-02 10:08:23,smtp,10.116.216.71,1855,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:900]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
117,2017-11-02 10:13:21,smtp,10.116.216.71,2412,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:777]HOST_5XX19aa03d50872e1d1691298bc10de456a
118,2017-11-02 10:13:28,smtp,219.142.78.230,2298,10.5.71.60,25,43640a31f8618b50a1879d9dc3d047b8@sina.com,1267@hightech.com,项目相关
120,2017-11-02 10:13:37,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:723]HOST_5XXc29aae124eefe4405001ae43fa0b7263
121,2017-11-02 10:13:51,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:305]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
127,2017-11-02 10:17:59,smtp,14.17.32.47,2375,10.5.71.60,25,53779d6260c2a04ce1fb9d222db9cfe5@foxmail.com,1246@hightech.com,平台分析
129,2017-11-02 10:20:14,smtp,10.116.216.71,1922,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:832]HOST_5XX11e5a563f2aee42352dc681bac2a000b
130,2017-11-02 10:20:14,smtp,10.116.216.71,2298,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:759]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
131,2017-11-02 10:20:16,smtp,10.116.216.71,2501,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1101]HOST_5XXc3bfa267609552edc895fcf932736330
132,2017-11-02 10:20:21,smtp,10.64.105.213,2288,10.5.71.60,25,1491@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,系统配置子系统
133,2017-11-02 10:20:22,smtp,10.116.216.71,2617,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:220]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
135,2017-11-02 10:20:32,smtp,10.64.105.242,2322,10.5.71.60,25,1140@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1484@hightech.com,地图配置
137,2017-11-02 10:20:36,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:104]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
138,2017-11-02 10:20:56,smtp,10.116.216.71,2088,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:707]HOST_5XX3bd065d360a7d483899628e387a60b61
140,2017-11-02 10:21:07,smtp,10.116.216.71,2172,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:773]HOST_5XX759701a04124aeeb2d62e8733e901f4f
142,2017-11-02 10:21:18,smtp,10.116.216.71,1609,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:635]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
143,2017-11-02 10:21:22,smtp,10.64.105.79,2287,10.5.71.60,25,1389@hightech.com,d12d946d4b6d7d9855b96abd0e3bab8a@qq.com,项目分析
145,2017-11-02 10:21:31,smtp,10.116.216.71,1712,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1228]HOST_5XX2fb975b7a938dfefbf32c9ad58b7199d
146,2017-11-02 10:21:33,smtp,10.116.216.71,2247,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1037]HOST_5XX2722d99e2c9a200585efe8c102706418
147,2017-11-02 10:21:51,smtp,10.64.105.24,1635,10.5.71.60,25,1262@hightech.com,1079@hightech.com,项目汇报
149,2017-11-02 10:22:22,smtp,10.64.105.221,1668,10.5.71.60,25,1471@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,传输设置
150,2017-11-02 10:22:33,smtp,10.116.216.71,1874,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1537]HOST_5XXcb38023254230e4b4f619ae8f76c282f
151,2017-11-02 10:22:36,smtp,10.116.216.71,1632,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:527]HOST_5XX5794c730c7babb780dcc0a0412f087b4
153,2017-11-02 10:22:59,smtp,10.116.216.71,2473,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:658]HOST_5XXb269f263e93d9b886d0578608b5d577d
154,2017-11-02 10:23:09,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:236]HOST_5XX5794c730c7babb780dcc0a0412f087b4
157,2017-11-02 10:23:15,smtp,10.64.105.188,2036,10.5.71.60,25,1234@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,初验文档
160,2017-11-02 10:23:43,smtp,10.116.216.71,2190,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:878]HOST_5XX775c40b3a6d33cfb0312d2c281ee21f1
161,2017-11-02 10:23:50,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:865]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
164,2017-11-02 10:24:05,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:368]HOST_5XX6977d33ad6f69734524aeee5eda813a3
165,2017-11-02 10:24:23,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1590]HOST_5XX557418d06f67c6b51625320ccb7c3c47
166,2017-11-02 10:24:23,smtp,10.116.216.71,2173,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:514]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
169,2017-11-02 10:24:47,smtp,10.64.105.151,1915,10.5.71.60,25,1087@hightech.com,1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,技术分享安排
170,2017-11-02 10:24:54,smtp,10.116.216.71,2460,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:687]HOST_5XXe56cc41c33d41bd93ed580357f53b40d
171,2017-11-02 10:24:54,smtp,10.116.216.71,2102,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:174]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
174,2017-11-02 10:25:22,smtp,10.116.216.71,1872,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:624]HOST_5XX19f84db4b2be2930bb6ee2aad2d55a2d
175,2017-11-02 10:25:22,smtp,10.116.216.71,2093,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1066]HOST_5XXdccbf7e81915a8f3148430abd9c39587
176,2017-11-02 10:25:30,smtp,10.116.216.71,1846,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:803]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
178,2017-11-02 10:25:36,smtp,10.116.216.71,2638,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:929]HOST_5XXd5a94a2a37fb886d8e7a58ba38b37fd4
179,2017-11-02 10:25:50,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:290]HOST_5XX3a4d6b891a265463c7cd429629f54c88
184,2017-11-02 10:26:35,smtp,10.64.105.173,1585,10.5.71.60,25,1365@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,终验文档
187,2017-11-02 10:27:02,smtp,10.64.105.87,2589,10.5.71.60,25,1373@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com,前后端接口
188,2017-11-02 10:27:10,smtp,10.64.105.59,2507,10.5.71.60,25,1334@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com,概要设计
189,2017-11-02 10:27:12,smtp,10.116.216.71,1716,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:289]HOST_5XXef25490128e23b2ef82c9f44f1fea303
190,2017-11-02 10:27:16,smtp,10.64.106.17,1764,10.5.71.60,25,1275@hightech.com,1224@hightech.com;1281@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目测试数据统计
192,2017-11-02 10:27:31,smtp,10.116.216.71,1694,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:533]HOST_5XXe1c755ee395b8f4e7c8daf5608cc62dd
193,2017-11-02 10:27:43,smtp,10.116.216.71,2065,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:312]HOST_5XX19aa03d50872e1d1691298bc10de456a
195,2017-11-02 10:27:45,smtp,10.116.216.71,2017,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:763]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
198,2017-11-02 10:28:25,smtp,10.64.105.224,2199,10.5.71.60,25,1410@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,需求调研
201,2017-11-02 10:28:26,smtp,10.116.216.71,2452,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1286]HOST_5XX19aa03d50872e1d1691298bc10de456a
202,2017-11-02 10:28:30,smtp,10.116.216.71,1897,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:38]HOST_5XX19aa03d50872e1d1691298bc10de456a
203,2017-11-02 10:28:35,smtp,10.116.216.71,2511,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:274]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
204,2017-11-02 10:28:35,smtp,10.116.216.71,2290,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:466]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
205,2017-11-02 10:28:35,smtp,10.116.216.71,2422,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:195]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
206,2017-11-02 10:28:39,smtp,10.116.216.71,2017,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:252]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
207,2017-11-02 10:28:43,smtp,10.64.105.172,1709,10.5.71.60,25,1461@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,项目过程文档
208,2017-11-02 10:28:46,smtp,10.116.216.71,1903,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1195]HOST_5XX31c48d04667c96605e55e3e2079631e7
209,2017-11-02 10:28:51,smtp,10.116.216.71,2006,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1509]HOST_5XX49c7978c4980fa043b04c773f72f4948
210,2017-11-02 10:28:51,smtp,10.116.216.71,2281,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:749]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
212,2017-11-02 10:29:00,smtp,10.64.105.3,1556,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,特殊字段说明
213,2017-11-02 10:29:09,smtp,10.116.216.71,2336,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1422]HOST_5XX4c02bed2518fe5aee581124932135e94
215,2017-11-02 10:29:21,smtp,10.116.216.71,1659,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1650]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
216,2017-11-02 10:29:25,smtp,10.116.216.71,2440,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:108]HOST_5XX986296583f75eb94c83530e2832dd247
217,2017-11-02 10:29:41,smtp,10.116.216.71,1955,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:587]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
218,2017-11-02 10:29:44,smtp,10.116.216.71,1994,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:298]HOST_5XX1a81f35aea74e68d3e691f06178a9837
219,2017-11-02 10:29:44,smtp,10.116.216.71,2074,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:29]HOST_5XX809c0109b8966e8d5290725c91428665
220,2017-11-02 10:29:47,smtp,10.64.105.181,1609,10.5.71.60,25,1384@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1376@hightech.com,api汇总
222,2017-11-02 10:29:54,smtp,10.116.216.71,2286,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1079]HOST_5XXc3514cf3ee4f36fe84c00bf30e152030
223,2017-11-02 10:30:08,smtp,10.116.216.71,1623,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:904]HOST_5XXa43f435b8859b90266ec250fb5976f0e
224,2017-11-02 10:30:16,smtp,10.116.216.71,1846,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:752]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
225,2017-11-02 10:30:18,smtp,10.116.216.71,2060,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:729]HOST_5XX939452fcbb7b521f2664c4d4606455dc
226,2017-11-02 10:30:23,smtp,10.116.216.71,1767,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1425]HOST_5XXb3da30eabbed5e19ceb06da12de63e18
227,2017-11-02 10:30:29,smtp,10.116.216.71,2346,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1386]HOST_5XX19aa03d50872e1d1691298bc10de456a
228,2017-11-02 10:30:31,smtp,10.116.216.71,1564,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:724]HOST_5XX5794c730c7babb780dcc0a0412f087b4
230,2017-11-02 10:30:34,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:624]HOST_5XX9f09c18711348d699476c355512bfdbc
231,2017-11-02 10:30:36,smtp,10.116.216.71,2527,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:975]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
232,2017-11-02 10:30:37,smtp,10.116.216.71,1941,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1370]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
233,2017-11-02 10:30:39,smtp,10.116.216.71,2121,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:213]HOST_5XXdb620c9e54710de78d6a23528f741296
234,2017-11-02 10:30:42,smtp,111.202.126.72,2064,10.5.71.60,25,3b6a68bd2bc72581114731f70160dab0@sohu.com,1281@hightech.com,平台分析
235,2017-11-02 10:30:43,smtp,10.64.106.40,2122,10.5.71.60,25,1291@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com,用户手册
236,2017-11-02 10:30:44,smtp,10.116.216.71,1657,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1400]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
237,2017-11-02 10:30:51,smtp,10.116.216.71,2119,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:725]HOST_5XX40861643441fa09059e1861600bec332
238,2017-11-02 10:30:51,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:968]HOST_5XX759701a04124aeeb2d62e8733e901f4f
239,2017-11-02 10:30:52,smtp,10.116.216.71,2302,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:516]HOST_5XXcb38023254230e4b4f619ae8f76c282f
240,2017-11-02 10:31:10,smtp,10.116.216.71,2385,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:429]HOST_5XX9f45d1ad52514747499ab028dfa78e9c
242,2017-11-02 10:31:43,smtp,10.64.105.220,2125,10.5.71.60,25,1450@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,概要设计
243,2017-11-02 10:31:43,smtp,10.116.216.71,2409,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:641]HOST_5XX660bb77285cf0a4b14e65677c9f72322
245,2017-11-02 10:32:07,smtp,10.116.216.71,2320,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:577]HOST_5XX33293638744040374bd0bd48856eb318
247,2017-11-02 10:32:13,smtp,10.64.105.187,2376,10.5.71.60,25,1152@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1420@hightech.com,前后端接口
249,2017-11-02 10:32:31,smtp,10.116.216.71,1979,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:563]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
250,2017-11-02 10:32:32,smtp,10.116.216.71,1807,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:179]HOST_5XX809c0109b8966e8d5290725c91428665
251,2017-11-02 10:32:34,smtp,10.116.216.71,1937,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:920]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
254,2017-11-02 10:32:46,smtp,10.116.216.71,2409,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1056]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
256,2017-11-02 10:32:48,smtp,10.64.105.64,2388,10.5.71.60,25,1173@hightech.com,1057@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,项目测试数据统计
258,2017-11-02 10:33:02,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:851]HOST_5XX5794c730c7babb780dcc0a0412f087b4
259,2017-11-02 10:33:07,smtp,10.64.105.250,2554,10.5.71.60,25,1252@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,项目测试数据统计
260,2017-11-02 10:33:12,smtp,10.64.105.230,2194,10.5.71.60,25,1200@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com,终验文档
261,2017-11-02 10:33:16,smtp,10.116.216.71,2052,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:290]HOST_5XX9c5681822a54ae6081661de26d21cad5
