,time,proto,sip,sport,dip,dport,from,to,subject
70,2017-11-18 10:41:47,smtp,10.116.216.71,2519,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:635]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
72,2017-11-18 10:45:07,smtp,10.116.216.71,2376,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:34]HOST_5XXbb4550e7303d92e2d051cf179348449a
74,2017-11-18 10:46:01,smtp,10.64.105.135,2161,10.5.71.60,25,1420@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1152@hightech.com,地图配置
75,2017-11-18 10:46:26,smtp,10.64.105.151,1952,10.5.71.60,25,1087@hightech.com,1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,项目计划、问题、风险
78,2017-11-18 10:49:25,smtp,10.116.216.71,2226,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:69]HOST_5XXd966e2914b5468307dcec56d08346688
79,2017-11-18 10:49:45,smtp,10.116.216.71,1893,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1195]HOST_5XXbb0681d64e3022842cb9f294a5637a30
82,2017-11-18 10:57:20,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:581]HOST_5XX64c295984751045c11def864c0400fa6
83,2017-11-18 11:02:14,smtp,10.116.216.71,1774,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:78]HOST_5XX7734b1c1e24cd712114bd689366f13c1
84,2017-11-18 11:06:40,smtp,10.116.216.71,1899,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:402]HOST_5XX9f09c18711348d699476c355512bfdbc
86,2017-11-18 11:15:45,smtp,10.116.216.71,2304,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:914]HOST_5XX1149cfff5b8902d48927ab23312d57ce
88,2017-11-18 11:22:06,smtp,10.116.216.71,2473,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:46]HOST_5XX7734b1c1e24cd712114bd689366f13c1
89,2017-11-18 11:22:43,smtp,10.116.216.71,1853,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1351]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
91,2017-11-18 11:22:59,smtp,10.116.216.71,2536,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:699]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
92,2017-11-18 11:27:15,smtp,10.116.216.71,2229,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:344]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
93,2017-11-18 11:29:35,smtp,10.64.105.147,1755,10.5.71.60,25,1243@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求
96,2017-11-18 11:43:27,smtp,10.64.105.135,2157,10.5.71.60,25,1420@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1152@hightech.com,需求调研
97,2017-11-18 11:43:53,smtp,10.116.216.71,2536,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:815]HOST_5XX76b47a35a0e5217559d6d57195270136
100,2017-11-18 11:51:18,smtp,10.116.216.71,2291,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:246]HOST_5XXa43f435b8859b90266ec250fb5976f0e
103,2017-11-18 11:54:23,smtp,10.116.216.71,2125,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1188]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
105,2017-11-18 11:56:31,smtp,10.116.216.71,2364,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:484]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
110,2017-11-18 12:19:04,smtp,10.116.216.71,2457,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1457]HOST_5XXd21f955505323cdddaaa444d23257866
112,2017-11-18 12:22:25,smtp,14.17.32.47,1970,10.5.71.60,25,35fca308d7518d7f6419a8422aa1d802@foxmail.com,1195@hightech.com,项目相关
113,2017-11-18 12:22:57,smtp,10.64.105.155,2327,10.5.71.60,25,1129@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,前后端接口
114,2017-11-18 12:24:44,smtp,10.116.216.71,2535,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:590]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
115,2017-11-18 12:25:39,smtp,10.64.105.251,2054,10.5.71.60,25,1416@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,前后端接口
116,2017-11-18 12:26:09,smtp,10.64.106.34,1855,10.5.71.60,25,1210@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,分析平台配置
117,2017-11-18 12:27:00,smtp,10.116.216.71,2557,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:527]HOST_5XX0e0f6e5c9335bae86e3c111356e04a18
120,2017-11-18 13:44:00,smtp,10.116.216.71,2714,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:532]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
121,2017-11-18 13:44:45,smtp,10.116.216.71,2874,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:154]HOST_5XX715e54efe2be0e0f1451874b2ce67c7e
122,2017-11-18 13:45:33,smtp,10.64.106.34,2399,10.5.71.60,25,1210@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,用户手册
123,2017-11-18 13:53:53,smtp,10.116.216.71,3464,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:687]HOST_5XX4665a09917f64f851ebb44a6d40b0404
126,2017-11-18 14:05:11,smtp,10.116.216.71,2905,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:720]HOST_5XXad0c7755949765cc3da8f3250e3114e1
127,2017-11-18 14:07:59,smtp,10.116.216.71,3249,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:429]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
130,2017-11-18 14:28:52,smtp,10.116.216.71,2227,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:76]HOST_5XXb98fd4184a8accd149786aa711569c2c
131,2017-11-18 14:32:53,smtp,10.116.216.71,2921,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:439]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
132,2017-11-18 14:33:54,smtp,10.116.216.71,2872,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:102]HOST_5XX5794c730c7babb780dcc0a0412f087b4
133,2017-11-18 14:37:17,smtp,10.116.216.71,3264,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1077]HOST_5XX6e44ef363aed7fb6189e76a8e021065a
134,2017-11-18 14:42:14,smtp,10.116.216.71,2229,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:128]HOST_5XX1149cfff5b8902d48927ab23312d57ce
136,2017-11-18 14:42:54,smtp,10.116.216.71,3436,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:650]HOST_5XXd966e2914b5468307dcec56d08346688
138,2017-11-18 14:47:38,smtp,10.116.216.71,2769,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1344]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
140,2017-11-18 14:54:25,smtp,10.116.216.71,2900,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:751]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
141,2017-11-18 15:14:41,smtp,10.116.216.71,3579,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:379]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
144,2017-11-18 15:28:36,smtp,10.116.216.71,3440,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:232]HOST_5XX021a9f760b3cd2175487d916dd639670
146,2017-11-18 15:37:23,smtp,10.116.216.71,2424,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:86]HOST_5XX1a81f35aea74e68d3e691f06178a9837
147,2017-11-18 15:43:02,smtp,10.116.216.71,3034,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:73]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
148,2017-11-18 15:43:52,smtp,10.116.216.71,3468,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:452]HOST_5XX107e616e0735d051cce1eb5d02838b78
149,2017-11-18 15:46:13,smtp,10.116.216.71,3511,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:364]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
151,2017-11-18 15:56:04,smtp,10.116.216.71,3277,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:211]HOST_5XX23a375c1801b176592188ed90251071c
152,2017-11-18 15:58:54,smtp,10.116.216.71,3598,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:135]HOST_5XX07108b69695718f63582468fcdbe2a15
153,2017-11-18 15:59:01,smtp,10.116.216.71,3637,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:474]HOST_5XX484ac99e197aa53c3312d750a1c34874
155,2017-11-18 16:09:48,smtp,10.116.216.71,3455,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1156]HOST_5XXe4a0baaf0df30dc936825c275cd14953
156,2017-11-18 16:11:32,smtp,10.116.216.71,2946,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:290]HOST_5XX6cd84bd8da801b7e2b6961c34ca7e065
157,2017-11-18 16:15:27,smtp,10.116.216.71,3632,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:547]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
158,2017-11-18 16:16:59,smtp,10.116.216.71,3473,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1463]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
160,2017-11-18 16:24:53,smtp,10.116.216.71,2434,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:594]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
161,2017-11-18 16:33:38,smtp,10.116.216.71,2902,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1098]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
163,2017-11-18 16:38:13,smtp,10.116.216.71,3601,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1182]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
164,2017-11-18 16:40:54,smtp,10.116.216.71,3240,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:43]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
165,2017-11-18 16:44:15,smtp,10.64.105.135,2739,10.5.71.60,25,1420@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1152@hightech.com,需求与原型
166,2017-11-18 16:45:47,smtp,10.116.216.71,2364,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:357]HOST_5XX1ebf62680666c8691f77eaa79021cc64
172,2017-11-18 17:15:32,smtp,10.116.216.71,3578,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:749]HOST_5XXb98fd4184a8accd149786aa711569c2c
173,2017-11-18 17:21:12,smtp,10.116.216.71,3459,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:328]HOST_5XX47b17cea4d6d6a625a7cfc56d0c96aac
176,2017-11-18 17:26:19,smtp,10.116.216.71,3648,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:175]HOST_5XX12a52300c69362bdf8e47007ecd0b524
181,2017-11-18 17:49:10,smtp,10.116.216.71,3031,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:422]HOST_5XX1149cfff5b8902d48927ab23312d57ce
183,2017-11-18 17:52:38,smtp,10.64.105.67,2418,10.5.71.60,25,1405@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1159@hightech.com;1474@hightech.com,api汇总
186,2017-11-18 18:48:56,smtp,10.64.105.251,2683,10.5.71.60,25,1416@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,分析平台配置
188,2017-11-18 19:02:10,smtp,10.116.216.71,2948,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1321]HOST_5XX31c48d04667c96605e55e3e2079631e7
189,2017-11-18 19:22:31,smtp,10.116.216.71,3625,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:6]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
190,2017-11-18 19:34:39,smtp,10.116.216.71,3508,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:85]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
192,2017-11-18 20:31:39,smtp,10.116.216.71,3632,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1559]HOST_5XXdb620c9e54710de78d6a23528f741296
193,2017-11-18 20:37:11,smtp,10.116.216.71,3630,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:19]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
195,2017-11-18 21:08:39,smtp,10.116.216.71,3578,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1514]HOST_5XXfe7ff9b5eb3335dae0fc7c45dc19c8f3
