,time,proto,sip,sport,dip,dport,from,to,subject
91,2017-11-24 09:53:18,smtp,10.116.216.71,1712,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:602]HOST_5XXbb4550e7303d92e2d051cf179348449a
93,2017-11-24 09:53:38,smtp,10.116.216.71,1962,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:955]HOST_5XX1ebf62680666c8691f77eaa79021cc64
94,2017-11-24 09:54:06,smtp,10.116.216.71,1949,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:126]HOST_5XXea4c59f89b66f27854e14a26cd152eb6
95,2017-11-24 09:54:20,smtp,10.116.216.71,2151,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:62]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
98,2017-11-24 09:55:05,smtp,10.116.216.71,1822,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:92]HOST_5XXdccbf7e81915a8f3148430abd9c39587
99,2017-11-24 09:56:43,smtp,10.116.216.71,1639,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:857]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
103,2017-11-24 09:57:35,smtp,10.116.216.71,2374,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1057]HOST_5XX97b104733131e1f7fc9f3fb31cd07808
104,2017-11-24 09:58:09,smtp,10.116.216.71,2178,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:486]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
105,2017-11-24 09:58:13,smtp,10.116.216.71,1873,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:177]HOST_5XX660bb77285cf0a4b14e65677c9f72322
106,2017-11-24 09:58:15,smtp,10.116.216.71,1843,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:674]HOST_5XX924ee12b873c4624b317ed42c1b02d09
107,2017-11-24 09:58:36,smtp,10.116.216.71,1717,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1412]HOST_5XXe74029f2a92888b50a632a7db566adb7
108,2017-11-24 09:59:07,smtp,10.116.216.71,2206,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:871]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
109,2017-11-24 10:01:02,smtp,10.116.216.71,2176,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:432]HOST_5XXd966e2914b5468307dcec56d08346688
115,2017-11-24 10:07:30,smtp,10.116.216.71,1839,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:332]HOST_5XX11e5a563f2aee42352dc681bac2a000b
117,2017-11-24 10:13:30,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1185]HOST_5XX201d7378ed0af2702ed8214bfec275a2
119,2017-11-24 10:14:29,smtp,10.116.216.71,2042,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1445]HOST_5XXdb620c9e54710de78d6a23528f741296
120,2017-11-24 10:15:19,smtp,10.116.216.71,2233,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:610]HOST_5XX54523c59f2520cc7560faf6ca3678c00
121,2017-11-24 10:16:53,smtp,10.116.216.71,2435,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:861]HOST_5XX3a4d6b891a265463c7cd429629f54c88
124,2017-11-24 10:19:26,smtp,10.116.216.71,1875,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1019]HOST_5XXbb4550e7303d92e2d051cf179348449a
127,2017-11-24 10:20:07,smtp,10.116.216.71,1772,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1100]HOST_5XX0b6f7e0f6a3aa93c069bdd68df3ce277
128,2017-11-24 10:20:13,smtp,10.116.216.71,1714,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:628]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
129,2017-11-24 10:20:18,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:343]HOST_5XX22be134a381b9061d06da6dbc63c23d9
130,2017-11-24 10:20:21,smtp,10.116.216.71,1846,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:719]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
132,2017-11-24 10:20:52,smtp,10.116.216.71,1593,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:44]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
133,2017-11-24 10:20:57,smtp,10.116.216.71,2389,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1249]HOST_5XXd5592bacc926ff00b33a1a822536f430
134,2017-11-24 10:20:57,smtp,10.64.105.5,1879,10.5.71.60,25,1238@hightech.com,1119@hightech.com;1135@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,特殊字段说明
135,2017-11-24 10:21:06,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:380]HOST_5XX107e616e0735d051cce1eb5d02838b78
136,2017-11-24 10:21:06,smtp,10.116.216.71,1895,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:788]HOST_5XX6977d33ad6f69734524aeee5eda813a3
137,2017-11-24 10:21:07,smtp,10.116.216.71,2295,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:215]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
138,2017-11-24 10:21:12,smtp,10.116.216.71,1790,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:178]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
139,2017-11-24 10:21:15,smtp,10.116.216.71,1711,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:443]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
141,2017-11-24 10:21:27,smtp,10.116.216.71,2070,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1508]HOST_5XX24372255f3845d2280eca9f45fb19e51
142,2017-11-24 10:21:31,smtp,10.116.216.71,2219,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1087]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
143,2017-11-24 10:21:33,smtp,10.116.216.71,1927,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:480]HOST_5XXf525e6fa53124fdfe0ef8792569fcf93
145,2017-11-24 10:22:10,smtp,10.116.216.71,1539,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1113]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
147,2017-11-24 10:22:16,smtp,10.116.216.71,1759,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:97]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
148,2017-11-24 10:22:17,smtp,10.64.105.65,1603,10.5.71.60,25,1428@hightech.com,1191@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,实施方案
149,2017-11-24 10:22:18,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:401]HOST_5XX69b94f3b3c25c8517b80ba402d9599fe
150,2017-11-24 10:22:34,smtp,10.116.216.71,1597,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:329]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
151,2017-11-24 10:22:46,smtp,10.116.216.71,2142,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:261]HOST_5XXef25490128e23b2ef82c9f44f1fea303
153,2017-11-24 10:23:02,smtp,10.116.216.71,1848,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:519]HOST_5XX201d7378ed0af2702ed8214bfec275a2
154,2017-11-24 10:23:02,smtp,10.116.216.71,1834,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:841]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
155,2017-11-24 10:23:09,smtp,10.116.216.71,2032,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1087]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
156,2017-11-24 10:23:11,smtp,10.116.216.71,2336,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:786]HOST_5XX22ec48921d128c11651c4c54e321ea34
157,2017-11-24 10:23:16,smtp,10.64.105.208,2458,10.5.71.60,25,1326@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,实施方案
158,2017-11-24 10:23:17,smtp,10.116.216.71,2524,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:610]HOST_5XX4999d181f180a509b1e2428475c9a050
161,2017-11-24 10:23:31,smtp,10.116.216.71,2109,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:232]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
163,2017-11-24 10:23:39,smtp,10.116.216.71,1923,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1034]HOST_5XX8ea5a77150a30251622a97c28512a265
164,2017-11-24 10:23:41,smtp,10.116.216.71,1861,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:64]HOST_5XX6977d33ad6f69734524aeee5eda813a3
165,2017-11-24 10:23:49,smtp,10.116.216.71,2459,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:755]HOST_5XXd04294cc15de652c5147f877b2d2dbc2
166,2017-11-24 10:23:52,smtp,10.116.216.71,2011,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:393]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
168,2017-11-24 10:24:05,smtp,10.116.216.71,1643,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:677]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
170,2017-11-24 10:24:12,smtp,10.116.216.71,1749,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:141]HOST_5XXaa2efbcf959e7a80840ec256bdfbb76d
172,2017-11-24 10:24:12,smtp,10.116.216.71,1751,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:116]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
173,2017-11-24 10:24:18,smtp,10.64.105.199,2305,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,项目过程文档
176,2017-11-24 10:24:41,smtp,10.116.216.71,1954,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:898]HOST_5XXa43f435b8859b90266ec250fb5976f0e
178,2017-11-24 10:24:42,smtp,10.116.216.71,1934,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1046]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
179,2017-11-24 10:24:55,smtp,10.116.216.71,1862,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:286]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
180,2017-11-24 10:24:58,smtp,10.116.216.71,2407,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:527]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
181,2017-11-24 10:25:29,smtp,10.116.216.71,2396,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:243]HOST_5XX178d87274a82a5dd2525b21ed8d4ff7b
182,2017-11-24 10:25:30,smtp,10.64.105.203,1757,10.5.71.60,25,1417@hightech.com,3a5808405bcf7c6c89ee7d059047e596@sina.com,项目简介
183,2017-11-24 10:25:32,smtp,10.116.216.71,2006,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:38]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
184,2017-11-24 10:25:34,smtp,10.116.216.71,2536,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:861]HOST_5XX3a4d6b891a265463c7cd429629f54c88
185,2017-11-24 10:25:34,smtp,10.116.216.71,2528,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1476]HOST_5XX660bb77285cf0a4b14e65677c9f72322
186,2017-11-24 10:25:38,smtp,10.64.105.179,1679,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,传输设置
189,2017-11-24 10:25:45,smtp,10.116.216.71,2463,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:601]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
190,2017-11-24 10:25:49,smtp,10.64.105.132,2114,10.5.71.60,25,1489@hightech.com,807780c1ed5095af36d4c77842663a90@qq.com,项目分析
194,2017-11-24 10:26:34,smtp,10.64.105.108,2059,10.5.71.60,25,1374@hightech.com,1057@hightech.com;1173@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,软件开发文档
195,2017-11-24 10:26:37,smtp,10.116.216.71,1698,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1043]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
196,2017-11-24 10:26:42,smtp,10.116.216.71,2319,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:136]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
197,2017-11-24 10:26:59,smtp,10.116.216.71,2185,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:726]HOST_5XXd21f955505323cdddaaa444d23257866
203,2017-11-24 10:27:42,smtp,10.116.216.71,2349,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:340]HOST_5XX3e61f981a44e519b26bcdbae005a9019
204,2017-11-24 10:27:47,smtp,10.116.216.71,2216,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:106]HOST_5XX02aee9b1b48b3d996bfc1e192fde3946
205,2017-11-24 10:27:52,smtp,10.64.105.115,1792,10.5.71.60,25,1401@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,api汇总
206,2017-11-24 10:28:02,smtp,10.116.216.71,2548,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:78]HOST_5XX4f964a2b2cd746716da104315f1b4cc2
207,2017-11-24 10:28:03,smtp,10.64.105.16,2106,10.5.71.60,25,1440@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,终验文档
208,2017-11-24 10:28:04,smtp,10.116.216.71,1995,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:435]HOST_5XX9a2af1ac9e0364427a21d3372fe3e63e
209,2017-11-24 10:28:08,smtp,10.116.216.71,2014,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:714]HOST_5XXbeb8ea1ad60d0fdc7ea83225e7e54450
210,2017-11-24 10:28:09,smtp,10.116.216.71,1941,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:469]HOST_5XX61ea234f8ef640bf8015b04139dfb4d8
211,2017-11-24 10:28:20,smtp,10.116.216.71,1653,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1331]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
212,2017-11-24 10:28:21,smtp,163.177.72.176,2265,10.5.71.60,25,df5c316e714220f57e65f5f83d9adfef@qq.com,1429@hightech.com,平台分析
214,2017-11-24 10:28:34,smtp,10.116.216.71,1825,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:778]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
218,2017-11-24 10:29:01,smtp,10.116.216.71,2209,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:627]HOST_5XX2aef3c61d62874a3be3398ff30832a80
220,2017-11-24 10:29:15,smtp,10.116.216.71,1606,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1261]HOST_5XXb98fd4184a8accd149786aa711569c2c
221,2017-11-24 10:29:22,smtp,10.64.105.239,2253,10.5.71.60,25,1261@hightech.com,1058@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,地图配置
222,2017-11-24 10:29:22,smtp,10.116.216.71,1748,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:709]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
223,2017-11-24 10:29:24,smtp,10.116.216.71,1753,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:300]HOST_5XX7734b1c1e24cd712114bd689366f13c1
225,2017-11-24 10:29:43,smtp,10.116.216.71,1725,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1372]HOST_5XX9c5681822a54ae6081661de26d21cad5
226,2017-11-24 10:30:04,smtp,10.116.216.71,2469,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:473]HOST_5XXe1240055b2e344a53afd878a7d3a3a38
227,2017-11-24 10:30:11,smtp,10.116.216.71,2115,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:130]HOST_5XX489222b608ec48dff6b9c711ce71f24f
228,2017-11-24 10:30:15,smtp,10.64.105.27,2387,10.5.71.60,25,1205@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求
230,2017-11-24 10:30:18,smtp,10.64.105.249,2473,10.5.71.60,25,1344@hightech.com,1092@hightech.com;1270@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,系统配置子系统
232,2017-11-24 10:30:39,smtp,10.64.106.20,2087,10.5.71.60,25,1459@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1455@hightech.com,传输设置
233,2017-11-24 10:30:43,smtp,10.116.216.71,2510,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:451]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
234,2017-11-24 10:30:55,smtp,10.116.216.71,2344,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:401]HOST_5XX1a81f35aea74e68d3e691f06178a9837
235,2017-11-24 10:30:58,smtp,10.116.216.71,1877,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:361]HOST_5XX9e4662b7642733f8ff7f06aa8dd3d73e
236,2017-11-24 10:31:24,smtp,10.64.105.185,2272,10.5.71.60,25,1360@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1390@hightech.com;1291@hightech.com,系统配置子系统
237,2017-11-24 10:31:29,smtp,10.116.216.71,2455,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:161]HOST_5XX888e423b95182daf3e785f13412b51b7
238,2017-11-24 10:31:34,smtp,10.64.105.41,2128,10.5.71.60,25,1477@hightech.com,7ac3a8ac48735160d865c863a0853549@sina.com,平台介绍
239,2017-11-24 10:31:36,smtp,10.116.216.71,1850,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:614]HOST_5XX9c5681822a54ae6081661de26d21cad5
240,2017-11-24 10:31:45,smtp,10.116.216.71,2437,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1053]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
243,2017-11-24 10:31:56,smtp,10.116.216.71,1831,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:127]HOST_5XX63628f07e19936f38b6432a453d067e6
245,2017-11-24 10:32:04,smtp,10.64.106.44,2529,10.5.71.60,25,1174@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,特殊字段说明
246,2017-11-24 10:32:09,smtp,10.64.105.96,2189,10.5.71.60,25,1290@hightech.com,1228@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,实施方案
247,2017-11-24 10:32:15,smtp,10.116.216.71,1878,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:980]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
248,2017-11-24 10:32:16,smtp,10.116.216.71,2375,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:216]HOST_5XX9f09c18711348d699476c355512bfdbc
249,2017-11-24 10:32:20,smtp,10.116.216.71,1815,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:897]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
