,time,proto,sip,sport,dip,dport,from,to,subject
106,2017-11-06 10:20:59,smtp,10.116.216.71,1617,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1419]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
107,2017-11-06 10:21:00,smtp,10.116.216.71,1689,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:129]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
108,2017-11-06 10:21:22,smtp,10.116.216.71,2173,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:859]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
109,2017-11-06 10:21:32,smtp,10.64.105.161,1615,10.5.71.60,25,1351@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1417@hightech.com,地图配置
112,2017-11-06 10:21:58,smtp,10.116.216.71,2176,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1146]HOST_5XX1ebf62680666c8691f77eaa79021cc64
114,2017-11-06 10:22:05,smtp,10.116.216.71,2128,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:530]HOST_5XXcacfc0e4431b9e20027b45d5cbe4e816
115,2017-11-06 10:22:07,smtp,10.116.216.71,2254,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:419]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
116,2017-11-06 10:22:15,smtp,10.116.216.71,2091,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:187]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
117,2017-11-06 10:22:19,smtp,10.116.216.71,1584,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1236]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
118,2017-11-06 10:22:58,smtp,10.116.216.71,2344,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:577]HOST_5XX7067db43bf9940dc3ac87c781ea43724
119,2017-11-06 10:22:58,smtp,10.116.216.71,1675,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1282]HOST_5XXf88a28c650e09b44b9a4e7f8e321fd31
121,2017-11-06 10:23:58,smtp,10.116.216.71,2073,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:862]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
123,2017-11-06 10:24:16,smtp,10.116.216.71,2589,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:439]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
124,2017-11-06 10:24:22,smtp,10.116.216.71,2187,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1347]HOST_5XX49435e1ade80ef2565e3f4f1a817d8f0
125,2017-11-06 10:24:27,smtp,10.116.216.71,1978,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1397]HOST_5XXdb620c9e54710de78d6a23528f741296
126,2017-11-06 10:24:31,smtp,10.64.105.41,2245,10.5.71.60,25,1477@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com,需求与原型
128,2017-11-06 10:24:46,smtp,10.116.216.71,1890,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:942]HOST_5XX76b47a35a0e5217559d6d57195270136
129,2017-11-06 10:24:52,smtp,10.116.216.71,1913,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1046]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
131,2017-11-06 10:24:56,smtp,10.116.216.71,1648,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:267]HOST_5XX4c02bed2518fe5aee581124932135e94
134,2017-11-06 10:25:13,smtp,10.64.106.27,1666,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,系统配置子系统
135,2017-11-06 10:25:24,smtp,10.116.216.71,1776,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:527]HOST_5XX8ef49f0720bba83dc429e0278d78838e
136,2017-11-06 10:25:31,smtp,10.116.216.71,2113,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:850]HOST_5XX9c5681822a54ae6081661de26d21cad5
137,2017-11-06 10:25:31,smtp,10.116.216.71,2190,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:273]HOST_5XX07108b69695718f63582468fcdbe2a15
139,2017-11-06 10:25:34,smtp,10.64.105.240,1512,10.5.71.60,25,1475@hightech.com,1172@hightech.com,项目汇报
140,2017-11-06 10:25:37,smtp,10.116.216.71,2037,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:983]HOST_5XX3585985460dc6b1fd98609862bc6e031
141,2017-11-06 10:25:47,smtp,10.116.216.71,2124,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:327]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
142,2017-11-06 10:25:47,smtp,10.116.216.71,2433,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:257]HOST_5XX11e5a563f2aee42352dc681bac2a000b
143,2017-11-06 10:25:49,smtp,10.116.216.71,2163,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:532]HOST_5XX660bb77285cf0a4b14e65677c9f72322
144,2017-11-06 10:25:49,smtp,10.64.105.44,1675,10.5.71.60,25,1281@hightech.com,1224@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,特殊字段说明
145,2017-11-06 10:25:53,smtp,10.116.216.71,1868,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:896]HOST_5XX144cc9f8087ecf92cf7c667a45ba5984
146,2017-11-06 10:25:59,smtp,10.116.216.71,2283,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1196]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
147,2017-11-06 10:26:02,smtp,10.116.216.71,2331,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:565]HOST_5XX6977d33ad6f69734524aeee5eda813a3
149,2017-11-06 10:26:10,smtp,10.116.216.71,2382,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1171]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
150,2017-11-06 10:26:15,smtp,10.116.216.71,2281,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:97]HOST_5XX9c5681822a54ae6081661de26d21cad5
152,2017-11-06 10:26:19,smtp,10.116.216.71,1877,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:583]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
153,2017-11-06 10:26:22,smtp,163.177.72.176,2180,10.5.71.60,25,b3b14c12b3a3812be1823e54331b9f66@qq.com,1328@hightech.com,项目相关
154,2017-11-06 10:26:30,smtp,10.116.216.71,1712,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:289]HOST_5XX924ee12b873c4624b317ed42c1b02d09
155,2017-11-06 10:26:33,smtp,10.116.216.71,2445,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:129]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
156,2017-11-06 10:26:36,smtp,10.116.216.71,2606,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:115]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
161,2017-11-06 10:27:17,smtp,10.116.216.71,2395,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:28]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
162,2017-11-06 10:27:24,smtp,10.116.216.71,1620,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:112]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
163,2017-11-06 10:27:30,smtp,10.64.105.130,1895,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,api汇总
164,2017-11-06 10:27:34,smtp,10.116.216.71,2362,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:433]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
167,2017-11-06 10:27:49,smtp,10.116.216.71,1530,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:757]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
168,2017-11-06 10:27:52,smtp,10.116.216.71,2237,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1414]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
169,2017-11-06 10:28:04,smtp,10.116.216.71,2327,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:91]HOST_5XX7734b1c1e24cd712114bd689366f13c1
170,2017-11-06 10:28:05,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:717]HOST_5XX0149534eb89497e269fe6b8910f9fffc
171,2017-11-06 10:28:17,smtp,10.116.216.71,1879,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1147]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
172,2017-11-06 10:28:21,smtp,10.116.216.71,2126,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:242]HOST_5XXa538de627350dae33bba6536fcd7288c
173,2017-11-06 10:28:32,smtp,10.116.216.71,2373,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:299]HOST_5XX0e75ded0fe50c0c5db54458915aea488
174,2017-11-06 10:28:43,smtp,10.116.216.71,1879,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:847]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
175,2017-11-06 10:28:51,smtp,10.116.216.71,1855,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:168]HOST_5XX1ec33b902b3a937155b9653f9687b463
176,2017-11-06 10:28:56,smtp,10.116.216.71,2306,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:279]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
177,2017-11-06 10:29:27,smtp,10.64.105.170,2236,10.5.71.60,25,1265@hightech.com,6c32ff739fd4834014124551ecd60fcf@qq.com,平台介绍
178,2017-11-06 10:29:51,smtp,10.116.216.71,1791,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:548]HOST_5XX7c86d107d49394065297e842f9a3b041
179,2017-11-06 10:29:52,smtp,10.116.216.71,2573,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1267]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
180,2017-11-06 10:30:13,smtp,10.64.105.202,1867,10.5.71.60,25,1297@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1384@hightech.com;1376@hightech.com,部署文档
182,2017-11-06 10:30:17,smtp,10.116.216.71,2145,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:217]HOST_5XX5794c730c7babb780dcc0a0412f087b4
185,2017-11-06 10:30:21,smtp,10.116.216.71,1839,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:885]HOST_5XX40861643441fa09059e1861600bec332
186,2017-11-06 10:30:26,smtp,10.64.105.102,2337,10.5.71.60,25,1101@hightech.com,1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,项目计划、问题、风险
187,2017-11-06 10:30:29,smtp,10.116.216.71,2036,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:236]HOST_5XX7e11fdcb18f062edb0890e0196c9c4ec
190,2017-11-06 10:30:50,smtp,10.116.216.71,2070,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1371]HOST_5XX73cac9c67a009734f003cfa000c06aad
191,2017-11-06 10:30:55,smtp,10.64.105.133,1925,10.5.71.60,25,1132@hightech.com,1172@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,api汇总
192,2017-11-06 10:30:56,smtp,10.64.105.127,2482,10.5.71.60,25,1221@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,分析平台配置
193,2017-11-06 10:31:01,smtp,10.116.216.71,1872,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:474]HOST_5XX484ac99e197aa53c3312d750a1c34874
194,2017-11-06 10:31:06,smtp,10.116.216.71,1641,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:689]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
197,2017-11-06 10:31:10,smtp,10.116.216.71,2465,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:659]HOST_5XX2f32909f5a56795f6f683f434e858400
198,2017-11-06 10:31:11,smtp,10.116.216.71,1980,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:864]HOST_5XX11e5a563f2aee42352dc681bac2a000b
199,2017-11-06 10:31:12,smtp,10.116.216.71,2058,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:158]HOST_5XX9c5681822a54ae6081661de26d21cad5
200,2017-11-06 10:31:16,smtp,10.64.105.3,1744,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,api汇总
202,2017-11-06 10:31:16,smtp,10.64.105.141,2171,10.5.71.60,25,1445@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,前后端接口
205,2017-11-06 10:31:36,smtp,10.116.216.71,2429,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:756]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
208,2017-11-06 10:31:49,smtp,10.116.216.71,1819,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:443]HOST_5XX6977d33ad6f69734524aeee5eda813a3
209,2017-11-06 10:31:49,smtp,10.116.216.71,2357,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1314]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
210,2017-11-06 10:31:50,smtp,10.116.216.71,1765,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:78]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
212,2017-11-06 10:31:53,smtp,10.64.105.178,1663,10.5.71.60,25,1402@hightech.com,1096@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,需求
213,2017-11-06 10:32:09,smtp,10.64.105.62,1652,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,测试脚本
214,2017-11-06 10:32:16,smtp,10.64.106.45,2112,10.5.71.60,25,1484@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com,搜索详细设计
215,2017-11-06 10:32:16,smtp,10.116.216.71,1619,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:935]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
