,time,proto,sip,sport,dip,dport,from,to,subject
51,2017-11-10 09:37:10,smtp,10.116.216.71,2426,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:891]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
52,2017-11-10 09:37:16,smtp,10.116.216.71,1668,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1018]HOST_5XX07108b69695718f63582468fcdbe2a15
55,2017-11-10 09:40:20,smtp,10.116.216.71,2368,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1239]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
56,2017-11-10 09:40:51,smtp,10.116.216.71,2411,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1124]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
57,2017-11-10 09:41:42,smtp,10.116.216.71,2355,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:343]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
58,2017-11-10 09:42:05,smtp,10.116.216.71,2176,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:655]HOST_5XX0da6d9773b9e1b83c48eefa2764be226
59,2017-11-10 09:42:49,smtp,10.116.216.71,1793,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:657]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
62,2017-11-10 09:43:09,smtp,10.116.216.71,2164,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1235]HOST_5XX768cdef21853f7dc4a50e73db1813a46
63,2017-11-10 09:44:13,smtp,10.116.216.71,1651,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:681]HOST_5XX9f45d1ad52514747499ab028dfa78e9c
65,2017-11-10 09:44:50,smtp,10.116.216.71,1956,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1313]HOST_5XX19aa03d50872e1d1691298bc10de456a
66,2017-11-10 09:45:49,smtp,10.116.216.71,2446,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:77]HOST_5XXe74029f2a92888b50a632a7db566adb7
67,2017-11-10 09:45:59,smtp,10.116.216.71,1853,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:794]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
68,2017-11-10 09:46:08,smtp,10.116.216.71,2226,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:859]HOST_5XXb02ec41d087a524cf2e9f160700518b3
70,2017-11-10 09:47:04,smtp,10.116.216.71,2047,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:751]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
71,2017-11-10 09:47:12,smtp,10.116.216.71,1986,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:929]HOST_5XX8ea5a77150a30251622a97c28512a265
72,2017-11-10 09:47:18,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:586]HOST_5XX201d7378ed0af2702ed8214bfec275a2
73,2017-11-10 09:47:40,smtp,10.116.216.71,1662,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:268]HOST_5XXec3ccd47400dff1fe02bf5023744d8cc
74,2017-11-10 09:47:53,smtp,10.116.216.71,2077,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:564]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
75,2017-11-10 09:48:23,smtp,163.177.72.176,1794,10.5.71.60,25,1272a954926adc531d232522fe2878f6@qq.com,1171@hightech.com,项目相关
76,2017-11-10 09:48:40,smtp,10.116.216.71,1937,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:412]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
78,2017-11-10 09:49:12,smtp,10.116.216.71,2200,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:412]HOST_5XX107e616e0735d051cce1eb5d02838b78
79,2017-11-10 09:49:30,smtp,219.142.78.230,1945,10.5.71.60,25,2bf8e2eb2c70b96a47fb2b50720d2657@sina.com,1275@hightech.com,项目相关
83,2017-11-10 09:50:40,smtp,219.142.78.230,2331,10.5.71.60,25,0458550f4f302e0009bb12b38039cec4@sina.com,1462@hightech.com,项目相关
86,2017-11-10 09:52:25,smtp,10.116.216.71,2086,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:196]HOST_5XXe7f4837f060813c4bb220d3f85b0ba24
87,2017-11-10 09:52:29,smtp,10.116.216.71,2189,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1398]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
91,2017-11-10 09:53:09,smtp,10.116.216.71,1780,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:888]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
93,2017-11-10 09:54:07,smtp,10.116.216.71,2403,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:443]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
94,2017-11-10 09:54:25,smtp,10.116.216.71,1942,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:209]HOST_5XXb85c3170eb088a71645e892e47edbf79
95,2017-11-10 09:54:43,smtp,10.116.216.71,2400,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:443]HOST_5XX6977d33ad6f69734524aeee5eda813a3
96,2017-11-10 09:55:26,smtp,10.116.216.71,1787,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:220]HOST_5XX83ef52192cc5a17f892337b3e341d947
97,2017-11-10 09:55:31,smtp,10.116.216.71,1943,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:214]HOST_5XXa43f435b8859b90266ec250fb5976f0e
100,2017-11-10 09:56:58,smtp,10.116.216.71,2446,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:15]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
101,2017-11-10 09:57:04,smtp,10.116.216.71,1917,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:394]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
102,2017-11-10 09:57:27,smtp,10.116.216.71,2364,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:619]HOST_5XX6977d33ad6f69734524aeee5eda813a3
103,2017-11-10 09:58:11,smtp,10.116.216.71,1847,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:263]HOST_5XX6977d33ad6f69734524aeee5eda813a3
105,2017-11-10 09:58:21,smtp,10.116.216.71,1982,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1129]HOST_5XX7734b1c1e24cd712114bd689366f13c1
107,2017-11-10 09:59:23,smtp,10.116.216.71,1664,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:559]HOST_5XXaa3f73d7b5c9933d0bbefd1715757f15
108,2017-11-10 09:59:39,smtp,10.116.216.71,1798,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:586]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
109,2017-11-10 09:59:40,smtp,10.116.216.71,2075,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:911]HOST_5XX39f1bb690e1d085171af771702d3d881
113,2017-11-10 10:04:03,smtp,10.116.216.71,2219,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:295]HOST_5XX1e24b0670e4f84c51eca06faf0139822
115,2017-11-10 10:09:03,smtp,10.116.216.71,2221,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1325]HOST_5XXd966e2914b5468307dcec56d08346688
116,2017-11-10 10:09:05,smtp,10.116.216.71,1806,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:736]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
118,2017-11-10 10:11:33,smtp,10.116.216.71,1922,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:257]HOST_5XX4fda3889f2f4ad6eeca4c44b4689238a
119,2017-11-10 10:11:56,smtp,10.116.216.71,2242,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:863]HOST_5XXd96e0ed53c7ec917784a223ba583aa44
121,2017-11-10 10:15:08,smtp,10.116.216.71,2331,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:555]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
122,2017-11-10 10:15:15,smtp,10.116.216.71,2261,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:758]HOST_5XX1149cfff5b8902d48927ab23312d57ce
123,2017-11-10 10:16:27,smtp,10.116.216.71,1896,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:470]HOST_5XX6a75a415098c5d31c3adb3213aa101b3
124,2017-11-10 10:16:28,smtp,10.116.216.71,2128,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:490]HOST_5XX1cf5b7e3337e6489200fedc66c37b4a8
125,2017-11-10 10:16:37,smtp,10.116.216.71,2003,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:787]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
126,2017-11-10 10:17:13,smtp,10.116.216.71,2066,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:158]HOST_5XX107e616e0735d051cce1eb5d02838b78
128,2017-11-10 10:19:15,smtp,10.116.216.71,1777,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:670]HOST_5XX1a81f35aea74e68d3e691f06178a9837
130,2017-11-10 10:20:14,smtp,10.116.216.71,1966,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1509]HOST_5XX277542ecd00796d6cf37c0c6d8af73d0
131,2017-11-10 10:20:17,smtp,10.64.105.244,1706,10.5.71.60,25,1273@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com,软件开发文档
132,2017-11-10 10:20:26,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:687]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
133,2017-11-10 10:20:30,smtp,10.116.216.71,2073,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1376]HOST_5XX1a81f35aea74e68d3e691f06178a9837
134,2017-11-10 10:20:32,smtp,10.64.105.185,2020,10.5.71.60,25,1360@hightech.com,3f3eaacc75bed28a12ad3513bd24991a@sina.com,项目分析
135,2017-11-10 10:20:40,smtp,10.64.105.228,1606,10.5.71.60,25,1268@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,项目测试数据统计
136,2017-11-10 10:20:55,smtp,10.116.216.71,2257,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:310]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
138,2017-11-10 10:21:22,smtp,10.116.216.71,2295,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:425]HOST_5XX1a81f35aea74e68d3e691f06178a9837
139,2017-11-10 10:21:23,smtp,10.64.105.194,1812,10.5.71.60,25,1155@hightech.com,1059@hightech.com,项目总结
140,2017-11-10 10:21:52,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:764]HOST_5XXa22e4d64949af2817f484409438c937e
141,2017-11-10 10:22:08,smtp,10.116.216.71,2184,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:188]HOST_5XXac8873a555701b6920e67f380042ec36
142,2017-11-10 10:22:21,smtp,10.64.105.247,2340,10.5.71.60,25,1367@hightech.com,cb7a6e098fce6d5953918aea73f9681a@sohu.com,项目分析
143,2017-11-10 10:22:28,smtp,10.64.105.18,2504,10.5.71.60,25,1223@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1404@hightech.com;1200@hightech.com,需求
145,2017-11-10 10:22:37,smtp,10.64.105.54,2125,10.5.71.60,25,1257@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1345@hightech.com;1477@hightech.com,测试脚本
146,2017-11-10 10:22:46,smtp,10.116.216.71,1718,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:484]HOST_5XX6977d33ad6f69734524aeee5eda813a3
147,2017-11-10 10:22:47,smtp,10.64.106.46,2046,10.5.71.60,25,1458@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,特殊字段说明
149,2017-11-10 10:22:59,smtp,10.116.216.71,2304,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1461]HOST_5XX6dc9f5ed85e0e50d8545d85428d5b475
150,2017-11-10 10:23:19,smtp,10.116.216.71,1524,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:35]HOST_5XX1a81f35aea74e68d3e691f06178a9837
151,2017-11-10 10:23:21,smtp,10.116.216.71,2168,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1061]HOST_5XX40861643441fa09059e1861600bec332
155,2017-11-10 10:24:03,smtp,10.116.216.71,2041,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:402]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
156,2017-11-10 10:24:05,smtp,10.116.216.71,2231,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1148]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
157,2017-11-10 10:24:07,smtp,10.64.105.62,2493,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求调研
158,2017-11-10 10:24:08,smtp,10.116.216.71,2370,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:269]HOST_5XX102ad0111bbdbdc08ddca81b045f9d0f
162,2017-11-10 10:24:20,smtp,10.116.216.71,1632,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1338]HOST_5XX1a81f35aea74e68d3e691f06178a9837
163,2017-11-10 10:24:22,smtp,10.116.216.71,2021,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1082]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
165,2017-11-10 10:24:30,smtp,10.116.216.71,2423,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1043]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
166,2017-11-10 10:24:31,smtp,10.116.216.71,1571,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:6]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
167,2017-11-10 10:24:33,smtp,10.64.106.26,1872,10.5.71.60,25,1164@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com,需求调研
169,2017-11-10 10:24:38,smtp,10.116.216.71,1653,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:205]HOST_5XX49c7978c4980fa043b04c773f72f4948
173,2017-11-10 10:25:13,smtp,10.116.216.71,1721,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:564]HOST_5XX5794c730c7babb780dcc0a0412f087b4
174,2017-11-10 10:25:17,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:299]HOST_5XXdfdeaa5310870aabd8684d44534c748f
176,2017-11-10 10:25:26,smtp,10.116.216.71,2190,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:788]HOST_5XX07108b69695718f63582468fcdbe2a15
178,2017-11-10 10:25:32,smtp,10.116.216.71,2186,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1398]HOST_5XX38d9c124f013af15f4d8d52853dc734f
180,2017-11-10 10:25:52,smtp,10.116.216.71,2388,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:770]HOST_5XX316a91ca09955f310ef841780dda92b0
181,2017-11-10 10:25:55,smtp,10.116.216.71,1665,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:918]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
182,2017-11-10 10:26:22,smtp,10.116.216.71,2133,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:582]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
183,2017-11-10 10:26:38,smtp,10.64.105.242,1801,10.5.71.60,25,1140@hightech.com,1192@hightech.com,项目汇报
184,2017-11-10 10:26:49,smtp,10.64.105.249,2506,10.5.71.60,25,1344@hightech.com,1092@hightech.com;1270@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,部署文档
187,2017-11-10 10:27:15,smtp,10.116.216.71,2296,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1093]HOST_5XX1a81f35aea74e68d3e691f06178a9837
189,2017-11-10 10:27:38,smtp,10.64.105.157,2432,10.5.71.60,25,1303@hightech.com,c7de81a30b7af5cbf19548f9546e891c@sina.com,平台介绍
190,2017-11-10 10:27:46,smtp,10.116.216.71,2365,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:826]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
192,2017-11-10 10:27:56,smtp,10.116.216.71,2267,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:785]HOST_5XX24372255f3845d2280eca9f45fb19e51
194,2017-11-10 10:28:08,smtp,10.116.216.71,1653,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:197]HOST_5XX5794c730c7babb780dcc0a0412f087b4
195,2017-11-10 10:28:13,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:36]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
196,2017-11-10 10:28:49,smtp,10.116.216.71,1734,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1373]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
197,2017-11-10 10:28:52,smtp,10.116.216.71,1537,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:188]HOST_5XXac8873a555701b6920e67f380042ec36
198,2017-11-10 10:28:53,smtp,10.116.216.71,2279,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:198]HOST_5XX898f94c0c2f66460222e6a86053a7e71
199,2017-11-10 10:28:53,smtp,10.116.216.71,2379,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:308]HOST_5XXf9b3575792e269d2184cc85053b9d491
200,2017-11-10 10:29:18,smtp,10.116.216.71,2258,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:282]HOST_5XXbb4550e7303d92e2d051cf179348449a
201,2017-11-10 10:29:26,smtp,10.116.216.71,2319,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:390]HOST_5XX9c5681822a54ae6081661de26d21cad5
203,2017-11-10 10:29:34,smtp,10.116.216.71,1859,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:181]HOST_5XX49c7978c4980fa043b04c773f72f4948
204,2017-11-10 10:29:37,smtp,10.116.216.71,1993,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:364]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
205,2017-11-10 10:29:41,smtp,10.116.216.71,1652,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:45]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
207,2017-11-10 10:30:02,smtp,10.116.216.71,2233,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1360]HOST_5XX5794c730c7babb780dcc0a0412f087b4
208,2017-11-10 10:30:12,smtp,10.116.216.71,2539,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:271]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
211,2017-11-10 10:30:29,smtp,10.116.216.71,1697,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1203]HOST_5XXca2b3b9714113bfc6ba22b465dbbed6f
212,2017-11-10 10:30:31,smtp,10.116.216.71,2111,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:839]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
213,2017-11-10 10:30:34,smtp,10.116.216.71,2501,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:998]HOST_5XXac8873a555701b6920e67f380042ec36
215,2017-11-10 10:30:40,smtp,10.116.216.71,2380,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:58]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
218,2017-11-10 10:30:54,smtp,10.64.105.176,1790,10.5.71.60,25,1490@hightech.com,1172@hightech.com;1132@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,实施方案
222,2017-11-10 10:31:09,smtp,10.116.216.71,2083,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:526]HOST_5XX27ea21693fbd127e427d4ddd575d5437
223,2017-11-10 10:31:09,smtp,10.116.216.71,2087,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:525]HOST_5XXe4a0baaf0df30dc936825c275cd14953
224,2017-11-10 10:31:10,smtp,10.116.216.71,2096,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1574]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
226,2017-11-10 10:31:19,smtp,10.116.216.71,2289,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:802]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
227,2017-11-10 10:31:21,smtp,10.116.216.71,1532,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:31]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
228,2017-11-10 10:31:26,smtp,10.116.216.71,1711,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:704]HOST_5XX6977d33ad6f69734524aeee5eda813a3
229,2017-11-10 10:31:37,smtp,10.64.106.47,1879,10.5.71.60,25,1393@hightech.com,1224@hightech.com,项目汇报
232,2017-11-10 10:31:55,smtp,10.116.216.71,1881,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:624]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
233,2017-11-10 10:31:56,smtp,10.116.216.71,2106,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:46]HOST_5XXee37e50b0306a8e0ec7055a22024d746
235,2017-11-10 10:32:14,smtp,10.116.216.71,2528,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:840]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
237,2017-11-10 10:32:24,smtp,10.64.105.106,2302,10.5.71.60,25,1497@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1164@hightech.com,实施方案
238,2017-11-10 10:32:25,smtp,10.116.216.71,1820,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:760]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
239,2017-11-10 10:32:26,smtp,10.116.216.71,2449,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1323]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
241,2017-11-10 10:32:39,smtp,10.116.216.71,1705,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:621]HOST_5XXed694952b2b8c4d4fc371627d6147caa
