,time,proto,sip,sport,dip,dport,from,to,subject
142,2017-11-13 10:24:59,smtp,10.64.105.242,1766,10.5.71.60,25,1140@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1484@hightech.com,地图配置
143,2017-11-13 10:25:00,smtp,10.116.216.71,1702,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:254]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
148,2017-11-13 10:25:38,smtp,10.64.105.99,1895,10.5.71.60,25,1195@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,地图配置
150,2017-11-13 10:25:53,smtp,10.116.216.71,2272,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:283]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
151,2017-11-13 10:26:16,smtp,10.116.216.71,2108,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1112]HOST_5XX7e2419c9d7b073fb9c6f4f78f5ab3fa9
152,2017-11-13 10:26:25,smtp,10.116.216.71,1705,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:886]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
153,2017-11-13 10:26:26,smtp,10.116.216.71,1683,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:139]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
155,2017-11-13 10:26:52,smtp,10.116.216.71,2105,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:767]HOST_5XX201d7378ed0af2702ed8214bfec275a2
156,2017-11-13 10:27:23,smtp,10.116.216.71,2001,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:792]HOST_5XXf62204d5e5a86209501ded33025cabdf
158,2017-11-13 10:27:27,smtp,10.64.105.68,1599,10.5.71.60,25,1098@hightech.com,1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,项目计划、问题、风险
159,2017-11-13 10:27:30,smtp,10.116.216.71,1627,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1149]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
160,2017-11-13 10:27:41,smtp,10.116.216.71,2303,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1025]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
163,2017-11-13 10:27:59,smtp,10.64.105.132,2496,10.5.71.60,25,1489@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com,需求
165,2017-11-13 10:28:39,smtp,10.116.216.71,1872,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:363]HOST_5XX0b6f7e0f6a3aa93c069bdd68df3ce277
166,2017-11-13 10:28:44,smtp,10.116.216.71,1676,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:526]HOST_5XX489222b608ec48dff6b9c711ce71f24f
167,2017-11-13 10:28:56,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:61]HOST_5XX711366bc845a0f18425440c4f53bcfc4
168,2017-11-13 10:28:57,smtp,10.116.216.71,2631,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:573]HOST_5XX7734b1c1e24cd712114bd689366f13c1
169,2017-11-13 10:28:59,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:882]HOST_5XXeb6291ade7c7bce9aa1063efb322610b
170,2017-11-13 10:29:23,smtp,10.116.216.71,1986,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1048]HOST_5XX8b5845bed3c03adb462d1b1645009cc4
172,2017-11-13 10:29:31,smtp,10.116.216.71,1728,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:636]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
173,2017-11-13 10:29:33,smtp,10.116.216.71,2201,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:604]HOST_5XXa54529f79edc6d8532fb936bbe075d4e
174,2017-11-13 10:29:35,smtp,10.116.216.71,2346,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1206]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
176,2017-11-13 10:29:46,smtp,10.116.216.71,2164,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1446]HOST_5XXd21f955505323cdddaaa444d23257866
178,2017-11-13 10:30:00,smtp,10.116.216.71,2475,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1247]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
179,2017-11-13 10:30:16,smtp,10.116.216.71,2550,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1582]HOST_5XX64ac3405c2109d23927c0130b9945148
181,2017-11-13 10:30:28,smtp,10.116.216.71,1933,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:430]HOST_5XX1149cfff5b8902d48927ab23312d57ce
182,2017-11-13 10:30:31,smtp,10.116.216.71,2071,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:454]HOST_5XXa43f435b8859b90266ec250fb5976f0e
183,2017-11-13 10:30:38,smtp,10.116.216.71,1642,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:58]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
185,2017-11-13 10:30:48,smtp,10.116.216.71,2439,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:713]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
186,2017-11-13 10:30:53,smtp,10.116.216.71,1704,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:913]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
188,2017-11-13 10:31:01,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:991]HOST_5XX49c7978c4980fa043b04c773f72f4948
189,2017-11-13 10:31:05,smtp,10.64.105.27,1956,10.5.71.60,25,1205@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,分析平台配置
191,2017-11-13 10:31:10,smtp,10.116.216.71,1950,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:316]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
192,2017-11-13 10:31:10,smtp,10.116.216.71,2502,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:538]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
193,2017-11-13 10:31:11,smtp,10.116.216.71,1917,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1125]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
194,2017-11-13 10:31:13,smtp,10.64.105.25,2565,10.5.71.60,25,1154@hightech.com,1068@hightech.com,项目总结
197,2017-11-13 10:31:22,smtp,10.116.216.71,2400,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:970]HOST_5XXe90b2d5a70f0828786957dc52b5d21b2
200,2017-11-13 10:31:50,smtp,10.116.216.71,2194,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:533]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
201,2017-11-13 10:31:56,smtp,10.116.216.71,2547,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1500]HOST_5XX1a81f35aea74e68d3e691f06178a9837
202,2017-11-13 10:31:58,smtp,10.116.216.71,2184,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1035]HOST_5XX79e88f8e3c602f75979f38d99fa3a78f
203,2017-11-13 10:32:02,smtp,10.64.106.39,1665,10.5.71.60,25,1321@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,概要设计
205,2017-11-13 10:32:08,smtp,10.64.105.41,1642,10.5.71.60,25,1477@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com,软件开发文档
207,2017-11-13 10:32:11,smtp,10.116.216.71,2698,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:665]HOST_5XXac8873a555701b6920e67f380042ec36
208,2017-11-13 10:32:16,smtp,10.116.216.71,2488,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:183]HOST_5XX07108b69695718f63582468fcdbe2a15
211,2017-11-13 10:32:31,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:699]HOST_5XX5dbcd908438a5579201b0a42a674f550
212,2017-11-13 10:32:32,smtp,10.116.216.71,2579,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1068]HOST_5XX484ac99e197aa53c3312d750a1c34874
214,2017-11-13 10:32:35,smtp,10.64.105.166,2031,10.5.71.60,25,1119@hightech.com,1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,技术分享安排
216,2017-11-13 10:32:45,smtp,10.116.216.71,2353,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:391]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
217,2017-11-13 10:32:45,smtp,10.116.216.71,2294,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:395]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
221,2017-11-13 10:32:59,smtp,10.64.105.143,2298,10.5.71.60,25,1142@hightech.com,73f7704e943af24c254dff03ae110a79@sohu.com,项目分析
225,2017-11-13 10:33:23,smtp,10.116.216.71,2045,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:753]HOST_5XX8ea5a77150a30251622a97c28512a265
226,2017-11-13 10:33:26,smtp,10.116.216.71,1934,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:243]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
227,2017-11-13 10:33:30,smtp,10.116.216.71,1733,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:218]HOST_5XXc9d8f407571b18c73e32e59444414269
228,2017-11-13 10:33:43,smtp,10.64.106.22,2310,10.5.71.60,25,1181@hightech.com,1080@hightech.com;1364@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,项目过程文档
229,2017-11-13 10:33:46,smtp,10.116.216.71,2374,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:475]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
231,2017-11-13 10:33:58,smtp,10.116.216.71,1653,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:687]HOST_5XX4665a09917f64f851ebb44a6d40b0404
235,2017-11-13 10:34:31,smtp,10.64.105.149,1734,10.5.71.60,25,1306@hightech.com,1060@hightech.com,项目汇报
237,2017-11-13 10:34:40,smtp,10.116.216.71,1850,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1255]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
238,2017-11-13 10:34:43,smtp,10.116.216.71,1965,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1039]HOST_5XXef84dbd2665020cab34093efcb167437
239,2017-11-13 10:34:48,smtp,10.116.216.71,2331,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:775]HOST_5XX1149cfff5b8902d48927ab23312d57ce
244,2017-11-13 10:35:08,smtp,10.116.216.71,2081,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1335]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
245,2017-11-13 10:35:09,smtp,10.116.216.71,1888,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:645]HOST_5XX565b588f6764893693915a38ac2f71a5
248,2017-11-13 10:35:31,smtp,10.116.216.71,1875,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:845]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
250,2017-11-13 10:35:39,smtp,10.116.216.71,1921,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:506]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
251,2017-11-13 10:35:41,smtp,10.116.216.71,2165,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:487]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
253,2017-11-13 10:35:48,smtp,10.116.216.71,1712,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:189]HOST_5XX827da51f39fef140d96e903d83377170
