,time,proto,sip,sport,dip,dport,from,to,subject
83,2017-11-14 09:51:48,smtp,10.116.216.71,1697,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1168]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
85,2017-11-14 09:53:42,smtp,10.116.216.71,1984,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:572]HOST_5XXa3b748764cfe0b93a9d82b12420bf33a
86,2017-11-14 09:54:14,smtp,10.116.216.71,2572,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1296]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
87,2017-11-14 09:54:24,smtp,10.116.216.71,2279,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:187]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
89,2017-11-14 09:55:29,smtp,10.116.216.71,1828,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:325]HOST_5XX9b6c0bf75d7b40f7f9bf94d36170e409
91,2017-11-14 09:56:18,smtp,10.116.216.71,1936,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:219]HOST_5XX9e9b584ff0d399d8de4ab9146b382ae9
92,2017-11-14 09:56:28,smtp,10.116.216.71,2173,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:235]HOST_5XX21c6f73a27feac6dbe1db57008cde146
94,2017-11-14 09:57:20,smtp,10.116.216.71,2169,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1095]HOST_5XX40861643441fa09059e1861600bec332
95,2017-11-14 09:57:20,smtp,10.116.216.71,2059,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1167]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
96,2017-11-14 09:57:21,smtp,10.116.216.71,1952,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1644]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
97,2017-11-14 09:58:02,smtp,10.116.216.71,1776,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:875]HOST_5XX443cf9f0e3326c5178c6c5199e6964e7
98,2017-11-14 09:58:10,smtp,10.116.216.71,2101,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:945]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
100,2017-11-14 09:58:58,smtp,10.116.216.71,1562,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:849]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
101,2017-11-14 09:59:26,smtp,10.116.216.71,1691,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:102]HOST_5XX9c5681822a54ae6081661de26d21cad5
105,2017-11-14 10:07:15,smtp,10.116.216.71,1708,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1568]HOST_5XX08bf9d465ea52c534b421503bb300f49
107,2017-11-14 10:08:46,smtp,10.116.216.71,2108,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:958]HOST_5XX1149cfff5b8902d48927ab23312d57ce
109,2017-11-14 10:09:18,smtp,10.116.216.71,1812,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:18]HOST_5XX2722d99e2c9a200585efe8c102706418
110,2017-11-14 10:12:41,smtp,10.116.216.71,1918,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:145]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
112,2017-11-14 10:13:27,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:758]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
113,2017-11-14 10:13:29,smtp,10.116.216.71,2139,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:254]HOST_5XX660bb77285cf0a4b14e65677c9f72322
114,2017-11-14 10:14:01,smtp,10.116.216.71,1555,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:289]HOST_5XX6977d33ad6f69734524aeee5eda813a3
117,2017-11-14 10:15:44,smtp,10.116.216.71,1569,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1156]HOST_5XXf9b3575792e269d2184cc85053b9d491
118,2017-11-14 10:15:52,smtp,10.116.216.71,2326,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:144]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
119,2017-11-14 10:17:08,smtp,10.116.216.71,2049,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:28]HOST_5XX2d20abbe1f60cd96eea396a45424d993
120,2017-11-14 10:17:56,smtp,10.116.216.71,2060,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:139]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
122,2017-11-14 10:20:04,smtp,10.116.216.71,1817,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:216]HOST_5XX40861643441fa09059e1861600bec332
123,2017-11-14 10:20:15,smtp,10.116.216.71,2306,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:499]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
124,2017-11-14 10:20:35,smtp,10.116.216.71,1928,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1124]HOST_5XX49c7978c4980fa043b04c773f72f4948
125,2017-11-14 10:20:41,smtp,10.64.105.158,2348,10.5.71.60,25,1481@hightech.com,1100@hightech.com;1139@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,传输设置
127,2017-11-14 10:20:45,smtp,10.64.105.216,2267,10.5.71.60,25,1199@hightech.com,1007@hightech.com,项目进度计划
129,2017-11-14 10:20:48,smtp,10.116.216.71,2107,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1470]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
130,2017-11-14 10:21:00,smtp,10.116.216.71,2175,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1278]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
131,2017-11-14 10:21:02,smtp,10.64.105.84,1756,10.5.71.60,25,1436@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,终验文档
133,2017-11-14 10:21:13,smtp,10.64.105.147,1617,10.5.71.60,25,1243@hightech.com,daacd6defc04a1c670da63e6f895e6a6@foxmail.com,项目简介
134,2017-11-14 10:21:16,smtp,10.116.216.71,2521,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:110]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
135,2017-11-14 10:21:18,smtp,10.116.216.71,2286,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:150]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
136,2017-11-14 10:21:19,smtp,10.116.216.71,1907,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:98]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
137,2017-11-14 10:21:21,smtp,10.64.105.118,1793,10.5.71.60,25,1179@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1338@hightech.com;1325@hightech.com,软件开发文档
138,2017-11-14 10:21:45,smtp,10.64.105.196,1948,10.5.71.60,25,1279@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,用户手册
141,2017-11-14 10:21:49,smtp,10.116.216.71,2092,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1112]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
142,2017-11-14 10:21:52,smtp,10.64.105.18,1928,10.5.71.60,25,1223@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1404@hightech.com;1200@hightech.com,概要设计
143,2017-11-14 10:21:55,smtp,10.116.216.71,2033,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:620]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
144,2017-11-14 10:21:58,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:115]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
145,2017-11-14 10:21:59,smtp,10.116.216.71,2222,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1561]HOST_5XX5ce0b4f6e381a2e002c7567e6c68e1d2
146,2017-11-14 10:21:59,smtp,10.116.216.71,1647,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:424]HOST_5XX18bfc04e474de58b1f686ad62bbd927a
148,2017-11-14 10:22:09,smtp,10.116.216.71,1960,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:393]HOST_5XXaaa8a9a73d508526ca79949245359e85
151,2017-11-14 10:22:29,smtp,10.116.216.71,2356,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:394]HOST_5XXed694952b2b8c4d4fc371627d6147caa
152,2017-11-14 10:22:31,smtp,10.116.216.71,1572,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:344]HOST_5XXbae792a0850995871ab2d8474cb102f1
153,2017-11-14 10:22:34,smtp,10.116.216.71,1540,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:281]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
155,2017-11-14 10:22:39,smtp,10.116.216.71,2044,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:709]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
158,2017-11-14 10:22:42,smtp,10.116.216.71,2186,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:679]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
159,2017-11-14 10:22:44,smtp,10.64.105.67,1793,10.5.71.60,25,1405@hightech.com,e3f1fc88014966fdf85fefac72ce6db2@sohu.com,技术分享及探讨
162,2017-11-14 10:22:54,smtp,10.116.216.71,2064,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1000]HOST_5XXdb620c9e54710de78d6a23528f741296
166,2017-11-14 10:23:09,smtp,10.116.216.71,1941,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:79]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
168,2017-11-14 10:23:25,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:900]HOST_5XXac8873a555701b6920e67f380042ec36
173,2017-11-14 10:24:09,smtp,10.116.216.71,1553,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1260]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
174,2017-11-14 10:24:12,smtp,10.64.105.10,2075,10.5.71.60,25,1175@hightech.com,84f8cebefd1dd1b2c12a528f70ae40a3@foxmail.com,项目分析
176,2017-11-14 10:24:18,smtp,10.116.216.71,1532,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:505]HOST_5XXac8873a555701b6920e67f380042ec36
177,2017-11-14 10:24:26,smtp,10.116.216.71,2216,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:964]HOST_5XX2aef3c61d62874a3be3398ff30832a80
179,2017-11-14 10:24:37,smtp,10.116.216.71,2225,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1248]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
180,2017-11-14 10:24:39,smtp,10.116.216.71,1814,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:697]HOST_5XX8d7d66a9611a2b8c3ddd3f1d80094b4c
181,2017-11-14 10:24:56,smtp,10.116.216.71,2268,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:620]HOST_5XX19aa03d50872e1d1691298bc10de456a
182,2017-11-14 10:25:01,smtp,10.116.216.71,1688,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:489]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
183,2017-11-14 10:25:27,smtp,10.116.216.71,2009,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:214]HOST_5XX85e5e4f81a52d24827b755f2bd8bb9be
184,2017-11-14 10:25:31,smtp,10.64.105.44,2405,10.5.71.60,25,1281@hightech.com,1224@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,测试脚本
185,2017-11-14 10:25:33,smtp,10.116.216.71,2207,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:191]HOST_5XX37bae5453c07474ffd39f4b8fc51ddb5
186,2017-11-14 10:25:42,smtp,10.116.216.71,2219,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:273]HOST_5XX19aa03d50872e1d1691298bc10de456a
187,2017-11-14 10:25:46,smtp,10.116.216.71,1672,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:342]HOST_5XXed694952b2b8c4d4fc371627d6147caa
188,2017-11-14 10:25:47,smtp,10.116.216.71,2151,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:702]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
189,2017-11-14 10:25:55,smtp,10.116.216.71,1614,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:989]HOST_5XX22ec48921d128c11651c4c54e321ea34
190,2017-11-14 10:25:57,smtp,10.116.216.71,2035,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:380]HOST_5XX1149cfff5b8902d48927ab23312d57ce
191,2017-11-14 10:26:02,smtp,10.116.216.71,1922,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:416]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
192,2017-11-14 10:26:32,smtp,10.116.216.71,1870,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:376]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
193,2017-11-14 10:26:36,smtp,10.116.216.71,1936,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:509]HOST_5XX27f7cbe2e79575220d0adea69b97f8b8
194,2017-11-14 10:27:00,smtp,10.116.216.71,2569,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:190]HOST_5XX22be134a381b9061d06da6dbc63c23d9
195,2017-11-14 10:27:06,smtp,10.116.216.71,1815,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1355]HOST_5XX7c86d107d49394065297e842f9a3b041
196,2017-11-14 10:27:11,smtp,10.116.216.71,1872,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:267]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
198,2017-11-14 10:27:20,smtp,10.64.105.133,1792,10.5.71.60,25,1132@hightech.com,1172@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,分析平台配置
201,2017-11-14 10:27:23,smtp,10.116.216.71,2103,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:367]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
202,2017-11-14 10:27:34,smtp,10.116.216.71,2280,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:933]HOST_5XX0d426a8190f5660887cc0027eb467e97
203,2017-11-14 10:27:36,smtp,10.116.216.71,1603,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1419]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
204,2017-11-14 10:27:38,smtp,10.116.216.71,1748,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:472]HOST_5XX5794c730c7babb780dcc0a0412f087b4
205,2017-11-14 10:27:40,smtp,10.116.216.71,2008,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:692]HOST_5XX64c295984751045c11def864c0400fa6
208,2017-11-14 10:28:05,smtp,10.116.216.71,1913,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:491]HOST_5XX04bfd2225ba2db1979adfcad36df3882
210,2017-11-14 10:28:13,smtp,10.116.216.71,2472,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:85]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
211,2017-11-14 10:28:27,smtp,10.116.216.71,2370,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:610]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
212,2017-11-14 10:28:30,smtp,10.116.216.71,1546,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1589]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
213,2017-11-14 10:28:44,smtp,10.64.105.246,2296,10.5.71.60,25,1381@hightech.com,1143@hightech.com,项目汇报
216,2017-11-14 10:29:10,smtp,10.64.105.116,1966,10.5.71.60,25,1204@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1435@hightech.com,软件开发文档
217,2017-11-14 10:29:14,smtp,10.64.105.244,2165,10.5.71.60,25,1273@hightech.com,1228@hightech.com,项目汇报
218,2017-11-14 10:29:16,smtp,10.116.216.71,1848,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:166]HOST_5XX19aa03d50872e1d1691298bc10de456a
219,2017-11-14 10:29:34,smtp,10.116.216.71,2142,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:945]HOST_5XX26b73180d6405f1c1dd13fa5ecd1327b
221,2017-11-14 10:29:41,smtp,10.64.105.188,2079,10.5.71.60,25,1234@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,特殊字段说明
222,2017-11-14 10:29:49,smtp,10.116.216.71,2232,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1117]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
227,2017-11-14 10:30:03,smtp,10.64.105.100,2261,10.5.71.60,25,1345@hightech.com,1172@hightech.com,项目汇报
230,2017-11-14 10:30:12,smtp,10.116.216.71,1700,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:604]HOST_5XX4c02bed2518fe5aee581124932135e94
231,2017-11-14 10:30:17,smtp,10.64.105.28,1961,10.5.71.60,25,1340@hightech.com,1192@hightech.com,项目汇报
233,2017-11-14 10:30:31,smtp,10.116.216.71,2152,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:587]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
234,2017-11-14 10:30:59,smtp,10.64.105.98,2108,10.5.71.60,25,1245@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1489@hightech.com,分析平台配置
235,2017-11-14 10:31:09,smtp,10.116.216.71,2145,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:652]HOST_5XX9fa0c8ab186cb2d90b420a9ec310b00a
239,2017-11-14 10:31:30,smtp,10.116.216.71,2392,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:146]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
240,2017-11-14 10:31:50,smtp,10.64.106.40,2363,10.5.71.60,25,1291@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com,搜索详细设计
242,2017-11-14 10:31:56,smtp,10.116.216.71,1684,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:362]HOST_5XX9c5681822a54ae6081661de26d21cad5
243,2017-11-14 10:32:40,smtp,10.64.106.45,2337,10.5.71.60,25,1484@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com,软件开发文档
244,2017-11-14 10:32:45,smtp,10.116.216.71,2321,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:44]HOST_5XX809c0109b8966e8d5290725c91428665
245,2017-11-14 10:32:53,smtp,10.116.216.71,2219,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1322]HOST_5XX4a31a7ba7e4334fc4b72f88890ab3a9e
246,2017-11-14 10:32:54,smtp,10.64.105.168,2383,10.5.71.60,25,1465@hightech.com,f9868d51c331e64b004b9778fbdfe334@foxmail.com,项目分析
247,2017-11-14 10:33:00,smtp,10.116.216.71,1659,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:902]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
248,2017-11-14 10:33:03,smtp,10.116.216.71,1831,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1256]HOST_5XXc5f53d12fd99fc6db1d7eeaadc192905
249,2017-11-14 10:33:09,smtp,10.116.216.71,1941,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:544]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
