,time,proto,sip,sport,dip,dport,from,to,subject
61,2017-11-27 09:54:10,smtp,10.116.216.71,2267,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:104]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
62,2017-11-27 09:54:38,smtp,10.116.216.71,1806,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:141]HOST_5XXa705425d1b3a969058360d79a8f85650
63,2017-11-27 09:55:42,smtp,10.116.216.71,1886,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:40]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
64,2017-11-27 09:55:50,smtp,111.202.126.72,2003,10.5.71.60,25,39a45bb590fac06b5df3860e7c7c1d58@sohu.com,1495@hightech.com,平台分析
65,2017-11-27 09:56:06,smtp,10.116.216.71,1696,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1155]HOST_5XX53d31496395ebe2e1f7a471216064066
66,2017-11-27 09:56:32,smtp,10.116.216.71,2317,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1035]HOST_5XX201d7378ed0af2702ed8214bfec275a2
68,2017-11-27 09:57:44,smtp,111.202.126.72,1878,10.5.71.60,25,dedfc30cc0a556a30a86df3605ee891a@sohu.com,1192@hightech.com,项目相关
69,2017-11-27 09:58:33,smtp,10.116.216.71,2473,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:116]HOST_5XX484ac99e197aa53c3312d750a1c34874
70,2017-11-27 09:59:16,smtp,10.116.216.71,1989,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:527]HOST_5XXdfdeaa5310870aabd8684d44534c748f
71,2017-11-27 09:59:34,smtp,10.116.216.71,1710,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:667]HOST_5XX1a81f35aea74e68d3e691f06178a9837
72,2017-11-27 10:06:34,smtp,10.116.216.71,2342,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:267]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
73,2017-11-27 10:07:05,smtp,10.116.216.71,2064,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:98]HOST_5XX759701a04124aeeb2d62e8733e901f4f
74,2017-11-27 10:08:06,smtp,10.116.216.71,2038,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:258]HOST_5XXac8873a555701b6920e67f380042ec36
75,2017-11-27 10:08:27,smtp,10.116.216.71,2312,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:818]HOST_5XX5d4bd62c1eeb518db9cae9fb16d42479
77,2017-11-27 10:10:22,smtp,10.116.216.71,2090,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:743]HOST_5XXbb4550e7303d92e2d051cf179348449a
79,2017-11-27 10:11:00,smtp,10.116.216.71,2267,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:414]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
81,2017-11-27 10:11:39,smtp,10.116.216.71,2053,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1422]HOST_5XX4c02bed2518fe5aee581124932135e94
82,2017-11-27 10:11:43,smtp,10.116.216.71,2006,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:129]HOST_5XX107e616e0735d051cce1eb5d02838b78
83,2017-11-27 10:12:54,smtp,10.116.216.71,1766,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:570]HOST_5XX5794c730c7babb780dcc0a0412f087b4
88,2017-11-27 10:19:17,smtp,10.116.216.71,1538,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1222]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
92,2017-11-27 10:20:20,smtp,10.116.216.71,2041,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:219]HOST_5XX1149cfff5b8902d48927ab23312d57ce
94,2017-11-27 10:20:40,smtp,10.116.216.71,1938,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1401]HOST_5XX9c5681822a54ae6081661de26d21cad5
96,2017-11-27 10:20:55,smtp,10.116.216.71,1633,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1483]HOST_5XX38d9c124f013af15f4d8d52853dc734f
98,2017-11-27 10:21:04,smtp,10.116.216.71,2458,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:87]HOST_5XX40861643441fa09059e1861600bec332
99,2017-11-27 10:21:12,smtp,10.116.216.71,1936,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1038]HOST_5XX07108b69695718f63582468fcdbe2a15
101,2017-11-27 10:21:28,smtp,10.116.216.71,2461,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:163]HOST_5XXb499b7611467ec86f59396e04832f228
102,2017-11-27 10:21:41,smtp,10.116.216.71,1657,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1267]HOST_5XXf62204d5e5a86209501ded33025cabdf
103,2017-11-27 10:21:43,smtp,10.64.105.30,2508,10.5.71.60,25,1362@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,系统配置子系统
105,2017-11-27 10:21:54,smtp,10.116.216.71,2097,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:582]HOST_5XX5794c730c7babb780dcc0a0412f087b4
106,2017-11-27 10:21:57,smtp,10.64.106.18,2443,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,搜索详细设计
107,2017-11-27 10:22:02,smtp,10.116.216.71,2087,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:642]HOST_5XX7c86d107d49394065297e842f9a3b041
108,2017-11-27 10:22:05,smtp,10.116.216.71,1869,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:175]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
110,2017-11-27 10:22:21,smtp,10.64.106.27,2016,10.5.71.60,25,1350@hightech.com,6c63b0c95e79bf24fb343078fc183131@qq.com,项目分析
111,2017-11-27 10:22:22,smtp,10.116.216.71,1982,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:798]HOST_5XXefa4bde13a6410ca39a05f91f6d2281a
113,2017-11-27 10:22:39,smtp,10.116.216.71,2321,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1147]HOST_5XX201d7378ed0af2702ed8214bfec275a2
114,2017-11-27 10:22:40,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:311]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
115,2017-11-27 10:22:45,smtp,10.116.216.71,2432,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:658]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
116,2017-11-27 10:23:24,smtp,10.116.216.71,2218,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:653]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
117,2017-11-27 10:23:26,smtp,10.64.105.131,2246,10.5.71.60,25,1278@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1197@hightech.com;1486@hightech.com,系统配置子系统
118,2017-11-27 10:23:27,smtp,10.116.216.71,1562,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:443]HOST_5XX24814f106efe07deb883bcab2a63a4b6
119,2017-11-27 10:23:45,smtp,10.116.216.71,2287,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:459]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
120,2017-11-27 10:23:51,smtp,10.64.105.39,2063,10.5.71.60,25,1170@hightech.com,1100@hightech.com,项目汇报
122,2017-11-27 10:23:57,smtp,10.116.216.71,2481,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:427]HOST_5XX1149cfff5b8902d48927ab23312d57ce
123,2017-11-27 10:24:06,smtp,10.64.105.249,2109,10.5.71.60,25,1344@hightech.com,1092@hightech.com;1270@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,搜索详细设计
124,2017-11-27 10:24:12,smtp,10.116.216.71,2419,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1079]HOST_5XXc3514cf3ee4f36fe84c00bf30e152030
125,2017-11-27 10:24:18,smtp,10.116.216.71,1789,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1219]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
126,2017-11-27 10:24:35,smtp,10.116.216.71,1608,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:63]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
128,2017-11-27 10:24:44,smtp,10.64.105.94,2134,10.5.71.60,25,1057@hightech.com,1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,技术分享安排
129,2017-11-27 10:24:46,smtp,10.116.216.71,2369,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:911]HOST_5XXae1a5c51accf8d94f8f67fb25ce1a85b
131,2017-11-27 10:25:08,smtp,10.116.216.71,1943,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:461]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
133,2017-11-27 10:25:35,smtp,10.116.216.71,1599,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:502]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
136,2017-11-27 10:25:47,smtp,10.116.216.71,2518,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1091]HOST_5XX1149cfff5b8902d48927ab23312d57ce
137,2017-11-27 10:25:51,smtp,10.116.216.71,2118,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:740]HOST_5XX4167addbdff9b382d524d161733442e3
140,2017-11-27 10:26:05,smtp,10.116.216.71,2260,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1453]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
141,2017-11-27 10:26:05,smtp,10.116.216.71,1645,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:16]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
142,2017-11-27 10:26:07,smtp,10.116.216.71,2576,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1247]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
143,2017-11-27 10:26:09,smtp,10.116.216.71,2153,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:593]HOST_5XX11e5a563f2aee42352dc681bac2a000b
144,2017-11-27 10:26:09,smtp,10.116.216.71,1891,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:574]HOST_5XX27ea21693fbd127e427d4ddd575d5437
145,2017-11-27 10:26:11,smtp,10.116.216.71,1970,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:323]HOST_5XX107e616e0735d051cce1eb5d02838b78
146,2017-11-27 10:26:12,smtp,10.116.216.71,1535,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:749]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
148,2017-11-27 10:26:25,smtp,10.116.216.71,2212,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:578]HOST_5XX380b15ad9a6c26c908a88d11742f9221
151,2017-11-27 10:26:52,smtp,10.64.105.35,2370,10.5.71.60,25,1304@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1381@hightech.com;1217@hightech.com,分析平台配置
152,2017-11-27 10:26:52,smtp,10.116.216.71,2024,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1498]HOST_5XX4e5017b78e733caca5a8e28a537605c0
153,2017-11-27 10:26:56,smtp,10.64.105.164,2018,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,搜索详细设计
155,2017-11-27 10:27:09,smtp,10.116.216.71,2423,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:460]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
156,2017-11-27 10:27:11,smtp,10.64.105.132,2370,10.5.71.60,25,1489@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com,项目测试数据统计
157,2017-11-27 10:27:16,smtp,10.64.106.46,2487,10.5.71.60,25,1458@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,传输设置
158,2017-11-27 10:27:31,smtp,10.116.216.71,1809,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1199]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
159,2017-11-27 10:27:42,smtp,10.64.105.50,1871,10.5.71.60,25,1409@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,实施方案
163,2017-11-27 10:28:13,smtp,10.64.105.127,2481,10.5.71.60,25,1221@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目过程文档
164,2017-11-27 10:28:27,smtp,10.116.216.71,2010,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:263]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
165,2017-11-27 10:28:41,smtp,10.116.216.71,2325,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:803]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
166,2017-11-27 10:28:43,smtp,10.116.216.71,2540,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:643]HOST_5XX131665f742a0ae092c48e9c3936a26c2
168,2017-11-27 10:28:57,smtp,10.116.216.71,1990,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:249]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
169,2017-11-27 10:29:00,smtp,10.116.216.71,1823,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:91]HOST_5XX18bfc04e474de58b1f686ad62bbd927a
170,2017-11-27 10:29:08,smtp,10.116.216.71,2024,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:489]HOST_5XXd966e2914b5468307dcec56d08346688
172,2017-11-27 10:29:19,smtp,10.116.216.71,2080,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:357]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
173,2017-11-27 10:29:33,smtp,10.116.216.71,1802,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1307]HOST_5XX201d7378ed0af2702ed8214bfec275a2
175,2017-11-27 10:29:44,smtp,10.64.106.26,2467,10.5.71.60,25,1164@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com,测试脚本
176,2017-11-27 10:29:50,smtp,10.116.216.71,1720,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:222]HOST_5XX017856e2c890d55b499d28859602e29a
177,2017-11-27 10:29:55,smtp,10.116.216.71,2543,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1411]HOST_5XXc8f0f5c81179afbd3dd5b98a4458c4c0
179,2017-11-27 10:30:06,smtp,10.116.216.71,2454,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:547]HOST_5XXd966e2914b5468307dcec56d08346688
180,2017-11-27 10:30:07,smtp,10.116.216.71,1852,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:854]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
181,2017-11-27 10:30:10,smtp,10.116.216.71,2233,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1419]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
182,2017-11-27 10:30:12,smtp,10.116.216.71,1910,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1194]HOST_5XX4a31a7ba7e4334fc4b72f88890ab3a9e
183,2017-11-27 10:30:15,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:630]HOST_5XX119cf7661c6c88588a3bf817eb1b6d8c
184,2017-11-27 10:30:17,smtp,10.116.216.71,1609,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:957]HOST_5XXa1ed433fd2b80a2f371a883f0e03b7d1
187,2017-11-27 10:30:34,smtp,10.116.216.71,2508,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:51]HOST_5XXb1cb62889a888dbc51b128b3165e9617
189,2017-11-27 10:31:03,smtp,10.116.216.71,1920,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:97]HOST_5XXa43f435b8859b90266ec250fb5976f0e
190,2017-11-27 10:31:22,smtp,10.116.216.71,1907,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:761]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
192,2017-11-27 10:31:23,smtp,10.116.216.71,2225,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:320]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
193,2017-11-27 10:31:23,smtp,10.116.216.71,1981,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:175]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
194,2017-11-27 10:31:35,smtp,10.116.216.71,2576,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:105]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
195,2017-11-27 10:31:35,smtp,10.116.216.71,1891,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:560]HOST_5XX22be134a381b9061d06da6dbc63c23d9
196,2017-11-27 10:31:36,smtp,10.116.216.71,2111,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:386]HOST_5XX3a4d6b891a265463c7cd429629f54c88
197,2017-11-27 10:31:50,smtp,10.116.216.71,2502,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:213]HOST_5XXf9b3575792e269d2184cc85053b9d491
198,2017-11-27 10:31:51,smtp,10.116.216.71,1699,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:832]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
199,2017-11-27 10:31:55,smtp,10.64.105.189,2501,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,系统配置子系统
200,2017-11-27 10:31:58,smtp,10.116.216.71,1748,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:51]HOST_5XXe74029f2a92888b50a632a7db566adb7
201,2017-11-27 10:32:06,smtp,10.116.216.71,2145,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:108]HOST_5XXd966e2914b5468307dcec56d08346688
202,2017-11-27 10:32:08,smtp,10.116.216.71,2027,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:200]HOST_5XXb9c787cb22530f4835783377197905b5
205,2017-11-27 10:32:14,smtp,10.116.216.71,1563,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1301]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
206,2017-11-27 10:32:25,smtp,10.116.216.71,2514,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:781]HOST_5XX9f0fc157921aff781eac3012f7b56b71
207,2017-11-27 10:32:26,smtp,10.116.216.71,1922,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:419]HOST_5XX6977d33ad6f69734524aeee5eda813a3
209,2017-11-27 10:32:45,smtp,10.64.106.27,2034,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,搜索详细设计
210,2017-11-27 10:32:52,smtp,10.64.105.218,2202,10.5.71.60,25,1058@hightech.com,1059@hightech.com,项目周报
211,2017-11-27 10:32:52,smtp,10.116.216.71,2415,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:235]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
212,2017-11-27 10:32:53,smtp,10.64.105.80,2456,10.5.71.60,25,1182@hightech.com,1230@hightech.com,项目汇报
213,2017-11-27 10:33:02,smtp,10.116.216.71,1912,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1235]HOST_5XXf4878945bef8c6b245eb59496461173a
214,2017-11-27 10:33:09,smtp,10.116.216.71,2046,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1353]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
215,2017-11-27 10:33:16,smtp,10.64.105.92,1998,10.5.71.60,25,1354@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,初验文档
